	similarity
EXO1_2_real_test	0.30776559335233405
OGG1_3_real_test	0.1470806912999634
RNF168_3_real_test	0.29536709395452554
UNG_3_real_test	0.5153770707943849
ATP2B4_6_real_test	0.17335749309529835
ATP2B4_7_real_test	0.25766100467000563
MLH1_3_real_test	0.21812632366700105
MSH2_2_real_test	0.18132387791636254
MSH6_7_real_test	0.12273852217808884
PMS1_3_real_test	0.4137457616219408
PMS2_3_real_test	0.5310774878185315
EXO1_2_dirichlet_test	0.5221331887485181
RNF168_3_dirichlet_test	0.5770959310769752
RNF168_3_dirichlet_test.1	0.5328810177085063
EXO1_2_dirichlet_test.1	0.650262441181319
RNF168_3_dirichlet_test.2	0.6172001122193922
RNF168_3_dirichlet_test.3	0.5602967896664441
RNF168_3_dirichlet_test.4	0.7528484902615806
RNF168_3_dirichlet_test.5	0.5808567612502844
RNF168_3_dirichlet_test.6	0.5471097959642791
RNF168_3_dirichlet_test.7	0.620079955273686
RNF168_3_dirichlet_test.8	0.6693966477023262
EXO1_2_dirichlet_test.2	0.5898092472781644
EXO1_2_dirichlet_test.3	0.5830111603973571
RNF168_3_dirichlet_test.9	0.5926815357194927
EXO1_2_dirichlet_test.4	0.6418952364921782
EXO1_2_dirichlet_test.5	0.6900814424074996
EXO1_2_dirichlet_test.6	0.7817903339255394
EXO1_2_dirichlet_test.7	0.7098229644422321
EXO1_2_dirichlet_test.8	0.664958662544006
RNF168_3_dirichlet_test.10	0.5857161523268429
EXO1_2_dirichlet_test.9	0.7760392515260107
RNF168_3_dirichlet_test.11	0.6989466663421384
RNF168_3_dirichlet_test.12	0.6688760874234683
EXO1_2_dirichlet_test.10	0.5939278892856169
EXO1_2_dirichlet_test.11	0.7344493189621669
RNF168_3_dirichlet_test.13	0.5964474132455438
RNF168_3_dirichlet_test.14	0.6639110715507657
RNF168_3_dirichlet_test.15	0.6923181218260077
RNF168_3_dirichlet_test.16	0.6252124549364382
EXO1_2_dirichlet_test.12	0.6420079158740211
RNF168_3_dirichlet_test.17	0.6138791998458508
EXO1_2_dirichlet_test.13	0.5882088091321731
RNF168_3_dirichlet_test.18	0.590937044585352
EXO1_2_dirichlet_test.14	0.6384103183135367
RNF168_3_dirichlet_test.19	0.7197727333237924
RNF168_3_dirichlet_test.20	0.6277734126163091
EXO1_2_dirichlet_test.15	0.6284912034473601
RNF168_3_dirichlet_test.21	0.5317954455843007
RNF168_3_dirichlet_test.22	0.6956216614737323
EXO1_2_dirichlet_test.16	0.7103299355263152
EXO1_2_dirichlet_test.17	0.5933837630245397
RNF168_3_dirichlet_test.23	0.6820089069118928
EXO1_2_dirichlet_test.18	0.7007901363486172
RNF168_3_dirichlet_test.24	0.6061950002670735
RNF168_3_dirichlet_test.25	0.6150174855690875
RNF168_3_dirichlet_test.26	0.6787309021172113
RNF168_3_dirichlet_test.27	0.591200567142969
RNF168_3_dirichlet_test.28	0.6195664461588433
EXO1_2_dirichlet_test.19	0.5789231462291633
RNF168_3_dirichlet_test.29	0.5879367424330177
EXO1_2_dirichlet_test.20	0.5550624850369068
RNF168_3_dirichlet_test.30	0.6622447074253086
RNF168_3_dirichlet_test.31	0.42683352702843175
RNF168_3_dirichlet_test.32	0.6952603334048328
RNF168_3_dirichlet_test.33	0.5559102104311244
EXO1_2_dirichlet_test.21	0.6502302393259469
RNF168_3_dirichlet_test.34	0.6230213521453077
EXO1_2_dirichlet_test.22	0.714949543278323
EXO1_2_dirichlet_test.23	0.6208710512158228
RNF168_3_dirichlet_test.35	0.6772977080856855
RNF168_3_dirichlet_test.36	0.6111028018271731
EXO1_2_dirichlet_test.24	0.6105976131738935
RNF168_3_dirichlet_test.37	0.688728552194751
EXO1_2_dirichlet_test.25	0.6661370061346218
RNF168_3_dirichlet_test.38	0.6815215423870945
EXO1_2_dirichlet_test.26	0.7581929489579976
EXO1_2_dirichlet_test.27	0.7322750298065215
EXO1_2_dirichlet_test.28	0.6304115685818789
EXO1_2_dirichlet_test.29	0.6231474890786577
EXO1_2_dirichlet_test.30	0.6289942479951423
RNF168_3_dirichlet_test.39	0.7251924086993611
RNF168_3_dirichlet_test.40	0.6516682754597289
EXO1_2_dirichlet_test.31	0.5716111579541725
EXO1_2_dirichlet_test.32	0.6231398636051186
EXO1_2_dirichlet_test.33	0.6613607781239161
RNF168_3_dirichlet_test.41	0.5688724335324865
RNF168_3_dirichlet_test.42	0.6038891629276513
EXO1_2_dirichlet_test.34	0.6091794357795604
RNF168_3_dirichlet_test.43	0.7195303834011992
EXO1_2_dirichlet_test.35	0.6778869479935499
EXO1_2_dirichlet_test.36	0.6408917754416268
RNF168_3_dirichlet_test.44	0.7286285238600544
EXO1_2_dirichlet_test.37	0.6578877816610376
RNF168_3_dirichlet_test.45	0.6251402250423709
RNF168_3_dirichlet_test.46	0.5907740270295483
RNF168_3_dirichlet_test.47	0.5391969847479474
RNF168_3_dirichlet_test.48	0.6294105745784159
RNF168_3_dirichlet_test.49	0.6918475837987728
RNF168_3_dirichlet_test.50	0.6140890720126746
EXO1_2_dirichlet_test.38	0.659378084239434
RNF168_3_dirichlet_test.51	0.6469892431840596
RNF168_3_dirichlet_test.52	0.6803874425612569
EXO1_2_dirichlet_test.39	0.7674323495569598
EXO1_2_dirichlet_test.40	0.7213291195860232
RNF168_3_dirichlet_test.53	0.6530698852491148
EXO1_2_dirichlet_test.41	0.6746573107478065
EXO1_2_dirichlet_test.42	0.5505708860847551
RNF168_3_dirichlet_test.54	0.5808319291404468
RNF168_3_dirichlet_test.55	0.6147245546712623
EXO1_2_dirichlet_test.43	0.6787064276739231
RNF168_3_dirichlet_test.56	0.6203600751111511
EXO1_2_dirichlet_test.44	0.6106916351808499
EXO1_2_dirichlet_test.45	0.6796309032774965
RNF168_3_dirichlet_test.57	0.6041946143391956
EXO1_2_dirichlet_test.46	0.652756752048778
EXO1_2_dirichlet_test.47	0.649031796979889
EXO1_2_dirichlet_test.48	0.7098240847166407
RNF168_3_dirichlet_test.58	0.6234820707417834
RNF168_3_dirichlet_test.59	0.6015054624545201
EXO1_2_dirichlet_test.49	0.5995303404899879
RNF168_3_dirichlet_test.60	0.7268985205663899
EXO1_2_dirichlet_test.50	0.685855473789074
EXO1_2_dirichlet_test.51	0.583110672029217
EXO1_2_dirichlet_test.52	0.5877907184164356
EXO1_2_dirichlet_test.53	0.6102324757651875
EXO1_2_dirichlet_test.54	0.6200946923760879
RNF168_3_dirichlet_test.61	0.6662959677149968
EXO1_2_dirichlet_test.55	0.686083488327337
RNF168_3_dirichlet_test.62	0.5911286685089127
EXO1_2_dirichlet_test.56	0.5988909310177163
RNF168_3_dirichlet_test.63	0.5879630305956854
RNF168_3_dirichlet_test.64	0.5662300698371278
RNF168_3_dirichlet_test.65	0.523392555433833
RNF168_3_dirichlet_test.66	0.6778182167466393
RNF168_3_dirichlet_test.67	0.6971206582273886
