	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.7741269924921954	0.04658632019057023	0.009211269924609852	0.11964471096733285	0.05043070642529176
OGG1_3_real_test	0.0	0.0	0.14725807371018898	0.11397004109252648	0.7387718851972845
RNF168_3_real_test	0.71428958015454	0.0	0.08880358860230411	0.16002378828074676	0.036883042962409116
UNG_3_real_test	0.0	0.11550630184036598	0.0	0.8094412458380991	0.07505245232153482
ATP2B4_6_real_test	0.22947536587188663	0.0371930806931997	0.43741228548980504	0.1318083165872163	0.16411095135789217
ATP2B4_7_real_test	0.0	0.06841128362159068	0.6564301225406458	0.23203397594573316	0.04312461789203031
MLH1_3_real_test	0.006534733643160664	0.8718065362368815	0.0	0.1216587301199578	0.0
MSH2_2_real_test	0.0	0.9168396089368936	0.0	0.058851713926092064	0.0243086771370141
MSH6_7_real_test	0.0	0.9672380571321874	0.0	0.025827835851176553	0.006934107016636231
PMS1_3_real_test	0.08689062422381968	0.1834818547421575	0.2699369359979022	0.3834752326093801	0.07621535242674049
PMS2_3_real_test	0.46720487426222557	0.5102518962541862	0.0	0.0	0.02254322948358827
EXO1_2_dirichlet_test	0.6762913321659064	0.0	0.018276500751871923	0.23859730846966426	0.06683485861255747
RNF168_3_dirichlet_test	0.7140000096753929	0.10050721616638161	0.18549277415822546	0.0	0.0
RNF168_3_dirichlet_test.1	0.594329383257044	0.01405555951761535	0.16454041320766058	0.0945047378925359	0.13256990612514424
EXO1_2_dirichlet_test.1	0.7989574585144508	0.1406752211819713	0.0	0.046108471820183766	0.014258848483394204
RNF168_3_dirichlet_test.2	0.8388542802212868	0.0	0.03963310688187677	0.0	0.12151261289683651
RNF168_3_dirichlet_test.3	0.8417464695935593	0.0	0.09797752043533564	0.0	0.0602760099711053
RNF168_3_dirichlet_test.4	0.7103224348403243	0.0	0.2727886577907886	0.0	0.01688890736888716
RNF168_3_dirichlet_test.5	0.8112974201450203	0.0	0.15373861948871356	0.0	0.034963960366266006
RNF168_3_dirichlet_test.6	0.6011943094370537	0.08954221181257067	0.0	0.17166222170535192	0.13760125704502377
RNF168_3_dirichlet_test.7	0.5336015150086754	0.11816349022345184	0.0	0.21349193350605378	0.13474306126181915
RNF168_3_dirichlet_test.8	0.6775490741455542	0.05256528223918905	0.2698856436152569	0.0	0.0
EXO1_2_dirichlet_test.2	0.49009167769039497	0.051456547105662276	0.11408324429486906	0.3443685309090736	0.0
EXO1_2_dirichlet_test.3	0.8639629952328732	0.08924586627149377	0.0	0.020472169572524658	0.026318968923108386
RNF168_3_dirichlet_test.9	0.7682819709544461	0.03319786368785352	0.13023466094515895	0.06828550441254157	0.0
EXO1_2_dirichlet_test.4	0.7478892988179071	0.11406960125834681	0.0	0.10848016589144238	0.02956093403230386
EXO1_2_dirichlet_test.5	0.8559619993875114	0.07821626270293054	0.0	0.03727378303556694	0.028547954873990988
EXO1_2_dirichlet_test.6	0.7504933140144353	0.023779317593247685	0.0	0.22572736839231702	0.0
