	similarity
EXO1_2_real_test	0.30024525943942504
OGG1_3_real_test	0.0872129386976015
RNF168_3_real_test	0.2780876800694577
UNG_3_real_test	0.3741905556703699
ATP2B4_6_real_test	0.1763643657221645
ATP2B4_7_real_test	0.29028771627278444
MLH1_3_real_test	0.19037753934181464
MSH2_2_real_test	0.17213189924807143
MSH6_7_real_test	0.1399668335904766
PMS1_3_real_test	0.4268980295944561
PMS2_3_real_test	0.5714821629479352
EXO1_2_dirichlet_test	0.5658709963899683
RNF168_3_dirichlet_test	0.5744552060082047
RNF168_3_dirichlet_test.1	0.5301769605676189
EXO1_2_dirichlet_test.1	0.6327922768922386
RNF168_3_dirichlet_test.2	0.6369975901602164
RNF168_3_dirichlet_test.3	0.5696724811218257
RNF168_3_dirichlet_test.4	0.7586337019117863
RNF168_3_dirichlet_test.5	0.5929346221066637
RNF168_3_dirichlet_test.6	0.5340632068989911
RNF168_3_dirichlet_test.7	0.6055139901539813
RNF168_3_dirichlet_test.8	0.6909074365528496
EXO1_2_dirichlet_test.2	0.6249795214311024
EXO1_2_dirichlet_test.3	0.5813335302571783
RNF168_3_dirichlet_test.9	0.5818947395227734
EXO1_2_dirichlet_test.4	0.6484606288760911
EXO1_2_dirichlet_test.5	0.674822308661985
EXO1_2_dirichlet_test.6	0.7794212822706731
EXO1_2_dirichlet_test.7	0.7046872463327171
EXO1_2_dirichlet_test.8	0.6632541714543485
RNF168_3_dirichlet_test.10	0.5962455918631757
EXO1_2_dirichlet_test.9	0.7581187929051748
RNF168_3_dirichlet_test.11	0.7144110391085298
RNF168_3_dirichlet_test.12	0.670288706864107
EXO1_2_dirichlet_test.10	0.5944959615333983
EXO1_2_dirichlet_test.11	0.7248568109220958
RNF168_3_dirichlet_test.13	0.6110561596004782
RNF168_3_dirichlet_test.14	0.6496903288858554
RNF168_3_dirichlet_test.15	0.6956122063982952
RNF168_3_dirichlet_test.16	0.623033008986543
EXO1_2_dirichlet_test.12	0.6387263104840569
RNF168_3_dirichlet_test.17	0.626210400541943
EXO1_2_dirichlet_test.13	0.5866620571566774
RNF168_3_dirichlet_test.18	0.5794462394202631
EXO1_2_dirichlet_test.14	0.6381810434463218
RNF168_3_dirichlet_test.19	0.7187551387358169
RNF168_3_dirichlet_test.20	0.619694067472826
EXO1_2_dirichlet_test.15	0.6445265552438529
RNF168_3_dirichlet_test.21	0.6294228674039588
RNF168_3_dirichlet_test.22	0.7002823570600153
EXO1_2_dirichlet_test.16	0.7054556972055442
EXO1_2_dirichlet_test.17	0.6043728309614024
RNF168_3_dirichlet_test.23	0.7017192917634838
EXO1_2_dirichlet_test.18	0.6984653181301123
RNF168_3_dirichlet_test.24	0.625603850130912
RNF168_3_dirichlet_test.25	0.6102493028929533
RNF168_3_dirichlet_test.26	0.6924429932818715
RNF168_3_dirichlet_test.27	0.5799395508372097
RNF168_3_dirichlet_test.28	0.628379007416709
EXO1_2_dirichlet_test.19	0.6138756624785281
RNF168_3_dirichlet_test.29	0.6145327415171563
EXO1_2_dirichlet_test.20	0.5778162188383157
RNF168_3_dirichlet_test.30	0.6469657666088973
RNF168_3_dirichlet_test.31	0.41001048838692156
RNF168_3_dirichlet_test.32	0.6809384299773781
RNF168_3_dirichlet_test.33	0.5590730579572453
EXO1_2_dirichlet_test.21	0.6487098514257488
RNF168_3_dirichlet_test.34	0.6326767557969696
EXO1_2_dirichlet_test.22	0.7332867102719767
EXO1_2_dirichlet_test.23	0.6397290493312733
RNF168_3_dirichlet_test.35	0.6515404440037892
