	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3M-AB46-01	0.36028164208296637	0.36376795047568933	0.0	0.12044159040238514	0.15550881703895938
TCGA-3M-AB47-01	0.40071991971115617	0.15282515447689204	0.06767136513907172	0.30678842489612357	0.07199513577675644
TCGA-B7-5816-01	0.8202091497465959	0.13951837377478457	0.0009755280192553917	0.03929694845936423	0.0
TCGA-B7-5818-01	0.36312690305216133	0.2914931316518302	0.0	0.0613811644455579	0.28399880085045076
TCGA-B7-A5TI-01	0.853918621734982	0.05330195001503286	0.0	0.09277942824998499	0.0
TCGA-B7-A5TJ-01	0.6034354185615524	0.240576389342436	0.0038500238116976815	0.13142771535582137	0.020710452928492818
TCGA-B7-A5TK-01	0.4956216175013479	0.22772749357917213	0.058033996802638405	0.18701797294636965	0.03159891917047191
TCGA-B7-A5TN-01	0.3139950880852132	0.3943737331040045	0.16394217000309386	0.06575949557397381	0.06192951323371474
TCGA-BR-4183-01	0.47057747346845846	0.18860080941632928	0.0	0.13540408893011283	0.20541762818509943
TCGA-BR-4184-01	0.9690388360503728	0.0	0.0	0.030961163949627134	0.0
TCGA-BR-4187-01	0.45829001770711697	0.20641929899728453	0.0	0.2012446683996213	0.13404601489597726
TCGA-BR-4188-01	0.6378142257776797	0.24171218166782812	0.02527138829994338	0.0952022042545488	0.0
TCGA-BR-4191-01	0.3180704356446346	0.4466057059693411	0.0	0.10619597740851865	0.12912788097750566
TCGA-BR-4201-01	0.8989748637045576	0.04001362394098605	0.0	0.0610115123544564	0.0
TCGA-BR-4253-01	0.4794307245712772	0.3140158391356349	0.0	0.031816707956344344	0.1747367283367435
TCGA-BR-4255-01	0.3541687659695333	0.4762930057217344	0.0	0.1323926226722447	0.037145605636487514
TCGA-BR-4256-01	0.842359390593927	0.1081169875971309	0.0	0.04952362180894219	0.0
TCGA-BR-4257-01	0.8184782172738165	0.13152712281805914	0.0	0.049994659908124364	0.0
TCGA-BR-4267-01	0.19952699468682403	0.5292093716549189	0.0	0.10769553831102795	0.16356809534722916
TCGA-BR-4279-01	0.4379304116504332	0.3591445732902073	0.02377786183921167	0.17914715322014774	0.0
TCGA-BR-4280-01	0.8304384960242198	0.16729638186266338	0.0	0.002265122113116818	0.0
TCGA-BR-4292-01	0.8168805305815358	0.09593523476647942	0.0	0.0871842346519848	0.0
TCGA-BR-4294-01	0.3989803641436427	0.3009527949594556	0.0	0.037127394038181126	0.26293944685872045
TCGA-BR-4357-01	0.2853651632154769	0.44991905366838003	0.0	0.086893858927956	0.17782192418818718
TCGA-BR-4361-01	0.7286595779620438	0.2711379797109423	0.0	0.0002024423270138353	0.0
TCGA-BR-4362-01	0.7754977311878598	0.1659102531463336	0.0	0.05859201566580673	0.0
TCGA-BR-4363-01	0.8680001907810099	0.10000706612004939	0.0	0.03199274309894069	0.0
TCGA-BR-4366-01	0.34707171209730125	0.47707479270064734	0.0	0.08665529874840625	0.08919819645364516
TCGA-BR-4368-01	0.8858135740818953	0.05478932043680631	0.0	0.05939710548129835	0.0
TCGA-BR-4369-01	0.36330793752650464	0.3867670548073272	0.0	0.16738738036776435	0.08253762729840383
TCGA-BR-4370-01	0.8407011164480434	0.06439121351444102	0.0	0.09490767003751574	0.0
TCGA-BR-4371-01	0.4574352796082982	0.26609992673853244	0.013127444056675593	0.1870145235435598	0.07632282605293396
TCGA-BR-6452-01	0.7520391899527724	0.22914308209961756	0.0	0.01881772794761	0.0
TCGA-BR-6453-01	0.4326571272536511	0.44845191258639683	0.0015479803597640135	0.038703767404770634	0.07863921239541752
TCGA-BR-6454-01	0.35142633972148546	0.3698723107246794	0.037050611453528386	0.16235565985987208	0.0792950782404345
TCGA-BR-6455-01	0.5944398444035693	0.20970909432098442	0.0	0.0803811161594106	0.11546994511603585
TCGA-BR-6456-01	0.22139526762848333	0.530562560675537	0.036964436517062056	0.21107773517891762	0.0
TCGA-BR-6457-01	0.2826425780391784	0.3639471507454133	0.04666289824734793	0.17762884838920637	0.12911852457885384
TCGA-BR-6458-01	0.39673461453662756	0.4968014374037507	0.024096327244283625	0.0639475135118339	0.018420107303504095
TCGA-BR-6563-01	0.4885895721402874	0.29076361283537056	0.0	0.20865502558530133	0.011991789439040565
TCGA-BR-6564-01	0.18575975410171475	0.47252360743778876	0.0373128740565016	0.14047719723015722	0.16392656717383752
TCGA-BR-6565-01	0.31350904118491885	0.4242124811260056	0.0	0.10117043269811148	0.1611080449909641
TCGA-BR-6566-01	0.9114420045057291	0.03645467027015862	0.0	0.052103325224112304	0.0
TCGA-BR-6705-01	0.39605597019852223	0.4821883127009493	0.005817129760342197	0.08824055667627688	0.027698030663909367
TCGA-BR-6706-01	0.3366000830959215	0.6420473999285187	0.0	0.02135251697555988	0.0
TCGA-BR-6707-01	0.3665696293298475	0.30575504751621335	0.021123023067634056	0.19379674078315964	0.11275555930314543
TCGA-BR-6709-01	0.5261184296175951	0.24735266323916577	0.0	0.07795446676000474	0.14857444038323436
TCGA-BR-6801-01	0.5370413064074564	0.21119606871998545	0.0	0.0816358976797083	0.17012672719284974
TCGA-BR-6802-01	0.9359866613009054	0.005653120981092435	0.0012746065772850446	0.057085611140717044	0.0
TCGA-BR-6803-01	0.25366573279127574	0.4955648804618873	0.009818452689777938	0.13666380991855176	0.10428712413850716
TCGA-BR-6852-01	0.9032088247471073	0.02610040731955813	0.00913659782091855	0.0615541701124161	0.0
TCGA-BR-7196-01	0.39380163062806606	0.2751642225140247	0.0	0.10021319274358641	0.23082095411432274
TCGA-BR-7197-01	0.3995832286661637	0.43373908198212263	0.0	0.09883979803676102	0.06783789131495253
TCGA-BR-7703-01	0.8271855389169016	0.06672669687741553	0.0	0.1060877642056829	0.0
TCGA-BR-7704-01	0.21943312544935623	0.4549817607018676	0.005719072474318012	0.15194800919745588	0.1679180321770023
TCGA-BR-7707-01	0.8454120758159608	0.10401101476595415	0.0	0.05057690941808508	0.0
TCGA-BR-7715-01	0.47900171612602593	0.40281801950545154	0.013762155656502184	0.0952617579788217	0.009156350733198542
TCGA-BR-7716-01	0.1669368157113085	0.38277177355647996	0.0	0.2070205484724579	0.2432708622597536
TCGA-BR-7717-01	0.42318583320870073	0.4864038813892201	0.0	0.05048498723174358	0.03992529817033574
