	similarity
TCGA-3M-AB46-01	0.6985189742666812
TCGA-3M-AB47-01	0.8395147639313205
TCGA-B7-5816-01	0.7271830177988913
TCGA-B7-5818-01	0.7756012068879587
TCGA-B7-A5TI-01	0.8180835890744301
TCGA-B7-A5TJ-01	0.8725267268192461
TCGA-B7-A5TK-01	0.9042075672097651
TCGA-B7-A5TN-01	0.8452194555458333
TCGA-BR-4183-01	0.9101233323178898
TCGA-BR-4184-01	0.9146692429883465
TCGA-BR-4187-01	0.9136610155999898
TCGA-BR-4188-01	0.912779952533019
TCGA-BR-4191-01	0.7325757421187554
TCGA-BR-4201-01	0.7988973197733773
TCGA-BR-4253-01	0.8423228949141705
TCGA-BR-4255-01	0.8840695195480266
TCGA-BR-4256-01	0.7337543047644944
TCGA-BR-4257-01	0.7334391844674351
TCGA-BR-4267-01	0.8297724804354472
TCGA-BR-4279-01	0.8986376761566093
TCGA-BR-4280-01	0.7096221636233501
TCGA-BR-4292-01	0.8912468961077091
TCGA-BR-4294-01	0.8808969295383511
TCGA-BR-4357-01	0.79672568379387
TCGA-BR-4361-01	0.7102399810874936
TCGA-BR-4362-01	0.8294239565560724
TCGA-BR-4363-01	0.7749594714790675
TCGA-BR-4366-01	0.8271803336474353
TCGA-BR-4368-01	0.7903185508797654
TCGA-BR-4369-01	0.8960954862975303
TCGA-BR-4370-01	0.865998072054259
TCGA-BR-4371-01	0.9067084443039116
TCGA-BR-6452-01	0.665590922982567
TCGA-BR-6453-01	0.9447491081991228
TCGA-BR-6454-01	0.7689822931622557
TCGA-BR-6455-01	0.8913833744125981
TCGA-BR-6456-01	0.8629179516124339
TCGA-BR-6457-01	0.8583159483177147
TCGA-BR-6458-01	0.9610839484264401
TCGA-BR-6563-01	0.8951555708780362
TCGA-BR-6564-01	0.8737057832343142
TCGA-BR-6565-01	0.7581336817856189
TCGA-BR-6566-01	0.7431289374271582
TCGA-BR-6705-01	0.893069804014415
TCGA-BR-6706-01	0.9372573698000319
TCGA-BR-6707-01	0.8918867018553875
TCGA-BR-6709-01	0.8431069468711523
TCGA-BR-6801-01	0.9356179289933515
TCGA-BR-6802-01	0.8458923413374878
TCGA-BR-6803-01	0.9584008229188848
TCGA-BR-6852-01	0.7896490168227056
TCGA-BR-7196-01	0.8209910107288659
TCGA-BR-7197-01	0.9215192599106026
TCGA-BR-7703-01	0.8064394698608411
TCGA-BR-7704-01	0.7834923101894854
TCGA-BR-7707-01	0.796840702277547
TCGA-BR-7715-01	0.8497777825708925
TCGA-BR-7716-01	0.7741217792254308
TCGA-BR-7717-01	0.8751146073440527
TCGA-BR-7722-01	0.9110312375523475
TCGA-BR-7723-01	0.8866940943339782
TCGA-BR-7851-01	0.8356471498723553
TCGA-BR-7901-01	0.8313685708680784
TCGA-BR-7957-01	0.8823436578561229
TCGA-BR-7958-01	0.7695290069062344
TCGA-BR-7959-01	0.8591402772460409
TCGA-BR-8058-01	0.8708734776504641
TCGA-BR-8059-01	0.7512002803528054
TCGA-BR-8060-01	0.8554950357399297
TCGA-BR-8077-01	0.8552804502674477
TCGA-BR-8078-01	0.8051806717867742
TCGA-BR-8080-01	0.8202369180398609
TCGA-BR-8081-01	0.8095568699311805
TCGA-BR-8284-01	0.855718975117029
TCGA-BR-8285-01	0.8962738623895409
TCGA-BR-8286-01	0.8334747815854682
TCGA-BR-8289-01	0.8401632647788514
TCGA-BR-8291-01	0.7766492617100352
TCGA-BR-8295-01	0.8675261497032406
TCGA-BR-8296-01	0.9135815780189988
TCGA-BR-8297-01	0.9075265612685599
TCGA-BR-8360-01	0.8376636867608995
TCGA-BR-8361-01	0.8166952296916952
TCGA-BR-8363-01	0.7556679979118337
TCGA-BR-8364-01	0.9038689589072931
TCGA-BR-8365-01	0.9435820898713475
TCGA-BR-8366-01	0.8748459738694792
TCGA-BR-8367-01	0.8776746597705737
TCGA-BR-8368-01	0.8665053514840761
TCGA-BR-8369-01	0.8458961046156516
TCGA-BR-8370-01	0.8486161105766187
TCGA-BR-8371-01	0.9053020224570961
TCGA-BR-8372-01	0.7278888285577583
TCGA-BR-8373-01	0.8525042053082565
TCGA-BR-8380-01	0.930286407328909
TCGA-BR-8381-01	0.843057417997079
TCGA-BR-8382-01	0.8253347334591815
TCGA-BR-8384-01	0.8914934819220194
TCGA-BR-8483-01	0.8626341055539403
TCGA-BR-8484-01	0.8655723922767736
TCGA-BR-8485-01	0.953109981739147
TCGA-BR-8486-01	0.8529887748095656
TCGA-BR-8487-01	0.7371533345958023
TCGA-BR-8588-01	0.871657644027723
TCGA-BR-8589-01	0.9660158645765222
TCGA-BR-8590-01	0.9037974664834405
TCGA-BR-8591-01	0.7516096608519993
TCGA-BR-8592-01	0.9563981709919787
TCGA-BR-8676-01	0.8686290419762154
TCGA-BR-8677-01	0.892341795474342
TCGA-BR-8678-01	0.8420177721935191
TCGA-BR-8679-01	0.875148252554132
TCGA-BR-8680-01	0.8289626668586442
TCGA-BR-8682-01	0.940319460028208
TCGA-BR-8683-01	0.8189032326657166
TCGA-BR-8686-01	0.8091606499608659
TCGA-BR-8687-01	0.9384889653247732
TCGA-BR-8690-01	0.7848787043405053
TCGA-BR-A44T-01	0.929488761052608
TCGA-BR-A44U-01	0.916241176724104
TCGA-BR-A452-01	0.8891941067873252
TCGA-BR-A453-01	0.7563087075879196
TCGA-BR-A4CQ-01	0.8163428546328347
TCGA-BR-A4CR-01	0.796697542741011
TCGA-BR-A4CS-01	0.8302400456934076
TCGA-BR-A4IU-01	0.903841111127872
TCGA-BR-A4IV-01	0.8256136518565805
TCGA-BR-A4IY-01	0.8236633279201474
TCGA-BR-A4IZ-01	0.936283737004806
TCGA-BR-A4J1-01	0.8685590971515912
TCGA-BR-A4J2-01	0.9262371042897807
TCGA-BR-A4J4-01	0.8918284092137684
TCGA-BR-A4J5-01	0.8896442396959857
TCGA-BR-A4J6-01	0.8050948972702797
TCGA-BR-A4J7-01	0.9082003951036619
TCGA-BR-A4J8-01	0.9044479478999948
TCGA-BR-A4J9-01	0.900186529426235
TCGA-BR-A4PD-01	0.8949999195265035
TCGA-BR-A4PE-01	0.8599352701265135
TCGA-BR-A4PF-01	0.7953157381828035
TCGA-BR-A4QI-01	0.8350202755756971
TCGA-BR-A4QL-01	0.8704783085448103
TCGA-BR-A4QM-01	0.8573944750727354
TCGA-CD-5798-01	0.8629274331702923
TCGA-CD-5799-01	0.8801258540144519
TCGA-CD-5800-01	0.8653493395863043
TCGA-CD-5801-01	0.8755167841419886
TCGA-CD-5802-01	0.8538651305649293
TCGA-CD-5803-01	0.8744914941456144
TCGA-CD-5804-01	0.8971588278654732
TCGA-CD-5813-01	0.7714583572355521
TCGA-CD-8524-01	0.8683693351947158
TCGA-CD-8525-01	0.8691304452298624
TCGA-CD-8526-01	0.8973811518571377
TCGA-CD-8527-01	0.8435923097296425
TCGA-CD-8528-01	0.8953410725955142
TCGA-CD-8529-01	0.7211097336700361
TCGA-CD-8530-01	0.8800243884704443
TCGA-CD-8531-01	0.722881857730871
TCGA-CD-8532-01	0.8660290337874054
TCGA-CD-8533-01	0.9197417421731775
TCGA-CD-8534-01	0.9057450337245715
TCGA-CD-8535-01	0.8710127857329787
TCGA-CD-8536-01	0.8223361972162603
TCGA-CD-A486-01	0.8777876869774911
TCGA-CD-A487-01	0.8743384884247901
TCGA-CD-A489-01	0.7947904961816606
TCGA-CD-A48A-01	0.8771780803435799
TCGA-CD-A48C-01	0.8770026054980493
TCGA-CD-A4MG-01	0.7127690570702608
TCGA-CD-A4MH-01	0.8248685023998181
TCGA-CD-A4MI-01	0.7303451125063167
TCGA-CD-A4MJ-01	0.7914699873446002
TCGA-CG-4300-01	0.8494354252941295
TCGA-CG-4301-01	0.8324971599100554
TCGA-CG-4304-01	0.8120050842293215
TCGA-CG-4305-01	0.7586203139676183
TCGA-CG-4306-01	0.8531225112791988
TCGA-CG-4436-01	0.925063570279235
TCGA-CG-4437-01	0.7198677252374318
TCGA-CG-4438-01	0.7911180572398079
TCGA-CG-4440-01	0.8224687944269109
TCGA-CG-4441-01	0.8891860080464884
TCGA-CG-4442-01	0.7275040957158379
TCGA-CG-4443-01	0.782889766552739
TCGA-CG-4444-01	0.9315812216909058
TCGA-CG-4449-01	0.8556981503956412
TCGA-CG-4455-01	0.8212241843103241
TCGA-CG-4460-01	0.8956373420540471
TCGA-CG-4462-01	0.9163016970009695
TCGA-CG-4465-01	0.6971650881359258
TCGA-CG-4466-01	0.9140355743666795
TCGA-CG-4469-01	0.89798590194355
TCGA-CG-4474-01	0.8914987892450557
TCGA-CG-4475-01	0.8238737865050788
TCGA-CG-4476-01	0.7737459261248084
TCGA-CG-4477-01	0.8549547366266634
TCGA-CG-5716-01	0.9041074395885705
TCGA-CG-5717-01	0.7625843098478303
TCGA-CG-5718-01	0.8843983732188782
TCGA-CG-5719-01	0.9055622688486474
TCGA-CG-5720-01	0.8595523383614558
TCGA-CG-5721-01	0.8205293764778905
TCGA-CG-5722-01	0.8699159731457007
TCGA-CG-5723-01	0.814098966531099
TCGA-CG-5724-01	0.8617511911719118
TCGA-CG-5725-01	0.8679662918791202
TCGA-CG-5726-01	0.822603264230899
TCGA-CG-5727-01	0.8536007310197872
TCGA-CG-5728-01	0.8175025026677405
TCGA-CG-5730-01	0.8698378299999683
TCGA-CG-5732-01	0.8357957001179224
TCGA-CG-5733-01	0.7608999788183453
TCGA-CG-5734-01	0.872891456681148
TCGA-D7-5577-01	0.8347440088538816
TCGA-D7-5578-01	0.8948886339193091
TCGA-D7-5579-01	0.7952790491807156
TCGA-D7-6518-01	0.843499207966039
TCGA-D7-6519-01	0.819451794283618
TCGA-D7-6520-01	0.887722779598801
TCGA-D7-6521-01	0.9066669737116245
TCGA-D7-6522-01	0.8674391711820809
TCGA-D7-6524-01	0.8814890231722219
TCGA-D7-6525-01	0.8178618587017282
TCGA-D7-6526-01	0.8291898838669132
TCGA-D7-6527-01	0.9240294899240331
TCGA-D7-6528-01	0.894623977042422
TCGA-D7-6815-01	0.8977245057914662
TCGA-D7-6817-01	0.8596101887934752
TCGA-D7-6818-01	0.9399138757763691
TCGA-D7-6820-01	0.8373577636876147
TCGA-D7-6822-01	0.9107544033146843
TCGA-D7-8570-01	0.8714186475929833
TCGA-D7-8572-01	0.7546099661629196
TCGA-D7-8573-01	0.8684141028445491
TCGA-D7-8574-01	0.8584365875848137
TCGA-D7-8575-01	0.8637247876716038
TCGA-D7-8576-01	0.8867360142936306
TCGA-D7-8578-01	0.9368569406300467
TCGA-D7-8579-01	0.924444645837703
TCGA-D7-A4YT-01	0.7067403608218413
TCGA-D7-A4YU-01	0.8572254749993957
TCGA-D7-A4YV-01	0.8482651380401656
