	similarity
EXO1_2_real_test	0.3153008309040653
OGG1_3_real_test	0.06721311274238836
RNF168_3_real_test	0.2952775261375484
UNG_3_real_test	0.3803373727873233
ATP2B4_6_real_test	0.17199658870903137
ATP2B4_7_real_test	0.30640740325763066
MLH1_3_real_test	0.1751526082690805
MSH2_2_real_test	0.16116189548651272
MSH6_7_real_test	0.12081231403869357
PMS1_3_real_test	0.41316057671891726
PMS2_3_real_test	0.5891246804990528
EXO1_2_multinomial_test	0.3464804354681937
RNF168_3_multinomial_test	0.3390241695103807
RNF168_3_multinomial_test.1	0.35092992338718165
EXO1_2_multinomial_test.1	0.35695528183652064
RNF168_3_multinomial_test.2	0.38907216373297365
RNF168_3_multinomial_test.3	0.38411503854856116
RNF168_3_multinomial_test.4	0.4197698000756686
RNF168_3_multinomial_test.5	0.39440725893090833
RNF168_3_multinomial_test.6	0.36698421012651383
RNF168_3_multinomial_test.7	0.36146867365322677
RNF168_3_multinomial_test.8	0.3618879682643539
EXO1_2_multinomial_test.2	0.3328818715541116
EXO1_2_multinomial_test.3	0.35805764911718896
RNF168_3_multinomial_test.9	0.3803686158819496
EXO1_2_multinomial_test.4	0.42090184943691833
EXO1_2_multinomial_test.5	0.36470234213933506
EXO1_2_multinomial_test.6	0.36779832064317347
EXO1_2_multinomial_test.7	0.32738015232129264
EXO1_2_multinomial_test.8	0.3605840928693127
RNF168_3_multinomial_test.10	0.31644553558620614
EXO1_2_multinomial_test.9	0.38121421294511393
RNF168_3_multinomial_test.11	0.34733349889469944
RNF168_3_multinomial_test.12	0.35386227926433095
EXO1_2_multinomial_test.10	0.3665536391919668
EXO1_2_multinomial_test.11	0.3430780049851299
RNF168_3_multinomial_test.13	0.3523347229395291
RNF168_3_multinomial_test.14	0.3598002355385507
RNF168_3_multinomial_test.15	0.35394470621238144
RNF168_3_multinomial_test.16	0.36604728764968764
EXO1_2_multinomial_test.12	0.3616176761922182
RNF168_3_multinomial_test.17	0.3959556847760985
EXO1_2_multinomial_test.13	0.36086273421447296
RNF168_3_multinomial_test.18	0.3620597338478332
EXO1_2_multinomial_test.14	0.34678821338331606
RNF168_3_multinomial_test.19	0.3818375463398618
RNF168_3_multinomial_test.20	0.3506533512334008
EXO1_2_multinomial_test.15	0.36915352247507704
RNF168_3_multinomial_test.21	0.36563024409928835
RNF168_3_multinomial_test.22	0.3820768935941776
EXO1_2_multinomial_test.16	0.3764823235507454
EXO1_2_multinomial_test.17	0.36651281266290164
RNF168_3_multinomial_test.23	0.3772397734350658
EXO1_2_multinomial_test.18	0.3756764141448355
RNF168_3_multinomial_test.24	0.39883128768445775
RNF168_3_multinomial_test.25	0.36691730084106405
RNF168_3_multinomial_test.26	0.38161871427357463
RNF168_3_multinomial_test.27	0.3791562682768691
RNF168_3_multinomial_test.28	0.33068670923463817
EXO1_2_multinomial_test.19	0.3903724183794643
RNF168_3_multinomial_test.29	0.3943339218283232
EXO1_2_multinomial_test.20	0.38003531286156184
RNF168_3_multinomial_test.30	0.3700654660971921
RNF168_3_multinomial_test.31	0.3365301480444107
RNF168_3_multinomial_test.32	0.32948193046494184
RNF168_3_multinomial_test.33	0.3877766338802915
EXO1_2_multinomial_test.21	0.3328727512376
RNF168_3_multinomial_test.34	0.37469157931471087
EXO1_2_multinomial_test.22	0.35288785298640335
EXO1_2_multinomial_test.23	0.3360169354140092
RNF168_3_multinomial_test.35	0.3471382085241042
RNF168_3_multinomial_test.36	0.3387946377699314
EXO1_2_multinomial_test.24	0.39541246012364095
RNF168_3_multinomial_test.37	0.4148865001230251
EXO1_2_multinomial_test.25	0.38533717168822934
RNF168_3_multinomial_test.38	0.3742958139989307
EXO1_2_multinomial_test.26	0.3547196232263029
EXO1_2_multinomial_test.27	0.34846603000062676
EXO1_2_multinomial_test.28	0.36728115017128626
EXO1_2_multinomial_test.29	0.40577225269514117
EXO1_2_multinomial_test.30	0.3309344504460592
RNF168_3_multinomial_test.39	0.35901994283105715
RNF168_3_multinomial_test.40	0.35368425215232824
EXO1_2_multinomial_test.31	0.3488915533240082
EXO1_2_multinomial_test.32	0.36402678110284636
EXO1_2_multinomial_test.33	0.31106680556756083
RNF168_3_multinomial_test.41	0.3788866093757868
RNF168_3_multinomial_test.42	0.39436392366051476
EXO1_2_multinomial_test.34	0.37755218751731795
RNF168_3_multinomial_test.43	0.40030710492037813
EXO1_2_multinomial_test.35	0.3514821938799936
EXO1_2_multinomial_test.36	0.33117258594684973
RNF168_3_multinomial_test.44	0.4249349947499286
EXO1_2_multinomial_test.37	0.3390589552609895
RNF168_3_multinomial_test.45	0.37694404499125195
RNF168_3_multinomial_test.46	0.36003272270353465
RNF168_3_multinomial_test.47	0.36157848658908753
RNF168_3_multinomial_test.48	0.4061140393184146
RNF168_3_multinomial_test.49	0.3729583380916745
RNF168_3_multinomial_test.50	0.3754160308314013
EXO1_2_multinomial_test.38	0.32259390358547335
RNF168_3_multinomial_test.51	0.3794607105981027
RNF168_3_multinomial_test.52	0.3794256003057055
EXO1_2_multinomial_test.39	0.3383097839786906
EXO1_2_multinomial_test.40	0.3279462931661703
RNF168_3_multinomial_test.53	0.41647014345627226
EXO1_2_multinomial_test.41	0.3533043133398923
EXO1_2_multinomial_test.42	0.34577083549284066
RNF168_3_multinomial_test.54	0.38312118731782435
RNF168_3_multinomial_test.55	0.3585377118971085
EXO1_2_multinomial_test.43	0.3936409543947159
RNF168_3_multinomial_test.56	0.34865129373341097
EXO1_2_multinomial_test.44	0.38142681434380366
EXO1_2_multinomial_test.45	0.3496065494996456
RNF168_3_multinomial_test.57	0.3059683484555187
EXO1_2_multinomial_test.46	0.361396061279933
