	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.8434533208939344	0.03679361095140038	0.0	0.09112293992925596	0.02863012822540918
OGG1_3_real_test	0.02216425265104424	0.0	0.032577498781520144	0.11653908124886181	0.8287191673185739
RNF168_3_real_test	0.7706022343601804	0.0	0.058044695836328916	0.15356388420346195	0.017789185600028783
UNG_3_real_test	0.0	0.12263111876596375	0.0	0.8773688812340363	0.0
ATP2B4_6_real_test	0.26115341164372496	0.02208792360916341	0.4960630462588679	0.11394124315209274	0.10675437533615104
ATP2B4_7_real_test	0.0	0.06765036581565602	0.6590884318726855	0.2732612023116587	0.0
MLH1_3_real_test	0.017971609627927224	0.9318339184293085	0.0	0.050194471942764426	0.0
MSH2_2_real_test	0.0	0.9808616919767114	0.0	0.0	0.01913830802328864
MSH6_7_real_test	0.0	0.9999999999999999	0.0	0.0	0.0
PMS1_3_real_test	0.06661873614993769	0.16824629350208042	0.30307526434211074	0.454896738978777	0.007162967027094223
PMS2_3_real_test	0.49548846234382776	0.5010228046216241	0.0	0.0	0.003488733034548117
EXO1_2_multinomial_test	0.7803672475647846	0.02728412192785592	0.0	0.16992996115513154	0.022418669352228058
RNF168_3_multinomial_test	0.735582826477619	0.05980731381920486	0.0	0.11979257856341323	0.08481728113976289
RNF168_3_multinomial_test.1	0.7871066959422293	0.0	0.025319895487080777	0.14848196071905992	0.03909144785162999
EXO1_2_multinomial_test.1	0.8249082455661377	0.02313416798332845	0.0	0.11794268593091656	0.03401490051961718
RNF168_3_multinomial_test.2	0.7851036447910809	0.0	0.04520083013519974	0.13921708036790226	0.030478444705817228
RNF168_3_multinomial_test.3	0.645045018639114	0.0	0.09072081478359949	0.2642341665772864	0.0
RNF168_3_multinomial_test.4	0.8519469445836142	0.0	0.0	0.07670168754929138	0.07135136786709437
RNF168_3_multinomial_test.5	0.8636665505765921	0.0	0.0	0.09754121010875125	0.03879223931465655
RNF168_3_multinomial_test.6	0.7357762061000912	0.0	0.0	0.2275513999809301	0.03667239391897873
RNF168_3_multinomial_test.7	0.7152423095632207	0.0	0.06213093903369854	0.20038363928246153	0.022243112120619232
RNF168_3_multinomial_test.8	0.7935779679245025	0.0	0.026823981591304957	0.17959805048419264	0.0
EXO1_2_multinomial_test.2	0.8314518732983235	0.04002642315831223	0.0	0.08486745597287136	0.04365424757049281
EXO1_2_multinomial_test.3	0.7592626079983982	0.030463681013897445	0.052180526349956	0.14680927144603914	0.011283913191709247
RNF168_3_multinomial_test.9	0.7364432014563004	0.0	0.0	0.23749473206387905	0.026062066479820543
EXO1_2_multinomial_test.4	0.8053573964445129	0.054760292907438536	0.0	0.1202410571627494	0.019641253485299312
EXO1_2_multinomial_test.5	0.8323111193280321	0.0546803754566116	0.0	0.09057459218414259	0.02243391303121356
EXO1_2_multinomial_test.6	0.8557990576035827	0.031375367162110944	0.0	0.07523786754474807	0.037587707689558325
EXO1_2_multinomial_test.7	0.8432717822963612	0.026961531593686926	0.0	0.08227677896290828	0.047489907147043445
EXO1_2_multinomial_test.8	0.8758108805956614	0.029458315758231518	0.0	0.06480040131579498	0.029930402330311988
RNF168_3_multinomial_test.10	0.7793731379566574	0.0	0.020394751259352997	0.20023211078398973	0.0
EXO1_2_multinomial_test.9	0.8242122423709524	0.04731794856004971	0.0	0.10394363737803988	0.024526171690957978
RNF168_3_multinomial_test.11	0.733805137015919	0.004527642087577524	0.0	0.20493808504313898	0.05672913585336445
RNF168_3_multinomial_test.12	0.7400942518677115	0.0	0.10564175767393871	0.15426399045834993	0.0
EXO1_2_multinomial_test.10	0.8311066578410577	0.059536610624346065	0.0	0.10110923257653948	0.008247498958056777
EXO1_2_multinomial_test.11	0.858098650951644	0.028814744809044238	0.0	0.09416290548130406	0.01892369875800769
RNF168_3_multinomial_test.13	0.7392934367664115	0.0	0.06189409509188209	0.19524792662538018	0.0035645415163263494
RNF168_3_multinomial_test.14	0.6902606966318008	0.0	0.08614539487191368	0.22359390849628552	0.0
RNF168_3_multinomial_test.15	0.7045960983565698	0.01730314034727869	0.09667089454444393	0.18142986675170772	0.0
RNF168_3_multinomial_test.16	0.8870980300100112	0.0	0.0	0.10530195475494408	0.007600015235044695
EXO1_2_multinomial_test.12	0.879172604219713	0.03781610264289059	0.0	0.05284524890531877	0.030166044232077704
RNF168_3_multinomial_test.17	0.8127182022479459	0.0	0.044357011360412715	0.1429247863916414	0.0
EXO1_2_multinomial_test.13	0.8635057061866539	0.005620820202456871	0.0	0.09981769716657235	0.031055776444316997
