	similarity
TCGA-3M-AB46-01	0.7029722924568593
TCGA-3M-AB47-01	0.8392492541533797
TCGA-B7-5816-01	0.7164963470816665
TCGA-B7-5818-01	0.7516279628478834
TCGA-B7-A5TI-01	0.8096991044527992
TCGA-B7-A5TJ-01	0.8645679453387194
TCGA-B7-A5TK-01	0.8996169489612527
TCGA-B7-A5TN-01	0.847446938296191
TCGA-BR-4183-01	0.9077108381885367
TCGA-BR-4184-01	0.9154203137936705
TCGA-BR-4187-01	0.9143470184856235
TCGA-BR-4188-01	0.9023775940764527
TCGA-BR-4191-01	0.732323460185951
TCGA-BR-4201-01	0.7844235164351775
TCGA-BR-4253-01	0.8370998377181942
TCGA-BR-4255-01	0.8858069211331652
TCGA-BR-4256-01	0.7211445877259096
TCGA-BR-4257-01	0.7211222580716965
TCGA-BR-4267-01	0.8305736039740567
TCGA-BR-4279-01	0.9000189971767242
TCGA-BR-4280-01	0.712294108858465
TCGA-BR-4292-01	0.8811514317621687
TCGA-BR-4294-01	0.8861958166910321
TCGA-BR-4357-01	0.8076140461885758
TCGA-BR-4361-01	0.7085664142082435
TCGA-BR-4362-01	0.8191602596747637
TCGA-BR-4363-01	0.7658822754360696
TCGA-BR-4366-01	0.8343332248797952
TCGA-BR-4368-01	0.7758507886542972
TCGA-BR-4369-01	0.8994024922594447
TCGA-BR-4370-01	0.8543989986496257
TCGA-BR-4371-01	0.9032612307937079
TCGA-BR-6452-01	0.6634071093783637
TCGA-BR-6453-01	0.9467233794747747
TCGA-BR-6454-01	0.7666800932880931
TCGA-BR-6455-01	0.8849115417132877
TCGA-BR-6456-01	0.870334155344885
TCGA-BR-6457-01	0.861947219535112
TCGA-BR-6458-01	0.9635361260368405
TCGA-BR-6563-01	0.895312415220529
TCGA-BR-6564-01	0.8757879820835868
TCGA-BR-6565-01	0.7685355158202145
TCGA-BR-6566-01	0.7368753561793343
TCGA-BR-6705-01	0.892130595780025
TCGA-BR-6706-01	0.9471389425979574
TCGA-BR-6707-01	0.8899887203566647
TCGA-BR-6709-01	0.8379250828652497
TCGA-BR-6801-01	0.9282647866302772
TCGA-BR-6802-01	0.842528053209085
TCGA-BR-6803-01	0.9579867248225913
TCGA-BR-6852-01	0.7826863708736825
TCGA-BR-7196-01	0.8201856284499681
TCGA-BR-7197-01	0.9228626578288998
TCGA-BR-7703-01	0.7919039234763484
TCGA-BR-7704-01	0.7846828416387042
TCGA-BR-7707-01	0.7861966062312823
TCGA-BR-7715-01	0.843745448793474
TCGA-BR-7716-01	0.751055806203416
TCGA-BR-7717-01	0.8759550531179898
TCGA-BR-7722-01	0.917012107684171
TCGA-BR-7723-01	0.8857419777809779
TCGA-BR-7851-01	0.8244716276732357
TCGA-BR-7901-01	0.8368800902371148
TCGA-BR-7957-01	0.8753984637429428
TCGA-BR-7958-01	0.7640786037722594
TCGA-BR-7959-01	0.8524819138360881
TCGA-BR-8058-01	0.8800467573085893
TCGA-BR-8059-01	0.7454382928102793
TCGA-BR-8060-01	0.8615627868593994
TCGA-BR-8077-01	0.8533072707335861
TCGA-BR-8078-01	0.7958785098802111
TCGA-BR-8080-01	0.820906686904481
TCGA-BR-8081-01	0.8019345465310453
TCGA-BR-8284-01	0.8437342588659043
TCGA-BR-8285-01	0.8933407340114441
TCGA-BR-8286-01	0.8274359289472477
TCGA-BR-8289-01	0.8432933957098719
TCGA-BR-8291-01	0.8282442547543655
TCGA-BR-8295-01	0.8697064318202278
TCGA-BR-8296-01	0.915569652755458
TCGA-BR-8297-01	0.9093682589960964
TCGA-BR-8360-01	0.829278830604419
TCGA-BR-8361-01	0.8036926428479232
TCGA-BR-8363-01	0.7453682885164367
TCGA-BR-8364-01	0.898582976356257
TCGA-BR-8365-01	0.9423043147433755
TCGA-BR-8366-01	0.8787810810571324
