	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3M-AB46-01	0.4516463924203574	0.3841904648425291	0.0	0.16416314273711338	0.0
TCGA-3M-AB47-01	0.03796406249102829	0.5732272461180846	0.2507021988992785	0.13810649249160853	0.0
TCGA-B7-5816-01	0.0	1.0	0.0	0.0	0.0
TCGA-B7-5818-01	0.16535424245166747	0.39834830528296356	0.0	0.43629745226536887	0.0
TCGA-B7-A5TI-01	0.0	1.0	0.0	0.0	0.0
TCGA-B7-A5TJ-01	0.1430856695915274	0.838874200662328	0.018040129746144568	0.0	0.0
TCGA-B7-A5TK-01	0.16354245887973157	0.6848230071154068	0.1516345340048616	0.0	0.0
TCGA-B7-A5TN-01	0.455518359107149	0.3960185085310792	0.009816322903791929	0.0	0.13864680945797972
TCGA-BR-4183-01	0.11824240996898074	0.714582832971187	0.037788647885494776	0.12938610917433752	0.0
TCGA-BR-4184-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4187-01	0.15919342947773515	0.6688002997179914	0.004561190657867127	0.1674450801464063	0.0
TCGA-BR-4188-01	0.06805213403631939	0.9085299966656638	0.023417869298016952	0.0	0.0
TCGA-BR-4191-01	0.580169007665612	0.3224012294195593	0.0	0.0974297629148289	0.0
TCGA-BR-4201-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4253-01	0.19886939379590096	0.6098569107224466	0.0	0.19127369548165232	0.0
TCGA-BR-4255-01	0.43339753020542915	0.5148056371467838	0.0	0.05179683264778698	0.0
TCGA-BR-4256-01	0.0	1.0	0.0	0.0	0.0
TCGA-BR-4257-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-BR-4267-01	0.8137816910961979	0.16079634486679986	0.0	0.025421964037002292	0.0
TCGA-BR-4279-01	0.3448396901860865	0.603869882761429	0.05129042705248451	0.0	0.0
TCGA-BR-4280-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-BR-4292-01	0.0	0.9999999999999999	0.0	0.0	0.0
