	similarity
OGG1_boot	0.11786700223337973
OGG1_boot.1	0.08224628222146688
OGG1_boot.2	0.09046807310068407
OGG1_boot.3	0.1327316448134948
OGG1_boot.4	0.09070940849802013
OGG1_boot.5	0.11357382595176069
OGG1_boot.6	0.07505383858085253
OGG1_boot.7	0.10470497251863205
OGG1_boot.8	0.10456374821374871
OGG1_boot.9	0.09283428656760281
OGG1_boot.10	0.1447749944347481
OGG1_boot.11	0.1452263277183321
OGG1_boot.12	0.10506066077204146
OGG1_boot.13	0.0940942888717877
OGG1_boot.14	0.10787744611210985
OGG1_boot.15	0.1376172551929829
OGG1_boot.16	0.07150309047505847
OGG1_boot.17	0.10416359442330697
OGG1_boot.18	0.100790322438061
OGG1_boot.19	0.0973430211034034
OGG1_boot.20	0.10231691999467002
OGG1_boot.21	0.10551266659126507
OGG1_boot.22	0.06595189547749232
OGG1_boot.23	0.12270032404851401
OGG1_boot.24	0.10168811584001858
OGG1_boot.25	0.0795826397717754
OGG1_boot.26	0.08976437007543693
OGG1_boot.27	0.09850812687420343
OGG1_boot.28	0.09861773093196195
OGG1_boot.29	0.09518170800123771
OGG1_boot.30	0.1004676514060757
OGG1_boot.31	0.08998066520191005
OGG1_boot.32	0.12526894465270916
OGG1_boot.33	0.0888032799030124
OGG1_boot.34	0.141019996763597
OGG1_boot.35	0.11265215720625814
OGG1_boot.36	0.09734751577023718
OGG1_boot.37	0.13268075504820193
OGG1_boot.38	0.12122100954684764
OGG1_boot.39	0.08906649611423556
OGG1_boot.40	0.10696091932159427
OGG1_boot.41	0.10650923669447868
OGG1_boot.42	0.09225785962740289
OGG1_boot.43	0.10625994487594086
OGG1_boot.44	0.0733344969580283
OGG1_boot.45	0.1182563370548125
OGG1_boot.46	0.11976828533846434
OGG1_boot.47	0.08429347957295862
OGG1_boot.48	0.10455485235161563
OGG1_boot.49	0.08680077198159976
OGG1_boot.50	0.08024039622953888
OGG1_boot.51	0.09387960623849703
OGG1_boot.52	0.08141881413271859
OGG1_boot.53	0.10771831322400084
OGG1_boot.54	0.08363981612782292
OGG1_boot.55	0.12456123904880456
OGG1_boot.56	0.11910265764623484
