	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot	0.004883971057851897	0.0	0.01200484758314162	0.10266381170555137	0.8804473696534552
OGG1_boot.1	0.0	0.002755571065435207	0.0	0.061028901570389024	0.9362155273641757
OGG1_boot.2	0.014363483120125822	0.0	0.1502500107653331	0.04672754379146454	0.7886589623230765
OGG1_boot.3	0.08452975205205743	0.0	0.0732468041413611	0.10868412215296748	0.733539321653614
OGG1_boot.4	0.0018059554687403724	0.008883643789089879	0.022451251659226738	0.04902133481472517	0.9178378142682179
OGG1_boot.5	0.034367729376142235	0.0	0.13341718385622794	0.04097981322683687	0.7912352735407929
OGG1_boot.6	0.0	0.0	0.006480279265219171	0.1055230701591242	0.8879966505756567
OGG1_boot.7	0.12209778922808795	0.005233877935869732	0.0	0.0720888462543376	0.8005794865817049
OGG1_boot.8	0.0	0.030892078971212416	0.009475235176100386	0.03472106516014718	0.9249116206925401
OGG1_boot.9	0.019953615869797724	0.01923989766565544	0.0009884758874586957	0.05596033144775257	0.9038576791293356
OGG1_boot.10	0.030589570325762455	0.0	0.18622512525011398	0.10881820238221696	0.6743671020419066
OGG1_boot.11	0.06318427294795131	0.0	0.01187977378794977	0.1337748998948538	0.791161053369245
OGG1_boot.12	0.023344928507689204	0.03260634720827524	0.0	0.01944429130317369	0.9246044329808618
OGG1_boot.13	0.041483481211274084	0.015074395268055485	0.07161723189132704	0.05191833586771921	0.8199065557616242
OGG1_boot.14	0.08219314711633915	0.0	0.0	0.06677262963875256	0.8510342232449082
OGG1_boot.15	0.0	0.0	0.21946731455996318	0.10965426845406381	0.6708784169859732
OGG1_boot.16	0.0	0.003937181949363508	0.015133751778563811	0.12174292001818939	0.8591861462538832
OGG1_boot.17	0.028723166733567815	0.0	0.00483781293914221	0.1161719885536193	0.8502670317736707
OGG1_boot.18	0.03572507300962172	0.0	0.0676961574055509	0.0475326631483899	0.8490461064364374
OGG1_boot.19	0.03664219231626667	0.0	0.0027488408579283497	0.12708731837899484	0.8335216484468102
OGG1_boot.20	0.0	0.0	0.11280898094025463	0.0	0.8871910190597454
OGG1_boot.21	0.0	0.0	0.029370931738915997	0.1272017742944251	0.8434272939666589
OGG1_boot.22	0.0	0.006224134143324996	0.10645510444721551	0.05757357404700444	0.8297471873624551
OGG1_boot.23	0.08330674341079712	0.001286031045017449	0.0	0.046195667731989194	0.8692115578121962
OGG1_boot.24	0.0	0.0	0.2242206793640788	0.0537472539372046	0.7220320666987166
OGG1_boot.25	0.002508069684732797	0.023755785905202123	0.15764915491918005	0.052036773000762	0.764050216490123
OGG1_boot.26	0.0	0.02364692773940901	0.08306376330599485	0.07493728950771213	0.8183520194468841
OGG1_boot.27	0.02891933481330528	0.0	0.09596469569765433	0.09350941567372782	0.7816065538153125
OGG1_boot.28	0.0	0.0	0.1817898839968713	0.07969431747905288	0.7385157985240758
OGG1_boot.29	0.0049902224116212925	0.0	0.030895362850894083	0.09722179290035585	0.8668926218371288
OGG1_boot.30	0.0	0.05326309825534001	0.07660290937872503	0.012472143493058264	0.8576618488728769
OGG1_boot.31	0.033630626825002854	0.0	0.013876977541629813	0.08240961242556924	0.8700827832077981
OGG1_boot.32	0.0	0.0	0.2366348859256775	0.05845017372345498	0.7049149403508677
OGG1_boot.33	0.022278699822254187	0.02474218649191489	0.0	0.06614264071206927	0.8868364729737617
OGG1_boot.34	0.008498872489270108	0.0	0.02950570128341318	0.14362789584372143	0.8183675303835951
OGG1_boot.35	0.0	0.0	0.09950612030063234	0.11207934498492028	0.7884145347144476
OGG1_boot.36	0.0	0.0	0.2946551781205582	0.0	0.7053448218794418
OGG1_boot.37	0.03964800642695485	0.0	0.0	0.12755612768169428	0.832795865891351
OGG1_boot.38	0.00033567746623242804	0.0	0.13531038362269093	0.12191193144453158	0.7424420074665451
OGG1_boot.39	0.0	0.017472536374335677	0.0	0.03599011243147638	0.9465373511941879
OGG1_boot.40	0.06956817153180214	0.0	0.0	0.0674006802213599	0.863031148246838
OGG1_boot.41	0.02055236026381869	0.0	0.0	0.1403385999441076	0.8391090397920737
OGG1_boot.42	0.021701342049378007	0.0	0.0	0.0704718152912414	0.9078268426593805
OGG1_boot.43	0.0078355772764775	0.0	0.09706629811716948	0.1291847126186771	0.765913411987676
OGG1_boot.44	0.0	0.0	0.09898014946677604	0.06006886104565772	0.8409509894875664
OGG1_boot.45	0.020360846613701435	0.0	0.0	0.14814377667086243	0.8314953767154362
OGG1_boot.46	0.03899332509014021	0.0	0.0	0.1205627626979621	0.8404439122118976
OGG1_boot.47	0.0735147972938134	0.0	0.0	0.03854663941510267	0.8879385632910839
OGG1_boot.48	0.038166438398147644	0.0	0.1391539596462991	0.11509541708143198	0.7075841848741213
OGG1_boot.49	0.0	0.016006719485654117	0.0	0.10991411871012322	0.8740791618042227
OGG1_boot.50	0.057800558683330686	0.0	0.027839898828521486	0.046737134961016745	0.867622407527131
OGG1_boot.51	0.0	0.0	0.20932863183002318	0.06350274397371036	0.7271686241962664
OGG1_boot.52	0.020882194406349436	0.0	0.12072183104337647	0.03661599269640111	0.8217799818538729
OGG1_boot.53	0.07314841297907602	0.0	0.0	0.12179264786556727	0.8050589391553566
OGG1_boot.54	0.019805315309480584	0.0	0.03243078947329401	0.07643856745036964	0.8713253277668559
OGG1_boot.55	0.0	0.0	0.27270217399119007	0.05476358986441087	0.6725342361443991
OGG1_boot.56	0.07823442647722298	0.0	0.08290886717593493	0.042834162737433214	0.7960225436094088
OGG1_boot.57	0.0	0.0	0.06868647705717525	0.064019160421036	0.8672943625217888
OGG1_boot.58	0.0400083130670387	0.0	0.0	0.11225215524137094	0.8477395316915903
OGG1_boot.59	0.032504213699984165	0.052732486334954976	0.0	0.0844635742273647	0.8302997257376962
OGG1_boot.60	0.041875769674315284	0.0	0.17442778535909653	0.07624080642257	0.7074556385440183
OGG1_boot.61	0.049159758471828234	0.0	0.0	0.09269209730644247	0.8581481442217294
OGG1_boot.62	0.03423144337043087	0.0	0.0	0.08969937536537499	0.8760691812641941
OGG1_boot.63	0.023119604521174893	0.0022981804288538118	0.0	0.12187842900055328	0.852703786049418
OGG1_boot.64	0.0	0.0	0.12198342180326312	0.0850176190267143	0.7929989591700226
OGG1_boot.65	0.027045824374778524	0.016068373444189286	0.0	0.08488628532882367	0.8719995168522087
OGG1_boot.66	0.0	0.0	0.1270927976289457	0.13098975861574663	0.7419174437553075
OGG1_boot.67	0.0650240525207162	0.0	0.0	0.0883984948693796	0.8465774526099041
OGG1_boot.68	0.0	0.0	0.10481649377294644	0.0916157522329279	0.8035677539941257
OGG1_boot.69	0.0072367357260675735	0.0	0.05244717399062635	0.10512956027949107	0.8351865300038152
OGG1_boot.70	0.0	0.0	0.14329559483206053	0.08195418898098515	0.7747502161869544
OGG1_boot.71	0.0	0.0	0.10390677952991083	0.16537748384037082	0.7307157366297182
OGG1_boot.72	0.0	0.01543974187795188	0.10905165961274219	0.08389501992948906	0.7916135785798168
OGG1_boot.73	0.0	0.030968533418601094	0.20543690886523583	0.022137210112363387	0.7414573476037998
OGG1_boot.74	0.027914326091330998	0.0	0.0	0.13186468492721004	0.8402209889814589
OGG1_boot.75	0.0160618276293006	0.0	0.11919313614795585	0.08212709244061366	0.7826179437821299
OGG1_boot.76	0.015627084298134274	0.0	0.23703175008284366	0.027162269393142348	0.7201788962258797
OGG1_boot.77	0.05196978914210052	0.0	0.09577457644953377	0.11274669764471404	0.7395089367636516
OGG1_boot.78	0.07242792127487342	0.0	0.05201995811115718	0.05368547714968966	0.8218666434642796
OGG1_boot.79	0.005042090574795626	0.0	0.0	0.11016854268461339	0.8847893667405908
OGG1_boot.80	0.003413680155521567	0.0	0.045651592209805844	0.1155608359387541	0.8353738916959185
OGG1_boot.81	0.025405099869572654	0.0	0.016459857017733	0.129170255321379	0.8289647877913154
OGG1_boot.82	0.002012434376076822	0.0	0.0	0.0450725744434058	0.9529149911805174
OGG1_boot.83	0.0	0.0	0.3098061867118073	0.07031322156837073	0.619880591719822
OGG1_boot.84	0.0	0.009373634559566234	0.0	0.07206092050126711	0.9185654449391667
OGG1_boot.85	0.0	0.03378026869617887	0.00018570702109852922	0.07492551107675505	0.8911085132059675
OGG1_boot.86	0.0	0.0	0.0	0.09179195900286757	0.9082080409971325
OGG1_boot.87	0.0	0.0	0.0	0.1762323053827342	0.8237676946172658
OGG1_boot.88	0.008264747701166563	0.0	0.0	0.11964009386062384	0.8720951584382096
OGG1_boot.89	0.02267214373388622	0.0	0.05961884759654265	0.1305683497796026	0.7871406588899685
OGG1_boot.90	0.0	0.0	0.05626832746399352	0.055124161405985264	0.8886075111300213
OGG1_boot.91	0.040376224070969746	0.0	0.1394755167850919	0.05104064270926698	0.7691076164346714
OGG1_boot.92	0.036216659863587776	0.0	0.2241686602521976	0.02632017170064883	0.7132945081835658
OGG1_boot.93	0.0	0.025559502274414902	0.1024089685856311	0.0828397436867928	0.7891917854531614
OGG1_boot.94	0.0972780764466946	0.0	0.0	0.07146989955297603	0.8312520240003294
OGG1_boot.95	0.08470725327041255	0.017516805199399	0.007039168884314701	0.020406043991214408	0.8703307286546593
OGG1_boot.96	0.056021676255045755	0.0	0.0	0.06147318097837239	0.8825051427665819
OGG1_boot.97	0.05312459055188268	0.020743119988664873	0.0	0.029071874384815743	0.8970604150746367
OGG1_boot.98	0.034576024650266116	0.0064171636922876136	0.0	0.13034666718971857	0.8286601444677278
OGG1_boot.99	0.02440117543765	0.0	0.15491767875812615	0.06305603817411057	0.7576251076301131
OGG1_boot.100	0.08614474434572962	0.015297935417993697	0.0	0.0634359859537738	0.8351213342825029
