	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.2428970788504743	0.04676601919240773	0.44884993261292316	0.08608120175465536	0.17540576758953946
ATP2B4_real_test.1	0.050164711902038285	0.058842125778877284	0.571941085981331	0.07786391968818245	0.24118815664957105
EXO1_real_test	0.8011106695650824	0.04341003737109401	0.03457759726281277	0.11037600538648687	0.010525690414523971
MLH1_real_test	0.0	0.9316165773262255	0.0	0.0608138463232296	0.007569576350544737
MSH2_real_test	0.0	0.950276496519775	0.0	0.04972350348022486	0.0
MSH6_real_test	0.0	0.9887195691222656	0.0	0.0	0.011280430877734487
OGG1_real_test	0.014210090637487223	0.0	0.11278037497041792	0.08797219091642379	0.785037343475671
PMS1_real_test	0.0	0.270091351655473	0.4636750414857871	0.1924949658360213	0.0737386410227185
PMS2_real_test	0.48556622754299944	0.4966864210792168	0.0	0.0	0.017747351377783695
RNF168_real_test	0.6941678635014684	0.09953962749312434	0.07399487431729174	0.09808046297278628	0.03421717171532934
UNG_real_test	0.0	0.1633430059703312	0.1530158012988745	0.6542537492778967	0.02938744345289741
ATP2B4_dirichlet_test	0.42392960691957327	0.03583784830833449	0.10781819847357513	0.14906313191243387	0.2833512143860833
ATP2B4_dirichlet_test.1	0.0	0.0	0.9307100971946395	0.0	0.06928990280536045
ATP2B4_dirichlet_test.2	0.011739254490678967	0.14289680777533237	0.1483681127500574	0.06491973542859003	0.6320760895553411
ATP2B4_dirichlet_test.3	0.2585659310668204	0.09002813689186943	0.37809947202190874	0.2733064600194014	0.0
ATP2B4_dirichlet_test.4	0.0	0.067728921579511	0.5546781301226184	0.0	0.3775929482978705
ATP2B4_dirichlet_test.5	0.27169309273443143	0.0	0.5619607539278626	0.0	0.16634615333770586
ATP2B4_dirichlet_test.6	0.009255239437869113	0.028835661080432753	0.359665896067566	0.014323190562141895	0.5879200128519902
ATP2B4_dirichlet_test.7	0.0	0.0	1.0	0.0	0.0
ATP2B4_dirichlet_test.8	0.0	0.06418009949197577	0.8000242456363775	0.0	0.13579565487164674
ATP2B4_dirichlet_test.9	0.0	0.0	0.9141557530651709	0.0	0.08584424693482905
ATP2B4_dirichlet_test.10	0.09566574242530371	0.12292939895492669	0.1318316875944455	0.25806501734145715	0.39150815368386704
ATP2B4_dirichlet_test.11	0.4850427114551691	0.0	0.24481590744325668	0.0	0.27014138110157415
ATP2B4_dirichlet_test.12	0.5116993182188719	0.039319341925474816	0.012915766435100322	0.2464695345285288	0.189596038892024
ATP2B4_dirichlet_test.13	0.0	0.1850871596315677	0.1843524606796119	0.1550074467921839	0.4755529328966366
ATP2B4_dirichlet_test.14	0.15091784961213833	0.1476713316294421	0.6274253627252595	0.0	0.07398545603316004
ATP2B4_dirichlet_test.15	0.24994984863595823	0.0	0.3754300222017921	0.1962992378173825	0.17832089134486703
ATP2B4_dirichlet_test.16	0.299250991816365	0.02775389815816992	0.0	0.2631375169473024	0.4098575930781627
ATP2B4_dirichlet_test.17	0.18398982959071175	0.2510470516214733	0.1374496379662882	0.02432332332923856	0.40319015749228804
ATP2B4_dirichlet_test.18	0.38825596212101054	0.0	0.1511416277270217	0.2678223589747236	0.1927800511772442
ATP2B4_dirichlet_test.19	0.09730007107486299	0.03753869668615495	0.3925980859732401	0.3318510376990029	0.14071210856673905
ATP2B4_dirichlet_test.20	0.20753505686557616	0.04133698907237493	0.7215958767153954	0.015289033361245877	0.014243043985407548
ATP2B4_dirichlet_test.21	0.0	0.0	0.3590601647393677	0.07954805792489147	0.5613917773357409
ATP2B4_dirichlet_test.22	0.13784984731617694	0.0	0.623031216309055	0.015177711710344323	0.22394122466442362
ATP2B4_dirichlet_test.23	0.3805503744272578	0.0029078242343413383	0.17990825817607797	0.15291375608892266	0.2837197870734001
ATP2B4_dirichlet_test.24	0.03646064806139863	0.11106645556552029	0.4617177915663404	0.1301138103350635	0.2606412944716771
ATP2B4_dirichlet_test.25	0.0	0.0	0.9514147031434038	0.0	0.04858529685659632
ATP2B4_dirichlet_test.26	0.12074729191612987	0.0	0.4389725827151496	0.12801713798723802	0.31226298738148256
ATP2B4_dirichlet_test.27	0.02091271990767642	0.0	0.47318554026556936	0.1913296604268446	0.3145720793999097
ATP2B4_dirichlet_test.28	0.2822768102649185	0.0	0.7108130276835268	0.0	0.006910162051554439
ATP2B4_dirichlet_test.29	0.18106285896263713	0.12390628210978502	0.6835258561480286	0.011505002779549155	0.0
ATP2B4_dirichlet_test.30	0.14400709242770354	0.10865556322912072	0.4543446325910696	0.22502195555510215	0.06797075619700395
ATP2B4_dirichlet_test.31	0.2101406709599798	0.024334511808856277	0.6733295484453793	0.0	0.09219526878578459
ATP2B4_dirichlet_test.32	0.16646568678020365	0.056811114463462244	0.3959524205925147	0.0	0.3807707781638194
ATP2B4_dirichlet_test.33	0.24719318854225109	0.045785597715290845	0.5461062767405208	0.08673318844207858	0.07418174855985879
ATP2B4_dirichlet_test.34	0.32703056242409734	0.0025838117442474047	0.4918086301391328	0.1664815327349122	0.012095462957610461
ATP2B4_dirichlet_test.35	0.06434026990099469	0.03004786956976184	0.5668111665681506	0.14801309770078977	0.19078759626030323
ATP2B4_dirichlet_test.36	0.44036187956416994	0.0	0.07383907605484197	0.12392941347784707	0.3618696309031411
ATP2B4_dirichlet_test.37	0.15660022674560176	0.0	0.32881831677875006	0.26440935192634524	0.25017210454930294
ATP2B4_dirichlet_test.38	0.0	0.2671896108142444	0.35096179155762514	0.014465317667424177	0.3673832799607064
ATP2B4_dirichlet_test.39	0.15940394188260698	0.042690119651625814	0.7710957724781675	0.0	0.026810165987599707
ATP2B4_dirichlet_test.40	0.30484802705441005	0.0	0.21630032198644022	0.3153771495817308	0.163474501377419
ATP2B4_dirichlet_test.41	0.12610759352095183	0.0	0.6357869945680596	0.0	0.23810541191098855
ATP2B4_dirichlet_test.42	0.21464586528371557	0.1360128517159282	0.4528882392656314	0.0	0.19645304373472486
