	similarity
ATP2B4_real_test	0.1790183563096892
ATP2B4_real_test.1	0.2465805838939879
EXO1_real_test	0.27584283186752884
MLH1_real_test	0.18629510831093002
MSH2_real_test	0.21227974020658114
MSH6_real_test	0.1669483972424526
OGG1_real_test	0.06655886621154085
PMS1_real_test	0.3438951470442604
PMS2_real_test	0.5714184929872428
RNF168_real_test	0.29721344301818353
UNG_real_test	0.2841736296789391
ATP2B4_dirichlet_test	0.4319994662489875
ATP2B4_dirichlet_test.1	0.4608715601419858
ATP2B4_dirichlet_test.2	0.3191294668473352
ATP2B4_dirichlet_test.3	0.5165677217875311
ATP2B4_dirichlet_test.4	0.33004408406702923
ATP2B4_dirichlet_test.5	0.47518815788431396
ATP2B4_dirichlet_test.6	0.2368845041908137
ATP2B4_dirichlet_test.7	0.4788882234436132
ATP2B4_dirichlet_test.8	0.38608519581319733
ATP2B4_dirichlet_test.9	0.48172263371336066
ATP2B4_dirichlet_test.10	0.5237902134093065
ATP2B4_dirichlet_test.11	0.3839924173540414
ATP2B4_dirichlet_test.12	0.6390040339377984
ATP2B4_dirichlet_test.13	0.4243655087243777
ATP2B4_dirichlet_test.14	0.5262704403593519
ATP2B4_dirichlet_test.15	0.3758531252592328
ATP2B4_dirichlet_test.16	0.3403809985352436
ATP2B4_dirichlet_test.17	0.37339695318707833
ATP2B4_dirichlet_test.18	0.4867726581273164
ATP2B4_dirichlet_test.19	0.5067793240153354
ATP2B4_dirichlet_test.20	0.49521543132324164
ATP2B4_dirichlet_test.21	0.21331963517148445
ATP2B4_dirichlet_test.22	0.44437783557368826
ATP2B4_dirichlet_test.23	0.43606050358100007
ATP2B4_dirichlet_test.24	0.3489117993024546
ATP2B4_dirichlet_test.25	0.3620626534007138
ATP2B4_dirichlet_test.26	0.44427151436515977
ATP2B4_dirichlet_test.27	0.35250569459429787
ATP2B4_dirichlet_test.28	0.5566652920324098
ATP2B4_dirichlet_test.29	0.4774194280121112
ATP2B4_dirichlet_test.30	0.5776709807633176
ATP2B4_dirichlet_test.31	0.3945312017475339
ATP2B4_dirichlet_test.32	0.4968832968500326
ATP2B4_dirichlet_test.33	0.44158050118615366
ATP2B4_dirichlet_test.34	0.649378342118056
ATP2B4_dirichlet_test.35	0.43856271399073277
ATP2B4_dirichlet_test.36	0.33573097215780456
ATP2B4_dirichlet_test.37	0.4190349407374471
ATP2B4_dirichlet_test.38	0.3929936249737508
ATP2B4_dirichlet_test.39	0.3344670703554048
ATP2B4_dirichlet_test.40	0.5085758295509247
ATP2B4_dirichlet_test.41	0.4673990054570704
ATP2B4_dirichlet_test.42	0.4583091539830606
ATP2B4_dirichlet_test.43	0.4678666195678021
ATP2B4_dirichlet_test.44	0.35661712593329126
ATP2B4_dirichlet_test.45	0.49741070457131736
ATP2B4_dirichlet_test.46	0.3883848390489588
ATP2B4_dirichlet_test.47	0.35589038996122363
ATP2B4_dirichlet_test.48	0.43863312884888256
ATP2B4_dirichlet_test.49	0.36099349809502645
ATP2B4_dirichlet_test.50	0.47042899171468916
ATP2B4_dirichlet_test.51	0.4665497218264662
ATP2B4_dirichlet_test.52	0.7550723441012169
ATP2B4_dirichlet_test.53	0.5363952541212558
ATP2B4_dirichlet_test.54	0.5329966049497183
ATP2B4_dirichlet_test.55	0.353803847596842
ATP2B4_dirichlet_test.56	0.4238606975400261
ATP2B4_dirichlet_test.57	0.5293425520844601
ATP2B4_dirichlet_test.58	0.5602455031208528
ATP2B4_dirichlet_test.59	0.4924210185826476
ATP2B4_dirichlet_test.60	0.45892085867681537
ATP2B4_dirichlet_test.61	0.43386994104272253
ATP2B4_dirichlet_test.62	0.5417770862708173
ATP2B4_dirichlet_test.63	0.5005053441483885
ATP2B4_dirichlet_test.64	0.6643241863376699
ATP2B4_dirichlet_test.65	0.3446991158663215
ATP2B4_dirichlet_test.66	0.5264201344849878
ATP2B4_dirichlet_test.67	0.48669532335004
ATP2B4_dirichlet_test.68	0.4473299297194097
ATP2B4_dirichlet_test.69	0.35555127409967746
ATP2B4_dirichlet_test.70	0.4495179845236771
ATP2B4_dirichlet_test.71	0.3959091220147179
ATP2B4_dirichlet_test.72	0.36550897237354024
ATP2B4_dirichlet_test.73	0.49020504709213797
ATP2B4_dirichlet_test.74	0.36962092710515065
ATP2B4_dirichlet_test.75	0.5240378306273759
ATP2B4_dirichlet_test.76	0.5543164831860098
ATP2B4_dirichlet_test.77	0.3822973268906169
ATP2B4_dirichlet_test.78	0.40388273254533763
ATP2B4_dirichlet_test.79	0.45124618639998554
ATP2B4_dirichlet_test.80	0.38066038621859083
ATP2B4_dirichlet_test.81	0.2969969048545856
ATP2B4_dirichlet_test.82	0.3789946454079466
ATP2B4_dirichlet_test.83	0.5739519432803072
ATP2B4_dirichlet_test.84	0.3946389260082656
ATP2B4_dirichlet_test.85	0.46785070914358146
ATP2B4_dirichlet_test.86	0.5281628627989037
ATP2B4_dirichlet_test.87	0.5103398993605522
ATP2B4_dirichlet_test.88	0.5828434078455712
ATP2B4_dirichlet_test.89	0.4328162925285945
ATP2B4_dirichlet_test.90	0.5094568184281079
ATP2B4_dirichlet_test.91	0.3805877229825289
ATP2B4_dirichlet_test.92	0.5210653036062854
ATP2B4_dirichlet_test.93	0.42606425874995507
ATP2B4_dirichlet_test.94	0.4401082158520521
ATP2B4_dirichlet_test.95	0.41566637027827014
ATP2B4_dirichlet_test.96	0.5055346568372772
ATP2B4_dirichlet_test.97	0.550140638489372
ATP2B4_dirichlet_test.98	0.385920328899147
ATP2B4_dirichlet_test.99	0.4279142208545422
ATP2B4_dirichlet_test.100	0.5730193071211962
ATP2B4_dirichlet_test.101	0.5482006333933741
ATP2B4_dirichlet_test.102	0.48717292397449186
ATP2B4_dirichlet_test.103	0.4416119287888777
ATP2B4_dirichlet_test.104	0.4420521056610975
ATP2B4_dirichlet_test.105	0.4451191361750922
ATP2B4_dirichlet_test.106	0.41033610779453333
ATP2B4_dirichlet_test.107	0.47444198185157355
ATP2B4_dirichlet_test.108	0.4539688621895883
ATP2B4_dirichlet_test.109	0.38720988178983623
ATP2B4_dirichlet_test.110	0.48413896880508783
ATP2B4_dirichlet_test.111	0.3427752987733077
ATP2B4_dirichlet_test.112	0.5401205696260188
ATP2B4_dirichlet_test.113	0.5626160264273969
ATP2B4_dirichlet_test.114	0.35384860312825367
ATP2B4_dirichlet_test.115	0.5909678149426942
ATP2B4_dirichlet_test.116	0.5120235467444691
ATP2B4_dirichlet_test.117	0.526885326386261
ATP2B4_dirichlet_test.118	0.37746693804096126
ATP2B4_dirichlet_test.119	0.48698727892965815
ATP2B4_dirichlet_test.120	0.5614429624345216
ATP2B4_dirichlet_test.121	0.43701212185378435
ATP2B4_dirichlet_test.122	0.4628678142374605
ATP2B4_dirichlet_test.123	0.48393409395932696
ATP2B4_dirichlet_test.124	0.6013403841899577
ATP2B4_dirichlet_test.125	0.38443882452285744
ATP2B4_dirichlet_test.126	0.5276948655272714
ATP2B4_dirichlet_test.127	0.450324267549722
ATP2B4_dirichlet_test.128	0.30610673041031716
ATP2B4_dirichlet_test.129	0.6421242807002846
ATP2B4_dirichlet_test.130	0.40422585818022283
ATP2B4_dirichlet_test.131	0.6421826728333841
ATP2B4_dirichlet_test.132	0.4919814126328276
