	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.0930868807445367	0.5614730511218599	0.07456308529043518	0.043708699501827424	0.2271682833413408
OGG1_3_real_test	0.7897391763383849	0.042809836017261745	0.12630673001693485	0.008540604847683902	0.03260365277973471
RNF168_3_real_test	0.09638665108547588	0.5268963124684455	0.14339349248775576	0.0	0.23332354395832286
UNG_3_real_test	0.1256710531686051	0.03708111981482016	0.13214195295869138	0.06239174036737253	0.6427141336905109
ATP2B4_6_real_test	0.2886827947980714	0.201334126296712	0.32446958139439686	0.0327469350735785	0.15276656243724104
ATP2B4_7_real_test	0.2220919921254851	0.0	0.5143239906811219	0.09026209103235303	0.17332192616103986
MLH1_3_real_test	0.0	0.061448074581703614	0.03639901817832575	0.7047559270161634	0.19739698022380728
MSH2_2_real_test	0.025195533125972103	0.003643847767858405	0.011347599414633229	0.7849002876208164	0.17491273207071972
MSH6_7_real_test	0.001962009073002307	0.049407536976572325	0.014426561725617883	0.8043178768545663	0.12988601537024125
PMS1_3_real_test	0.14308476714650414	0.06554628385289407	0.3517750602770945	0.14387231064722292	0.2957215780762843
PMS2_3_real_test	0.034048101696051936	0.5156546263651898	0.03611152257586635	0.41418574936289204	0.0
EXO1_2_multinomial_test	0.0965550956609142	0.5237113486751048	0.07526161808490689	0.031561717985045715	0.2729102195940284
RNF168_3_multinomial_test	0.14221409248527123	0.49432115314209346	0.07784923796746486	0.06293667933160978	0.2226788370735606
RNF168_3_multinomial_test.1	0.10437575519796534	0.540983231087766	0.1304156430470672	0.0	0.2242253706672015
EXO1_2_multinomial_test.1	0.09330544015860476	0.5507741316373493	0.10119213142199063	0.03648367172766852	0.21824462505438663
RNF168_3_multinomial_test.2	0.10285527055259634	0.5357592465493646	0.1380011897923498	0.0	0.22338429310568936
RNF168_3_multinomial_test.3	0.09430237467758118	0.44244470474957565	0.17821241268415597	0.0	0.2850405078886873
RNF168_3_multinomial_test.4	0.1457348542536814	0.5771005344864172	0.02565398664374581	0.0035508147404805027	0.2479598098756752
RNF168_3_multinomial_test.5	0.0977687661157994	0.5798702757330993	0.10603975527712585	0.0	0.21632120287397538
RNF168_3_multinomial_test.6	0.10709524655632983	0.4999522671051295	0.11085088616685959	0.0	0.282101600171681
RNF168_3_multinomial_test.7	0.10289726734108737	0.4940572012947928	0.15548844488024718	0.0	0.24755708648387265
RNF168_3_multinomial_test.8	0.0653811075712653	0.5410675133951866	0.14966498206103312	0.0	0.24388639697251496
EXO1_2_multinomial_test.2	0.10924014762880582	0.5584872043955855	0.0594395813540028	0.04398720551622683	0.228845861105379
EXO1_2_multinomial_test.3	0.08711505916417916	0.5055837786115596	0.1361219402820552	0.04442876903678162	0.22675045290542437
RNF168_3_multinomial_test.9	0.09995167608637567	0.5048257797057871	0.1060959834375416	0.0	0.2891265607702956
EXO1_2_multinomial_test.4	0.09091811977632014	0.5405718975320787	0.06181578602746232	0.05058776534770019	0.25610643131643873
EXO1_2_multinomial_test.5	0.0901977564490833	0.5575303805695795	0.060744156739036194	0.05345391196213591	0.23807379428016506
EXO1_2_multinomial_test.6	0.11305687263482435	0.5731665745196539	0.028436193073122815	0.03178233852378766	0.2535580212486111
EXO1_2_multinomial_test.7	0.11179946828774459	0.5643180996452749	0.06459329758730709	0.03703112843274222	0.22225800604693133
EXO1_2_multinomial_test.8	0.09745611475085841	0.5848654710806112	0.055928466085403035	0.034410788296726454	0.22733915978640068
RNF168_3_multinomial_test.10	0.06864207538236669	0.5212789982649582	0.14918302539782377	0.004872847886486567	0.2560230530683649
EXO1_2_multinomial_test.9	0.0865080434795426	0.5458561478201819	0.08727635293292296	0.053797592103046174	0.22656186366430633
RNF168_3_multinomial_test.11	0.11753047205141066	0.493329330732016	0.12133262628623555	0.021467993868667858	0.24633957706166998
RNF168_3_multinomial_test.12	0.08871940335587765	0.5084412551862156	0.1743550995768635	0.0	0.22848424188104316
EXO1_2_multinomial_test.10	0.08252550748390494	0.5590690326414283	0.047358484438434836	0.055091298949392506	0.2559556764868396
EXO1_2_multinomial_test.11	0.08277709050769874	0.5694889853050356	0.08431670163170281	0.03795672822851332	0.22546049432704954
RNF168_3_multinomial_test.13	0.08370147331959403	0.503918118127612	0.16457092033453366	0.0	0.24780948821826032
RNF168_3_multinomial_test.14	0.06499396539625756	0.4763940159217349	0.22454699804665468	0.0	0.23406502063535298
RNF168_3_multinomial_test.15	0.07476060485799375	0.4701152101566688	0.19916516238233026	0.03245935051585638	0.22349967208715066
RNF168_3_multinomial_test.16	0.06579840236446889	0.6048613806419433	0.11936537470779998	0.0	0.209974842285788
EXO1_2_multinomial_test.12	0.10055543079087112	0.5877596042416061	0.039638530609580974	0.039885231152366175	0.23216120320557554
RNF168_3_multinomial_test.17	0.061956375973167326	0.5530827661010773	0.17243179569187664	0.0	0.2125290622338787
EXO1_2_multinomial_test.13	0.10449910276624103	0.5796182789957828	0.0529476999145279	0.013617393894136772	0.24931752442931165
RNF168_3_multinomial_test.18	0.08767496006642984	0.53055995233907	0.13941112122567567	0.0	0.2423539663688245
EXO1_2_multinomial_test.14	0.0998954533925489	0.5368570959523202	0.0750913151220118	0.04399596467254971	0.24416017086056938
