	similarity
EXO1_2_real_test	0.3118817588591613
OGG1_3_real_test	0.07807449416754192
RNF168_3_real_test	0.29172113423688845
UNG_3_real_test	0.3310677214673145
ATP2B4_6_real_test	0.17378611363654592
ATP2B4_7_real_test	0.2885421670908748
MLH1_3_real_test	0.1720243426649176
MSH2_2_real_test	0.1450419812288003
MSH6_7_real_test	0.09863098346913506
PMS1_3_real_test	0.4112689901426101
PMS2_3_real_test	0.5067711088795879
EXO1_2_multinomial_test	0.3344266313892576
RNF168_3_multinomial_test	0.34438020919906015
RNF168_3_multinomial_test.1	0.3403793181163584
EXO1_2_multinomial_test.1	0.35478833978044066
RNF168_3_multinomial_test.2	0.38740990935163355
RNF168_3_multinomial_test.3	0.38370298342399867
RNF168_3_multinomial_test.4	0.41180263003511713
RNF168_3_multinomial_test.5	0.39762611392624836
RNF168_3_multinomial_test.6	0.3654988388613163
RNF168_3_multinomial_test.7	0.35617120305601724
RNF168_3_multinomial_test.8	0.35339137290508654
EXO1_2_multinomial_test.2	0.32683872813732945
EXO1_2_multinomial_test.3	0.3602348456168421
RNF168_3_multinomial_test.9	0.3731920491216056
EXO1_2_multinomial_test.4	0.40886963978133645
EXO1_2_multinomial_test.5	0.35629858009308657
EXO1_2_multinomial_test.6	0.34809360650470733
EXO1_2_multinomial_test.7	0.32838679422473044
EXO1_2_multinomial_test.8	0.35229507166261814
RNF168_3_multinomial_test.10	0.32429397456016823
EXO1_2_multinomial_test.9	0.38127016308294936
RNF168_3_multinomial_test.11	0.3448028051021035
RNF168_3_multinomial_test.12	0.35129621634153624
EXO1_2_multinomial_test.10	0.358112830106382
EXO1_2_multinomial_test.11	0.33577736854214685
RNF168_3_multinomial_test.13	0.3534143372526871
RNF168_3_multinomial_test.14	0.34549337210824455
RNF168_3_multinomial_test.15	0.35344778089746354
RNF168_3_multinomial_test.16	0.3571811254199906
EXO1_2_multinomial_test.12	0.350275455819903
RNF168_3_multinomial_test.17	0.3943298714993222
EXO1_2_multinomial_test.13	0.34721202586490135
RNF168_3_multinomial_test.18	0.36110028933542243
EXO1_2_multinomial_test.14	0.34210189643242633
RNF168_3_multinomial_test.19	0.376665645700089
RNF168_3_multinomial_test.20	0.349090315720887
EXO1_2_multinomial_test.15	0.36461643568519825
RNF168_3_multinomial_test.21	0.35531972305256776
RNF168_3_multinomial_test.22	0.3767363339514339
EXO1_2_multinomial_test.16	0.37128014989061814
EXO1_2_multinomial_test.17	0.3651881474292912
RNF168_3_multinomial_test.23	0.37711812449976395
EXO1_2_multinomial_test.18	0.37095865569203884
RNF168_3_multinomial_test.24	0.39656090374280784
RNF168_3_multinomial_test.25	0.3517689133072481
RNF168_3_multinomial_test.26	0.38331938717039293
RNF168_3_multinomial_test.27	0.3746643576117107
RNF168_3_multinomial_test.28	0.33114342460619783
EXO1_2_multinomial_test.19	0.38799384356848743
RNF168_3_multinomial_test.29	0.3928445239611499
EXO1_2_multinomial_test.20	0.3771724860079347
RNF168_3_multinomial_test.30	0.367048414809574
RNF168_3_multinomial_test.31	0.3304855132619681
RNF168_3_multinomial_test.32	0.3235495465298142
RNF168_3_multinomial_test.33	0.3827452527017988
EXO1_2_multinomial_test.21	0.3394574726056849
RNF168_3_multinomial_test.34	0.3731633584629742
EXO1_2_multinomial_test.22	0.35073562899471383
EXO1_2_multinomial_test.23	0.3332278693908943
RNF168_3_multinomial_test.35	0.3470016402266457
RNF168_3_multinomial_test.36	0.33302339075591797
EXO1_2_multinomial_test.24	0.39235932265908063
RNF168_3_multinomial_test.37	0.40450184104369374
EXO1_2_multinomial_test.25	0.373641814886125
RNF168_3_multinomial_test.38	0.3664491436611736
EXO1_2_multinomial_test.26	0.3539280940410525
EXO1_2_multinomial_test.27	0.34750431037110074
EXO1_2_multinomial_test.28	0.36452711707775565
EXO1_2_multinomial_test.29	0.40561028513201447
EXO1_2_multinomial_test.30	0.33390238722446003
RNF168_3_multinomial_test.39	0.34912430687146745
RNF168_3_multinomial_test.40	0.3490242367536795
EXO1_2_multinomial_test.31	0.34383141688570834
EXO1_2_multinomial_test.32	0.36156948945333706
EXO1_2_multinomial_test.33	0.30196280176552004
RNF168_3_multinomial_test.41	0.3697484790486274
RNF168_3_multinomial_test.42	0.39156077525126753
EXO1_2_multinomial_test.34	0.354018747182782
RNF168_3_multinomial_test.43	0.3909896726049043
EXO1_2_multinomial_test.35	0.3483068952067218
EXO1_2_multinomial_test.36	0.3288058906790449
RNF168_3_multinomial_test.44	0.4112926803172103
EXO1_2_multinomial_test.37	0.339363923413639
RNF168_3_multinomial_test.45	0.3603601887851799
RNF168_3_multinomial_test.46	0.35936268348041867
RNF168_3_multinomial_test.47	0.3561197560755677
