	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
EXO1_2_real_test	0.0	0.8003245065529684	0.19967549344703162	0.0	0.0	0.0
OGG1_3_real_test	0.004681143868277267	0.046758610377072816	0.007854015890910032	0.8352739835188456	0.06411459343324888	0.041317652911645464
RNF168_3_real_test	0.0	0.9132603402413898	0.058070441717867016	0.0	0.0	0.028669218040743297
UNG_3_real_test	0.2718424492878138	0.0	0.0	0.0	0.0	0.7281575507121862
ATP2B4_6_real_test	0.0	0.4939448103456572	0.0	0.19506644916318447	0.19249863149306853	0.11849010899808975
ATP2B4_7_real_test	0.0	0.07849193138293406	0.04830308284554294	0.11477954256684599	0.4057386373516092	0.35268680585306794
MLH1_3_real_test	0.8977777827898421	0.0	0.03658978349536471	0.0	0.06563243371479308	0.0
MSH2_2_real_test	0.9393506826413236	0.0	0.0	0.016771243658489535	0.04387807370018682	0.0
MSH6_7_real_test	0.8507183729718177	0.0	0.13894967653488507	0.010331950493296993	0.0	0.0
PMS1_3_real_test	0.21181723227059449	0.0017072235594440834	0.0	0.0	0.5513640620136889	0.2351114821562725
PMS2_3_real_test	0.0	0.0	0.9677590135401564	0.03224098645984358	0.0	0.0
EXO1_2_multinomial_test	0.0	0.7224452454489717	0.22452431727611047	0.0	0.0	0.0530304372749179
EXO1_2_multinomial_test.1	0.0	0.8118615098691737	0.18813849013082626	0.0	0.0	0.0
EXO1_2_multinomial_test.2	0.0	0.8226509715136949	0.17734902848630493	0.0	0.0	0.0
EXO1_2_multinomial_test.3	0.0	0.8079534972714285	0.19204650272857138	0.0	0.0	0.0
EXO1_2_multinomial_test.4	0.0	0.8095271428081188	0.19047285719188123	0.0	0.0	0.0
EXO1_2_multinomial_test.5	0.0	0.8485430705922449	0.15145692940775515	0.0	0.0	0.0
EXO1_2_multinomial_test.6	0.0	0.8068140597947377	0.1931859402052622	0.0	0.0	0.0
EXO1_2_multinomial_test.7	0.0	0.8025333974919988	0.1974666025080013	0.0	0.0	0.0
EXO1_2_multinomial_test.8	0.0	0.8393617512998943	0.14768465654333496	0.012953592156770716	0.0	0.0
EXO1_2_multinomial_test.9	0.0	0.7364984229398293	0.24013918403908496	0.0	0.0	0.02336239302108586
EXO1_2_multinomial_test.10	0.0	0.7676936232106872	0.2323063767893129	0.0	0.0	0.0
EXO1_2_multinomial_test.11	0.0	0.7959900464258725	0.20400995357412766	0.0	0.0	0.0
EXO1_2_multinomial_test.12	0.0	0.8298640612485191	0.17013593875148086	0.0	0.0	0.0
EXO1_2_multinomial_test.13	0.0	0.7931479303349519	0.20685206966504802	0.0	0.0	0.0
EXO1_2_multinomial_test.14	0.0	0.831885105051395	0.16811489494860496	0.0	0.0	0.0
EXO1_2_multinomial_test.15	0.0	0.8306451432963888	0.16935485670361103	0.0	0.0	0.0
EXO1_2_multinomial_test.16	0.0	0.7877058997953879	0.21229410020461217	0.0	0.0	0.0
EXO1_2_multinomial_test.17	0.0	0.7883621719900402	0.21163782800995984	0.0	0.0	0.0
EXO1_2_multinomial_test.18	0.0	0.7973947476859581	0.20260525231404206	0.0	0.0	0.0
EXO1_2_multinomial_test.19	0.0008478610808363047	0.7602883325030894	0.22841924121340781	0.0	0.0	0.010444565202666336
EXO1_2_multinomial_test.20	0.0	0.7740319107884533	0.22596808921154668	0.0	0.0	0.0
EXO1_2_multinomial_test.21	0.0	0.7392250385920126	0.2607749614079874	0.0	0.0	0.0
EXO1_2_multinomial_test.22	0.0	0.7955228113546627	0.20447718864533734	0.0	0.0	0.0
EXO1_2_multinomial_test.23	0.0	0.7810467325384929	0.21895326746150726	0.0	0.0	0.0
EXO1_2_multinomial_test.24	0.0	0.769476545249419	0.21584910735678753	0.0	0.0	0.014674347393793596
