	similarity
EXO1_2_real_test	0.40334936683017086
OGG1_3_real_test	0.0648678382616312
RNF168_3_real_test	0.3618572940935131
UNG_3_real_test	0.3694539796200684
ATP2B4_6_real_test	0.18228609142250546
ATP2B4_7_real_test	0.32865131841588496
MLH1_3_real_test	0.14195013699828338
MSH2_2_real_test	0.12162758727201581
MSH6_7_real_test	0.12749779296263736
PMS1_3_real_test	0.3460713020188484
PMS2_3_real_test	0.32724246733360424
EXO1_2_multinomial_test	0.44278140546383415
EXO1_2_multinomial_test.1	0.4116286601172738
EXO1_2_multinomial_test.2	0.42266287027563404
EXO1_2_multinomial_test.3	0.4127422612334907
EXO1_2_multinomial_test.4	0.45550523658441716
EXO1_2_multinomial_test.5	0.4335472236238132
EXO1_2_multinomial_test.6	0.4433216550636415
EXO1_2_multinomial_test.7	0.4434884170692486
EXO1_2_multinomial_test.8	0.4070433163309469
EXO1_2_multinomial_test.9	0.47573834019564876
EXO1_2_multinomial_test.10	0.4336340449724932
EXO1_2_multinomial_test.11	0.44899768359646214
EXO1_2_multinomial_test.12	0.3992421609129742
EXO1_2_multinomial_test.13	0.4453132205979963
EXO1_2_multinomial_test.14	0.40103971498046914
EXO1_2_multinomial_test.15	0.4166953008804496
EXO1_2_multinomial_test.16	0.4187036944443626
EXO1_2_multinomial_test.17	0.46091696327888476
EXO1_2_multinomial_test.18	0.44667634252412114
EXO1_2_multinomial_test.19	0.44679706261698743
EXO1_2_multinomial_test.20	0.456121241563782
EXO1_2_multinomial_test.21	0.405576116633508
EXO1_2_multinomial_test.22	0.4407365112076887
EXO1_2_multinomial_test.23	0.4703915983025781
EXO1_2_multinomial_test.24	0.4524242389570328
EXO1_2_multinomial_test.25	0.4173613156405075
EXO1_2_multinomial_test.26	0.4218158121002972
EXO1_2_multinomial_test.27	0.44154120010102327
EXO1_2_multinomial_test.28	0.4424999324513833
EXO1_2_multinomial_test.29	0.4149567007618525
EXO1_2_multinomial_test.30	0.42703512761161433
EXO1_2_multinomial_test.31	0.4499954936734784
EXO1_2_multinomial_test.32	0.3945138107133627
EXO1_2_multinomial_test.33	0.46471642206731434
EXO1_2_multinomial_test.34	0.4474685235775238
