	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-2A-A8VL-01	0.18214325852784072	0.799031092903626	0.0	0.0	0.018825648568533145
TCGA-2A-A8VO-01	0.16712965654055872	0.4710511097368678	0.0	0.3618192337225734	0.0
TCGA-2A-A8VT-01	0.5531399903645708	0.41276163069445554	0.0	0.0	0.0340983789409737
TCGA-2A-A8VV-01	0.5133474441318653	0.4866525558681348	0.0	0.0	0.0
TCGA-2A-A8VX-01	0.2708649965802866	0.7291350034197134	0.0	0.0	0.0
TCGA-2A-A8W1-01	0.5970853216318637	0.40291467836813627	0.0	0.0	0.0
TCGA-2A-A8W3-01	0.3033231553038305	0.6966768446961695	0.0	0.0	0.0
TCGA-2A-AAYF-01	0.18721700582209708	0.7553479340117037	0.0	0.0	0.05743506016619912
TCGA-2A-AAYO-01	0.6501424832751341	0.34985751672486587	0.0	0.0	0.0
TCGA-2A-AAYU-01	0.5163729410795497	0.3828946731942927	0.0	0.10073238572615759	0.0
TCGA-4L-AA1F-01	0.4380567952628282	0.5387253418380636	0.0	0.0037221825681678323	0.019495680330940443
TCGA-CH-5737-01	0.2389028117585132	0.6485526026164234	0.1125445856250633	0.0	0.0
TCGA-CH-5738-01	0.28360538008824115	0.7163946199117588	0.0	0.0	0.0
TCGA-CH-5739-01	0.28099533432724755	0.7190046656727525	0.0	0.0	0.0
TCGA-CH-5740-01	0.3200014135568159	0.6799985864431841	0.0	0.0	0.0
TCGA-CH-5741-01	0.688987955245475	0.311012044754525	0.0	0.0	0.0
TCGA-CH-5744-01	0.1445419973402588	0.5604887686208957	0.0	0.2949692340388457	0.0
TCGA-CH-5745-01	0.3080096694228758	0.563052206722443	0.0	0.1289381238546811	0.0
TCGA-CH-5746-01	0.45280597960215563	0.4287946552900578	0.0	0.0	0.11839936510778644
TCGA-CH-5748-01	0.7389257801355686	0.2610742198644314	0.0	0.0	0.0
TCGA-CH-5750-01	0.38185450371244106	0.445828985037225	0.0	0.17231651125033398	0.0
TCGA-CH-5751-01	0.4296673789679353	0.495852001799068	0.0744806192329968	0.0	0.0
TCGA-CH-5752-01	0.4973156766854875	0.4502362946176217	0.0	0.02481727813714731	0.027630750559743577
TCGA-CH-5753-01	0.24211113396119663	0.329204038999797	0.0	0.35023556814255863	0.07844925889644765
TCGA-CH-5754-01	0.39234423567687343	0.5355247763423783	0.0	0.07213098798074832	0.0
TCGA-CH-5761-01	0.23099457842128052	0.2717007942086786	0.0	0.4973046273700409	0.0
TCGA-CH-5762-01	0.36555794128772456	0.24761205194486016	0.0	0.33450233910529986	0.052327667662115426
TCGA-CH-5763-01	0.7026000311645793	0.2973999688354207	0.0	0.0	0.0
TCGA-CH-5764-01	0.4466136404017943	0.5533863595982057	0.0	0.0	0.0
TCGA-CH-5765-01	0.4458786262887634	0.5541213737112365	0.0	0.0	0.0
TCGA-CH-5766-01	0.38250011884053603	0.4663677739767007	0.0	0.15113210718276335	0.0
TCGA-CH-5767-01	0.2393486593993661	0.7445606570612062	0.0	0.016090683539427685	0.0
TCGA-CH-5768-01	0.28880619957525794	0.711193800424742	0.0	0.0	0.0
TCGA-CH-5769-01	0.0	0.9999999999999999	0.0	0.0	0.0
TCGA-CH-5771-01	0.28715493816364224	0.6473957199080943	0.06544934192826349	0.0	0.0
TCGA-CH-5772-01	0.3447760490091613	0.6552239509908389	0.0	0.0	0.0
TCGA-CH-5788-01	0.5473012871084818	0.252138521676546	0.0	0.11070688514506705	0.08985330606990508
TCGA-CH-5789-01	0.6301153748802899	0.36988462511971004	0.0	0.0	0.0
TCGA-CH-5790-01	0.2671759865770942	0.7328240134229058	0.0	0.0	0.0
TCGA-CH-5791-01	0.3795656687543935	0.6033655276205351	0.0	0.0	0.01706880362507131
TCGA-CH-5792-01	0.5459313714692177	0.34400905607987464	0.0	0.11005957245090785	0.0
TCGA-CH-5794-01	0.3282956191193399	0.5972770441199704	0.0	0.07442733676068984	0.0
TCGA-EJ-5494-01	0.0	0.9699864480449546	0.0	0.0	0.030013551955045285
TCGA-EJ-5495-01	0.6041397921280113	0.1424069936304096	0.0	0.2534532142415792	0.0
TCGA-EJ-5496-01	0.0653835980193997	0.7240766890561469	0.0	0.2105397129244534	0.0
TCGA-EJ-5497-01	0.6986584914337874	0.3013415085662124	0.0	0.0	0.0
TCGA-EJ-5498-01	0.21312881090758795	0.752095890298313	0.0	0.0	0.03477529879409902
TCGA-EJ-5499-01	0.49966343136782043	0.5003365686321796	0.0	0.0	0.0
TCGA-EJ-5501-01	0.16372081011324008	0.42153515724377333	0.0	0.4147440326429865	0.0
TCGA-EJ-5502-01	0.2661511284236883	0.31643074971188034	0.0	0.21770572101102037	0.19971240085341088
TCGA-EJ-5503-01	0.0	0.9533857709025115	0.0	0.021480768357154248	0.025133460740334252
TCGA-EJ-5504-01	0.3560545645496765	0.6354734660279778	0.008471969422345467	0.0	0.0
TCGA-EJ-5505-01	0.6258801877102933	0.3212292347274177	0.0	0.0	0.052890577562288994
TCGA-EJ-5506-01	0.0	0.8754499965623682	0.0	0.0	0.1245500034376317
TCGA-EJ-5507-01	0.31388245488490624	0.5694433828208676	0.0	0.11667416229422617	0.0
TCGA-EJ-5508-01	0.5847739192587821	0.26961646975766795	0.14560961098355002	0.0	0.0
TCGA-EJ-5509-01	0.10633979905986861	0.8936602009401314	0.0	0.0	0.0
TCGA-EJ-5510-01	0.0	0.8024775668342279	0.0	0.19752243316577217	0.0
TCGA-EJ-5511-01	0.25558725475014427	0.45918942508970395	0.0	0.2814427391655465	0.0037805809946053347
TCGA-EJ-5512-01	0.36212951057241766	0.6378704894275824	0.0	0.0	0.0
TCGA-EJ-5514-01	0.373833708080724	0.6125222629076821	0.0	0.0	0.01364402901159401
TCGA-EJ-5515-01	0.5518859322633235	0.41513148913637526	0.0	0.0	0.032982578600301446
TCGA-EJ-5516-01	0.05533470041172059	0.6366939464535564	0.0	0.30797135313472307	0.0
TCGA-EJ-5517-01	0.8539062768966034	0.0	0.0	0.14609372310339663	0.0
TCGA-EJ-5518-01	0.5122529363908437	0.48774706360915615	0.0	0.0	0.0
TCGA-EJ-5519-01	0.5865414745243627	0.24143440067561042	0.0	0.1720241248000269	0.0
TCGA-EJ-5521-01	0.22997607979635754	0.743387392308625	0.0	0.0	0.026636527895017522
TCGA-EJ-5522-01	0.15893647278372444	0.7439442780100187	0.09711924920625675	0.0	0.0
TCGA-EJ-5524-01	0.3534558958867014	0.5988527970695946	0.0276039538252198	0.0	0.020087353218483962
TCGA-EJ-5525-01	0.4605498988274378	0.5394501011725623	0.0	0.0	0.0
TCGA-EJ-5526-01	0.14607203299268154	0.7819058003467793	0.0	0.05655566283137861	0.015466503829160476
TCGA-EJ-5527-01	0.4190730933436048	0.5809269066563953	0.0	0.0	0.0
TCGA-EJ-5530-01	0.3005906163073312	0.6994093836926688	0.0	0.0	0.0
TCGA-EJ-5531-01	0.08770159623950963	0.7104765325067142	0.0	0.20182187125377626	0.0
TCGA-EJ-5532-01	0.20291276356630927	0.40721580781369465	0.0	0.32773027739570654	0.06214115122428962
TCGA-EJ-5542-01	0.41461670105108633	0.5455606907599634	0.0	0.03982260818895027	0.0
TCGA-EJ-7115-01	0.46030203922096413	0.5381203146191065	0.0	0.0015776461599292235	0.0
TCGA-EJ-7123-01	0.5448414444539009	0.4461730740615403	0.0	0.008985481484558638	0.0
TCGA-EJ-7125-01	0.35436326911496696	0.6385765572958888	0.007060173589144152	0.0	0.0
TCGA-EJ-7218-01	0.17598152769248798	0.5661218219058394	0.0	0.25789665040167264	0.0
TCGA-EJ-7312-01	0.14448957996890577	0.45957730964485166	0.07805234012553745	0.3178807702607052	0.0
TCGA-EJ-7314-01	0.025825437456210094	0.8279127690382723	0.0	0.1462617935055176	0.0
TCGA-EJ-7315-01	0.2438577878373404	0.6710624430865804	0.08507976907607911	0.0	0.0
TCGA-EJ-7317-01	0.6049202411650516	0.39507975883494834	0.0	0.0	0.0
TCGA-EJ-7318-01	0.2877927778830631	0.33482058104507384	0.0	0.37738664107186315	0.0
TCGA-EJ-7321-01	0.0	0.8813417957570783	0.0	0.11865820424292174	0.0
TCGA-EJ-7325-01	0.3824904042251854	0.5659750485609487	0.0	0.0	0.05153454721386572
TCGA-EJ-7327-01	0.4351391495727962	0.5648608504272038	0.0	0.0	0.0
TCGA-EJ-7328-01	0.3068641475205355	0.6931358524794645	0.0	0.0	0.0
TCGA-EJ-7330-01	0.3793670753948779	0.5125452365478034	0.10808768805731876	0.0	0.0
TCGA-EJ-7331-01	0.17355271534105998	0.7600649248136505	0.0	0.0	0.06638235984528966
TCGA-EJ-7781-01	0.5296521240669925	0.4703478759330074	0.0	0.0	0.0
TCGA-EJ-7782-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-7783-01	0.030702413152370607	0.8124256170055135	0.06688440028204312	0.07147370003164014	0.018513869528432696
TCGA-EJ-7784-01	0.3815711772041782	0.6184288227958217	0.0	0.0	0.0
TCGA-EJ-7785-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-7786-01	0.3712128683580109	0.6287871316419891	0.0	0.0	0.0
TCGA-EJ-7788-01	0.3484600294126427	0.505243523628906	0.0	0.14629644695845148	0.0
TCGA-EJ-7789-01	0.5738344128340885	0.24777357608633654	0.0	0.0	0.17839201107957495
TCGA-EJ-7791-01	0.327690729331441	0.672309270668559	0.0	0.0	0.0
TCGA-EJ-7792-01	0.0	0.7898206545123352	0.0	0.2101793454876648	0.0
TCGA-EJ-7793-01	0.0	0.6040261495479444	0.0	0.0	0.3959738504520556
TCGA-EJ-7794-01	0.0	0.4409252071696127	0.0	0.5590747928303872	0.0
TCGA-EJ-7797-01	0.357640016633861	0.5603181916069548	0.0	0.08204179175918416	0.0
TCGA-EJ-8468-01	0.4711537876554682	0.22357321202983033	0.0	0.3052730003147016	0.0
TCGA-EJ-8469-01	0.17427958484490988	0.7774844174265629	0.0482359977285271	0.0	0.0
TCGA-EJ-8470-01	0.5790664876791247	0.4209335123208752	0.0	0.0	0.0
TCGA-EJ-8472-01	0.5310682506472403	0.4181683433841002	0.0	0.05076340596865953	0.0
TCGA-EJ-8474-01	0.20269262001975327	0.7360649188209473	0.06124246115929948	0.0	0.0
TCGA-EJ-A46B-01	0.6342842626176665	0.36571573738233354	0.0	0.0	0.0
TCGA-EJ-A46D-01	0.5408898868644314	0.2171010744815005	0.0	0.204676712215637	0.037332326438431145
TCGA-EJ-A46E-01	0.36931886179101775	0.6306811382089823	0.0	0.0	0.0
TCGA-EJ-A46F-01	0.49257726212708985	0.4237847006022951	0.0	0.0	0.08363803727061493
TCGA-EJ-A46G-01	0.5111815485367686	0.4888184514632315	0.0	0.0	0.0
TCGA-EJ-A46H-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-A46I-01	0.348097520206057	0.4444957012100217	0.1609309843335979	0.04647579425032334	0.0
TCGA-EJ-A65B-01	0.25439999725221807	0.6364749382868787	0.0	0.10912506446090323	0.0
TCGA-EJ-A65D-01	0.2709445577772971	0.6234563457450357	0.0	0.08078892686516458	0.024810169612502535
TCGA-EJ-A65E-01	0.6484021158752107	0.10610791801729302	0.0	0.2454899661074964	0.0
TCGA-EJ-A65F-01	0.4316276190332231	0.2856396659054723	0.0	0.2827327150613046	0.0
TCGA-EJ-A65G-01	0.3065045739994006	0.6134699136441654	0.0	0.0	0.08002551235643408
TCGA-EJ-A65J-01	0.21180099834220523	0.4446195653843229	0.0	0.3317229657695586	0.011856470503913412
TCGA-EJ-A65M-01	0.38926596474085795	0.6107340352591422	0.0	0.0	0.0
TCGA-EJ-A6RA-01	0.7058504329086284	0.2941495670913716	0.0	0.0	0.0
TCGA-EJ-A6RC-01	0.5096432206435728	0.2440764599377556	0.0	0.2462803194186716	0.0
TCGA-EJ-A7NF-01	0.0	0.9999999999999998	0.0	0.0	0.0
TCGA-EJ-A7NG-01	0.22017940067602407	0.5805887970629736	0.0	0.19923180226100226	0.0
TCGA-EJ-A7NH-01	0.0	0.8156882669398418	0.0	0.1843117330601582	0.0
TCGA-EJ-A7NJ-01	0.0025053991783031246	0.6798343794045723	0.0	0.0	0.31766022141712463
TCGA-EJ-A7NK-01	0.07158473497655561	0.15131758497183584	0.0	0.7770976800516087	0.0
TCGA-EJ-A7NM-01	0.18360235272149372	0.6872523534169022	0.0	0.12914529386160414	0.0
TCGA-EJ-A7NN-01	0.2467833638745456	0.7118479034325627	0.04136873269289167	0.0	0.0
TCGA-EJ-A8FN-01	0.39311024173588976	0.5303585188519748	0.0	0.07653123941213533	0.0
TCGA-EJ-A8FO-01	0.290276494029147	0.7092100005677402	0.000513505403112884	0.0	0.0
TCGA-EJ-A8FP-01	0.0	0.8113166674986911	0.0	0.1886833325013089	0.0
TCGA-EJ-A8FS-01	0.6511076973562074	0.3210628007771704	0.0	0.027829501866622055	0.0
TCGA-EJ-A8FU-01	0.052144518698593136	0.5524946302534514	0.0	0.3953608510479556	0.0
TCGA-EJ-AB20-01	0.0	1.0	0.0	0.0	0.0
TCGA-EJ-AB27-01	0.27766830682190213	0.7223316931780979	0.0	0.0	0.0
TCGA-FC-7708-01	0.30986320803212153	0.654250273034791	0.0	0.0	0.035886518933087426
TCGA-FC-7961-01	0.5336338325685888	0.44922265135315237	0.017143516078258966	0.0	0.0
TCGA-FC-A4JI-01	0.0	1.0	0.0	0.0	0.0
TCGA-FC-A5OB-01	0.010426200752553239	0.66479021580794	0.0	0.3247835834395068	0.0
TCGA-FC-A66V-01	0.0	1.0	0.0	0.0	0.0
TCGA-FC-A6HD-01	0.4455614482467579	0.5544385517532422	0.0	0.0	0.0
TCGA-FC-A8O0-01	0.29672476862666614	0.31631050405774186	0.10794476483428161	0.2790199624813105	0.0
TCGA-G9-6329-01	0.40766456915372995	0.4029981737284427	0.0	0.18933725711782723	0.0
TCGA-G9-6332-01	0.3805848165118873	0.41669172174194075	0.0	0.20272346174617198	0.0
TCGA-G9-6333-01	0.09641158552403083	0.9029852946277165	0.0	0.0006031198482527267	0.0
TCGA-G9-6336-01	0.6581822870840497	0.18151125631992143	0.0	0.16030645659602907	0.0
TCGA-G9-6338-01	0.6949843363916786	0.02553824519936954	0.0	0.27947741840895196	0.0
TCGA-G9-6339-01	0.4882505823269591	0.500039665392695	0.0	0.011709752280345858	0.0
TCGA-G9-6342-01	0.2813315902268452	0.7186684097731547	0.0	0.0	0.0
TCGA-G9-6343-01	0.09414481493318558	0.4512019253426605	0.0	0.45465325972415394	0.0
