	similarity
TCGA-2A-A8VL-01	0.8980665868138447
TCGA-2A-A8VO-01	0.8775660763025328
TCGA-2A-A8VT-01	0.8520863621401953
TCGA-2A-A8VV-01	0.9141941527452481
TCGA-2A-A8VX-01	0.8648678610082347
TCGA-2A-A8W1-01	0.9387895120258176
TCGA-2A-A8W3-01	0.8810676199520064
TCGA-2A-AAYF-01	0.905069941732849
TCGA-2A-AAYO-01	0.9326015218959808
TCGA-2A-AAYU-01	0.9120732144143077
TCGA-4L-AA1F-01	0.8731072882700726
TCGA-CH-5737-01	0.7678578201700769
TCGA-CH-5738-01	0.9132556123461778
TCGA-CH-5739-01	0.8871431566677173
TCGA-CH-5740-01	0.8761221563164382
TCGA-CH-5741-01	0.8668882702297341
TCGA-CH-5744-01	0.8941026519940358
TCGA-CH-5745-01	0.8812837721884472
TCGA-CH-5746-01	0.8391819489456895
TCGA-CH-5748-01	0.88564822396614
TCGA-CH-5750-01	0.8624065046604705
TCGA-CH-5751-01	0.9086578050346369
TCGA-CH-5752-01	0.8872858803935324
TCGA-CH-5753-01	0.8105311975232526
TCGA-CH-5754-01	0.7666828340195126
TCGA-CH-5761-01	0.8044982224981724
TCGA-CH-5762-01	0.8013444607971597
TCGA-CH-5763-01	0.871994725445463
TCGA-CH-5764-01	0.9295677089247304
TCGA-CH-5765-01	0.85868031156099
TCGA-CH-5766-01	0.8957896141736231
TCGA-CH-5767-01	0.8705979327055595
TCGA-CH-5768-01	0.9224518813292097
TCGA-CH-5769-01	0.8455200250692783
TCGA-CH-5771-01	0.9113797509209245
TCGA-CH-5772-01	0.9168632733708775
TCGA-CH-5788-01	0.7975060888111432
TCGA-CH-5789-01	0.9536180469045372
TCGA-CH-5790-01	0.9217584714608853
TCGA-CH-5791-01	0.8968380882812418
TCGA-CH-5792-01	0.8854317685177385
TCGA-CH-5794-01	0.8776694864591204
TCGA-EJ-5494-01	0.8933059315709853
TCGA-EJ-5495-01	0.7890324695310174
TCGA-EJ-5496-01	0.8333242936311682
TCGA-EJ-5497-01	0.9200138749397628
TCGA-EJ-5498-01	0.8519150707657751
TCGA-EJ-5499-01	0.8999392613523121
TCGA-EJ-5501-01	0.9455957890759594
TCGA-EJ-5502-01	0.9193730370291043
TCGA-EJ-5503-01	0.8661927347246958
TCGA-EJ-5504-01	0.8894925383282621
TCGA-EJ-5505-01	0.8902262078804182
TCGA-EJ-5506-01	0.9376686233779187
TCGA-EJ-5507-01	0.9355680941689062
TCGA-EJ-5508-01	0.8893033311616759
TCGA-EJ-5509-01	0.8814464395454336
TCGA-EJ-5510-01	0.863500181524746
