	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_real_test	0.1484834267921238	0.5137498803536773	0.13886942394878354	0.06483851768962408	0.1340587512157912
RNF168_real_test	0.07510191589660019	0.5110513127206636	0.18507754320565456	0.10827537551138124	0.1204938526657003
RNF168_real_test.1	0.09483979627544582	0.49664917355115046	0.20398971168463498	0.030032995030495	0.1744883234582738
EXO1_real_test.1	0.14793821811255714	0.5590218984419519	0.08864963275241068	0.08693278278488573	0.11745746790819457
RNF168_real_test.2	0.06228556104976172	0.540589173038313	0.1689647323022805	0.0695216857372998	0.15863884787234514
RNF168_real_test.3	0.047819473171526614	0.5623582093118598	0.20655361903475417	0.07029624043021213	0.11297245805164735
RNF168_real_test.4	0.07921734161639322	0.5652265996179688	0.1584299284972121	0.07407844989316732	0.12304768037525833
RNF168_real_test.5	0.06538148844615033	0.4729792839145208	0.17598855461464866	0.07564411154570597	0.21000656147897423
RNF168_real_test.6	0.03580260645854672	0.5237449677221422	0.22656229315066048	0.0653661472317352	0.14852398543691545
RNF168_real_test.7	0.06459157726992411	0.5250339708752414	0.20049339899343108	0.06887083829097003	0.14101021457043333
RNF168_real_test.8	0.03961220962678813	0.5569360917081634	0.1758649078534243	0.07365939934600232	0.1539273914656219
EXO1_real_test.2	0.14727200551615774	0.5402667301729174	0.12340487144999009	0.07188478063855956	0.11717161222237521
EXO1_real_test.3	0.15533272284293642	0.4976149860369252	0.14068557589642797	0.06401732889917977	0.1423493863245307
RNF168_real_test.9	0.05162919720213796	0.5520113366182339	0.1330911922085182	0.09107254442604495	0.17219572954506496
EXO1_real_test.4	0.1432414429740352	0.5530529845657894	0.11386376684576527	0.07435354754487387	0.1154882580695363
EXO1_real_test.5	0.12770702010102625	0.5694861879774689	0.09796639068755703	0.05583893408546235	0.14900146714848567
EXO1_real_test.6	0.11438003360099717	0.5428019019058906	0.13236226751577285	0.04679895447417603	0.16365684250316348
EXO1_real_test.7	0.1103570743275053	0.5668722495759695	0.1249143084974264	0.05667343498346022	0.14118293261563855
EXO1_real_test.8	0.12268068052699944	0.5668408620651506	0.1395305476428147	0.05100984596440449	0.11993806380063088
RNF168_real_test.10	0.10118156456773017	0.482996280776945	0.1522491895681786	0.059664959112644717	0.2039080059745016
EXO1_real_test.9	0.15142996633635963	0.5160386039363292	0.14224881547424081	0.06841004314947063	0.12187257110359984
RNF168_real_test.11	0.06573013083753984	0.5472681944006877	0.16871186572659913	0.06395527685692715	0.15433453217824608
RNF168_real_test.12	0.0645560270612127	0.47817179773726504	0.23120440874733997	0.10446012853735355	0.12160763791682869
EXO1_real_test.10	0.1308038449317509	0.49157385275720844	0.16359683331168146	0.059935994067341486	0.15408947493201755
EXO1_real_test.11	0.14580166108623396	0.553775169880674	0.09470613591641128	0.10282666483297469	0.10289036828370623
RNF168_real_test.13	0.0829316481696218	0.5413215769679697	0.15236760969151367	0.07037086850242859	0.15300829666846624
RNF168_real_test.14	0.11266412743939878	0.54449231925916	0.19401362087533425	0.06131951851520147	0.08751041391090546
RNF168_real_test.15	0.08993422900677595	0.5180257637931055	0.19008247227208028	0.07358155050356617	0.1283759844244722
RNF168_real_test.16	0.07740387469353695	0.5246939096719445	0.2010289667196367	0.09726555080119956	0.09960769811368228
EXO1_real_test.12	0.13866936615616043	0.5603784375857317	0.1092175683897973	0.06634377422565482	0.1253908536426556
RNF168_real_test.17	0.1101746855825869	0.48768093696546466	0.19869006503795356	0.06688933000519051	0.13656498240880421
EXO1_real_test.13	0.14691391005038898	0.5527884582893297	0.11642669096999622	0.06522793945803344	0.11864300123225167
RNF168_real_test.18	0.08919844029711528	0.5086634382309316	0.18951804017640442	0.06942536183868327	0.14319471945686532
EXO1_real_test.14	0.17484380707153077	0.5257595080679583	0.1028047905976183	0.0684168810639211	0.12817501319897165
RNF168_real_test.19	0.104009751937397	0.5462343884695754	0.15922752273304772	0.07020502563427773	0.12032331122570195
RNF168_real_test.20	0.13112148692311582	0.508872248865212	0.17816496184034064	0.07231430818725419	0.10952699418407737
EXO1_real_test.15	0.1256324859263057	0.5341133773023654	0.12592392362634472	0.05627585705874513	0.1580543560862389
RNF168_real_test.21	0.06032873135426188	0.501658383970907	0.19220668202929841	0.0845980833449647	0.16120811930056794
RNF168_real_test.22	0.06905491481001623	0.5147690955982537	0.1912931530185395	0.08160593183919707	0.1432769047339936
EXO1_real_test.16	0.13620378581266293	0.5255858768310135	0.10927940888313574	0.07876442363258938	0.15016650484059837
EXO1_real_test.17	0.13971424941468272	0.571430393856694	0.1026981912795244	0.06990402897208876	0.11625313647701002
RNF168_real_test.23	0.07439243458280684	0.5504018014269564	0.19809250943539286	0.05335528565579238	0.12375796889905147
EXO1_real_test.18	0.14124431667007314	0.5642869681850997	0.10667288136879906	0.07723568893251274	0.11056014484351553
RNF168_real_test.24	0.07185830769758933	0.4929268227701	0.19299530315314378	0.09860209689446257	0.14361746948470433
RNF168_real_test.25	0.10766502766417109	0.5321086250682551	0.13416303605588237	0.09761903867173831	0.12844427253995305
RNF168_real_test.26	0.08125235267845267	0.5466463009371103	0.19560736788023547	0.08118806638074455	0.09530591212345722
RNF168_real_test.27	0.09657651920411882	0.46296416890375125	0.2162770374352567	0.06644559782117038	0.15773667663570276
RNF168_real_test.28	0.046506889725416126	0.5536655321901421	0.19934649808065613	0.09768046349883269	0.10280061650495302
EXO1_real_test.19	0.1495525530834329	0.5168030032049389	0.12647445783141514	0.0635177697439615	0.1436522161362515
RNF168_real_test.29	0.08448352279815362	0.48801793506727253	0.24359612458656554	0.05382885079074218	0.13007356675726608
EXO1_real_test.20	0.15713784823496393	0.5550857964666254	0.11955264945344822	0.05675403609649187	0.11146966974847049
RNF168_real_test.30	0.05536447391072879	0.5288275299076258	0.18827985511717213	0.0685508568151302	0.15897728424934324
RNF168_real_test.31	0.09136577480754814	0.5337694425004225	0.12832389538821604	0.07510930520046175	0.1714315821033518
RNF168_real_test.32	0.08386204096396042	0.5416823873559711	0.2079295107706071	0.07518672983587867	0.09133933107358268
RNF168_real_test.33	0.09891948101446252	0.5180665228644674	0.1700039421377836	0.09150507101482995	0.12150498296845662
EXO1_real_test.21	0.12858566465660534	0.5690393378647818	0.1444349685125379	0.04909478611982379	0.10884524284625118
RNF168_real_test.34	0.1253194357737731	0.4959329075180262	0.1783043513565958	0.08521774752654361	0.11522555782506123
EXO1_real_test.22	0.1604546650154469	0.5402291063122586	0.12197653870120975	0.05493284423548004	0.12240684573560462
EXO1_real_test.23	0.12185432546255077	0.5585933266546508	0.13960783611350647	0.0636541201723222	0.11629039159696979
RNF168_real_test.35	0.0857378853557658	0.5028402463780896	0.18576995388464365	0.08654119409941545	0.13911072028208574
RNF168_real_test.36	0.04684370831932492	0.539024768875822	0.22876157405953862	0.04524595188987674	0.1401239968554375
EXO1_real_test.24	0.16616816461837258	0.5422561158701351	0.11145156178920199	0.0498378960354871	0.13028626168680307
RNF168_real_test.37	0.08943493433228451	0.5054664264562719	0.18480564200722216	0.02633070736574201	0.19396228983847916
EXO1_real_test.25	0.15641251829753175	0.5761318007321737	0.09602348251597852	0.05387196845694951	0.11756022999736664
RNF168_real_test.38	0.06080482741614421	0.5694832865601974	0.1718180900200818	0.07285368412896169	0.12504011187461472
EXO1_real_test.26	0.1464969332010662	0.5562119925039728	0.10495625679597548	0.07831345737398969	0.11402136012499603
EXO1_real_test.27	0.16012007118402877	0.5370327734961347	0.1335436737691298	0.05723496626909201	0.11206851528161488
EXO1_real_test.28	0.15655497906720278	0.5434294835123943	0.11943668904068441	0.0571366958962683	0.12344215248345042
EXO1_real_test.29	0.13232524708184418	0.5617705844735149	0.11947606264824895	0.05776034839005698	0.12866775740633504
EXO1_real_test.30	0.12685009725738908	0.5846452586901427	0.09553158869129068	0.07014637620349277	0.12282667915768472
RNF168_real_test.39	0.0601756168831032	0.547619626416735	0.21522019828385205	0.0390877775659219	0.13789678085038787
RNF168_real_test.40	0.06888163031698842	0.5518795520718671	0.1811243977956733	0.04902931628730233	0.1490851035281688
EXO1_real_test.31	0.14503511520352227	0.5242503982183215	0.13143113322760855	0.07026706338522888	0.12901628996531864
EXO1_real_test.32	0.1340293375476703	0.5142190562902961	0.1261624809149572	0.06523238890865442	0.16035673633842204
EXO1_real_test.33	0.13220294387707465	0.5452370978031262	0.1566369489801402	0.0631632081797345	0.10275980115992457
RNF168_real_test.41	0.09072213327555566	0.5055422719280344	0.19122854823457242	0.0797581937802914	0.13274885278154624
RNF168_real_test.42	0.06732302510828295	0.5331159805123303	0.17001121857285195	0.042758952932306575	0.18679082287422816
EXO1_real_test.34	0.16604090627421836	0.5054058629876326	0.14285054575344508	0.07493595539338979	0.11076672959131424
RNF168_real_test.43	0.07786121165298925	0.5692746019730527	0.14231904208166096	0.1088142163632715	0.10173092792902583
EXO1_real_test.35	0.13543763030700248	0.5745565421991328	0.10662778928144888	0.0664741887320374	0.11690384948037832
EXO1_real_test.36	0.16279387472668877	0.580241090603649	0.10425007724720262	0.0687535866376305	0.08396137078482896
RNF168_real_test.44	0.08333542796348724	0.5347016725490699	0.15707006089048672	0.10971834758530193	0.11517449101165428
EXO1_real_test.37	0.1268390401464665	0.5612497294926403	0.13318559668294155	0.05385992552859643	0.12486570814935538
RNF168_real_test.45	0.03838831948472842	0.5222230595283367	0.2203544565075651	0.10106654624136824	0.11796761823800149
RNF168_real_test.46	0.04267042200626732	0.5553363330948383	0.1992467227559354	0.04928689756930156	0.15345962457365747
RNF168_real_test.47	0.08010023070787446	0.5065497806707793	0.20053634271657925	0.1087519884084345	0.10406165749633241
RNF168_real_test.48	0.059042199993125204	0.5552605706580417	0.1534717913975996	0.03920529597555683	0.1930201419756766
