	similarity
EXO1_real_test	0.3610259626178597
RNF168_real_test	0.36721178739591215
RNF168_real_test.1	0.36913187087803856
EXO1_real_test.1	0.32586135124132726
RNF168_real_test.2	0.36946368631597387
RNF168_real_test.3	0.33707350419866294
RNF168_real_test.4	0.3598735736660419
RNF168_real_test.5	0.36669708501836457
RNF168_real_test.6	0.3438092980691919
RNF168_real_test.7	0.2948468179522932
RNF168_real_test.8	0.3975810070791367
EXO1_real_test.2	0.3485740119987604
EXO1_real_test.3	0.3696428244032811
RNF168_real_test.9	0.37678958650802924
EXO1_real_test.4	0.35449835373279376
EXO1_real_test.5	0.36453254759664366
EXO1_real_test.6	0.3468691736645864
EXO1_real_test.7	0.3763910449701115
EXO1_real_test.8	0.3467220071979361
RNF168_real_test.10	0.3854670302747048
EXO1_real_test.9	0.33751671522850285
RNF168_real_test.11	0.3775249340237946
RNF168_real_test.12	0.31197365646659797
EXO1_real_test.10	0.33666150415993307
EXO1_real_test.11	0.347282084945627
RNF168_real_test.13	0.3945044203522247
RNF168_real_test.14	0.36521952602085106
RNF168_real_test.15	0.39599278046665376
RNF168_real_test.16	0.41007391089354756
EXO1_real_test.12	0.3591542617630212
RNF168_real_test.17	0.4211564718412449
EXO1_real_test.13	0.35334748897028695
RNF168_real_test.18	0.3978551399126853
EXO1_real_test.14	0.37186294838274364
RNF168_real_test.19	0.39083151397252497
RNF168_real_test.20	0.3840641491417054
EXO1_real_test.15	0.38274143777667413
RNF168_real_test.21	0.3397176044231676
RNF168_real_test.22	0.3761668018504335
EXO1_real_test.16	0.3347072662201843
EXO1_real_test.17	0.34897459129455743
RNF168_real_test.23	0.38139466924715654
EXO1_real_test.18	0.3230586216904251
RNF168_real_test.24	0.3572825698388769
RNF168_real_test.25	0.34616203045720784
RNF168_real_test.26	0.40372659832297314
RNF168_real_test.27	0.36309855510678696
RNF168_real_test.28	0.38036496457485475
EXO1_real_test.19	0.3572368266276954
RNF168_real_test.29	0.34137126326617634
EXO1_real_test.20	0.3337845505939983
RNF168_real_test.30	0.3534501169387708
RNF168_real_test.31	0.35150121991667627
RNF168_real_test.32	0.39755078795098653
RNF168_real_test.33	0.3794363138914795
EXO1_real_test.21	0.3368490368317235
RNF168_real_test.34	0.44524868878913954
EXO1_real_test.22	0.3773319025565263
EXO1_real_test.23	0.3662863814944954
RNF168_real_test.35	0.3701271656940062
RNF168_real_test.36	0.3380842306209817
EXO1_real_test.24	0.3692472941653211
RNF168_real_test.37	0.4126240390169717
EXO1_real_test.25	0.3673312054062232
RNF168_real_test.38	0.3438383977623459
EXO1_real_test.26	0.3753661605339269
EXO1_real_test.27	0.32308169694506506
EXO1_real_test.28	0.36130795205306865
EXO1_real_test.29	0.3540477430675844
EXO1_real_test.30	0.32516978362637344
RNF168_real_test.39	0.3532978878258501
RNF168_real_test.40	0.44867585608168015
EXO1_real_test.31	0.3418936620229187
EXO1_real_test.32	0.3497013571130431
EXO1_real_test.33	0.37663632198592495
RNF168_real_test.41	0.3742230569306866
RNF168_real_test.42	0.38173854269612467
EXO1_real_test.34	0.3668229725421745
RNF168_real_test.43	0.4131122880974538
EXO1_real_test.35	0.3572364001231332
EXO1_real_test.36	0.3628754035009232
RNF168_real_test.44	0.39487351519023456
EXO1_real_test.37	0.34597569632569575
RNF168_real_test.45	0.35672374819087543
RNF168_real_test.46	0.3522152619554854
RNF168_real_test.47	0.41299846803067297
RNF168_real_test.48	0.4021570638266894
RNF168_real_test.49	0.3596575656451019
RNF168_real_test.50	0.38925595344231656
EXO1_real_test.38	0.3225031114132617
RNF168_real_test.51	0.40502303283231694
RNF168_real_test.52	0.3870272018979653
EXO1_real_test.39	0.3741402076151522
EXO1_real_test.40	0.3512778035239773
RNF168_real_test.53	0.3618895075740707
EXO1_real_test.41	0.32752254148127485
EXO1_real_test.42	0.38507407626091344
RNF168_real_test.54	0.39132781655271515
RNF168_real_test.55	0.3984544927288121
EXO1_real_test.43	0.3277979500061334
RNF168_real_test.56	0.37250057477001897
EXO1_real_test.44	0.3816400300217391
EXO1_real_test.45	0.3640199897173661
RNF168_real_test.57	0.3783917462611026
EXO1_real_test.46	0.38735200204322773
EXO1_real_test.47	0.3556881494735907
EXO1_real_test.48	0.3841442258474638
RNF168_real_test.58	0.4249593297465877
RNF168_real_test.59	0.38877019264013873
EXO1_real_test.49	0.33172691036257224
RNF168_real_test.60	0.4215234190580855
EXO1_real_test.50	0.3010375132416909
EXO1_real_test.51	0.37873177439928146
EXO1_real_test.52	0.3684596959281641
EXO1_real_test.53	0.34228852718579106
EXO1_real_test.54	0.3563522792300759
RNF168_real_test.61	0.3884958759865717
EXO1_real_test.55	0.34244024128141515
RNF168_real_test.62	0.3922123064037803
EXO1_real_test.56	0.36244555320744626
RNF168_real_test.63	0.363645613812981
RNF168_real_test.64	0.35890251802421447
RNF168_real_test.65	0.3685735384431771
RNF168_real_test.66	0.40984390824559236
RNF168_real_test.67	0.3753268681241588
