	similarity
EXO1_2_real_test	0.31187944468705914
OGG1_3_real_test	0.07809288455986392
RNF168_3_real_test	0.2917257946487202
UNG_3_real_test	0.3309613653903281
ATP2B4_6_real_test	0.17377162966362789
ATP2B4_7_real_test	0.2885530701641894
MLH1_3_real_test	0.17211049269928244
MSH2_2_real_test	0.1450175440410913
MSH6_7_real_test	0.0987042632895158
PMS1_3_real_test	0.4113161484215663
PMS2_3_real_test	0.5066691477158962
EXO1_2_multinomial_test	0.33442514849255417
RNF168_3_multinomial_test	0.3443915842619608
RNF168_3_multinomial_test.1	0.3404057261983745
EXO1_2_multinomial_test.1	0.35478100221718406
RNF168_3_multinomial_test.2	0.3874253559446892
RNF168_3_multinomial_test.3	0.38372512075922094
RNF168_3_multinomial_test.4	0.41182059833462986
RNF168_3_multinomial_test.5	0.3976399034641341
RNF168_3_multinomial_test.6	0.36554026033381415
RNF168_3_multinomial_test.7	0.35617173154993076
RNF168_3_multinomial_test.8	0.353408471611512
EXO1_2_multinomial_test.2	0.32682647296540673
EXO1_2_multinomial_test.3	0.360236215462546
RNF168_3_multinomial_test.9	0.3732037590491604
EXO1_2_multinomial_test.4	0.40887256771692615
EXO1_2_multinomial_test.5	0.3562820995269148
EXO1_2_multinomial_test.6	0.3480633548352728
EXO1_2_multinomial_test.7	0.32839272336351666
EXO1_2_multinomial_test.8	0.35226126537315294
RNF168_3_multinomial_test.10	0.3242785819497385
EXO1_2_multinomial_test.9	0.38124751318086936
RNF168_3_multinomial_test.11	0.34480724050460027
RNF168_3_multinomial_test.12	0.3513083600505179
EXO1_2_multinomial_test.10	0.35810296119887686
EXO1_2_multinomial_test.11	0.335792008584814
RNF168_3_multinomial_test.13	0.3533948561184881
RNF168_3_multinomial_test.14	0.34545817643199156
RNF168_3_multinomial_test.15	0.3534578464565121
RNF168_3_multinomial_test.16	0.3571793938444147
EXO1_2_multinomial_test.12	0.3502641584065699
RNF168_3_multinomial_test.17	0.39429776555628654
EXO1_2_multinomial_test.13	0.3472251031814257
RNF168_3_multinomial_test.18	0.3610953834543093
EXO1_2_multinomial_test.14	0.34208587723913725
RNF168_3_multinomial_test.19	0.3766865849821927
RNF168_3_multinomial_test.20	0.34908018538693947
EXO1_2_multinomial_test.15	0.364613751209603
RNF168_3_multinomial_test.21	0.3553537772739451
RNF168_3_multinomial_test.22	0.37672280697669436
EXO1_2_multinomial_test.16	0.3712784101696705
EXO1_2_multinomial_test.17	0.36519457242563136
RNF168_3_multinomial_test.23	0.3771158260783539
EXO1_2_multinomial_test.18	0.3709396705358752
RNF168_3_multinomial_test.24	0.3965518659551055
RNF168_3_multinomial_test.25	0.35181659862362075
RNF168_3_multinomial_test.26	0.38333744723819446
RNF168_3_multinomial_test.27	0.3746785705958042
RNF168_3_multinomial_test.28	0.33116181689264673
EXO1_2_multinomial_test.19	0.38798935421209235
RNF168_3_multinomial_test.29	0.39282931341998567
EXO1_2_multinomial_test.20	0.3771687757959281
RNF168_3_multinomial_test.30	0.367048558966051
RNF168_3_multinomial_test.31	0.330475473093574
RNF168_3_multinomial_test.32	0.32354347192860494
RNF168_3_multinomial_test.33	0.38276306826641604
EXO1_2_multinomial_test.21	0.3394493136948712
RNF168_3_multinomial_test.34	0.3731805280049844
EXO1_2_multinomial_test.22	0.35071786870217025
EXO1_2_multinomial_test.23	0.3332371725608066
RNF168_3_multinomial_test.35	0.34699746164744394
RNF168_3_multinomial_test.36	0.3330346316427646
EXO1_2_multinomial_test.24	0.3923543361997565
RNF168_3_multinomial_test.37	0.4044934022160993
EXO1_2_multinomial_test.25	0.373631967861495
RNF168_3_multinomial_test.38	0.3664809879606587
EXO1_2_multinomial_test.26	0.35393134970972795
EXO1_2_multinomial_test.27	0.3474916325539385
EXO1_2_multinomial_test.28	0.36452492340734627
EXO1_2_multinomial_test.29	0.405609680574732
EXO1_2_multinomial_test.30	0.33389299828855296
RNF168_3_multinomial_test.39	0.3491199548506712
RNF168_3_multinomial_test.40	0.3490334183315659
EXO1_2_multinomial_test.31	0.34384351242301237
EXO1_2_multinomial_test.32	0.36156938360183316
EXO1_2_multinomial_test.33	0.30196394811675425
RNF168_3_multinomial_test.41	0.3697437444439377
RNF168_3_multinomial_test.42	0.39155694619358045
EXO1_2_multinomial_test.34	0.3539971991464979
RNF168_3_multinomial_test.43	0.3910245166379802
EXO1_2_multinomial_test.35	0.3482854783012244
EXO1_2_multinomial_test.36	0.3288036163859101
RNF168_3_multinomial_test.44	0.41126530288771757
EXO1_2_multinomial_test.37	0.3393708529449909
RNF168_3_multinomial_test.45	0.36032534967124874
RNF168_3_multinomial_test.46	0.35937017606262356
RNF168_3_multinomial_test.47	0.35612112640918486
RNF168_3_multinomial_test.48	0.39153300467358204
RNF168_3_multinomial_test.49	0.3713235656952273
RNF168_3_multinomial_test.50	0.37559610733884047
EXO1_2_multinomial_test.38	0.32483967960886867
RNF168_3_multinomial_test.51	0.3780814706945057
RNF168_3_multinomial_test.52	0.3688636842985141
EXO1_2_multinomial_test.39	0.33910423680583296
EXO1_2_multinomial_test.40	0.3280148337056894
RNF168_3_multinomial_test.53	0.4051329407028003
EXO1_2_multinomial_test.41	0.3583475195778409
EXO1_2_multinomial_test.42	0.3375322943498436
RNF168_3_multinomial_test.54	0.38901962981463784
RNF168_3_multinomial_test.55	0.3521901274273008
EXO1_2_multinomial_test.43	0.3935527616281532
RNF168_3_multinomial_test.56	0.3438155090220929
EXO1_2_multinomial_test.44	0.3778457896504438
EXO1_2_multinomial_test.45	0.34773936373455505
RNF168_3_multinomial_test.57	0.3136328404261822
EXO1_2_multinomial_test.46	0.35693786968312524
EXO1_2_multinomial_test.47	0.35129420773928755
EXO1_2_multinomial_test.48	0.34260556225960304
RNF168_3_multinomial_test.58	0.35952974887960376
RNF168_3_multinomial_test.59	0.39255126032215976
EXO1_2_multinomial_test.49	0.3657735909827402
RNF168_3_multinomial_test.60	0.327830809440592
EXO1_2_multinomial_test.50	0.3843333359554651
EXO1_2_multinomial_test.51	0.35968244972276525
EXO1_2_multinomial_test.52	0.3235984347096327
EXO1_2_multinomial_test.53	0.31021855773818385
EXO1_2_multinomial_test.54	0.33858978199341816
RNF168_3_multinomial_test.61	0.345170474652534
EXO1_2_multinomial_test.55	0.3345733767232918
RNF168_3_multinomial_test.62	0.40448214384086234
EXO1_2_multinomial_test.56	0.36900168757936025
RNF168_3_multinomial_test.63	0.3604247994066423
RNF168_3_multinomial_test.64	0.4006984058670526
RNF168_3_multinomial_test.65	0.37872213189687665
RNF168_3_multinomial_test.66	0.3521838123120164
RNF168_3_multinomial_test.67	0.400338482261399
EXO1_2_multinomial_test.57	0.32688917918698335
RNF168_3_multinomial_test.68	0.3327598612302403
RNF168_3_multinomial_test.69	0.3728100412015719
RNF168_3_multinomial_test.70	0.37617934026009525
RNF168_3_multinomial_test.71	0.43781758857236036
EXO1_2_multinomial_test.58	0.363699684551621
RNF168_3_multinomial_test.72	0.3848692056178403
RNF168_3_multinomial_test.73	0.3868054191069344
EXO1_2_multinomial_test.59	0.339273827605678
EXO1_2_multinomial_test.60	0.32778278061801924
RNF168_3_multinomial_test.74	0.36988839133148765
EXO1_2_multinomial_test.61	0.35927771707515155
EXO1_2_multinomial_test.62	0.39201023676901237
EXO1_2_multinomial_test.63	0.36266669160015913
EXO1_2_multinomial_test.64	0.3431818431078162
RNF168_3_multinomial_test.75	0.42011660683379803
RNF168_3_multinomial_test.76	0.34044913807574884
EXO1_2_multinomial_test.65	0.3463425379575627
EXO1_2_multinomial_test.66	0.3425210162613751
RNF168_3_multinomial_test.77	0.34734697171414364
EXO1_2_multinomial_test.67	0.3642067701949348
RNF168_3_multinomial_test.78	0.34182615225286594
RNF168_3_multinomial_test.79	0.39367685206555214
RNF168_3_multinomial_test.80	0.4046513359021225
RNF168_3_multinomial_test.81	0.38557465328289214
EXO1_2_multinomial_test.68	0.35720546734149056
EXO1_2_multinomial_test.69	0.34871001978852506
EXO1_2_multinomial_test.70	0.3492498599898046
RNF168_3_multinomial_test.82	0.396882963116704
EXO1_2_multinomial_test.71	0.3669430453586715
