	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.09302871897017431	0.5615431642452445	0.07662092540457334	0.043552111343459377	0.2252550800365485
OGG1_3_real_test	0.7913384637712365	0.04299225886134706	0.1246415611306665	0.00836351190305796	0.03266420433369204
RNF168_3_real_test	0.09700702921863809	0.526913769262952	0.14498681442581474	0.0	0.23109238709259505
UNG_3_real_test	0.12564770816925294	0.036918414959810616	0.13841129308486871	0.061642915728460305	0.6373796680576074
ATP2B4_6_real_test	0.2916796816714449	0.2013153493275881	0.32301084596699514	0.032878975478798624	0.15111514755517333
ATP2B4_7_real_test	0.2270704989141006	0.0	0.5112173499630663	0.09064612082534673	0.17106603029748632
MLH1_3_real_test	0.0	0.061510656189116365	0.037680437981015696	0.7045231324920225	0.1962857733378456
MSH2_2_real_test	0.024988459252569182	0.003719576046976696	0.012481003855164681	0.7846858067534792	0.17412515409181023
MSH6_7_real_test	0.0018128810984783573	0.0495134402447868	0.015093843426677984	0.8042394658810815	0.1293403693489753
PMS1_3_real_test	0.14614664654246184	0.0655656162939901	0.35151366483171964	0.14377165331987574	0.2930024190119526
PMS2_3_real_test	0.034093491044048976	0.5158295702202573	0.03552599351302874	0.41455094522266495	0.0
EXO1_2_multinomial_test	0.09642435752098977	0.5237510202434441	0.07787560741137992	0.03134491601552884	0.2706040988086575
RNF168_3_multinomial_test	0.14225168605113334	0.49439390371477276	0.0797874832617269	0.06274651988708911	0.22082040708527795
RNF168_3_multinomial_test.1	0.10486997094573473	0.5410303885908312	0.13205286931706445	0.0	0.22204677114636967
EXO1_2_multinomial_test.1	0.09354073049558896	0.5508639634291905	0.10290347331180104	0.03634258199065073	0.21634925077276868
RNF168_3_multinomial_test.2	0.10344574871794866	0.5357863883800376	0.13951860157910972	0.0	0.2212492613229043
RNF168_3_multinomial_test.3	0.0952281425457343	0.44240657494249835	0.18003854039273023	0.0	0.2823267421190372
RNF168_3_multinomial_test.4	0.14513697995719388	0.5771873851589241	0.028464075783420598	0.003317143297960418	0.24589441580250102
RNF168_3_multinomial_test.5	0.09800753294668738	0.5799153771932597	0.10780953127093744	0.0	0.21426755858911545
RNF168_3_multinomial_test.6	0.10727704119866463	0.49988238068818247	0.11337666189342992	0.0	0.27946391621972316
RNF168_3_multinomial_test.7	0.10363844884494716	0.49406169301133895	0.15709893594237415	0.0	0.24520092220133968
RNF168_3_multinomial_test.8	0.06600509890423993	0.5410748501106333	0.1514005956035618	0.0	0.24151945538156513
EXO1_2_multinomial_test.2	0.10903602973410323	0.5585611437582143	0.06163632805729626	0.043814069999325946	0.22695242845106023
EXO1_2_multinomial_test.3	0.08771034161752869	0.5056412630194532	0.13760168307073986	0.0443315248838426	0.22471518740843555
RNF168_3_multinomial_test.9	0.10007195777026957	0.5047417176856641	0.10872237383124443	0.0	0.28646395071282177
EXO1_2_multinomial_test.4	0.0906735174625742	0.5406134554625226	0.06434207204995192	0.050407336227057696	0.25396361879789353
EXO1_2_multinomial_test.5	0.08998648725274017	0.5575939503764237	0.06302874050949142	0.053266030497135096	0.23612479136420958
EXO1_2_multinomial_test.6	0.11247931315263397	0.5732319182038216	0.031223601879343442	0.03150724031306924	0.25155792645113173
EXO1_2_multinomial_test.7	0.11164982360342182	0.5643955209222389	0.06669991142373438	0.03687596756536349	0.22037877648524148
EXO1_2_multinomial_test.8	0.09721087171434221	0.5849592004142421	0.05812780905230559	0.034197973778072224	0.22550414504103794
RNF168_3_multinomial_test.10	0.06927621960287877	0.521342520013049	0.15096917387173572	0.004743814792993131	0.2536682717193432
EXO1_2_multinomial_test.9	0.08659793627492024	0.5459438199899764	0.08916612804224591	0.05359907994892107	0.22469303574393648
RNF168_3_multinomial_test.11	0.11795162782567478	0.4933785576629467	0.1231932504063456	0.021332043532115794	0.24414452057291702
RNF168_3_multinomial_test.12	0.08966493838239752	0.5084801943767032	0.17564576616069238	0.0	0.2262091010802068
EXO1_2_multinomial_test.10	0.08211149029712804	0.5591330224414117	0.05004384159622085	0.05486271930617436	0.253848926359065
EXO1_2_multinomial_test.11	0.08280604020914967	0.5695428233563685	0.08629549241786831	0.03783743791110054	0.223518206105513
RNF168_3_multinomial_test.13	0.08450872837640208	0.5039008937979994	0.1661577759211282	0.0	0.2454326019044702
RNF168_3_multinomial_test.14	0.06643742729056701	0.476443279183443	0.22546379018796164	0.0	0.23165550333802837
