	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.21801364449870247	0.0	0.5089703404835555	0.13935157426986974	0.13366444074787215
ATP2B4_real_test.1	0.26639804043675847	0.04396056761500526	0.42321665926563956	0.09529393329601941	0.17113079938657724
EXO1_real_test	0.7674056410564334	0.0929835597342062	0.05364210034769233	0.04194323658449633	0.044025462277171634
MLH1_real_test	0.0	0.9187210229183971	0.0	0.08127897708160298	0.0
MSH2_real_test	0.0	0.8864461982473345	0.005895473458944818	0.10602554041318953	0.0016327878805310835
MSH6_real_test	0.0	0.9087927125959337	0.03305148219167135	0.058155805212394975	0.0
OGG1_real_test	0.020909950571533917	0.0	0.1125234082136126	0.09373344483366874	0.7728331963811848
PMS1_real_test	0.0	0.2311147069359818	0.6036552849075129	0.13197537848881405	0.03325462966769125
PMS2_real_test	0.44894942810638006	0.55105057189362	0.0	0.0	0.0
RNF168_real_test	0.6866667446542986	0.11482802833404529	0.0509847108267874	0.10215104158279419	0.0453694746020746
UNG_real_test	0.0	0.07289228152280255	0.06165890401908437	0.748505761045178	0.1169430534129351
ATP2B4_dirichlet_test	0.4342966726760067	0.0	0.3053117632996488	0.10185194870522714	0.15853961531911737
ATP2B4_dirichlet_test.1	0.0	0.19047457923091207	0.6888544929550734	0.12067092781401442	0.0
ATP2B4_dirichlet_test.2	0.29939700286883797	0.07476176628317713	0.21564960735239033	0.1623567774456913	0.24783484604990327
ATP2B4_dirichlet_test.3	0.20571370583838045	0.0	0.620017110464939	0.0	0.17426918369668043
ATP2B4_dirichlet_test.4	0.4538827236522197	0.060635611413579406	0.22543911941243083	0.023487169778692432	0.23655537574307753
ATP2B4_dirichlet_test.5	0.16951617889503037	0.0	0.38220724810404916	0.14800413196578754	0.30027244103513295
ATP2B4_dirichlet_test.6	0.223620910488494	0.026951860187069177	0.05502178693266616	0.2653160285698646	0.42908941382190613
ATP2B4_dirichlet_test.7	0.4689374365472412	0.0	0.3176488816574004	0.04557233850815231	0.16784134328720612
ATP2B4_dirichlet_test.8	0.3972391596551993	0.03174003197801194	0.511381520873278	0.0	0.05963928749351069
ATP2B4_dirichlet_test.9	0.0	0.08553429195141085	0.5632552143971197	0.3196660580708703	0.03154443558059936
ATP2B4_dirichlet_test.10	0.16017877361076166	0.0	0.39850474761771015	0.053418429252435284	0.3878980495190929
ATP2B4_dirichlet_test.11	0.29133403772837346	0.03634422299853518	0.6589229249665061	0.0	0.013398814306585356
ATP2B4_dirichlet_test.12	0.26713064788083507	0.09506427554202933	0.2469984176156806	0.251694562807776	0.13911209615367892
ATP2B4_dirichlet_test.13	0.09642834294577934	0.1741854188378932	0.08938745757979162	0.17580958094701432	0.46418919968952144
ATP2B4_dirichlet_test.14	0.22365521638439448	0.03975806594402307	0.4977072903984897	0.14022036832591261	0.09865905894718019
ATP2B4_dirichlet_test.15	0.4771463879606548	0.0	0.10574938021081352	0.166446779538815	0.25065745228971664
ATP2B4_dirichlet_test.16	0.29735565768591565	0.0	0.416014379170323	0.13456138392888894	0.1520685792148724
ATP2B4_dirichlet_test.17	0.14004134402788226	0.02151296157962991	0.7316240910338531	0.10682160335863473	0.0
ATP2B4_dirichlet_test.18	0.041521269662154935	0.0	0.4607661464599483	0.31545033965343566	0.18226224422446116
ATP2B4_dirichlet_test.19	0.38887914132976775	0.0	0.0	0.2566366499657048	0.35448420870452735
ATP2B4_dirichlet_test.20	0.23933873157876906	0.07179436991314371	0.48243015862501104	0.06991295976456602	0.13652378011851013
ATP2B4_dirichlet_test.21	0.26009629742091744	0.2511499274319787	0.3908940322735318	0.0	0.09785974287357203
ATP2B4_dirichlet_test.22	0.20649947294258433	0.0	0.5318627427437465	0.07864927120982723	0.1829885131038421
ATP2B4_dirichlet_test.23	0.3115121525692818	0.06489354632287875	0.08750333960587	0.21176039338018482	0.32433056812178473
ATP2B4_dirichlet_test.24	0.1862576026015315	0.0	0.21577026140132485	0.305994363429245	0.29197777256789864
ATP2B4_dirichlet_test.25	0.36829652072783103	0.01687681205191528	0.24879077654973292	0.12493754310389871	0.2410983475666219
ATP2B4_dirichlet_test.26	0.2875233160766738	0.06265698259822805	0.5919894216799519	0.05783027964514636	0.0
ATP2B4_dirichlet_test.27	0.33873566571058333	0.10266308106906637	0.3494311866334684	0.0	0.209170066586882
ATP2B4_dirichlet_test.28	0.22491967493656845	0.21916442103333242	0.32058923223000857	0.23532667180009062	0.0
ATP2B4_dirichlet_test.29	0.1123931157520998	0.13951845856283832	0.25053668555534453	0.3402659886310563	0.1572857514986611
ATP2B4_dirichlet_test.30	0.18654616254785192	0.07126906196216314	0.23963820424041146	0.256575820057632	0.24597075119194137
ATP2B4_dirichlet_test.31	0.4329102869079627	0.0	0.5647631656670261	0.0	0.0023265474250112566
ATP2B4_dirichlet_test.32	0.23237579874190178	0.007624391860176159	0.2950116586615825	0.2037424027957598	0.26124574794057975
ATP2B4_dirichlet_test.33	0.07851238000534068	0.016784545074111794	0.4431333082760708	0.2255710120081122	0.23599875463636455
ATP2B4_dirichlet_test.34	0.19659271497496938	0.07977920938811844	0.5657118535730474	0.15791622206386474	0.0
ATP2B4_dirichlet_test.35	0.07989538328975121	0.1708691085372247	0.4027162830562392	0.1229558489438406	0.2235633761729443
ATP2B4_dirichlet_test.36	0.0	0.0	0.8368545650915717	0.108264959982291	0.05488047492613735
ATP2B4_dirichlet_test.37	0.0997492638261631	0.0	0.7820006119973533	0.0	0.11825012417648367
ATP2B4_dirichlet_test.38	0.24568611599975243	0.0	0.37710968866864825	0.24019041289920384	0.13701378243239548
ATP2B4_dirichlet_test.39	0.10952490685254873	0.0	0.6559995969334209	0.22414697586880117	0.010328520345229398
ATP2B4_dirichlet_test.40	0.23057916030904746	0.052355132908361975	0.5449799441875877	0.09848347934761338	0.07360228324738945
ATP2B4_dirichlet_test.41	0.3676183648252896	0.09006645700485075	0.38538464885655155	0.0	0.15693052931330811
ATP2B4_dirichlet_test.42	0.07460852127810323	0.0964771022389288	0.0	0.47667188754202194	0.3522424889409461
