	similarity
ATP2B4_real_test	0.22599241679668305
ATP2B4_real_test.1	0.19468250296743772
EXO1_real_test	0.2748709894530535
MLH1_real_test	0.1973865393713754
MSH2_real_test	0.2115886268695309
MSH6_real_test	0.1609246766792078
OGG1_real_test	0.05753411647101341
PMS1_real_test	0.40311512610497563
PMS2_real_test	0.6060024933143142
RNF168_real_test	0.30807140272130834
UNG_real_test	0.24370794475462954
ATP2B4_dirichlet_test	0.4888193383723565
ATP2B4_dirichlet_test.1	0.44256740812549433
ATP2B4_dirichlet_test.2	0.45110770693717783
ATP2B4_dirichlet_test.3	0.38142870785420135
ATP2B4_dirichlet_test.4	0.5226091552539547
ATP2B4_dirichlet_test.5	0.47811369741752835
ATP2B4_dirichlet_test.6	0.4375847389449423
ATP2B4_dirichlet_test.7	0.48379870618194415
ATP2B4_dirichlet_test.8	0.4792623939424439
ATP2B4_dirichlet_test.9	0.4327154958899187
ATP2B4_dirichlet_test.10	0.253646857143067
ATP2B4_dirichlet_test.11	0.504199455392237
ATP2B4_dirichlet_test.12	0.5351827923024698
ATP2B4_dirichlet_test.13	0.31240312140331467
ATP2B4_dirichlet_test.14	0.4188127616769071
ATP2B4_dirichlet_test.15	0.5653062228850116
ATP2B4_dirichlet_test.16	0.5143136975071828
ATP2B4_dirichlet_test.17	0.3979054580592416
ATP2B4_dirichlet_test.18	0.41842634925003885
ATP2B4_dirichlet_test.19	0.5508304808700522
ATP2B4_dirichlet_test.20	0.457574728707373
ATP2B4_dirichlet_test.21	0.5315790723083806
ATP2B4_dirichlet_test.22	0.4138555166246051
ATP2B4_dirichlet_test.23	0.4215096344239062
ATP2B4_dirichlet_test.24	0.40499873981622947
ATP2B4_dirichlet_test.25	0.43699671970488335
ATP2B4_dirichlet_test.26	0.4620540305723009
ATP2B4_dirichlet_test.27	0.411748173547769
ATP2B4_dirichlet_test.28	0.615892687553576
ATP2B4_dirichlet_test.29	0.4801034390182883
ATP2B4_dirichlet_test.30	0.5651398786921266
ATP2B4_dirichlet_test.31	0.5637183079341421
ATP2B4_dirichlet_test.32	0.3482281015280494
ATP2B4_dirichlet_test.33	0.4223706316453772
ATP2B4_dirichlet_test.34	0.5064029052850096
ATP2B4_dirichlet_test.35	0.4035344204534309
ATP2B4_dirichlet_test.36	0.44184866269799483
ATP2B4_dirichlet_test.37	0.37534780899380515
ATP2B4_dirichlet_test.38	0.5077971623862189
ATP2B4_dirichlet_test.39	0.4164851810233501
ATP2B4_dirichlet_test.40	0.4136151523696399
ATP2B4_dirichlet_test.41	0.3895164743782613
ATP2B4_dirichlet_test.42	0.4246245548840824
ATP2B4_dirichlet_test.43	0.4651670253127291
ATP2B4_dirichlet_test.44	0.3304046050683753
ATP2B4_dirichlet_test.45	0.6309278930700061
ATP2B4_dirichlet_test.46	0.5404581950204149
ATP2B4_dirichlet_test.47	0.3721256894911101
ATP2B4_dirichlet_test.48	0.5105638163230696
ATP2B4_dirichlet_test.49	0.6011136443673328
ATP2B4_dirichlet_test.50	0.37195325661007805
ATP2B4_dirichlet_test.51	0.52948426608786
ATP2B4_dirichlet_test.52	0.519341350482352
ATP2B4_dirichlet_test.53	0.44784840287366173
ATP2B4_dirichlet_test.54	0.3953017901898696
ATP2B4_dirichlet_test.55	0.5836552519528534
ATP2B4_dirichlet_test.56	0.34394676576839095
ATP2B4_dirichlet_test.57	0.5682141820281426
ATP2B4_dirichlet_test.58	0.4595275347837647
ATP2B4_dirichlet_test.59	0.5549066823828226
ATP2B4_dirichlet_test.60	0.4575208744745732
ATP2B4_dirichlet_test.61	0.5611977998496559
ATP2B4_dirichlet_test.62	0.478668881889165
ATP2B4_dirichlet_test.63	0.45375959949555317
ATP2B4_dirichlet_test.64	0.5720256617513364
ATP2B4_dirichlet_test.65	0.5880661363115894
ATP2B4_dirichlet_test.66	0.4311008268314692
ATP2B4_dirichlet_test.67	0.34005246114018267
ATP2B4_dirichlet_test.68	0.32531865744815075
ATP2B4_dirichlet_test.69	0.4135591470357124
ATP2B4_dirichlet_test.70	0.4357542531042199
ATP2B4_dirichlet_test.71	0.42205147377652197
ATP2B4_dirichlet_test.72	0.3950293870232498
ATP2B4_dirichlet_test.73	0.38980641501659413
ATP2B4_dirichlet_test.74	0.4281286470287236
ATP2B4_dirichlet_test.75	0.40078984284366165
ATP2B4_dirichlet_test.76	0.4541738319280076
ATP2B4_dirichlet_test.77	0.3808570030218183
ATP2B4_dirichlet_test.78	0.37336303108766083
ATP2B4_dirichlet_test.79	0.48828802256592013
ATP2B4_dirichlet_test.80	0.39986420530976674
ATP2B4_dirichlet_test.81	0.3635176083059109
ATP2B4_dirichlet_test.82	0.49552406098381235
ATP2B4_dirichlet_test.83	0.4434998094733849
ATP2B4_dirichlet_test.84	0.3905465703219546
ATP2B4_dirichlet_test.85	0.42134752002461456
ATP2B4_dirichlet_test.86	0.4504542841765896
ATP2B4_dirichlet_test.87	0.498776711956226
ATP2B4_dirichlet_test.88	0.4560669318463408
ATP2B4_dirichlet_test.89	0.47404050913151147
ATP2B4_dirichlet_test.90	0.584494300255107
ATP2B4_dirichlet_test.91	0.5052243514414176
ATP2B4_dirichlet_test.92	0.40676166422363613
ATP2B4_dirichlet_test.93	0.345482617579147
ATP2B4_dirichlet_test.94	0.4717905140341824
ATP2B4_dirichlet_test.95	0.49058482694595773
ATP2B4_dirichlet_test.96	0.4824486730561789
ATP2B4_dirichlet_test.97	0.515114327912756
ATP2B4_dirichlet_test.98	0.4068594875032574
ATP2B4_dirichlet_test.99	0.5057720730033484
ATP2B4_dirichlet_test.100	0.35549498994812234
ATP2B4_dirichlet_test.101	0.44370326773504304
ATP2B4_dirichlet_test.102	0.474684851809044
ATP2B4_dirichlet_test.103	0.4455648388736603
ATP2B4_dirichlet_test.104	0.5380130649172604
ATP2B4_dirichlet_test.105	0.44140655572675613
ATP2B4_dirichlet_test.106	0.5264751093025393
ATP2B4_dirichlet_test.107	0.4163642063743367
ATP2B4_dirichlet_test.108	0.3993783045217158
ATP2B4_dirichlet_test.109	0.4904847763616627
ATP2B4_dirichlet_test.110	0.4689237104774059
ATP2B4_dirichlet_test.111	0.3636505977385215
ATP2B4_dirichlet_test.112	0.3842996867611135
ATP2B4_dirichlet_test.113	0.5199076348003041
ATP2B4_dirichlet_test.114	0.37064809472192195
ATP2B4_dirichlet_test.115	0.4890502232618828
ATP2B4_dirichlet_test.116	0.36824232463984896
ATP2B4_dirichlet_test.117	0.4489143911003453
ATP2B4_dirichlet_test.118	0.5676244652679662
ATP2B4_dirichlet_test.119	0.4090853820125257
ATP2B4_dirichlet_test.120	0.4720594703072019
ATP2B4_dirichlet_test.121	0.4439554088391905
ATP2B4_dirichlet_test.122	0.5054893104284585
ATP2B4_dirichlet_test.123	0.36398697219375475
ATP2B4_dirichlet_test.124	0.40680976139383557
ATP2B4_dirichlet_test.125	0.43268679438710445
ATP2B4_dirichlet_test.126	0.44189444258421084
ATP2B4_dirichlet_test.127	0.4405651151773513
ATP2B4_dirichlet_test.128	0.4921437344568534
ATP2B4_dirichlet_test.129	0.5656664389394853
ATP2B4_dirichlet_test.130	0.5033710982217592
ATP2B4_dirichlet_test.131	0.40381719643459796
ATP2B4_dirichlet_test.132	0.5613203870090048
ATP2B4_dirichlet_test.133	0.5383161137456002
ATP2B4_dirichlet_test.134	0.4283597964061057
ATP2B4_dirichlet_test.135	0.32194494273168156
ATP2B4_dirichlet_test.136	0.5713925227031312
ATP2B4_dirichlet_test.137	0.3780551292162721
ATP2B4_dirichlet_test.138	0.36527418784774013
ATP2B4_dirichlet_test.139	0.29134857264565256
ATP2B4_dirichlet_test.140	0.43784186883883136
ATP2B4_dirichlet_test.141	0.5667733378085792
ATP2B4_dirichlet_test.142	0.5350689416894283
ATP2B4_dirichlet_test.143	0.6231247192313661
