	similarity
EXO1_2_real_test	0.30778441472227347
OGG1_3_real_test	0.14707270955164256
RNF168_3_real_test	0.2953718918921835
UNG_3_real_test	0.5154477763667913
ATP2B4_6_real_test	0.17335713791076776
ATP2B4_7_real_test	0.25765647263094504
MLH1_3_real_test	0.218181573079468
MSH2_2_real_test	0.18139434793921816
MSH6_7_real_test	0.12278944671968807
PMS1_3_real_test	0.4137550082693943
PMS2_3_real_test	0.5310783567842345
EXO1_2_dirichlet_test	0.5221514663961566
RNF168_3_dirichlet_test	0.5771004951156834
RNF168_3_dirichlet_test.1	0.5328815878650965
EXO1_2_dirichlet_test.1	0.6502700332943488
RNF168_3_dirichlet_test.2	0.6171961019481894
RNF168_3_dirichlet_test.3	0.5602955087216155
RNF168_3_dirichlet_test.4	0.7528475079861109
RNF168_3_dirichlet_test.5	0.5808567620998992
RNF168_3_dirichlet_test.6	0.5471074322271606
RNF168_3_dirichlet_test.7	0.6200896012316605
RNF168_3_dirichlet_test.8	0.6693934510784685
EXO1_2_dirichlet_test.2	0.5898335485472799
EXO1_2_dirichlet_test.3	0.5830189259689321
RNF168_3_dirichlet_test.9	0.592688234281295
EXO1_2_dirichlet_test.4	0.641901702663867
EXO1_2_dirichlet_test.5	0.690088405699883
EXO1_2_dirichlet_test.6	0.7817888745329856
EXO1_2_dirichlet_test.7	0.7098288771713003
EXO1_2_dirichlet_test.8	0.6649612722709868
RNF168_3_dirichlet_test.10	0.5857218165072343
EXO1_2_dirichlet_test.9	0.7760517934648131
RNF168_3_dirichlet_test.11	0.6989567054738022
RNF168_3_dirichlet_test.12	0.6688767700665881
EXO1_2_dirichlet_test.10	0.5939310746544858
EXO1_2_dirichlet_test.11	0.7344565168381764
RNF168_3_dirichlet_test.13	0.5964446753985623
RNF168_3_dirichlet_test.14	0.6639129815144797
RNF168_3_dirichlet_test.15	0.6923342090123327
RNF168_3_dirichlet_test.16	0.62520543137733
EXO1_2_dirichlet_test.12	0.6420164974985142
RNF168_3_dirichlet_test.17	0.6138786879241496
EXO1_2_dirichlet_test.13	0.5882185758685499
RNF168_3_dirichlet_test.18	0.5909379564742308
EXO1_2_dirichlet_test.14	0.6384067230760196
RNF168_3_dirichlet_test.19	0.7197750575778097
RNF168_3_dirichlet_test.20	0.6277904175262276
EXO1_2_dirichlet_test.15	0.6285019789767944
RNF168_3_dirichlet_test.21	0.5317719591722087
RNF168_3_dirichlet_test.22	0.6956307639632521
EXO1_2_dirichlet_test.16	0.7103412810610007
EXO1_2_dirichlet_test.17	0.5933783343008656
RNF168_3_dirichlet_test.23	0.6820082574866368
EXO1_2_dirichlet_test.18	0.7007993599647833
RNF168_3_dirichlet_test.24	0.6062024499762841
RNF168_3_dirichlet_test.25	0.61502292736199
RNF168_3_dirichlet_test.26	0.6787326747132374
RNF168_3_dirichlet_test.27	0.5912013172149196
RNF168_3_dirichlet_test.28	0.6195604357840336
EXO1_2_dirichlet_test.19	0.5789151923664771
RNF168_3_dirichlet_test.29	0.5879368498612619
EXO1_2_dirichlet_test.20	0.5550638530217329
RNF168_3_dirichlet_test.30	0.6622494831248319
RNF168_3_dirichlet_test.31	0.42683818348748126
RNF168_3_dirichlet_test.32	0.6952751317363746
RNF168_3_dirichlet_test.33	0.5559089998345221
EXO1_2_dirichlet_test.21	0.6502280879295957
RNF168_3_dirichlet_test.34	0.6230089863364222
EXO1_2_dirichlet_test.22	0.714958138521213
EXO1_2_dirichlet_test.23	0.6208708828161872
RNF168_3_dirichlet_test.35	0.6773066668084509
RNF168_3_dirichlet_test.36	0.6110858332508249
EXO1_2_dirichlet_test.24	0.6105994677450544
RNF168_3_dirichlet_test.37	0.6887305822664499
EXO1_2_dirichlet_test.25	0.66613519315948
RNF168_3_dirichlet_test.38	0.6815190243273985
EXO1_2_dirichlet_test.26	0.7581957736153468
EXO1_2_dirichlet_test.27	0.7322830706244761
EXO1_2_dirichlet_test.28	0.6304211407354503
EXO1_2_dirichlet_test.29	0.6231447787905122
EXO1_2_dirichlet_test.30	0.6290045884396607
RNF168_3_dirichlet_test.39	0.725185897568511
RNF168_3_dirichlet_test.40	0.6516669325427966
EXO1_2_dirichlet_test.31	0.5716167336060282
EXO1_2_dirichlet_test.32	0.6231463337164023
EXO1_2_dirichlet_test.33	0.6613705175868252
RNF168_3_dirichlet_test.41	0.5688752527184918
RNF168_3_dirichlet_test.42	0.6038982563401458
EXO1_2_dirichlet_test.34	0.6091772754600479
RNF168_3_dirichlet_test.43	0.7195289253189464
EXO1_2_dirichlet_test.35	0.6778979015959076
EXO1_2_dirichlet_test.36	0.6409018490845247
RNF168_3_dirichlet_test.44	0.7286288451887245
EXO1_2_dirichlet_test.37	0.6578879083278563
RNF168_3_dirichlet_test.45	0.6251423007859834
RNF168_3_dirichlet_test.46	0.5907631801611336
RNF168_3_dirichlet_test.47	0.5391849302924906
RNF168_3_dirichlet_test.48	0.6294200472036503
RNF168_3_dirichlet_test.49	0.691850021975221
RNF168_3_dirichlet_test.50	0.6140985719644804
EXO1_2_dirichlet_test.38	0.6593842339350917
RNF168_3_dirichlet_test.51	0.6469914768959218
RNF168_3_dirichlet_test.52	0.6803846600296133
EXO1_2_dirichlet_test.39	0.7674461879539696
EXO1_2_dirichlet_test.40	0.7213347930001431
RNF168_3_dirichlet_test.53	0.653083029125885
EXO1_2_dirichlet_test.41	0.6746628379678999
EXO1_2_dirichlet_test.42	0.5505975695964995
RNF168_3_dirichlet_test.54	0.5808320455007675
RNF168_3_dirichlet_test.55	0.6147258575119541
EXO1_2_dirichlet_test.43	0.6787129697894256
RNF168_3_dirichlet_test.56	0.6203725197313074
EXO1_2_dirichlet_test.44	0.6106994692948102
EXO1_2_dirichlet_test.45	0.6796321285217448
RNF168_3_dirichlet_test.57	0.6041977078234906
EXO1_2_dirichlet_test.46	0.6527675454396231
