	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.1207224490432338	0.5438378981055791	0.06707888888475791	0.10576890087628289	0.16259186309014637
OGG1_3_real_test	0.0	0.0	0.6285337870370293	0.12265941791835595	0.24880679504461461
RNF168_3_real_test	0.0570276960382444	0.526626602708165	0.08045651229087294	0.15729885210767108	0.1785903368550465
UNG_3_real_test	0.248076997784128	0.023835307269545903	0.07355223529830456	0.22406997424387784	0.43046548540414376
ATP2B4_6_real_test	0.06183738159801858	0.2168290143349243	0.2961146037753375	0.28545621697236956	0.13976278331935
ATP2B4_7_real_test	0.10695559355264572	0.0	0.25184301173008183	0.4518772822323319	0.18932411248494038
MLH1_3_real_test	0.7432057124047268	0.09088822716589809	0.0	0.0800490615262282	0.08585699890314694
MSH2_2_real_test	0.8153016159596223	0.03740440636876788	0.0245800739611817	0.0601780093839398	0.06253589432648833
MSH6_7_real_test	0.8169252751238154	0.0770618521244231	0.005463486316227374	0.05505088373326909	0.04549850270226493
PMS1_3_real_test	0.18396307581893423	0.08803651942408286	0.1330822895531608	0.2666592823521687	0.32825883285165325
PMS2_3_real_test	0.407908006161643	0.49939209012754926	0.04270109942637792	0.049998804284429724	0.0
EXO1_2_dirichlet_test	0.0	0.4864631803241639	0.050533054763414735	0.1472020471119148	0.3158017178005064
RNF168_3_dirichlet_test	0.1643812121086356	0.5227223279406419	0.0825450846550563	0.18663031994073925	0.04372105535492703
RNF168_3_dirichlet_test.1	0.08573318511778115	0.44364050247883724	0.20095764905664754	0.17176052683850712	0.09790813650822701
EXO1_2_dirichlet_test.1	0.20926391778620396	0.5692000221271925	0.043827251929420157	0.09830126428823309	0.07940754386895019
RNF168_3_dirichlet_test.2	0.0	0.5996759581891872	0.12214075135185198	0.07054991782234046	0.2076333726366204
RNF168_3_dirichlet_test.3	0.0	0.6211460397825859	0.09707681547326631	0.11511819118410486	0.16665895356004284
RNF168_3_dirichlet_test.4	0.023736492531665748	0.6040266876447032	0.1628052442850161	0.2094315755386148	0.0
RNF168_3_dirichlet_test.5	0.024091721722583677	0.6809472577693112	0.13181772712354592	0.1427657105681541	0.020377582816405115
RNF168_3_dirichlet_test.6	0.15839441433878615	0.4148824171020875	0.13483752467756827	0.12201970161320616	0.16986594226835186
RNF168_3_dirichlet_test.7	0.17927376107389467	0.39346869904591997	0.14164722776114522	0.12097219366456756	0.16463811845447252
RNF168_3_dirichlet_test.8	0.09044600514630781	0.5614512089355215	0.08375574047039995	0.26434704544777077	0.0
EXO1_2_dirichlet_test.2	0.1103883092714102	0.34984099515751743	0.00416396358203604	0.25549915394773404	0.2801075780413023
EXO1_2_dirichlet_test.3	0.1580463328092073	0.6323690852100864	0.05718073747326675	0.037879366277712795	0.11452447822972657
RNF168_3_dirichlet_test.9	0.13321639952408487	0.5769949615360522	0.08522119108828205	0.16206874568048368	0.042498702171097254
EXO1_2_dirichlet_test.4	0.1628720703550072	0.4937590336076675	0.025012104159305718	0.10437796362483895	0.21397882825318063
EXO1_2_dirichlet_test.5	0.14578841320498087	0.601300234045107	0.055238875744750386	0.09714963002442845	0.10052284698073317
EXO1_2_dirichlet_test.6	0.12175666475417958	0.5385902829186529	0.0	0.13023750830496741	0.20941554402220006
EXO1_2_dirichlet_test.7	0.1625489333261726	0.5044476325225454	0.12102748823647597	0.10937819889463425	0.1025977470201719
