	similarity
EXO1_2_real_test	0.5756302358106181
OGG1_3_real_test	0.10033107326374117
RNF168_3_real_test	0.5177217429674847
UNG_3_real_test	0.4358438336849861
ATP2B4_6_real_test	0.21341858692054982
ATP2B4_7_real_test	0.3632779578028527
MLH1_3_real_test	0.6692866773992793
MSH2_2_real_test	0.6786933788390063
MSH6_7_real_test	0.7239966826948845
PMS1_3_real_test	0.3858481587799254
PMS2_3_real_test	0.775614035584209
EXO1_2_multinomial_test	0.5881875447181749
EXO1_2_multinomial_test.1	0.5681961956020881
EXO1_2_multinomial_test.2	0.5738545402314685
EXO1_2_multinomial_test.3	0.5726137580203344
EXO1_2_multinomial_test.4	0.596932821265077
EXO1_2_multinomial_test.5	0.5986209507853735
EXO1_2_multinomial_test.6	0.615470504133158
EXO1_2_multinomial_test.7	0.5911588400445428
EXO1_2_multinomial_test.8	0.5496074388818574
EXO1_2_multinomial_test.9	0.6145433428733227
EXO1_2_multinomial_test.10	0.5945333401702595
EXO1_2_multinomial_test.11	0.6045273935847754
EXO1_2_multinomial_test.12	0.5578420780885996
EXO1_2_multinomial_test.13	0.6066907979379688
EXO1_2_multinomial_test.14	0.5479819948084584
EXO1_2_multinomial_test.15	0.5713354232678199
EXO1_2_multinomial_test.16	0.5872992543081603
EXO1_2_multinomial_test.17	0.6017993100279355
EXO1_2_multinomial_test.18	0.6041336205853235
EXO1_2_multinomial_test.19	0.5985733969711643
EXO1_2_multinomial_test.20	0.620822189390489
EXO1_2_multinomial_test.21	0.5894503385815321
EXO1_2_multinomial_test.22	0.5999708440325751
EXO1_2_multinomial_test.23	0.6311126756021881
EXO1_2_multinomial_test.24	0.5914137752647635
EXO1_2_multinomial_test.25	0.5818552594195746
EXO1_2_multinomial_test.26	0.6043964683703834
EXO1_2_multinomial_test.27	0.6073328832881104
EXO1_2_multinomial_test.28	0.571859075635339
EXO1_2_multinomial_test.29	0.5754203809325777
EXO1_2_multinomial_test.30	0.5705037759960919
EXO1_2_multinomial_test.31	0.5977272013165438
EXO1_2_multinomial_test.32	0.5789767336015027
EXO1_2_multinomial_test.33	0.607589113558672
EXO1_2_multinomial_test.34	0.6048824806261289
EXO1_2_multinomial_test.35	0.6394469791254489
EXO1_2_multinomial_test.36	0.6164142340435534
EXO1_2_multinomial_test.37	0.5818664287654822
EXO1_2_multinomial_test.38	0.5436633678036644
EXO1_2_multinomial_test.39	0.5797827330142127
EXO1_2_multinomial_test.40	0.5707371663776967
EXO1_2_multinomial_test.41	0.5465755339813331
EXO1_2_multinomial_test.42	0.618417361015318
EXO1_2_multinomial_test.43	0.5757613100347966
EXO1_2_multinomial_test.44	0.6128203858811883
EXO1_2_multinomial_test.45	0.5621532150520343
EXO1_2_multinomial_test.46	0.596549432941721
EXO1_2_multinomial_test.47	0.5922425066113589
EXO1_2_multinomial_test.48	0.5900592825802338
EXO1_2_multinomial_test.49	0.5779286258461013
EXO1_2_multinomial_test.50	0.580808566705316
EXO1_2_multinomial_test.51	0.5714920730979361
EXO1_2_multinomial_test.52	0.589138752458707
EXO1_2_multinomial_test.53	0.559487297603911
EXO1_2_multinomial_test.54	0.6178173592895305
EXO1_2_multinomial_test.55	0.6240199352371706
EXO1_2_multinomial_test.56	0.586619753717602
EXO1_2_multinomial_test.57	0.5935305410111371
EXO1_2_multinomial_test.58	0.5960260759407627
EXO1_2_multinomial_test.59	0.6006660832769055
EXO1_2_multinomial_test.60	0.6001286718083633
EXO1_2_multinomial_test.61	0.5705504349792556
EXO1_2_multinomial_test.62	0.6292218586761206
EXO1_2_multinomial_test.63	0.6077345179667606
EXO1_2_multinomial_test.64	0.6181333945987696
EXO1_2_multinomial_test.65	0.578880533345737
EXO1_2_multinomial_test.66	0.5990977244762242
EXO1_2_multinomial_test.67	0.6116855710450056
EXO1_2_multinomial_test.68	0.6525289469582073
EXO1_2_multinomial_test.69	0.585353438586393
EXO1_2_multinomial_test.70	0.5664328591729505
EXO1_2_multinomial_test.71	0.5689974642185809
EXO1_2_multinomial_test.72	0.5993164759992361
EXO1_2_multinomial_test.73	0.5706916962852409
EXO1_2_multinomial_test.74	0.5600115113779077
EXO1_2_multinomial_test.75	0.6406738195137628
EXO1_2_multinomial_test.76	0.5859076837761833
EXO1_2_multinomial_test.77	0.5850429778610245
EXO1_2_multinomial_test.78	0.5873655052488882
EXO1_2_multinomial_test.79	0.6015534982989572
EXO1_2_multinomial_test.80	0.6091508763443196
EXO1_2_multinomial_test.81	0.6041670767087637
EXO1_2_multinomial_test.82	0.5964739682823522
EXO1_2_multinomial_test.83	0.5919155807874804
EXO1_2_multinomial_test.84	0.5945614198710468
EXO1_2_multinomial_test.85	0.6049669850078855
EXO1_2_multinomial_test.86	0.6186864945481513
EXO1_2_multinomial_test.87	0.619875666145147
EXO1_2_multinomial_test.88	0.586285930636179
EXO1_2_multinomial_test.89	0.5866094967293722
EXO1_2_multinomial_test.90	0.570609684515666
EXO1_2_multinomial_test.91	0.5962306858549781
EXO1_2_multinomial_test.92	0.6447364226609035
EXO1_2_multinomial_test.93	0.6250411305788565
EXO1_2_multinomial_test.94	0.5932674680488668
EXO1_2_multinomial_test.95	0.6012091644226593
EXO1_2_multinomial_test.96	0.6367678827876281
EXO1_2_multinomial_test.97	0.6158707716163337
EXO1_2_multinomial_test.98	0.6394669475140675
EXO1_2_multinomial_test.99	0.5855828893770622
EXO1_2_multinomial_test.100	0.6443390912676963
EXO1_2_multinomial_test.101	0.5889406741762421
EXO1_2_multinomial_test.102	0.5760666524136996
EXO1_2_multinomial_test.103	0.6301403814339983
EXO1_2_multinomial_test.104	0.5882795988268072
EXO1_2_multinomial_test.105	0.5706127076252684
EXO1_2_multinomial_test.106	0.6101194125274935
EXO1_2_multinomial_test.107	0.5874580227280798
EXO1_2_multinomial_test.108	0.5730466532615793
EXO1_2_multinomial_test.109	0.5798013385870827
EXO1_2_multinomial_test.110	0.6117856575319345
EXO1_2_multinomial_test.111	0.6349117746707325
EXO1_2_multinomial_test.112	0.6191582712248013
EXO1_2_multinomial_test.113	0.5924740398394119
EXO1_2_multinomial_test.114	0.6124719796182366
EXO1_2_multinomial_test.115	0.5778267417457769
EXO1_2_multinomial_test.116	0.6289865700250877
EXO1_2_multinomial_test.117	0.6245161845648537
EXO1_2_multinomial_test.118	0.5763061235258079
EXO1_2_multinomial_test.119	0.6016896497257243
EXO1_2_multinomial_test.120	0.6053310040567986
EXO1_2_multinomial_test.121	0.6044186950058584
EXO1_2_multinomial_test.122	0.5601427732363399
EXO1_2_multinomial_test.123	0.5883783883341263
EXO1_2_multinomial_test.124	0.6176705695143605
EXO1_2_multinomial_test.125	0.6202295165106106
EXO1_2_multinomial_test.126	0.622838209815024
EXO1_2_multinomial_test.127	0.615088108596099
