	SBS96A	SBS96B	SBS96C
EXO1_2_real_test	0.272035487435952	0.7279645125640479	0.0
OGG1_3_real_test	0.0	0.0	1.0
RNF168_3_real_test	0.2892084844558701	0.7107915155441299	0.0
UNG_3_real_test	0.9999999999999999	0.0	0.0
ATP2B4_6_real_test	0.2834909312739319	0.3872053221021019	0.3293037466239661
ATP2B4_7_real_test	0.6094934443741895	0.09009379991861313	0.3004127557071974
MLH1_3_real_test	1.0	0.0	0.0
MSH2_2_real_test	1.0	0.0	0.0
MSH6_7_real_test	0.9999999999999999	0.0	0.0
PMS1_3_real_test	0.7238353010818429	0.20006649260641232	0.0760982063117449
PMS2_3_real_test	0.0	1.0	0.0
EXO1_2_multinomial_test	0.3829142128062456	0.6170857871937544	0.0
EXO1_2_multinomial_test.1	0.10736630570016478	0.8926336942998352	0.0
EXO1_2_multinomial_test.2	0.22202152400835345	0.7779784759916466	0.0
EXO1_2_multinomial_test.3	0.2949690137787406	0.7050309862212594	0.0
EXO1_2_multinomial_test.4	0.11123437479544947	0.8887656252045506	0.0
EXO1_2_multinomial_test.5	0.31407961194025397	0.685920388059746	0.0
EXO1_2_multinomial_test.6	0.36134559259667326	0.6386544074033267	0.0
EXO1_2_multinomial_test.7	0.320057394450757	0.679942605549243	0.0
EXO1_2_multinomial_test.8	0.05121574020183202	0.948784259798168	0.0
EXO1_2_multinomial_test.9	0.328074791306922	0.671925208693078	0.0
EXO1_2_multinomial_test.10	0.2980286115570976	0.7019713884429024	0.0
EXO1_2_multinomial_test.11	0.23123024693550487	0.7687697530644952	0.0
EXO1_2_multinomial_test.12	0.1944128293992812	0.8055871706007187	0.0
EXO1_2_multinomial_test.13	0.23441693056869048	0.7655830694313095	0.0
EXO1_2_multinomial_test.14	0.26359322184080675	0.7364067781591932	0.0
EXO1_2_multinomial_test.15	0.32905350440677983	0.6709464955932202	0.0
EXO1_2_multinomial_test.16	0.30361838048745643	0.6963816195125436	0.0
EXO1_2_multinomial_test.17	0.3016367385122748	0.6983632614877253	0.0
EXO1_2_multinomial_test.18	0.2333383626547149	0.766661637345285	0.0
EXO1_2_multinomial_test.19	0.4980789585192549	0.5019210414807451	0.0
EXO1_2_multinomial_test.20	0.2529643330328193	0.7470356669671808	0.0
EXO1_2_multinomial_test.21	0.34762303488146046	0.6523769651185394	0.0
EXO1_2_multinomial_test.22	0.20682402577531053	0.7931759742246896	0.0
EXO1_2_multinomial_test.23	0.47249427131685	0.5275057286831499	0.0
EXO1_2_multinomial_test.24	0.28713892037452104	0.7128610796254788	0.0
EXO1_2_multinomial_test.25	0.348539249822072	0.6514607501779279	0.0
EXO1_2_multinomial_test.26	0.24223304590772235	0.7577669540922777	0.0
EXO1_2_multinomial_test.27	0.29114201130104433	0.7088579886989557	0.0
EXO1_2_multinomial_test.28	0.17706716799234415	0.8229328320076559	0.0
EXO1_2_multinomial_test.29	0.4537064991593305	0.5462935008406695	0.0
EXO1_2_multinomial_test.30	0.23483117788620492	0.765168822113795	0.0
EXO1_2_multinomial_test.31	0.2485324859696756	0.7514675140303245	0.0
EXO1_2_multinomial_test.32	0.2154342292022807	0.7845657707977192	0.0
EXO1_2_multinomial_test.33	0.3211865314457349	0.678813468554265	0.0
EXO1_2_multinomial_test.34	0.532440841527289	0.46755915847271107	0.0
EXO1_2_multinomial_test.35	0.3901247987679114	0.6098752012320886	0.0
EXO1_2_multinomial_test.36	0.33157329137604946	0.6684267086239506	0.0
EXO1_2_multinomial_test.37	0.14084896956432508	0.8591510304356749	0.0
EXO1_2_multinomial_test.38	0.19813098291040088	0.8018690170895992	0.0
EXO1_2_multinomial_test.39	0.21520290383134721	0.7847970961686528	0.0
EXO1_2_multinomial_test.40	0.2851428225978598	0.7148571774021404	0.0
EXO1_2_multinomial_test.41	0.14751509873735624	0.8524849012626438	0.0
EXO1_2_multinomial_test.42	0.23261704300435027	0.7673829569956497	0.0
EXO1_2_multinomial_test.43	0.27080178837159935	0.7291982116284006	0.0
EXO1_2_multinomial_test.44	0.2748586341386726	0.7251413658613274	0.0
EXO1_2_multinomial_test.45	0.11476482392053723	0.8852351760794627	0.0
EXO1_2_multinomial_test.46	0.2713823403442338	0.7286176596557663	0.0
EXO1_2_multinomial_test.47	0.4007171560637755	0.5992828439362246	0.0
EXO1_2_multinomial_test.48	0.21811290741440995	0.7818870925855901	0.0
EXO1_2_multinomial_test.49	0.3244507052946706	0.6755492947053294	0.0
EXO1_2_multinomial_test.50	0.2350446517224445	0.7649553482775555	0.0
EXO1_2_multinomial_test.51	0.40639578463783116	0.5936042153621688	0.0
EXO1_2_multinomial_test.52	0.25747819437089087	0.7425218056291092	0.0
EXO1_2_multinomial_test.53	0.23771911563624626	0.7622808843637539	0.0
EXO1_2_multinomial_test.54	0.3339823133259499	0.6660176866740501	0.0
EXO1_2_multinomial_test.55	0.40158820696836495	0.598411793031635	0.0
EXO1_2_multinomial_test.56	0.28278526864019093	0.7172147313598092	0.0
EXO1_2_multinomial_test.57	0.353122776275455	0.6468772237245448	0.0
EXO1_2_multinomial_test.58	0.40054058266323983	0.59945941733676	0.0
EXO1_2_multinomial_test.59	0.14394921715467243	0.8560507828453274	0.0
EXO1_2_multinomial_test.60	0.25982549014221273	0.7401745098577872	0.0
EXO1_2_multinomial_test.61	0.16549325057848166	0.8345067494215185	0.0
EXO1_2_multinomial_test.62	0.4338727551877674	0.5661272448122328	0.0
EXO1_2_multinomial_test.63	0.28850368783415226	0.7114963121658477	0.0
EXO1_2_multinomial_test.64	0.5398230977690563	0.4601769022309436	0.0
EXO1_2_multinomial_test.65	0.308631130492826	0.691368869507174	0.0
EXO1_2_multinomial_test.66	0.3612621200282364	0.6387378799717636	0.0
EXO1_2_multinomial_test.67	0.28058113721782457	0.7194188627821754	0.0
EXO1_2_multinomial_test.68	0.23819847100822192	0.7618015289917781	0.0
EXO1_2_multinomial_test.69	0.2855943465113892	0.7144056534886107	0.0
EXO1_2_multinomial_test.70	0.28967650222695096	0.7103234977730489	0.0
EXO1_2_multinomial_test.71	0.2252931970480396	0.7747068029519603	0.0
EXO1_2_multinomial_test.72	0.34779928654572395	0.652200713454276	0.0
EXO1_2_multinomial_test.73	0.2847641733495431	0.715235826650457	0.0
EXO1_2_multinomial_test.74	0.32076780284448747	0.6792321971555125	0.0
EXO1_2_multinomial_test.75	0.29184690362956944	0.7081530963704307	0.0
EXO1_2_multinomial_test.76	0.2349749875136852	0.7650250124863149	0.0
EXO1_2_multinomial_test.77	0.28494219005634475	0.7150578099436553	0.0
EXO1_2_multinomial_test.78	0.36294831210285944	0.6370516878971406	0.0
EXO1_2_multinomial_test.79	0.1632435337359223	0.8367564662640777	0.0
EXO1_2_multinomial_test.80	0.38781267310273404	0.612187326897266	0.0
