	similarity
TCGA-2A-A8VL-01	0.9033524920867666
TCGA-2A-A8VO-01	0.8703696059120403
TCGA-2A-A8VT-01	0.8549298161202058
TCGA-2A-A8VV-01	0.91402150761853
TCGA-2A-A8VX-01	0.8665834592058524
TCGA-2A-A8W1-01	0.9392164407138239
TCGA-2A-A8W3-01	0.889421715769001
TCGA-2A-AAYF-01	0.9114034043871342
TCGA-2A-AAYO-01	0.9305387589019682
TCGA-2A-AAYU-01	0.9040721222510046
TCGA-4L-AA1F-01	0.8792695274160465
TCGA-CH-5737-01	0.7667616683327261
TCGA-CH-5738-01	0.918811746094508
TCGA-CH-5739-01	0.8894703108194034
TCGA-CH-5740-01	0.8784215604993609
TCGA-CH-5741-01	0.850893238330267
TCGA-CH-5744-01	0.8861530083387875
TCGA-CH-5745-01	0.8786962393062898
TCGA-CH-5746-01	0.8324616114361626
TCGA-CH-5748-01	0.8798237116724368
TCGA-CH-5750-01	0.8611042119251292
TCGA-CH-5751-01	0.9062198806762495
TCGA-CH-5752-01	0.8882414675440111
TCGA-CH-5753-01	0.8104427499981642
TCGA-CH-5754-01	0.7621286304261975
TCGA-CH-5761-01	0.7919132356910734
TCGA-CH-5762-01	0.7736273132315348
TCGA-CH-5763-01	0.8445009285623009
TCGA-CH-5764-01	0.9320931470716947
TCGA-CH-5765-01	0.85659276902413
TCGA-CH-5766-01	0.8976030605487973
TCGA-CH-5767-01	0.8697966148314541
TCGA-CH-5768-01	0.9265326735445168
TCGA-CH-5769-01	0.8475321210557258
TCGA-CH-5771-01	0.9066272117912891
TCGA-CH-5772-01	0.9182934243648698
TCGA-CH-5788-01	0.7892377340588157
TCGA-CH-5789-01	0.9503390395155019
TCGA-CH-5790-01	0.921708263373647
TCGA-CH-5791-01	0.9029126496595948
TCGA-CH-5792-01	0.8685666751314426
TCGA-CH-5794-01	0.8764193639358296
TCGA-EJ-5494-01	0.893629145688651
TCGA-EJ-5495-01	0.7660178833022162
TCGA-EJ-5496-01	0.8323504184437828
TCGA-EJ-5497-01	0.9211531190522975
TCGA-EJ-5498-01	0.859018825037743
TCGA-EJ-5499-01	0.9025076917520894
TCGA-EJ-5501-01	0.9364500690220996
TCGA-EJ-5502-01	0.9191281007647071
TCGA-EJ-5503-01	0.8591281483158387
TCGA-EJ-5504-01	0.8842200523379486
TCGA-EJ-5505-01	0.8912004233630189
TCGA-EJ-5506-01	0.9368831289878916
TCGA-EJ-5507-01	0.9368780025832759
TCGA-EJ-5508-01	0.87906504495435
TCGA-EJ-5509-01	0.8827296377427806
TCGA-EJ-5510-01	0.8530441652434214
TCGA-EJ-5511-01	0.8599856384479391
TCGA-EJ-5512-01	0.948869223361633
TCGA-EJ-5514-01	0.9287768243920523
TCGA-EJ-5515-01	0.8868996093817755
TCGA-EJ-5516-01	0.8798108666062919
TCGA-EJ-5517-01	0.8726923581734147
TCGA-EJ-5518-01	0.8850093233934875
TCGA-EJ-5519-01	0.7943201039922194
TCGA-EJ-5521-01	0.8319555137877223
TCGA-EJ-5522-01	0.9141522448033587
TCGA-EJ-5524-01	0.8832743091633801
TCGA-EJ-5525-01	0.8331520515551208
TCGA-EJ-5526-01	0.8865597445145219
TCGA-EJ-5527-01	0.8794571116341489
TCGA-EJ-5530-01	0.8550526284003184
TCGA-EJ-5531-01	0.8092103142162798
TCGA-EJ-5532-01	0.8339995238833744
TCGA-EJ-5542-01	0.8589191464359428
TCGA-EJ-7115-01	0.8764236609287662
TCGA-EJ-7123-01	0.8788865801155795
TCGA-EJ-7125-01	0.9293933621175807
TCGA-EJ-7218-01	0.8031484470428117
TCGA-EJ-7312-01	0.8557542620011243
TCGA-EJ-7314-01	0.8609481737982512
TCGA-EJ-7315-01	0.9174663165187446
TCGA-EJ-7317-01	0.8308864293000751
TCGA-EJ-7318-01	0.898294411396025
TCGA-EJ-7321-01	0.8384002972371737
TCGA-EJ-7325-01	0.8936272828028768
TCGA-EJ-7327-01	0.9262453373472016
TCGA-EJ-7328-01	0.9004721706308018
TCGA-EJ-7330-01	0.8903777708092677
TCGA-EJ-7331-01	0.8711404748440583
TCGA-EJ-7781-01	0.8812954347513344
TCGA-EJ-7782-01	0.8615457322090962
TCGA-EJ-7783-01	0.8728340458044413
TCGA-EJ-7784-01	0.9066419380445054
TCGA-EJ-7785-01	0.8727635963459597
TCGA-EJ-7786-01	0.8726297096309632
TCGA-EJ-7788-01	0.833269384160916
TCGA-EJ-7789-01	0.7990598470661829
TCGA-EJ-7791-01	0.839949134475081
TCGA-EJ-7792-01	0.8696950299681773
TCGA-EJ-7793-01	0.8821447861399676
TCGA-EJ-7794-01	0.8684232543230135
TCGA-EJ-7797-01	0.8617191474630466
TCGA-EJ-8468-01	0.8641760410492274
TCGA-EJ-8469-01	0.9094492491565833
TCGA-EJ-8470-01	0.9079809763341997
TCGA-EJ-8472-01	0.8841417475869928
TCGA-EJ-8474-01	0.9164362786282058
TCGA-EJ-A46B-01	0.9950238008408397
TCGA-EJ-A46D-01	0.8915064562699313
