	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-2A-A8VL-01	0.014374676849355691	0.1861748233104763	0.09886379426056909	0.6555115428449166	0.04507516273468225
TCGA-2A-A8VO-01	0.013714085793375245	0.22381502507754944	0.047898830775659554	0.2513208045431606	0.4632512538102552
TCGA-2A-A8VT-01	0.059485446569990726	0.4416500632439524	0.07990525092398774	0.363531211511639	0.05542802775043018
TCGA-2A-A8VV-01	0.0	0.35681791123807727	0.1918134673373912	0.35100325212219274	0.10036536930233873
TCGA-2A-A8VX-01	0.0	0.29774029417754727	0.09771340098022331	0.5292216922974662	0.07532461254476328
TCGA-2A-A8W1-01	0.0	0.4324786571672108	0.17319549859590763	0.27655415524659904	0.11777168899028272
TCGA-2A-A8W3-01	0.0	0.23672567084993898	0.11320358837558663	0.508861760819692	0.1412089799547823
TCGA-2A-AAYF-01	0.0680611876404045	0.20486498657295282	0.04994659320641259	0.610588683265536	0.06653854931469427
TCGA-2A-AAYO-01	0.0	0.5126693223766023	0.0	0.19654343200798083	0.29078724561541697
TCGA-2A-AAYU-01	0.0	0.4196698218940311	0.05880724551180757	0.18844775195437544	0.3330751806397858
TCGA-4L-AA1F-01	0.04552336744950551	0.26733940065428696	0.06765213309891537	0.41808708197298944	0.20139801682430264
TCGA-CH-5737-01	0.0	0.1840770184999528	0.22621586359702414	0.514358980249759	0.0753481376532642
TCGA-CH-5738-01	0.0	0.20148807618028652	0.1632973876533209	0.5473919168465331	0.08782261931985952
TCGA-CH-5739-01	0.0	0.3157621396080931	0.09616970554261506	0.5458248461360142	0.042243308713277784
TCGA-CH-5740-01	0.0	0.25748439530258627	0.1387997690671339	0.5569323445650884	0.046783491065191425
TCGA-CH-5741-01	0.0	0.6186611007972714	0.10819047979822637	0.2731484194045023	0.0
TCGA-CH-5744-01	0.0	0.1727383890368726	0.09390221367789892	0.2882508567980503	0.4451085404871782
TCGA-CH-5745-01	0.0	0.22412921070411213	0.11617773576094616	0.36659485450299134	0.2930981990319503
TCGA-CH-5746-01	0.14889121259652024	0.4180006343141919	0.0	0.34442168769863424	0.08868646539065361
TCGA-CH-5748-01	0.0	0.5590174214054442	0.08646364353949083	0.12905778836337484	0.22546114669168996
TCGA-CH-5750-01	0.0	0.27510153391243203	0.1578447176184343	0.29379968287532277	0.27325406559381094
TCGA-CH-5751-01	0.0	0.3204098956477443	0.24757613635580722	0.3439455048444675	0.08806846315198084
TCGA-CH-5752-01	0.07116096200270138	0.3956329376192673	0.010434338629996315	0.30514450470993776	0.2176272570380973
TCGA-CH-5753-01	0.14192996040500921	0.20371627324466654	0.05359243069760694	0.2252350954700312	0.375526240182686
TCGA-CH-5754-01	0.0	0.2677465236132285	0.11553770529543715	0.3896542833916724	0.22706148769966203
TCGA-CH-5761-01	0.013222849622182224	0.22219744235572692	0.11604359183609234	0.14613595629396353	0.5024001598920349
TCGA-CH-5762-01	0.13752934965443234	0.27096120641507226	0.0	0.15619285217021386	0.4353165917602816
TCGA-CH-5763-01	0.0	0.5832013207845488	0.0	0.12008196516256103	0.29671671405289013
TCGA-CH-5764-01	0.0	0.40658771535675636	0.10758380277315105	0.42854875471978193	0.057279727150310634
TCGA-CH-5765-01	0.0	0.3554741317763945	0.18296355799604366	0.42532673736002824	0.036235572867533546
TCGA-CH-5766-01	0.0069214941147375895	0.2712768138022161	0.1299222343917054	0.3387370188332668	0.25314243885807414
TCGA-CH-5767-01	0.0	0.24007776946215342	0.01947673447395583	0.4818531582704746	0.25859233779341606
TCGA-CH-5768-01	0.0	0.20351916458738356	0.19373030901587796	0.5410903612619988	0.06166016513473968
TCGA-CH-5769-01	0.0	0.0	0.0693697180421286	0.9306302819578713	0.0
TCGA-CH-5771-01	0.0	0.21191792320474287	0.25969952396331886	0.4512600448107769	0.0771225080211613
TCGA-CH-5772-01	0.0	0.3674478461012441	0.1193691753592469	0.513182978539509	0.0
TCGA-CH-5788-01	0.15067803267140217	0.40682187587717433	0.0	0.16774833758091023	0.2747517538705133
TCGA-CH-5789-01	0.0	0.6091462834603714	0.0	0.2897676702191693	0.10108604632045924
TCGA-CH-5790-01	0.0	0.33680183433146393	0.09750180447947623	0.5656963611890599	0.0
TCGA-CH-5791-01	0.025299978665436314	0.27614858223428196	0.09664923818471292	0.4375422825818489	0.16435991833371982
TCGA-CH-5792-01	0.0	0.4672992161162396	0.018088039493360415	0.14641945666199507	0.368193287728405
TCGA-CH-5794-01	0.0	0.29086483313523076	0.04052835445474324	0.4099459379214938	0.25866087448853214
TCGA-EJ-5494-01	0.0	0.13942136254141269	0.10577809023392792	0.7548005472246594	0.0
TCGA-EJ-5495-01	0.0	0.42512885735338424	0.15053838073938625	0.052048674102677675	0.37228408780455174
TCGA-EJ-5496-01	0.009410034060386431	0.1043191697180743	0.03071302313100519	0.4895017587087962	0.3660560143817378
TCGA-EJ-5497-01	0.0	0.5677167085967576	0.032787969721287794	0.2039951356237204	0.19550018605823402
TCGA-EJ-5498-01	0.04627867810479869	0.22357062277447437	0.041368384849220216	0.5857278592506165	0.10305445502089032
TCGA-EJ-5499-01	0.0	0.42962245405373733	0.131190889275097	0.4185114469370616	0.02067520973410396
TCGA-EJ-5501-01	0.0	0.2387143143049628	0.07751385257202252	0.12263244013208972	0.561139392990925
TCGA-EJ-5502-01	0.2369568967017969	0.19249121694551394	0.07114280559603348	0.19982208116596872	0.29958699959068713
TCGA-EJ-5503-01	0.023389770367991693	0.0	0.05614671599928158	0.8096069348798621	0.11085657875286456
TCGA-EJ-5504-01	0.0	0.2644708400013018	0.22741877772464364	0.5000721863358953	0.008038195938159296
TCGA-EJ-5505-01	0.10707226729512737	0.4834673903689237	0.0	0.2754878258873602	0.13397251644858868
TCGA-EJ-5506-01	0.10921600999076973	0.0	0.07779736710863606	0.8129866229005942	0.0
TCGA-EJ-5507-01	0.0	0.2204265175537671	0.20499838830514383	0.36404424811530844	0.21053084602578076
TCGA-EJ-5508-01	0.0	0.41786152516867403	0.36074349256391686	0.221394982267409	0.0
TCGA-EJ-5509-01	0.0	0.1795392669674582	0.0	0.686976740873644	0.13348399215889797
TCGA-EJ-5510-01	0.0	0.12190179407978104	0.0	0.4421401073846828	0.43595809853553613
TCGA-EJ-5511-01	0.08053242614044405	0.1964438304459863	0.0	0.3319912001016398	0.39103254331193005
TCGA-EJ-5512-01	0.0	0.20921002709055414	0.21302565660182943	0.48957835245110837	0.08818596385650793
TCGA-EJ-5514-01	0.010082992780717228	0.33335760049606783	0.1448042515975643	0.5042869904907006	0.00746816463495012
TCGA-EJ-5515-01	0.04967806661393219	0.4102013285711152	0.1009888370947122	0.3483856741009217	0.09074609361931885
TCGA-EJ-5516-01	0.02184178680404103	0.16731748031935467	0.0	0.37374963213364654	0.43709110074295765
TCGA-EJ-5517-01	0.0	0.5570466822961251	0.0	0.0	0.44295331770387486
TCGA-EJ-5518-01	0.0	0.3736094810152204	0.14821215931989987	0.3496189779302212	0.12855938173465836
TCGA-EJ-5519-01	0.0	0.4622788241804916	0.030071770647488706	0.10510461899470092	0.40254478617731876
TCGA-EJ-5521-01	0.051230159188947015	0.2390121543291118	0.0	0.49223977096220917	0.2175179155197321
TCGA-EJ-5522-01	0.0	0.09064571586794058	0.25547627213078317	0.6016417702724297	0.05223624172884654
TCGA-EJ-5524-01	0.016781141221890387	0.23127120127661105	0.17628793218058791	0.49941163694188784	0.07624808837902279
