	similarity
EXO1_2_real_test	0.30005937237521746
OGG1_3_real_test	0.08760357117432195
RNF168_3_real_test	0.2782229543017813
UNG_3_real_test	0.3738862217268426
ATP2B4_6_real_test	0.17644927607864938
ATP2B4_7_real_test	0.2901129523321616
MLH1_3_real_test	0.19085581742052699
MSH2_2_real_test	0.1718676183697597
MSH6_7_real_test	0.13424147067387207
PMS1_3_real_test	0.42782650374967696
PMS2_3_real_test	0.5706178391884106
EXO1_2_dirichlet_test	0.5660089329961538
RNF168_3_dirichlet_test	0.5741404903167044
RNF168_3_dirichlet_test.1	0.5301187931547324
EXO1_2_dirichlet_test.1	0.6328030013500379
RNF168_3_dirichlet_test.2	0.6372239313914466
RNF168_3_dirichlet_test.3	0.5698429405761894
RNF168_3_dirichlet_test.4	0.758638724936349
RNF168_3_dirichlet_test.5	0.5929943825238954
RNF168_3_dirichlet_test.6	0.5338150469796739
RNF168_3_dirichlet_test.7	0.605437728914978
RNF168_3_dirichlet_test.8	0.690741754296305
EXO1_2_dirichlet_test.2	0.6251119728994555
EXO1_2_dirichlet_test.3	0.5811043985401444
RNF168_3_dirichlet_test.9	0.581804818383306
EXO1_2_dirichlet_test.4	0.6485259092702856
EXO1_2_dirichlet_test.5	0.675001874978301
EXO1_2_dirichlet_test.6	0.7794066202828995
EXO1_2_dirichlet_test.7	0.7047662165996418
EXO1_2_dirichlet_test.8	0.6632177312171307
RNF168_3_dirichlet_test.10	0.5963405330868087
EXO1_2_dirichlet_test.9	0.7581746465215278
RNF168_3_dirichlet_test.11	0.7143673702944987
RNF168_3_dirichlet_test.12	0.6701952489263999
EXO1_2_dirichlet_test.10	0.5946439560878001
EXO1_2_dirichlet_test.11	0.7248353255507876
RNF168_3_dirichlet_test.13	0.6111206511032454
RNF168_3_dirichlet_test.14	0.649591106450058
RNF168_3_dirichlet_test.15	0.6956110045024071
RNF168_3_dirichlet_test.16	0.6230338009911837
EXO1_2_dirichlet_test.12	0.6390484451621392
RNF168_3_dirichlet_test.17	0.6260714838186741
EXO1_2_dirichlet_test.13	0.5865493410175173
RNF168_3_dirichlet_test.18	0.5795102158973228
EXO1_2_dirichlet_test.14	0.6386138240590814
RNF168_3_dirichlet_test.19	0.7185943272711466
RNF168_3_dirichlet_test.20	0.6193901377754617
EXO1_2_dirichlet_test.15	0.6445943629845421
RNF168_3_dirichlet_test.21	0.6296195774205986
RNF168_3_dirichlet_test.22	0.7003270148861527
EXO1_2_dirichlet_test.16	0.7055877304806605
EXO1_2_dirichlet_test.17	0.6043042287019041
RNF168_3_dirichlet_test.23	0.7016988607088172
EXO1_2_dirichlet_test.18	0.6982496522560138
RNF168_3_dirichlet_test.24	0.6255770227157834
RNF168_3_dirichlet_test.25	0.6104335032482368
RNF168_3_dirichlet_test.26	0.6925882856651769
RNF168_3_dirichlet_test.27	0.580107609628228
RNF168_3_dirichlet_test.28	0.6283296355020266
EXO1_2_dirichlet_test.19	0.6138592677975369
RNF168_3_dirichlet_test.29	0.6145600813173215
EXO1_2_dirichlet_test.20	0.5776570700808953
RNF168_3_dirichlet_test.30	0.6470658596712568
RNF168_3_dirichlet_test.31	0.40991715786863203
RNF168_3_dirichlet_test.32	0.6803094510032773
RNF168_3_dirichlet_test.33	0.5591365662024232
EXO1_2_dirichlet_test.21	0.6486622625128032
RNF168_3_dirichlet_test.34	0.6328187300175004
EXO1_2_dirichlet_test.22	0.7333142957031239
EXO1_2_dirichlet_test.23	0.6397127854583063
RNF168_3_dirichlet_test.35	0.6514646709589471
RNF168_3_dirichlet_test.36	0.6712957384041951
EXO1_2_dirichlet_test.24	0.6140004903702734
RNF168_3_dirichlet_test.37	0.6913747565984805
EXO1_2_dirichlet_test.25	0.6770079913013962
RNF168_3_dirichlet_test.38	0.6838494341587594
EXO1_2_dirichlet_test.26	0.7551641729699266
EXO1_2_dirichlet_test.27	0.7479259061307363
EXO1_2_dirichlet_test.28	0.6586541919659723
EXO1_2_dirichlet_test.29	0.6495931819240834
EXO1_2_dirichlet_test.30	0.5946215436801568
RNF168_3_dirichlet_test.39	0.7342945654956156
RNF168_3_dirichlet_test.40	0.65831968939075
EXO1_2_dirichlet_test.31	0.5766877542045965
EXO1_2_dirichlet_test.32	0.648654081058917
EXO1_2_dirichlet_test.33	0.6526797154342096
RNF168_3_dirichlet_test.41	0.5792654023660511
RNF168_3_dirichlet_test.42	0.6006339506768874
EXO1_2_dirichlet_test.34	0.6022544754783297
RNF168_3_dirichlet_test.43	0.7029575802546142
EXO1_2_dirichlet_test.35	0.6652747146719449
EXO1_2_dirichlet_test.36	0.6799494315564817
RNF168_3_dirichlet_test.44	0.7573655276360346
EXO1_2_dirichlet_test.37	0.6780497973674839
RNF168_3_dirichlet_test.45	0.6680615789453066
RNF168_3_dirichlet_test.46	0.5916101560570703
RNF168_3_dirichlet_test.47	0.6249001012678193
RNF168_3_dirichlet_test.48	0.6367510708540433
RNF168_3_dirichlet_test.49	0.6743487281689611
RNF168_3_dirichlet_test.50	0.6203918578103181
EXO1_2_dirichlet_test.38	0.629924564028102
RNF168_3_dirichlet_test.51	0.6499341190626872
RNF168_3_dirichlet_test.52	0.6731530220810321
EXO1_2_dirichlet_test.39	0.7570224492525038
EXO1_2_dirichlet_test.40	0.715022675869214
RNF168_3_dirichlet_test.53	0.6417584185990259
