	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.7738336774799626	0.0457808145629657	0.010260136459258756	0.11994865255742383	0.05017671894038905
OGG1_3_real_test	0.0	0.0	0.1479823747556598	0.1136750096114912	0.738342615632849
RNF168_3_real_test	0.7136554420142818	0.0	0.0897590440483611	0.15984275105535584	0.036742762882001415
UNG_3_real_test	0.0	0.1129729016466172	0.0	0.813100012813236	0.07392708554014699
ATP2B4_6_real_test	0.23039335420068152	0.03398511341259537	0.43829874846031236	0.13269414918716127	0.16462863473924938
ATP2B4_7_real_test	0.0	0.06570064787346677	0.6584071039570769	0.23252354631744493	0.04336870185201121
MLH1_3_real_test	0.009325948387594736	0.8629669429736044	0.0	0.1277071086388008	0.0
MSH2_2_real_test	0.0	0.90964420147008	0.0	0.06583002950057602	0.024525769029343995
MSH6_7_real_test	0.0	0.9604418529181856	0.0	0.03234366695809883	0.007214480123715502
PMS1_3_real_test	0.09044191081404186	0.1752016639087046	0.2726385751229488	0.38647673100507085	0.07524111914923383
PMS2_3_real_test	0.4699669431744401	0.5069296937963124	0.0	0.0	0.023103363029247412
EXO1_2_dirichlet_test	0.675798938267509	0.0	0.019923986836738242	0.2380963538465939	0.06618072104915892
RNF168_3_dirichlet_test	0.7128308622637284	0.10006931924402085	0.18709981849225063	0.0	0.0
RNF168_3_dirichlet_test.1	0.5940519231373542	0.013488907178711497	0.16540318137194945	0.09429269439817213	0.1327632939138127
EXO1_2_dirichlet_test.1	0.7993886054227358	0.13862932478088125	0.0	0.04748714564695348	0.014494924149429577
RNF168_3_dirichlet_test.2	0.8381637103682718	0.0	0.03998421932915461	0.0	0.12185207030257363
RNF168_3_dirichlet_test.3	0.8408693685317601	0.0	0.0985351472456536	0.0	0.06059548422258619
RNF168_3_dirichlet_test.4	0.7092916469687446	0.0	0.27320979492327885	0.0	0.017498558107976632
RNF168_3_dirichlet_test.5	0.8106447758482718	0.0	0.15382834913004076	0.0	0.035526875021687665
RNF168_3_dirichlet_test.6	0.6004868205181774	0.08902594111047114	0.0	0.17282927137378742	0.13765796699756414
RNF168_3_dirichlet_test.7	0.534003907800315	0.11637357592001699	0.0	0.2149312442077874	0.13469127207188059
RNF168_3_dirichlet_test.8	0.6772865052541751	0.05115132079541709	0.2715621739504077	0.0	0.0
EXO1_2_dirichlet_test.2	0.4904285464326503	0.05074505190175133	0.11505662666712729	0.3437697749984711	0.0
EXO1_2_dirichlet_test.3	0.8634484439048542	0.08851247506996644	0.0	0.021454598848726615	0.02658448217645283
RNF168_3_dirichlet_test.9	0.7672115989092337	0.03346998054373223	0.1311759970550095	0.06814242349202466	0.0
EXO1_2_dirichlet_test.4	0.748736840683659	0.11145109539437911	0.0	0.11022787055901695	0.02958419336294489
EXO1_2_dirichlet_test.5	0.8575263281895081	0.07475935368166026	0.0	0.039060151594499146	0.028654166534332542
EXO1_2_dirichlet_test.6	0.7500596807418216	0.024409752369369198	0.0	0.22553056688880907	0.0
EXO1_2_dirichlet_test.7	0.6709571220756491	0.10786765714323526	0.04329946850405808	0.0935766061463861	0.08429914613067148
EXO1_2_dirichlet_test.8	0.8101116633009622	0.0	0.12632080303483587	0.008309911318385724	0.0552576223458162
RNF168_3_dirichlet_test.10	0.8042862754321981	0.0	0.0027830206048683314	0.0753424316139591	0.11758827234897465
EXO1_2_dirichlet_test.9	0.6185282176003823	0.0	0.0	0.3814717823996177	0.0
RNF168_3_dirichlet_test.11	0.6573305342993252	0.11073246831747535	0.0	0.11065142866317035	0.12128556872002921
RNF168_3_dirichlet_test.12	0.7364152847339621	0.07823817031924915	0.09796556197114943	0.07476387330379002	0.012617109671849163
EXO1_2_dirichlet_test.10	0.5566772993988289	0.19011687985690923	0.16233280869123198	0.0	0.09087301205302972
EXO1_2_dirichlet_test.11	0.6757944960380645	0.16584279712892952	0.03714773978204948	0.09303325687096925	0.028181710179987423
RNF168_3_dirichlet_test.13	0.9586350937693648	0.0	0.04136490623063511	0.0	0.0
RNF168_3_dirichlet_test.14	0.7834573410220501	0.07181172539231637	0.03914848092062136	0.08204480384097919	0.02353764882403289
RNF168_3_dirichlet_test.15	0.6791523713625455	0.0	0.0	0.3111086609974743	0.009738967639980303
RNF168_3_dirichlet_test.16	0.678596385283432	0.0	0.0	0.1815408469484463	0.13986276776812162
EXO1_2_dirichlet_test.12	0.6628755041910004	0.0	0.10164754619412092	0.2354769496148787	0.0
RNF168_3_dirichlet_test.17	0.6949239378147828	0.0465369625318087	0.0	0.13495662356212393	0.12358247609128457
EXO1_2_dirichlet_test.13	0.8820119181342316	0.04630496699670187	0.0	0.02067138468615357	0.05101173018291277
RNF168_3_dirichlet_test.18	0.5710195604907644	0.0	0.25946630643088336	0.16951413307835234	0.0
EXO1_2_dirichlet_test.14	0.41358490539980797	0.29927014104625876	0.0	0.11025881646731125	0.17688613708662201
RNF168_3_dirichlet_test.19	0.741321230446134	0.1148917709018383	0.025090802981897857	0.05301166429825788	0.06568453137187193
RNF168_3_dirichlet_test.20	0.4388095435067383	0.11310001198827592	0.0	0.3310628186127329	0.11702762589225295
EXO1_2_dirichlet_test.15	0.660511489898686	0.030380798390997294	0.15617175942837228	0.15293595228194432	0.0
RNF168_3_dirichlet_test.21	0.7997236069461326	0.0	0.0	0.12396827578816173	0.07630811726570573
RNF168_3_dirichlet_test.22	0.7784887934314856	0.016609928429415145	0.0	0.1018429558518949	0.10305832228720443
EXO1_2_dirichlet_test.16	0.5606381893208956	0.09741337762769987	0.06627682911633066	0.275671603935074	0.0
EXO1_2_dirichlet_test.17	0.9280038260697399	0.0	0.049872448308846865	0.0	0.022123725621413303
RNF168_3_dirichlet_test.23	0.84322620123883	0.0	0.0	0.15677379876117004	0.0
EXO1_2_dirichlet_test.18	0.9680430509930033	0.0319569490069967	0.0	0.0	0.0
RNF168_3_dirichlet_test.24	0.7221503802410796	0.0	0.0	0.1598476004636048	0.11800201929531547
RNF168_3_dirichlet_test.25	0.3977941336444273	0.0	0.20902177185598528	0.36736834319398176	0.025815751305605865
RNF168_3_dirichlet_test.26	0.6353996296348902	0.0	0.25264683804722515	0.11195353231788474	0.0
RNF168_3_dirichlet_test.27	0.658710685886994	0.0	0.1935725321609516	0.14532060135645863	0.0023961805955956825
RNF168_3_dirichlet_test.28	0.669120736238441	0.050692255507668885	0.25203482003485517	0.028152188219035035	0.0
EXO1_2_dirichlet_test.19	0.779214896240086	0.0	0.0	0.13447197462411845	0.08631312913579547
RNF168_3_dirichlet_test.29	0.8198843266684771	0.0	0.06185973266738093	0.05517299935064473	0.06308294131349734
EXO1_2_dirichlet_test.20	0.9122550802059298	0.0	0.0	0.0	0.08774491979407002
RNF168_3_dirichlet_test.30	0.735882621193423	0.0	0.0	0.21539315737238193	0.04872422143419521
RNF168_3_dirichlet_test.31	0.39771934480754856	0.061532950633173183	0.15907716077335007	0.2871574696384987	0.09451307414742945
RNF168_3_dirichlet_test.32	0.40479889638066946	0.29777745102905384	0.0	0.24186420200753994	0.05555945058273677
RNF168_3_dirichlet_test.33	0.5148523085201473	0.11302790852434828	0.2452625757484772	0.07753092539045257	0.049326281816574634
EXO1_2_dirichlet_test.21	0.7946145685072702	0.04323297736419947	0.046083318541991276	0.0	0.11606913558653911
RNF168_3_dirichlet_test.34	0.6489104186090913	0.0	0.17444806931119403	0.17664151207971465	0.0
EXO1_2_dirichlet_test.22	0.880515748853902	0.0	0.07232768607646409	0.04715656506963398	0.0
EXO1_2_dirichlet_test.23	0.8376955617132065	0.0	0.08344481302591585	0.07885962526087767	0.0
RNF168_3_dirichlet_test.35	0.5738621437576163	0.07393176997443053	0.0	0.2658350756743431	0.08637101059360995
RNF168_3_dirichlet_test.36	0.632841001081234	0.06711488322308122	0.0	0.2351895033077065	0.06485461238797845
EXO1_2_dirichlet_test.24	0.8014551195582953	0.0	0.12528353979334508	0.018746877858528396	0.05451446278983135
RNF168_3_dirichlet_test.37	0.6627767923939024	0.04508232437411915	0.0	0.24181290625642227	0.05032797697555614
EXO1_2_dirichlet_test.25	0.8273861397616025	0.010617504919705935	0.12347016784114462	0.03852618747754684	0.0
RNF168_3_dirichlet_test.38	0.8404203284886151	0.011410634976746988	8.019305357000399e-05	0.1135647917268645	0.03452405175420338
EXO1_2_dirichlet_test.26	0.6407903398568872	0.13208580706326536	0.07821676145385627	0.11336865540094763	0.03553843622504346
EXO1_2_dirichlet_test.27	0.6990870764788804	0.07981773826035156	0.029253487801967484	0.18998102532468075	0.001860672134119924
EXO1_2_dirichlet_test.28	0.7737525434100444	0.0	0.06951733552334538	0.15673012106661008	0.0
EXO1_2_dirichlet_test.29	0.8177618397612697	0.14946377520031043	0.0	0.0	0.03277438503841988
EXO1_2_dirichlet_test.30	0.5869389379429985	0.055748097804193805	0.10181985811940694	0.25474909850380373	0.0007440076295971204
RNF168_3_dirichlet_test.39	0.7976946317351774	0.0	0.028506146460939925	0.1737992218038827	0.0
RNF168_3_dirichlet_test.40	0.591535486155039	0.0025506012966271373	0.13408075448981713	0.2718331580585167	0.0
EXO1_2_dirichlet_test.31	0.5554856207279282	0.1352658936551903	0.08312398677362084	0.17818739288288887	0.047937105960371845
EXO1_2_dirichlet_test.32	0.6908448731191568	0.261223545453563	0.0	0.0	0.04793158142728025
EXO1_2_dirichlet_test.33	0.7650081639804807	0.01911116132642843	0.0	0.21128525368235987	0.004595421010730917
RNF168_3_dirichlet_test.41	0.8561880153472852	0.0	0.10062493528896271	0.043187049363752034	0.0
RNF168_3_dirichlet_test.42	0.7649090835476128	0.05899565559968516	0.0	0.12415261640467797	0.05194264444802406
EXO1_2_dirichlet_test.34	0.8225248954346414	0.0	0.0	0.056590950532362135	0.12088415403299632
