	similarity
ATP2B4_real_test	0.16420868009324863
ATP2B4_real_test.1	0.2905563416560637
EXO1_real_test	0.3138745672943596
MLH1_real_test	0.17440326148329524
MSH2_real_test	0.15463649113629224
MSH6_real_test	0.14363554911408505
OGG1_real_test	0.07833302741942971
PMS1_real_test	0.38188592147904665
PMS2_real_test	0.45554101351235005
RNF168_real_test	0.36649588350342394
UNG_real_test	0.25158883988486686
ATP2B4_multinomial_test	0.23136371941199457
ATP2B4_multinomial_test.1	0.36700317262804916
ATP2B4_multinomial_test.2	0.33408808623793623
ATP2B4_multinomial_test.3	0.24813138002377408
ATP2B4_multinomial_test.4	0.36361109002250647
ATP2B4_multinomial_test.5	0.309591716304123
ATP2B4_multinomial_test.6	0.4232191863291962
ATP2B4_multinomial_test.7	0.36276562046071337
ATP2B4_multinomial_test.8	0.3766609888356719
ATP2B4_multinomial_test.9	0.46047634579982893
ATP2B4_multinomial_test.10	0.3254511634583707
ATP2B4_multinomial_test.11	0.17663077253647416
ATP2B4_multinomial_test.12	0.21866289477046594
ATP2B4_multinomial_test.13	0.3768719786422553
ATP2B4_multinomial_test.14	0.2522191263495838
ATP2B4_multinomial_test.15	0.22789067815245093
ATP2B4_multinomial_test.16	0.20938819798203057
ATP2B4_multinomial_test.17	0.2777722469773801
ATP2B4_multinomial_test.18	0.21497530492743303
ATP2B4_multinomial_test.19	0.3783221807517869
ATP2B4_multinomial_test.20	0.23832229924635437
ATP2B4_multinomial_test.21	0.3895459798170227
ATP2B4_multinomial_test.22	0.3410772348564295
ATP2B4_multinomial_test.23	0.21714519139688326
ATP2B4_multinomial_test.24	0.1777676648857501
ATP2B4_multinomial_test.25	0.47356361819882653
ATP2B4_multinomial_test.26	0.3444477426781814
ATP2B4_multinomial_test.27	0.31329210096455146
ATP2B4_multinomial_test.28	0.40022972673342144
ATP2B4_multinomial_test.29	0.2359116772708983
ATP2B4_multinomial_test.30	0.36960917857251824
ATP2B4_multinomial_test.31	0.34568208127674627
ATP2B4_multinomial_test.32	0.37660814958245753
ATP2B4_multinomial_test.33	0.2607698760269812
ATP2B4_multinomial_test.34	0.4251627459758191
ATP2B4_multinomial_test.35	0.4031829628213898
ATP2B4_multinomial_test.36	0.2030985867490933
ATP2B4_multinomial_test.37	0.32197856441905187
ATP2B4_multinomial_test.38	0.3729165735260505
ATP2B4_multinomial_test.39	0.25901955414560324
ATP2B4_multinomial_test.40	0.21732458594803258
ATP2B4_multinomial_test.41	0.4260672104786888
