	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.07329570894878316	0.29051956572208	0.5429551259473208	0.03217418504674829	0.06105541433506771
ATP2B4_real_test.1	0.0	0.19975653289903966	0.5445637940758299	0.1393552278657692	0.11632444515936105
EXO1_real_test	0.5982081275341118	0.04359521699482137	0.11507460737610797	0.2145738594057636	0.02854818868919527
MLH1_real_test	0.0806251007077719	0.009441157242532834	0.024179169226832744	0.1731199760421603	0.7126345967807021
MSH2_real_test	0.0	0.002099672740276451	0.07574275556115984	0.15212922470472137	0.7700283469938424
MSH6_real_test	0.0408174525962733	0.03639720691530744	0.0	0.11542605986820427	0.807359280620215
OGG1_real_test	0.043672264407991566	0.7960330594530381	0.13492695273008454	0.016162696280131006	0.009205027128754683
PMS1_real_test	0.0	0.15888353404167005	0.4954093191311124	0.15937103671181274	0.18633611011540482
PMS2_real_test	0.5884784283087774	0.041339338063903046	0.01928797941359885	0.0	0.35089425421372067
RNF168_real_test	0.5653065271266596	0.07420600364650655	0.17003014063417882	0.16742249315499633	0.02303483543765867
UNG_real_test	0.011497171611006116	0.05749542584387219	0.28271510200602207	0.5472882876342806	0.10100401290481904
ATP2B4_multinomial_test	0.1582179028631946	0.4015861625319541	0.37027859759046156	0.0466262212780861	0.023291115736303585
ATP2B4_multinomial_test.1	0.0	0.16739469966262688	0.6304863773729535	0.16199837185682672	0.040120551107592835
ATP2B4_multinomial_test.2	0.0	0.25288514287806013	0.4732629542058534	0.16836481288242208	0.10548709003366426
ATP2B4_multinomial_test.3	0.023766458105263136	0.3079583631980837	0.5550142834540847	0.06223236222795328	0.051028533014615164
ATP2B4_multinomial_test.4	0.02170675880251104	0.10662724425998521	0.6245782167883196	0.20917637964121705	0.03791140050796716
ATP2B4_multinomial_test.5	0.022323254721925485	0.3017940110402086	0.3457205343819817	0.17489246995982824	0.15526972989605595
ATP2B4_multinomial_test.6	0.0	0.22199455835789444	0.4874604415209616	0.18184406165893027	0.10870093846221365
ATP2B4_multinomial_test.7	0.0	0.1331873272024741	0.5765951233701719	0.1948035602921934	0.09541398913516079
ATP2B4_multinomial_test.8	0.0	0.047782802944395776	0.7745271093193369	0.0782635531900607	0.09942653454620663
ATP2B4_multinomial_test.9	0.04769278411987428	0.17676085931217417	0.5707989734374909	0.00473543098503979	0.200011952145421
ATP2B4_multinomial_test.10	0.00360053456459345	0.21928488675780078	0.540169585749319	0.20524455274201367	0.03170044018627316
ATP2B4_multinomial_test.11	0.10340251860124491	0.289890569440915	0.4967864898709843	0.07022981620222611	0.03969060588462972
ATP2B4_multinomial_test.12	0.10308274900685664	0.39202781661129504	0.41835258032783196	0.04492066954410638	0.04161618450991015
ATP2B4_multinomial_test.13	0.0	0.1688798944032206	0.5068801881073249	0.220014987620743	0.10422492986871133
ATP2B4_multinomial_test.14	0.006988125179585844	0.3018981049212682	0.5994577731891644	0.018754168503624408	0.07290182820635714
ATP2B4_multinomial_test.15	0.09543102282454297	0.23824929144670956	0.5652715613170858	0.07612639555838244	0.024921728853279222
ATP2B4_multinomial_test.16	0.1146830118683144	0.3706736807409272	0.4182704035290603	0.035988198005353446	0.06038470585634464
ATP2B4_multinomial_test.17	0.13153749119101427	0.27778209551720073	0.4836114875914884	0.08054021218703401	0.026528713513262515
ATP2B4_multinomial_test.18	0.02428768057769757	0.24803737428730177	0.5922377013780239	0.040423846656020855	0.09501339710095595
ATP2B4_multinomial_test.19	0.036437455107820885	0.29781939062949564	0.3949395336149085	0.26234477053561056	0.008458850112164356
ATP2B4_multinomial_test.20	0.038773971180749586	0.3326359546433391	0.5198750304141152	0.028051021861836504	0.08066402189995961
ATP2B4_multinomial_test.21	0.0	0.25199072149030266	0.4614697573625852	0.15166596656928624	0.1348735545778259
ATP2B4_multinomial_test.22	0.01708321170990928	0.20824933778178908	0.6334688826148505	0.01777301940280056	0.12342554849065059
ATP2B4_multinomial_test.23	0.04624134240680049	0.26016024597019105	0.5591446470485542	0.05592272222541695	0.07853104234903718
ATP2B4_multinomial_test.24	0.01588150492829713	0.2984028662285234	0.6513070568488688	0.0039472599721072765	0.030461312022203507
ATP2B4_multinomial_test.25	0.031460531050147025	0.037897283421242926	0.601206648270191	0.2094426024927004	0.11999293476571884
ATP2B4_multinomial_test.26	0.0	0.10086767306380032	0.666090993273585	0.17453850063844864	0.05850283302416599
ATP2B4_multinomial_test.27	0.06626095736620229	0.26551833496573196	0.47929295812324757	0.17436278205776556	0.014564967487052672
