	similarity
EXO1_2_real_test	0.3118599687838713
OGG1_3_real_test	0.07810212739959631
RNF168_3_real_test	0.29173086580896923
UNG_3_real_test	0.33101892519814835
ATP2B4_6_real_test	0.1737759925075604
ATP2B4_7_real_test	0.2885940941807677
MLH1_3_real_test	0.17206123890312758
MSH2_2_real_test	0.14506484143482423
MSH6_7_real_test	0.09864497555279425
PMS1_3_real_test	0.4113044276988686
PMS2_3_real_test	0.5067293249515903
EXO1_2_multinomial_test	0.3344007065153835
RNF168_3_multinomial_test	0.344406769186067
RNF168_3_multinomial_test.1	0.34040768038090147
EXO1_2_multinomial_test.1	0.35478633594146675
RNF168_3_multinomial_test.2	0.3874361355795132
RNF168_3_multinomial_test.3	0.38371297549119265
RNF168_3_multinomial_test.4	0.4118278490681235
RNF168_3_multinomial_test.5	0.3976403658581242
RNF168_3_multinomial_test.6	0.36553384545818024
RNF168_3_multinomial_test.7	0.3561838974476641
RNF168_3_multinomial_test.8	0.35339494960038254
EXO1_2_multinomial_test.2	0.32682124079405667
EXO1_2_multinomial_test.3	0.36023305811989753
RNF168_3_multinomial_test.9	0.3732063387277477
EXO1_2_multinomial_test.4	0.4088443538976714
EXO1_2_multinomial_test.5	0.35626889909917153
EXO1_2_multinomial_test.6	0.34803273869095247
EXO1_2_multinomial_test.7	0.32839672167614653
EXO1_2_multinomial_test.8	0.3522441311435942
RNF168_3_multinomial_test.10	0.3242837000427282
EXO1_2_multinomial_test.9	0.38125091239256786
RNF168_3_multinomial_test.11	0.3448257918688239
RNF168_3_multinomial_test.12	0.35129293063188144
EXO1_2_multinomial_test.10	0.3580870420538945
EXO1_2_multinomial_test.11	0.3357651346010083
RNF168_3_multinomial_test.13	0.353412705211808
RNF168_3_multinomial_test.14	0.34547227774546324
RNF168_3_multinomial_test.15	0.35345056067274566
RNF168_3_multinomial_test.16	0.3571885124575823
EXO1_2_multinomial_test.12	0.35024443690444723
RNF168_3_multinomial_test.17	0.39432062975439097
EXO1_2_multinomial_test.13	0.3471956290367249
RNF168_3_multinomial_test.18	0.3611251437663069
EXO1_2_multinomial_test.14	0.3420764239598047
RNF168_3_multinomial_test.19	0.3766626793401833
