	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.09245491619857313	0.561219079743171	0.07629149635966469	0.0435672780166119	0.22646722968197938
OGG1_3_real_test	0.7892277862763116	0.0426584988472165	0.12696523354213116	0.008305654283504358	0.032842827050836146
RNF168_3_real_test	0.09498068400641696	0.5265968713629288	0.1460232543586902	0.0	0.23239919027196382
UNG_3_real_test	0.1239366256408771	0.037080405707191046	0.1363195018614822	0.0620458594306264	0.6406176073598231
ATP2B4_6_real_test	0.2856274195456284	0.2011438067000801	0.32841043449724117	0.03279847286511371	0.15201986639193665
ATP2B4_7_real_test	0.21699907793414877	0.0	0.5202778182401093	0.0905489791776018	0.17217412464814003
MLH1_3_real_test	0.0	0.06144980406646301	0.036986970114485866	0.7046018485874489	0.19696137723160223
MSH2_2_real_test	0.025359827554080516	0.003644913586702235	0.011656356218349704	0.784744176134315	0.17459472650655253
MSH6_7_real_test	0.0021274627765106888	0.04937602059174632	0.014599255070038545	0.8042210290913214	0.129676232470383
PMS1_3_real_test	0.13955460362797145	0.06545912571628185	0.35660720110930466	0.14397882873724804	0.29440024080919414
PMS2_3_real_test	0.03407384534062448	0.5153967608996596	0.036292587529295726	0.41423680623042003	0.0
EXO1_2_multinomial_test	0.09585694796613096	0.5234724854754642	0.07721475427333611	0.031396372042532546	0.2720594402425361
RNF168_3_multinomial_test	0.14154761969834542	0.49406827207461895	0.07963200536724635	0.06279203437789702	0.22196006848189223
RNF168_3_multinomial_test.1	0.10312187965149054	0.540686048598138	0.1328660574427124	0.0	0.22332601430765903
EXO1_2_multinomial_test.1	0.09239777264094595	0.550517788603588	0.10318775121956539	0.036390047929186695	0.21750663960671393
RNF168_3_multinomial_test.2	0.1015176131256351	0.5354503090557919	0.1405449737946313	0.0	0.22248710402394165
RNF168_3_multinomial_test.3	0.09247624440398924	0.44218858589494103	0.18141653983731845	0.0	0.2839186298637514
RNF168_3_multinomial_test.4	0.14558825383598317	0.5768251535871929	0.0270062655384545	0.0033780266208279087	0.2472023004175416
RNF168_3_multinomial_test.5	0.09677966288233379	0.5795456596583755	0.10817858268106885	0.0	0.21549609477822199
RNF168_3_multinomial_test.6	0.10596713709600554	0.49962702560778993	0.1133629631861338	0.0	0.2810428741100707
RNF168_3_multinomial_test.7	0.10135673108106788	0.49377801116543085	0.15828363998993614	0.0	0.24658161776356516
RNF168_3_multinomial_test.8	0.0638691813649059	0.5407669106030607	0.15247143891058137	0.0	0.2428924691214519
EXO1_2_multinomial_test.2	0.1087735503443712	0.558227540991285	0.060998752552584454	0.04384812017332872	0.22815203593843061
EXO1_2_multinomial_test.3	0.08582369165562384	0.5053430517485169	0.1385415854989473	0.04435438129641354	0.22593728980049838
RNF168_3_multinomial_test.9	0.0988631816159295	0.5044991942231976	0.10858194633059155	0.0	0.28805567783028124
EXO1_2_multinomial_test.4	0.09038167951034899	0.5403292709705902	0.06353358888031976	0.05042063410956651	0.25533482652917444
EXO1_2_multinomial_test.5	0.0897044942430538	0.5572842632981045	0.06235181067982808	0.053287412035015136	0.2373720197439983
EXO1_2_multinomial_test.6	0.11289229772968308	0.5729268324934872	0.029755287114257855	0.031535721874265704	0.2528898607883061
EXO1_2_multinomial_test.7	0.1112739414307924	0.5640411474011247	0.06621670860249226	0.03692355776326419	0.22154464480232655
EXO1_2_multinomial_test.8	0.097037637561586	0.5846260307777194	0.057414117275009564	0.03421894154960005	0.2267032728360851
RNF168_3_multinomial_test.10	0.06715303292633512	0.5210390147490112	0.1519461683172964	0.004796598584974648	0.2550651854223827
EXO1_2_multinomial_test.9	0.0857470666638966	0.5456169253612564	0.08912088560392589	0.05365189906645219	0.22586322330446898
RNF168_3_multinomial_test.11	0.11636400501081208	0.49306249036936245	0.1237365293946062	0.021393288534279232	0.24544368669094008
RNF168_3_multinomial_test.12	0.08698116195242445	0.5081599826180153	0.17733219562025052	0.0	0.22752665980930967
EXO1_2_multinomial_test.10	0.08212909541871607	0.5588188543470665	0.04894549171210575	0.05492011265883358	0.25518644586327804
EXO1_2_multinomial_test.11	0.08202693106157091	0.5692316168818943	0.08619029098686816	0.03782274825315741	0.22472841281650927
RNF168_3_multinomial_test.13	0.08203594786325442	0.5036166615977239	0.16754749384770917	0.0	0.2467998966913125
RNF168_3_multinomial_test.14	0.06270401719845167	0.47615014922269105	0.22813053007979697	0.0	0.23301530349906044
RNF168_3_multinomial_test.15	0.0727985466310453	0.46988518018339187	0.2022823341112554	0.03244589824636573	0.2225880408279417
RNF168_3_multinomial_test.16	0.06464220410813129	0.6045412548872291	0.1216984752017622	0.0	0.20911806580287745
EXO1_2_multinomial_test.12	0.10028889682854777	0.5874992117527182	0.041004288713266564	0.03970027690039097	0.23150732580507638
RNF168_3_multinomial_test.17	0.06022378784547548	0.5527923758563953	0.17539836894605823	0.0	0.2115854673520712
EXO1_2_multinomial_test.13	0.10406371096983094	0.5793520936655367	0.0545654274454205	0.01346140558241414	0.24855736233679784
RNF168_3_multinomial_test.18	0.08629491770188323	0.5302669516887892	0.1420591760577911	0.0	0.24137895455153643
EXO1_2_multinomial_test.14	0.0992400970934877	0.536616430168757	0.07688934562709904	0.04383507206250825	0.24341905504814781
RNF168_3_multinomial_test.19	0.08268849497105595	0.5387548763780188	0.15373944416887178	0.0	0.22481718448205373
RNF168_3_multinomial_test.20	0.0799694530362216	0.5120398958161244	0.1722995977652	0.0	0.23569105338245408
