	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-2E-A9G8-01	0.006732474912683397	0.3872994358062196	0.0005460931421817038	0.25864449463804073	0.34677750150087466
TCGA-4E-A92E-01	0.0	0.26456301563776147	0.0	0.0	0.7354369843622385
TCGA-5B-A90C-01	0.0	0.19030136626754593	0.25518769174258077	0.4545826528286867	0.09992828916118654
TCGA-5S-A9Q8-01	0.0	0.27748013044051895	0.19483069691460964	0.49056035261374675	0.03712882003112463
TCGA-A5-A0G1-01	0.0	0.0	0.25005334281226377	0.6358411616308616	0.11410549555687464
TCGA-A5-A0GQ-01	0.013599053456914638	0.2406410625134329	0.15288133088534728	0.37970251733198634	0.21317603581231895
TCGA-A5-A0R6-01	0.0	0.21920143591393515	0.04367630889996891	0.33947415855582624	0.39764809663026957
TCGA-A5-A0R7-01	0.0	0.39196945274556905	0.09138901259545858	0.27774193713581247	0.23889959752315995
TCGA-A5-A0R8-01	0.12887687097421455	0.10842234696596732	0.07666917098045108	0.3854847485521289	0.3005468625272382
TCGA-A5-A0R9-01	0.0	0.18233933171537947	0.2035428153868757	0.5719146239350702	0.042203228962674685
TCGA-A5-A0RA-01	0.0	0.25450300148335353	0.17388796297619666	0.57160903554045	0.0
TCGA-A5-A0VO-01	0.0	0.09686178612693225	0.2278238689276099	0.43352019283694054	0.24179415210851707
TCGA-A5-A0VP-01	0.0	0.0	0.09311729676590373	0.9068827032340961	0.0
TCGA-A5-A0VQ-01	0.0	0.0	0.0	0.8195957567990704	0.18040424320092963
TCGA-A5-A1OF-01	0.0	0.0	0.23876561702353727	0.7612343829764628	0.0
TCGA-A5-A1OG-01	0.0	0.3772738243573416	0.05544957086503221	0.2865696508774491	0.2807069539001771
TCGA-A5-A1OH-01	0.0	0.4884022941426452	0.0	0.0	0.5115977058573549
TCGA-A5-A1OJ-01	0.0	0.38065310871004127	0.10784208862928386	0.46924732299572525	0.04225747966494969
TCGA-A5-A1OK-01	0.0	0.16431220110290412	0.1427831265283767	0.3272829561586417	0.36562171621007744
TCGA-A5-A2K2-01	0.01566499541294324	0.45340230589810027	0.02310893871080037	0.09674792337673979	0.4110758366014162
TCGA-A5-A2K3-01	0.0	0.0	0.09820598875266699	0.901794011247333	0.0
TCGA-A5-A2K4-01	0.0	0.2979754920574217	0.08039076849778687	0.4899634942045341	0.13167024524025736
TCGA-A5-A2K5-01	0.0	0.043150986476566816	0.9169082317534875	0.039940781769945685	0.0
TCGA-A5-A2K7-01	0.0	0.0	0.017740706937260122	0.8747803601776954	0.10747893288504451
TCGA-A5-A3LO-01	0.0	0.207890609451016	0.09402009342174719	0.5292420114155123	0.16884728571172433
TCGA-A5-A3LP-01	0.002893218379027868	0.3436324396060107	0.008897026200965661	0.2677901457076978	0.37678717010629803
TCGA-A5-A7WK-01	0.026621358004406022	0.544701968122757	0.08324160118102322	0.07090191240718602	0.2745331602846278
TCGA-A5-AB3J-01	0.004013868864180854	0.3118060459097768	0.15523949996594794	0.3763365543274022	0.1526040309326922
TCGA-AJ-A23M-01	0.009452011467391146	0.53907877018033	0.023911609500378437	0.0	0.4275576088519004
TCGA-AJ-A23N-01	0.0022810666085778196	0.4444117718838274	0.08406623834057858	0.19688681201937558	0.2723541111476407
TCGA-AJ-A23O-01	0.0	0.20352701194677253	0.024163223681275523	0.7707223574734259	0.001587406898525997
TCGA-AJ-A2QK-01	0.0	0.21396462195262675	0.17057068158353728	0.5442427458747633	0.07122195058907278
TCGA-AJ-A2QL-01	0.0	0.3042110749073219	0.15733115801870928	0.41715638765784546	0.12130137941612329
TCGA-AJ-A2QM-01	0.0	0.3843329235052338	0.0	0.0	0.615667076494766
TCGA-AJ-A2QN-01	0.0	0.18932741857991456	0.1688585713622269	0.6418140100578584	0.0
TCGA-AJ-A2QO-01	0.0	0.0	0.009218805676203303	0.9277314338560491	0.06304976046774761
TCGA-AJ-A3BD-01	0.0	0.35987662856016067	0.1106501658113913	0.300264243705469	0.22920896192297888
TCGA-AJ-A3BF-01	0.0	0.10697458339487889	0.25309550484106436	0.5264116748897166	0.11351823687434028
TCGA-AJ-A3BG-01	0.0	0.0	0.10773589000330185	0.892264109996698	0.0
TCGA-AJ-A3BH-01	0.0	0.0	0.07308160292590038	0.9269183970740996	0.0
TCGA-AJ-A3BI-01	0.0	0.37327788631579184	0.08424105653204282	0.4493890709292928	0.09309198622287239
TCGA-AJ-A3BK-01	0.0	0.17377309546405129	0.16439558383646002	0.5050479302095539	0.1567833904899349
TCGA-AJ-A3EJ-01	0.011101730888510098	0.12503482894644374	0.24593879805677826	0.49939563275468135	0.11852900935358658
TCGA-AJ-A3EK-01	0.0	0.0	0.3475395359276826	0.5446107651280014	0.10784969894431609
TCGA-AJ-A3EL-01	0.0	0.10769997182093605	0.6444751828619406	0.24782484531712348	0.0
TCGA-AJ-A3EM-01	0.0	0.47364762801823435	0.14844397662717343	0.2857916560261855	0.09211673932840683
TCGA-AJ-A3I9-01	0.0	0.19615645609969795	0.1023302340534404	0.5239177234272978	0.17759558641956383
TCGA-AJ-A3IA-01	0.022348552776248608	0.5458177098548478	0.0075784070320490116	0.16642639659303204	0.25782893374382254
TCGA-AJ-A3NF-01	0.0	0.2719909614249626	0.0757733347289859	0.017997798715940566	0.6342379051301109
TCGA-AJ-A3NG-01	0.0007223444348771225	0.22253851274723896	0.1556875379997321	0.4680421659879135	0.15300943883023826
TCGA-AJ-A3OJ-01	0.0	0.0	0.0708244942887748	0.9291755057112251	0.0
TCGA-AJ-A3OK-01	0.0	0.0	0.15805068517433307	0.8419493148256669	0.0
TCGA-AJ-A3OL-01	0.0	0.0	0.012177946668429574	0.8434952218816102	0.14432683144996017
TCGA-AJ-A3QS-01	0.0	0.37911507538140793	0.0521541095624773	0.0	0.5687308150561147
TCGA-AJ-A3TW-01	0.0	0.4482950559804411	0.02591520302324364	0.0	0.5257897409963153
TCGA-AJ-A5DV-01	0.0	0.11379500223579714	0.22714941133824587	0.5443632211461797	0.11469236527977719
TCGA-AJ-A5DW-01	0.0	0.0	0.9715056600662884	0.028494339933711744	0.0
TCGA-AJ-A6NU-01	0.0	0.5386081959594651	0.10572908266679366	0.008195041837337998	0.34746767953640306
TCGA-AJ-A8CT-01	0.0	0.0	0.16570267702402405	0.8342973229759758	0.0
TCGA-AJ-A8CV-01	0.0	0.0	0.0477697790511311	0.7838513020622634	0.1683789188866054
TCGA-AJ-A8CW-01	0.0	0.0	0.07467251019279457	0.8636927393968674	0.061634750410338106
TCGA-AP-A059-01	0.0	0.0	0.2390205507006307	0.6683285278295653	0.09265092146980387
TCGA-AP-A0LE-01	0.0	0.0	0.003552559341716691	0.9166654750822808	0.07978196557600245
TCGA-AP-A0LF-01	0.0	0.469463675085116	0.07470669356720454	0.0	0.45582963134767945
TCGA-AP-A0LL-01	0.0	0.11221813855438069	0.17547025305132255	0.3981909855226172	0.31412062287167963
TCGA-AP-A0LM-01	0.0	0.0	0.4849766030663865	0.5150233969336135	0.0
TCGA-AP-A0LP-01	0.0	0.0	0.013955236880233752	0.8754367770328284	0.11060798608693795
TCGA-AP-A0LQ-01	0.023060653311465822	0.1909260090309692	0.008131547647217633	0.4861954691390138	0.29168632087133356
TCGA-AP-A0LS-01	0.0	0.0	0.037025551510657215	0.9331775866654498	0.029796861823892917
TCGA-AP-A1DH-01	0.0	0.0	0.0	0.8161568001734401	0.18384319982656
TCGA-AP-A1DK-01	0.0	0.0	0.0	0.8393640550649136	0.1606359449350865
TCGA-AP-A1DM-01	0.0	0.0	0.005928817065761769	0.8412485002343821	0.15282268269985613
TCGA-AP-A1DO-01	0.0	0.07496132046814313	0.006857636734752367	0.7888824155540116	0.12929862724309282
TCGA-AP-A1DP-01	0.0	0.0	0.0	0.8504228421453118	0.1495771578546882
TCGA-AP-A1DQ-01	0.09844742277929622	0.4077240431746223	0.019581789142648222	0.18886244644718542	0.2853842984562478
TCGA-AP-A1DR-01	0.0	0.0	0.06586432802719965	0.872203366725703	0.061932305247097225
TCGA-AP-A1DV-01	0.0	0.0	0.6245499458431382	0.37545005415686183	0.0
TCGA-AP-A1E0-01	0.0	0.02201505406209701	0.9193833554148516	0.05860159052305132	0.0
TCGA-AP-A1E1-01	0.0	0.0	0.02490645080448382	0.8923160224163398	0.08277752677917638
TCGA-AP-A1E3-01	0.0	0.19982393777036792	0.22336745288059648	0.28816432497937117	0.2886442843696644
TCGA-AP-A1E4-01	0.0	0.291437256080601	0.10091572986043322	0.3938897537112036	0.21375726034776202
TCGA-AP-A5FX-01	0.0	0.2708922770694782	0.04180621036046329	0.31806276579704945	0.36923874677300905
TCGA-AW-A1PO-01	0.0837856866279441	0.4800953797421521	0.0	0.09704674823662958	0.3390721853932743
TCGA-AX-A06H-01	0.0	0.0	0.06410596536434485	0.8673675839329592	0.06852645070269582
TCGA-AX-A06L-01	0.0	0.12696421835993973	0.24906394538765403	0.6209869193263158	0.0029849169260903912
