	similarity
TCGA-2E-A9G8-01	0.84217188245454
TCGA-4E-A92E-01	0.8520048888749876
TCGA-5B-A90C-01	0.8141868305577732
TCGA-5S-A9Q8-01	0.9014398434155371
TCGA-A5-A0G1-01	0.5698908082791461
TCGA-A5-A0GQ-01	0.8910954108695556
TCGA-A5-A0R6-01	0.8873241673129566
TCGA-A5-A0R7-01	0.8527930080594011
TCGA-A5-A0R8-01	0.8508443011053145
TCGA-A5-A0R9-01	0.9348297992549934
TCGA-A5-A0RA-01	0.9017971815681922
TCGA-A5-A0VO-01	0.8981413339412391
TCGA-A5-A0VP-01	0.8793955096228406
TCGA-A5-A0VQ-01	0.7248493079237369
TCGA-A5-A1OF-01	0.6056729334431179
TCGA-A5-A1OG-01	0.8296262035937497
TCGA-A5-A1OH-01	0.8008714768062893
TCGA-A5-A1OJ-01	0.9288393107998452
TCGA-A5-A1OK-01	0.7970053526894819
TCGA-A5-A2K2-01	0.7653542199180025
TCGA-A5-A2K3-01	0.8613171268646003
TCGA-A5-A2K4-01	0.8802669836654564
TCGA-A5-A2K5-01	0.6969437338809452
TCGA-A5-A2K7-01	0.7417667555974249
TCGA-A5-A3LO-01	0.8514441053073905
TCGA-A5-A3LP-01	0.893647184272679
TCGA-A5-A7WK-01	0.871807838366652
TCGA-A5-AB3J-01	0.9134702692989274
TCGA-AJ-A23M-01	0.8351076004787927
TCGA-AJ-A23N-01	0.8947712808927492
TCGA-AJ-A23O-01	0.5616525045046422
TCGA-AJ-A2QK-01	0.8744282683360102
TCGA-AJ-A2QL-01	0.911670032554312
TCGA-AJ-A2QM-01	0.8840273901305621
TCGA-AJ-A2QN-01	0.9247435533262812
TCGA-AJ-A2QO-01	0.666682043330478
TCGA-AJ-A3BD-01	0.8545795945703066
TCGA-AJ-A3BF-01	0.8669579981919626
TCGA-AJ-A3BG-01	0.8898996006446628
TCGA-AJ-A3BH-01	0.8150162369644924
TCGA-AJ-A3BI-01	0.8543287965266574
TCGA-AJ-A3BK-01	0.8515013433535511
TCGA-AJ-A3EJ-01	0.9023389746186335
TCGA-AJ-A3EK-01	0.6160653879336394
TCGA-AJ-A3EL-01	0.7857945572532475
TCGA-AJ-A3EM-01	0.8488095534040785
TCGA-AJ-A3I9-01	0.8133696325175576
TCGA-AJ-A3IA-01	0.7161738641870525
TCGA-AJ-A3NF-01	0.8055107954696081
TCGA-AJ-A3NG-01	0.9137093853439054
TCGA-AJ-A3OJ-01	0.8323987369293946
TCGA-AJ-A3OK-01	0.9307866584380874
TCGA-AJ-A3OL-01	0.7998136188676906
TCGA-AJ-A3QS-01	0.8799542738268586
TCGA-AJ-A3TW-01	0.882979490561934
TCGA-AJ-A5DV-01	0.9105776456663565
TCGA-AJ-A5DW-01	0.68669199577281
TCGA-AJ-A6NU-01	0.852021811894696
TCGA-AJ-A8CT-01	0.9326735671999727
TCGA-AJ-A8CV-01	0.7691522657586545
TCGA-AJ-A8CW-01	0.7517981085682233
TCGA-AP-A059-01	0.5376779326269402
TCGA-AP-A0LE-01	0.6113984606088886
TCGA-AP-A0LF-01	0.852512464783567
TCGA-AP-A0LL-01	0.8582921865310275
TCGA-AP-A0LM-01	0.8120704831523622
TCGA-AP-A0LP-01	0.7462586166876886
TCGA-AP-A0LQ-01	0.8824055323353427
TCGA-AP-A0LS-01	0.6303790442591941
TCGA-AP-A1DH-01	0.6669311319431022
TCGA-AP-A1DK-01	0.49398831825723394
TCGA-AP-A1DM-01	0.6874707860857038
TCGA-AP-A1DO-01	0.7024067942073564
TCGA-AP-A1DP-01	0.6663267395073481
TCGA-AP-A1DQ-01	0.8801366283387391
TCGA-AP-A1DR-01	0.7214717025730246
TCGA-AP-A1DV-01	0.7700007955967347
TCGA-AP-A1E0-01	0.7199152546096569
TCGA-AP-A1E1-01	0.6988726469784616
TCGA-AP-A1E3-01	0.8971746841380922
TCGA-AP-A1E4-01	0.8400317468670527
TCGA-AP-A5FX-01	0.8810177079851839
TCGA-AW-A1PO-01	0.7745266070427324
TCGA-AX-A06H-01	0.7848161170091676
TCGA-AX-A06L-01	0.8887614237506446
TCGA-AX-A0IS-01	0.9069528625488636
TCGA-AX-A0IU-01	0.8569898385858739
TCGA-AX-A0J0-01	0.6984993787891751
TCGA-AX-A1C4-01	0.6413437793383645
TCGA-AX-A1C5-01	0.845915935536699
TCGA-AX-A1C7-01	0.8930327490933979
TCGA-AX-A1C8-01	0.7497333504318465
TCGA-AX-A1C9-01	0.9077053748623398
