	similarity
TCGA-2E-A9G8-01	0.8395181249871317
TCGA-4E-A92E-01	0.8953918369404676
TCGA-5B-A90C-01	0.8154562857311527
TCGA-5S-A9Q8-01	0.8945930309753687
TCGA-A5-A0G1-01	0.5815580904478321
TCGA-A5-A0GQ-01	0.8814530992043446
TCGA-A5-A0R6-01	0.8850687468759575
TCGA-A5-A0R7-01	0.8442423877381922
TCGA-A5-A0R8-01	0.8412405421009393
TCGA-A5-A0R9-01	0.9272230190446935
TCGA-A5-A0RA-01	0.8914823565534721
TCGA-A5-A0VO-01	0.8960326941074215
TCGA-A5-A0VP-01	0.865966600214201
TCGA-A5-A0VQ-01	0.7101540003501614
TCGA-A5-A1OF-01	0.6165458573687972
TCGA-A5-A1OG-01	0.8315433030477732
TCGA-A5-A1OH-01	0.8303340174881875
TCGA-A5-A1OJ-01	0.91991887004202
TCGA-A5-A1OK-01	0.8000441062880479
TCGA-A5-A2K2-01	0.7738644895278459
TCGA-A5-A2K3-01	0.847046950492723
TCGA-A5-A2K4-01	0.8662535605026522
TCGA-A5-A2K5-01	0.8073448339689391
TCGA-A5-A2K7-01	0.7220016716189301
TCGA-A5-A3LO-01	0.8437291286088332
TCGA-A5-A3LP-01	0.8945817164827767
TCGA-A5-A7WK-01	0.8660541985783788
TCGA-A5-AB3J-01	0.9053916946725412
TCGA-AJ-A23M-01	0.8444162773430098
TCGA-AJ-A23N-01	0.8892676349352623
TCGA-AJ-A23O-01	0.5447476175573623
TCGA-AJ-A2QK-01	0.8607789512737453
TCGA-AJ-A2QL-01	0.9042302035518746
TCGA-AJ-A2QM-01	0.9158884979743646
TCGA-AJ-A2QN-01	0.9188919278478067
TCGA-AJ-A2QO-01	0.6465407329004892
TCGA-AJ-A3BD-01	0.8505374244214556
TCGA-AJ-A3BF-01	0.8617206142717949
TCGA-AJ-A3BG-01	0.8782133008417224
TCGA-AJ-A3BH-01	0.8022233413161652
TCGA-AJ-A3BI-01	0.8452677934365312
TCGA-AJ-A3BK-01	0.8395902487746789
TCGA-AJ-A3EJ-01	0.8934709141817857
TCGA-AJ-A3EK-01	0.6487373209231472
TCGA-AJ-A3EL-01	0.8478938525367989
TCGA-AJ-A3EM-01	0.8452374441936811
TCGA-AJ-A3I9-01	0.8027558504405022
TCGA-AJ-A3IA-01	0.7068961048743769
TCGA-AJ-A3NF-01	0.8299751186891872
TCGA-AJ-A3NG-01	0.9041239220635625
TCGA-AJ-A3OJ-01	0.8172750657102567
TCGA-AJ-A3OK-01	0.9220368486119783
TCGA-AJ-A3OL-01	0.778513570480792
TCGA-AJ-A3QS-01	0.8978987455348562
TCGA-AJ-A3TW-01	0.8995567026373442
TCGA-AJ-A5DV-01	0.9030316038440531
TCGA-AJ-A5DW-01	0.8065677541709987
TCGA-AJ-A6NU-01	0.8541840033083886
TCGA-AJ-A8CT-01	0.9245287639021625
TCGA-AJ-A8CV-01	0.7482446901065698
TCGA-AJ-A8CW-01	0.7331037020829111
TCGA-AP-A059-01	0.5579110741063887
TCGA-AP-A0LE-01	0.5889562637097492
TCGA-AP-A0LF-01	0.8654632910015446
TCGA-AP-A0LL-01	0.8572611552598498
