	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.1316412369254994	0.5464219696638268	0.11409584181123182	0.06468134680206032	0.14315960479738174
OGG1_3_real_test	0.0	0.0	0.10325334835647793	0.5945663143543053	0.30218033728921667
RNF168_3_real_test	0.06860072268053323	0.5291509193311029	0.16872654130710646	0.0779519173953378	0.15556989928591947
UNG_3_real_test	0.29626207965817414	0.04598133860233573	0.2648758940645497	0.08144673917549954	0.31143394849944106
ATP2B4_6_real_test	0.06356438840509934	0.2163768666416132	0.29146021956692336	0.28837272136713576	0.14022580401922835
ATP2B4_7_real_test	0.10771013622450266	0.0	0.4618087412151137	0.24221682052507298	0.1882643020353106
MLH1_3_real_test	0.752147464713515	0.09947944404822832	0.09139125544680204	0.003691622971939464	0.05329021281951504
MSH2_2_real_test	0.8213884563708788	0.046926910826080366	0.06925113376060421	0.02992576460126635	0.03250773444117042
MSH6_7_real_test	0.8200145805197735	0.0837358102411948	0.06228114861687817	0.00990378825147118	0.024064672370682258
PMS1_3_real_test	0.2077063247049705	0.08842385759281286	0.2864140374992839	0.1280523256040357	0.28940345459889705
PMS2_3_real_test	0.40301756505679404	0.50280671834941	0.0497164230997856	0.04445929349401038	0.0
EXO1_2_dirichlet_test	0.009109920310949154	0.4895310791364258	0.1581637382964912	0.04069151973676342	0.30250374251937034
RNF168_3_dirichlet_test	0.16190946766713923	0.5202178463369185	0.19221842269464692	0.08090948145088962	0.04474478185040571
RNF168_3_dirichlet_test.1	0.08784525471019446	0.446037152745309	0.17826633502614367	0.19739108959270238	0.0904601679256507
EXO1_2_dirichlet_test.1	0.2147870313623881	0.5725021911913427	0.10613689821767679	0.04507645344296217	0.06149742578563009
RNF168_3_dirichlet_test.2	0.0	0.6007818299070593	0.07353684987983983	0.11276736658013256	0.21291395363296828
RNF168_3_dirichlet_test.3	0.0	0.6214326901629076	0.11951939140266132	0.08992070984234272	0.1691272085920884
RNF168_3_dirichlet_test.4	0.01749417145266273	0.6046017151274345	0.21575359071852712	0.1621505227013755	0.0
RNF168_3_dirichlet_test.5	0.023104644416917532	0.6823883922309026	0.14900263428087798	0.13211530256078916	0.013389026510512743
RNF168_3_dirichlet_test.6	0.1685593329172687	0.4141210274184933	0.12824001042612657	0.13004066536530917	0.15903896387280214
RNF168_3_dirichlet_test.7	0.19205987718430498	0.4004871163263838	0.13285285573920044	0.1412113196314152	0.1333888311186955
RNF168_3_dirichlet_test.8	0.08317837430610386	0.5573628438783458	0.2700984001113415	0.08286522596826182	0.00649515573594712
EXO1_2_dirichlet_test.2	0.1257579924793167	0.3503068733493221	0.2716110421989407	0.0	0.25232409197242034
EXO1_2_dirichlet_test.3	0.16953714253726404	0.6378887473687984	0.0464215077500143	0.05851511297692495	0.08763748936699846
RNF168_3_dirichlet_test.9	0.13643871440588706	0.5819251779082399	0.17255838977485483	0.0884344661487546	0.020643251762263587
EXO1_2_dirichlet_test.4	0.17588600665293974	0.49177080525759	0.11004086637191544	0.018915262018611875	0.20338705969894297
EXO1_2_dirichlet_test.5	0.15296360412149873	0.6051581323316942	0.10517588927937775	0.05569659552307969	0.08100577874434954
EXO1_2_dirichlet_test.6	0.13957800170707874	0.5461524167874549	0.14650092967275197	0.0	0.16776865183271428
EXO1_2_dirichlet_test.7	0.1696566181643201	0.5119475631479038	0.11851656826271888	0.12200580443139929	0.07787344599365806
EXO1_2_dirichlet_test.8	0.058961758267288375	0.5615888362591124	0.12211434675318153	0.09873600268667945	0.15859905603373825
RNF168_3_dirichlet_test.10	0.0	0.6165034282301511	0.10555479916301246	0.11587439577270778	0.1620673768341287
EXO1_2_dirichlet_test.9	0.11969228675932259	0.46135651858669313	0.21454241428554136	0.0	0.2044087803684429
RNF168_3_dirichlet_test.11	0.17155839582890872	0.5072486564421997	0.008668326407412247	0.11904071946690352	0.19348390185457584
RNF168_3_dirichlet_test.12	0.14870702516255255	0.5561440144568511	0.13542090129369103	0.07100708362135352	0.08872097546555177
EXO1_2_dirichlet_test.10	0.2034435979557156	0.44609718286174527	0.136902070263359	0.15828838420222363	0.05526876471695656
EXO1_2_dirichlet_test.11	0.24245189928398891	0.5029264318149426	0.11369840233035679	0.07341200268130098	0.0675112638894108
RNF168_3_dirichlet_test.13	0.018956289783502302	0.7473754376022143	0.15176989629143503	0.03383390930843376	0.048064467014414684
RNF168_3_dirichlet_test.14	0.16250777595682564	0.5540767906368331	0.14017361033498232	0.06304117455864268	0.08020064851271634
RNF168_3_dirichlet_test.15	0.08561628712431688	0.5042312452903797	0.11232295240655954	0.007783731000338859	0.290045784178405
RNF168_3_dirichlet_test.16	0.03741641840307482	0.5008416922234711	0.09015748028148217	0.12649268470722055	0.24509172438475127
EXO1_2_dirichlet_test.12	0.0	0.5740260838775424	0.20640998450678452	0.0413214190975776	0.17824251251809564
RNF168_3_dirichlet_test.17	0.13505846902064744	0.47708167185462047	0.04304711506389991	0.1085036314376132	0.23630911262321894
EXO1_2_dirichlet_test.13	0.1394979536604099	0.6751248055743813	0.035856935031889574	0.09273312762759381	0.0567871781057257
RNF168_3_dirichlet_test.18	0.07368703993530158	0.48134235070882647	0.27155599205200376	0.12129801561358755	0.05211660169028066
EXO1_2_dirichlet_test.14	0.29852686462971123	0.3026505932231852	0.08718678925154803	0.1556010911160635	0.15603466177949224
