	similarity
EXO1_2_real_test	0.3109261415588181
OGG1_3_real_test	0.13601444504552945
RNF168_3_real_test	0.29975453893207565
UNG_3_real_test	0.5497003868200482
ATP2B4_6_real_test	0.17314017364316936
ATP2B4_7_real_test	0.2586331334300022
MLH1_3_real_test	0.21503999334402243
MSH2_2_real_test	0.17593634432124877
MSH6_7_real_test	0.11819123646526944
PMS1_3_real_test	0.41928230367152
PMS2_3_real_test	0.5356128362818525
EXO1_2_dirichlet_test	0.5187586557253947
RNF168_3_dirichlet_test	0.5773637207921699
RNF168_3_dirichlet_test.1	0.5317821992684683
EXO1_2_dirichlet_test.1	0.6493536029133086
RNF168_3_dirichlet_test.2	0.6155501267061936
RNF168_3_dirichlet_test.3	0.5592086446420834
RNF168_3_dirichlet_test.4	0.7479027897497247
RNF168_3_dirichlet_test.5	0.577083803574014
RNF168_3_dirichlet_test.6	0.5480067506085582
RNF168_3_dirichlet_test.7	0.6217694450296455
RNF168_3_dirichlet_test.8	0.6704899194766798
EXO1_2_dirichlet_test.2	0.5894055889315362
EXO1_2_dirichlet_test.3	0.5845664267305661
RNF168_3_dirichlet_test.9	0.5877836735795823
EXO1_2_dirichlet_test.4	0.6403348248313006
EXO1_2_dirichlet_test.5	0.6897310796997116
EXO1_2_dirichlet_test.6	0.7843544905439096
EXO1_2_dirichlet_test.7	0.7088816001261923
EXO1_2_dirichlet_test.8	0.6646713235157858
RNF168_3_dirichlet_test.10	0.5859312987214051
EXO1_2_dirichlet_test.9	0.7803816204358323
RNF168_3_dirichlet_test.11	0.7044818191576452
RNF168_3_dirichlet_test.12	0.6684709183028619
EXO1_2_dirichlet_test.10	0.5924608949765018
EXO1_2_dirichlet_test.11	0.7335551261195525
RNF168_3_dirichlet_test.13	0.5958614301073779
RNF168_3_dirichlet_test.14	0.6634170597432202
RNF168_3_dirichlet_test.15	0.7032573535317969
RNF168_3_dirichlet_test.16	0.6293902827600112
EXO1_2_dirichlet_test.12	0.6459217658816804
RNF168_3_dirichlet_test.17	0.6173407526317871
EXO1_2_dirichlet_test.13	0.5875611172121015
RNF168_3_dirichlet_test.18	0.5860407456878847
EXO1_2_dirichlet_test.14	0.6384305484869313
RNF168_3_dirichlet_test.19	0.7198287560954791
RNF168_3_dirichlet_test.20	0.6374480868459439
EXO1_2_dirichlet_test.15	0.6288032332833782
RNF168_3_dirichlet_test.21	0.5103411797176947
RNF168_3_dirichlet_test.22	0.696944918165232
EXO1_2_dirichlet_test.16	0.711180101422157
EXO1_2_dirichlet_test.17	0.5927436221502297
RNF168_3_dirichlet_test.23	0.6898296388881042
EXO1_2_dirichlet_test.18	0.7016940999149833
RNF168_3_dirichlet_test.24	0.6101760885040427
RNF168_3_dirichlet_test.25	0.617568299812368
RNF168_3_dirichlet_test.26	0.6780595610213209
RNF168_3_dirichlet_test.27	0.5899854764900236
RNF168_3_dirichlet_test.28	0.6171907213760045
EXO1_2_dirichlet_test.19	0.5732286330191608
RNF168_3_dirichlet_test.29	0.5871503911094129
EXO1_2_dirichlet_test.20	0.5547237971924832
RNF168_3_dirichlet_test.30	0.6687581100476174
RNF168_3_dirichlet_test.31	0.42893649762428715
RNF168_3_dirichlet_test.32	0.6977037532283219
RNF168_3_dirichlet_test.33	0.5516561470682212
EXO1_2_dirichlet_test.21	0.6494314339288529
RNF168_3_dirichlet_test.34	0.6245126888585493
EXO1_2_dirichlet_test.22	0.7131862446379833
EXO1_2_dirichlet_test.23	0.6192947607395385
RNF168_3_dirichlet_test.35	0.6754007245482966
RNF168_3_dirichlet_test.36	0.6030277158979934
EXO1_2_dirichlet_test.24	0.6108315554551107
RNF168_3_dirichlet_test.37	0.6959117889761209
EXO1_2_dirichlet_test.25	0.6644733354685688
RNF168_3_dirichlet_test.38	0.6804352491627431
EXO1_2_dirichlet_test.26	0.7586441577753458
EXO1_2_dirichlet_test.27	0.7347549790531764
EXO1_2_dirichlet_test.28	0.6261404706241175
EXO1_2_dirichlet_test.29	0.6214002825768562
EXO1_2_dirichlet_test.30	0.6311262318887484
RNF168_3_dirichlet_test.39	0.731628182777411
RNF168_3_dirichlet_test.40	0.6529357029048887
EXO1_2_dirichlet_test.31	0.5709028257150048
EXO1_2_dirichlet_test.32	0.6223106655382787
EXO1_2_dirichlet_test.33	0.6643264207099521
RNF168_3_dirichlet_test.41	0.5693976496662654
RNF168_3_dirichlet_test.42	0.6070099348381056
EXO1_2_dirichlet_test.34	0.6067572590471615
RNF168_3_dirichlet_test.43	0.7205470585990064
EXO1_2_dirichlet_test.35	0.6855448487323308
EXO1_2_dirichlet_test.36	0.6463979225652579
RNF168_3_dirichlet_test.44	0.7315513395524027
EXO1_2_dirichlet_test.37	0.6584548205632342
RNF168_3_dirichlet_test.45	0.6189951062986542
RNF168_3_dirichlet_test.46	0.5852058849048378
RNF168_3_dirichlet_test.47	0.5248018517351737
RNF168_3_dirichlet_test.48	0.6347839067036251
RNF168_3_dirichlet_test.49	0.6913996805207223
RNF168_3_dirichlet_test.50	0.6139939956179876
EXO1_2_dirichlet_test.38	0.6646136380676103
RNF168_3_dirichlet_test.51	0.6438621615020869
RNF168_3_dirichlet_test.52	0.6800544081680029
EXO1_2_dirichlet_test.39	0.7688655902148912
EXO1_2_dirichlet_test.40	0.7203599927995756
RNF168_3_dirichlet_test.53	0.6686949097780434
EXO1_2_dirichlet_test.41	0.6747033931031314
EXO1_2_dirichlet_test.42	0.5512862846665131
RNF168_3_dirichlet_test.54	0.5788216834401683
RNF168_3_dirichlet_test.55	0.6155082912948399
EXO1_2_dirichlet_test.43	0.6801368047184289
RNF168_3_dirichlet_test.56	0.6194968408858772
EXO1_2_dirichlet_test.44	0.6125170155932878
EXO1_2_dirichlet_test.45	0.6771323911004902
RNF168_3_dirichlet_test.57	0.600332066860687
EXO1_2_dirichlet_test.46	0.6517351213363405
EXO1_2_dirichlet_test.47	0.6501731668973135
EXO1_2_dirichlet_test.48	0.7099778867037172
RNF168_3_dirichlet_test.58	0.6330571169406835
RNF168_3_dirichlet_test.59	0.600356042472722
EXO1_2_dirichlet_test.49	0.5992279356079028
RNF168_3_dirichlet_test.60	0.7399043752873047
EXO1_2_dirichlet_test.50	0.6894789786317
EXO1_2_dirichlet_test.51	0.5852028349711896
EXO1_2_dirichlet_test.52	0.5850980500866633
EXO1_2_dirichlet_test.53	0.6107943758943323
EXO1_2_dirichlet_test.54	0.6191969494098551
RNF168_3_dirichlet_test.61	0.6723739560704146
EXO1_2_dirichlet_test.55	0.6860358424411046
RNF168_3_dirichlet_test.62	0.591629906737218
EXO1_2_dirichlet_test.56	0.6105258043134008
RNF168_3_dirichlet_test.63	0.5856957800186521
RNF168_3_dirichlet_test.64	0.5513372800798026
RNF168_3_dirichlet_test.65	0.5238866412818737
RNF168_3_dirichlet_test.66	0.6819550622546525
RNF168_3_dirichlet_test.67	0.6992922779393056
EXO1_2_dirichlet_test.57	0.5972639009868126
RNF168_3_dirichlet_test.68	0.6470645232169276
RNF168_3_dirichlet_test.69	0.6237915758994964
RNF168_3_dirichlet_test.70	0.7645881255620451
RNF168_3_dirichlet_test.71	0.6893689751500314
EXO1_2_dirichlet_test.58	0.6071179156253429
RNF168_3_dirichlet_test.72	0.6316282200288905
RNF168_3_dirichlet_test.73	0.6408200303548812
EXO1_2_dirichlet_test.59	0.6826250299840995
EXO1_2_dirichlet_test.60	0.6880484332387993
RNF168_3_dirichlet_test.74	0.6592320315767448
EXO1_2_dirichlet_test.61	0.5753966595392245
EXO1_2_dirichlet_test.62	0.7125572801219722
EXO1_2_dirichlet_test.63	0.7329270976324371
EXO1_2_dirichlet_test.64	0.636594192555813
RNF168_3_dirichlet_test.75	0.6448249970292228
RNF168_3_dirichlet_test.76	0.5446877635802786
EXO1_2_dirichlet_test.65	0.7056416368361972
EXO1_2_dirichlet_test.66	0.6908550776751908
RNF168_3_dirichlet_test.77	0.6106478462876395
EXO1_2_dirichlet_test.67	0.6640769748047572
RNF168_3_dirichlet_test.78	0.662907368533061
RNF168_3_dirichlet_test.79	0.6441707963780252
RNF168_3_dirichlet_test.80	0.7059560201412913
RNF168_3_dirichlet_test.81	0.6781203793652123
EXO1_2_dirichlet_test.68	0.6756199800130621
EXO1_2_dirichlet_test.69	0.6807619034174933
EXO1_2_dirichlet_test.70	0.5923140529786977
RNF168_3_dirichlet_test.82	0.8391577334555705
EXO1_2_dirichlet_test.71	0.6216482970869022
RNF168_3_dirichlet_test.83	0.6742206853517625
RNF168_3_dirichlet_test.84	0.5999974531303776
RNF168_3_dirichlet_test.85	0.5907372739992941
EXO1_2_dirichlet_test.72	0.7482869643042835
RNF168_3_dirichlet_test.86	0.5644512094751502
EXO1_2_dirichlet_test.73	0.700447856917235
EXO1_2_dirichlet_test.74	0.6254960747260264
RNF168_3_dirichlet_test.87	0.5939376441940892
EXO1_2_dirichlet_test.75	0.7106940084421586
RNF168_3_dirichlet_test.88	0.5549501220478215
RNF168_3_dirichlet_test.89	0.6479525953155124
EXO1_2_dirichlet_test.76	0.6378358414474868
EXO1_2_dirichlet_test.77	0.5976432623088617
RNF168_3_dirichlet_test.90	0.6639582582288891
EXO1_2_dirichlet_test.78	0.6442706518493931
RNF168_3_dirichlet_test.91	0.6881226392018078
EXO1_2_dirichlet_test.79	0.5686009624199009
