Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_real_test	999.9999999999984	0.904	640.104	64.01%	111.017	44.073%	0.35828	0.887
ATP2B4_real_test.1	999.9999999999997	0.865	658.113	65.811%	137.205	51.065%	0.43382	0.842
EXO1_real_test	999.999999999996	0.934	347.785	34.779%	45.109	36.162%	0.11006	0.795
MLH1_real_test	999.9999999999958	0.974	265.354	26.535%	40.381	22.858%	0.07968	0.961
MSH2_real_test	999.9999999999961	0.973	311.041	31.104%	43.937	23.323%	0.11808	0.961
MSH6_real_test	999.9999999999959	0.975	271.995	27.2%	40.842	22.406%	0.10031	0.963
OGG1_real_test	999.9999999999972	0.788	726.402	72.64%	256.27	65.082%	0.40335	0.778
PMS1_real_test	999.9999999999966	0.932	486.978	48.698%	86.507	37.614%	0.23099	0.918
PMS2_real_test	999.9999999999957	0.949	335.913	33.591%	51.579	31.714%	0.12522	0.915
RNF168_real_test	999.9999999999941	0.906	467.742	46.774%	62.27	42.423%	0.24702	0.807
UNG_real_test	999.9999999999978	0.911	509.85	50.985%	82.925	41.528%	0.27789	0.879
ATP2B4_dirichlet_test	999.9999999999984	0.848	847.621	84.762%	146.756	53.881%	0.70046	0.823
ATP2B4_dirichlet_test.1	999.9999999999995	0.69	1065.698	106.57%	180.505	72.616%	1.09631	0.609
ATP2B4_dirichlet_test.2	999.9999999999997	0.839	784.121	78.412%	125.295	54.792%	0.59081	0.795
ATP2B4_dirichlet_test.3	999.9999999999985	0.847	801.285	80.129%	142.913	53.4%	0.66542	0.818
ATP2B4_dirichlet_test.4	999.9999999999995	0.763	826.208	82.621%	166.007	64.687%	0.69346	0.71
ATP2B4_dirichlet_test.5	999.9999999999997	0.759	903.244	90.324%	205.984	65.582%	0.67783	0.727
ATP2B4_dirichlet_test.6	999.9999999999995	0.808	860.305	86.031%	170.054	59.05%	0.79205	0.777
ATP2B4_dirichlet_test.7	999.9999999999998	0.73	977.516	97.752%	217.643	68.552%	0.84628	0.692
ATP2B4_dirichlet_test.8	999.9999999999997	0.773	908.576	90.858%	170.437	63.835%	0.76503	0.73
ATP2B4_dirichlet_test.9	999.9999999999995	0.745	958.421	95.842%	204.194	66.919%	0.7828	0.708
ATP2B4_dirichlet_test.10	999.9999999999995	0.883	780.078	78.008%	152.073	49.185%	0.58173	0.872
ATP2B4_dirichlet_test.11	999.9999999999989	0.843	813.204	81.32%	155.535	54.597%	0.59131	0.819
ATP2B4_dirichlet_test.12	999.999999999999	0.845	867.744	86.774%	140.104	54.897%	0.64337	0.818
ATP2B4_dirichlet_test.13	999.9999999999997	0.762	944.423	94.442%	206.08	65.426%	0.7964	0.731
ATP2B4_dirichlet_test.14	999.9999999999989	0.861	748.809	74.881%	136.523	51.505%	0.63193	0.836
ATP2B4_dirichlet_test.15	999.9999999999992	0.84	893.926	89.393%	179.067	56.472%	0.74729	0.824
ATP2B4_dirichlet_test.16	999.9999999999985	0.909	728.678	72.868%	120.021	41.761%	0.63173	0.895
ATP2B4_dirichlet_test.17	999.999999999999	0.848	831.386	83.139%	140.103	53.625%	0.62938	0.82
ATP2B4_dirichlet_test.18	999.9999999999986	0.869	770.718	77.072%	137.798	50.294%	0.57605	0.848
ATP2B4_dirichlet_test.19	999.9999999999997	0.644	1123.853	112.385%	253.455	76.911%	0.94893	0.596
ATP2B4_dirichlet_test.20	999.9999999999985	0.837	841.792	84.179%	136.085	55.186%	0.66642	0.8
ATP2B4_dirichlet_test.21	999.9999999999998	0.742	917.226	91.723%	205.491	67.14%	0.68268	0.703
ATP2B4_dirichlet_test.22	999.9999999999997	0.786	905.534	90.553%	170.282	61.845%	0.81842	0.746
ATP2B4_dirichlet_test.23	999.9999999999985	0.756	943.237	94.324%	185.898	65.909%	0.84918	0.714
ATP2B4_dirichlet_test.24	999.999999999999	0.894	791.698	79.17%	141.597	45.366%	0.6084	0.881
ATP2B4_dirichlet_test.25	999.9999999999997	0.72	1087.422	108.742%	237.258	69.779%	1.09097	0.687
ATP2B4_dirichlet_test.26	999.9999999999997	0.808	856.754	85.675%	158.854	60.365%	0.66144	0.776
ATP2B4_dirichlet_test.27	999.9999999999997	0.727	991.544	99.154%	207.272	68.939%	0.90676	0.685
ATP2B4_dirichlet_test.28	999.9999999999995	0.743	972.884	97.288%	197.037	68.234%	0.77029	0.705
ATP2B4_dirichlet_test.29	999.9999999999986	0.816	896.381	89.638%	165.427	58.155%	0.75631	0.787
ATP2B4_dirichlet_test.30	999.9999999999995	0.706	929.329	92.933%	190.356	70.847%	0.8231	0.643
ATP2B4_dirichlet_test.31	999.9999999999987	0.787	860.57	86.057%	149.839	62.431%	0.67694	0.736
ATP2B4_dirichlet_test.32	999.9999999999995	0.86	821.798	82.18%	132.873	51.25%	0.66405	0.832
ATP2B4_dirichlet_test.33	999.9999999999986	0.819	895.897	89.59%	140.332	57.364%	0.69226	0.776
ATP2B4_dirichlet_test.34	999.9999999999998	0.85	791.444	79.144%	121.946	52.872%	0.76421	0.81
ATP2B4_dirichlet_test.35	999.9999999999997	0.899	815.584	81.558%	124.515	45.223%	0.63796	0.884
ATP2B4_dirichlet_test.36	999.9999999999985	0.836	908.907	90.891%	147.711	54.978%	0.74082	0.806
ATP2B4_dirichlet_test.37	999.9999999999995	0.827	850.955	85.096%	144.524	56.219%	0.84831	0.791
ATP2B4_dirichlet_test.38	999.9999999999997	0.875	785.302	78.53%	112.742	48.42%	0.67413	0.843
ATP2B4_dirichlet_test.39	999.9999999999987	0.882	739.862	73.986%	126.275	48.822%	0.64319	0.86
ATP2B4_dirichlet_test.40	999.9999999999987	0.908	708.964	70.896%	113.935	42.035%	0.69293	0.892
ATP2B4_dirichlet_test.41	999.9999999999995	0.871	773.854	77.385%	122.444	49.394%	0.60066	0.842
ATP2B4_dirichlet_test.42	999.999999999999	0.867	731.818	73.182%	146.899	51.514%	0.54059	0.849
ATP2B4_dirichlet_test.43	999.9999999999995	0.764	900.975	90.098%	191.176	64.771%	0.70332	0.727
ATP2B4_dirichlet_test.44	999.9999999999995	0.827	852.303	85.23%	170.352	57.493%	0.70464	0.804
ATP2B4_dirichlet_test.45	999.9999999999997	0.849	833.293	83.329%	135.448	54.144%	0.60236	0.82
ATP2B4_dirichlet_test.46	999.9999999999997	0.786	979.316	97.932%	164.804	61.922%	0.8859	0.743
ATP2B4_dirichlet_test.47	999.9999999999994	0.804	901.705	90.171%	170.141	60.543%	0.64741	0.773
ATP2B4_dirichlet_test.48	999.9999999999987	0.817	914.859	91.486%	141.386	57.95%	0.68761	0.773
ATP2B4_dirichlet_test.49	999.9999999999995	0.923	645.797	64.58%	114.105	41.504%	0.46481	0.915
ATP2B4_dirichlet_test.50	999.9999999999989	0.867	798.358	79.836%	141.067	51.08%	0.57067	0.846
ATP2B4_dirichlet_test.51	999.9999999999994	0.915	660.431	66.043%	122.042	42.321%	0.60401	0.905
ATP2B4_dirichlet_test.52	999.9999999999995	0.756	919.832	91.983%	149.021	65.594%	0.75475	0.681
ATP2B4_dirichlet_test.53	999.9999999999995	0.749	940.704	94.07%	153.001	66.266%	0.89067	0.674
ATP2B4_dirichlet_test.54	999.9999999999995	0.811	847.3	84.73%	137.415	58.531%	0.86665	0.76
ATP2B4_dirichlet_test.55	999.9999999999987	0.838	858.749	85.875%	180.13	56.493%	0.58942	0.821
ATP2B4_dirichlet_test.56	999.9999999999998	0.842	914.147	91.415%	179.277	55.968%	0.62031	0.827
ATP2B4_dirichlet_test.57	999.9999999999985	0.863	778.489	77.849%	135.669	51.066%	0.66192	0.838
ATP2B4_dirichlet_test.58	999.9999999999985	0.757	932.691	93.269%	168.817	65.546%	0.83872	0.704
ATP2B4_dirichlet_test.59	999.9999999999995	0.851	782.304	78.23%	127.748	52.609%	0.67242	0.816
ATP2B4_dirichlet_test.60	999.9999999999998	0.753	960.237	96.024%	174.805	66.103%	0.74378	0.703
ATP2B4_dirichlet_test.61	999.9999999999987	0.741	932.943	93.294%	153.851	67.68%	1.04309	0.662
ATP2B4_dirichlet_test.62	999.9999999999997	0.777	893.487	89.349%	179.992	63.194%	0.79557	0.739
ATP2B4_dirichlet_test.63	999.9999999999987	0.859	875.955	87.596%	136.804	52.058%	0.66354	0.833
ATP2B4_dirichlet_test.64	999.9999999999997	0.811	856.879	85.688%	169.792	59.53%	0.6576	0.783
ATP2B4_dirichlet_test.65	999.9999999999987	0.861	836.829	83.683%	162.388	52.972%	0.5922	0.846
ATP2B4_dirichlet_test.66	999.9999999999984	0.907	775.93	77.593%	124.219	43.475%	0.63058	0.895
ATP2B4_dirichlet_test.67	999.9999999999986	0.874	673.635	67.364%	122.732	49.223%	0.43954	0.848
ATP2B4_dirichlet_test.68	999.999999999999	0.798	959.446	95.945%	158.728	60.612%	0.75799	0.757
