	similarity
TCGA-3M-AB46-01	0.6834555525683732
TCGA-3M-AB47-01	0.7262790713401166
TCGA-B7-5816-01	0.6903098483326376
TCGA-B7-5818-01	0.7323298536827445
TCGA-B7-A5TI-01	0.7782205269599235
TCGA-B7-A5TJ-01	0.8118304588574466
TCGA-B7-A5TK-01	0.8219200218616045
TCGA-B7-A5TN-01	0.7798140399178374
TCGA-BR-4183-01	0.8419206285813879
TCGA-BR-4184-01	0.9044055948065739
TCGA-BR-4187-01	0.863059743765642
TCGA-BR-4188-01	0.8434862647662539
TCGA-BR-4191-01	0.71024480505063
TCGA-BR-4201-01	0.7504691749597354
TCGA-BR-4253-01	0.8111535210590642
TCGA-BR-4255-01	0.8426062913663476
TCGA-BR-4256-01	0.694199205251668
TCGA-BR-4257-01	0.6935449733370334
TCGA-BR-4267-01	0.8140133735174281
TCGA-BR-4279-01	0.8548113362861206
TCGA-BR-4280-01	0.6866146507767584
TCGA-BR-4292-01	0.8398312280199043
TCGA-BR-4294-01	0.8697832753498747
TCGA-BR-4357-01	0.7974467374873863
TCGA-BR-4361-01	0.6625588715967881
TCGA-BR-4362-01	0.7855762165272587
TCGA-BR-4363-01	0.7410954888665513
TCGA-BR-4366-01	0.8079616095914983
TCGA-BR-4368-01	0.7423003190459613
TCGA-BR-4369-01	0.8773637581873874
TCGA-BR-4370-01	0.8122927970079574
TCGA-BR-4371-01	0.8304013930170623
TCGA-BR-6452-01	0.6304963207294144
TCGA-BR-6453-01	0.9301440351306561
TCGA-BR-6454-01	0.7255259152390404
TCGA-BR-6455-01	0.8371602800141791
TCGA-BR-6456-01	0.8427373345814467
TCGA-BR-6457-01	0.7782397628155463
TCGA-BR-6458-01	0.9536083073699646
TCGA-BR-6563-01	0.830592317324576
TCGA-BR-6564-01	0.8544333473775723
TCGA-BR-6565-01	0.7362010944859932
TCGA-BR-6566-01	0.7180068438180978
TCGA-BR-6705-01	0.8568389250876518
TCGA-BR-6706-01	0.9268781388898396
TCGA-BR-6707-01	0.8075710451216026
TCGA-BR-6709-01	0.8183849193255044
TCGA-BR-6801-01	0.885241799916661
TCGA-BR-6802-01	0.8280306076705972
TCGA-BR-6803-01	0.929202657166652
TCGA-BR-6852-01	0.7602781404726892
TCGA-BR-7196-01	0.7763453161495408
TCGA-BR-7197-01	0.8884272209429344
TCGA-BR-7703-01	0.7494670385001918
TCGA-BR-7704-01	0.7689212674766271
TCGA-BR-7707-01	0.7597709594326685
TCGA-BR-7715-01	0.7965590944086647
TCGA-BR-7716-01	0.7523259315528545
TCGA-BR-7717-01	0.842118049909818
TCGA-BR-7722-01	0.8815887385274459
TCGA-BR-7723-01	0.8384234510787433
TCGA-BR-7851-01	0.7924759962301778
TCGA-BR-7901-01	0.8214147367229513
TCGA-BR-7957-01	0.8090475372388057
TCGA-BR-7958-01	0.7367751395927928
TCGA-BR-7959-01	0.8156708533990088
TCGA-BR-8058-01	0.8677577227574205
TCGA-BR-8059-01	0.7016941279152145
TCGA-BR-8060-01	0.844607156515423
TCGA-BR-8077-01	0.8067238882363656
TCGA-BR-8078-01	0.7681585912517656
TCGA-BR-8080-01	0.7629765572278026
TCGA-BR-8081-01	0.7728589762328183
