	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
EXO1_2_real_test	0.8054319098194501	0.023651307464648927	0.09712334694311066	0.034551392947085695	0.0024761079836568864	0.0	0.03676593484204769
OGG1_3_real_test	0.0	0.0	0.07868901059442521	0.0013922250653244917	0.8863010925851726	0.03361767175507764	0.0
RNF168_3_real_test	0.7190329583093638	0.0	0.1552201913339133	0.09805965028747397	0.02487082027045173	0.0	0.002816379798797187
UNG_3_real_test	0.0	0.08380400316918812	0.8304014696543633	0.0	0.0	0.0	0.08579452717644863
ATP2B4_6_real_test	0.1805237885099517	0.0	0.09003134256519388	0.2895482246954537	0.06588836464060006	0.18618157402091773	0.18782670556788292
ATP2B4_7_real_test	0.0	0.019008403439134382	0.2510208721095455	0.40110002396716626	0.10586394215155585	0.2101807870085721	0.01282597132402588
MLH1_3_real_test	0.0686177413916719	0.7918010212952435	0.11114905235411064	0.0	0.0	0.02843218495897407	0.0
MSH2_2_real_test	0.0	0.8605704204531642	0.07051217235353292	0.0	0.0	0.030180177847623096	0.038737229345679795
MSH6_7_real_test	0.04368234926788397	0.8882245860438086	0.032976199301308	0.03511686538699943	0.0	0.0	0.0
PMS1_3_real_test	0.0715688230785238	0.15448714509319134	0.21348694534197438	0.0	0.015455968624571997	0.46765436976051744	0.07734674810122096
PMS2_3_real_test	0.4492397811510771	0.42530281068539727	0.0	0.12545740816352563	0.0	0.0	0.0
EXO1_2_multinomial_test	0.7466505139351803	0.013444235163995398	0.17638493611181913	0.02155539302238949	0.0	0.0	0.04196492176661557
RNF168_3_multinomial_test	0.7201932027518169	0.0490284756728644	0.13125604745886946	0.0	0.09952227411644916	0.0	0.0
RNF168_3_multinomial_test.1	0.7277071619230624	0.0	0.13097232442566054	0.10964062151104302	0.031679892140234055	0.0	0.0
EXO1_2_multinomial_test.1	0.7655762916758951	0.020988141455970933	0.10051530076584328	0.09428268969270592	0.018637576409584668	0.0	0.0
RNF168_3_multinomial_test.2	0.7362076048669431	0.0	0.1390392373538704	0.08747171401131036	0.037281443767876093	0.0	0.0
RNF168_3_multinomial_test.3	0.5982585542889863	0.0	0.24228445423739164	0.09679648443976882	0.0	0.03214190036572741	0.030518606668125878
RNF168_3_multinomial_test.4	0.8205491862408386	0.0	0.09703167034523585	0.0	0.08240802728187943	0.0	1.1116132046133793e-05
RNF168_3_multinomial_test.5	0.8411381297044515	0.0	0.09807701041808238	0.0	0.04912510094624928	0.011659758931216903	0.0
RNF168_3_multinomial_test.6	0.7049873844196364	0.0	0.2185597052515831	0.031218456747506538	0.045234453581273926	0.0	0.0
RNF168_3_multinomial_test.7	0.6516850565793758	0.0	0.1834110121178737	0.14258128642679507	0.0223226448759554	0.0	0.0
RNF168_3_multinomial_test.8	0.7434428765059734	0.0	0.17493724144533834	0.08125568392100231	0.0	0.0	0.00036419812768580397
EXO1_2_multinomial_test.2	0.8077323940837227	0.03366053310593707	0.10278718585852803	0.0	0.05323656421841618	0.0	0.0025833227333960924
EXO1_2_multinomial_test.3	0.7030874210062305	0.02067670275739026	0.1397844116771985	0.12064869583771341	0.0	0.0	0.015802768721467454
RNF168_3_multinomial_test.9	0.6994119208451943	0.0	0.2356270544304437	0.030831785310688132	0.034129239413673865	0.0	0.0
EXO1_2_multinomial_test.4	0.7786450178780598	0.03624576292451132	0.13448220446577797	0.0014992564325480547	0.0	0.0	0.049127758299102806
EXO1_2_multinomial_test.5	0.8079214180067469	0.03585942684957766	0.10939917219939316	1.7802143674231315e-05	0.0	0.0	0.04680218080060793
EXO1_2_multinomial_test.6	0.8187745145375751	0.014674069418231104	0.09759207240835548	0.0	0.0	0.0	0.06895934363583829
EXO1_2_multinomial_test.7	0.8177025544205446	0.024132269269728814	0.09390305026900114	0.007074106263617664	0.057188019777107794	0.0	0.0
EXO1_2_multinomial_test.8	0.8480632245576377	0.01426078617245637	0.08267624078329108	0.002196682532287872	0.0023194681871960723	0.0	0.05048359776713099
RNF168_3_multinomial_test.10	0.7527944377099278	0.0	0.17891407091286665	0.026397170765036004	0.007994329976716298	0.03389999063545318	0.0
EXO1_2_multinomial_test.9	0.7782833089916951	0.03661396622190676	0.10105608869091004	0.05600620559515024	0.0	0.0	0.02804043050033805
RNF168_3_multinomial_test.11	0.6786930459887233	0.0	0.18414376148921233	0.09056956585126423	0.046593626670800393	0.0	0.0
RNF168_3_multinomial_test.12	0.6904411565751687	0.0	0.1578712488790641	0.09897091154411848	0.0	0.022875142482012025	0.029841540519636642
EXO1_2_multinomial_test.10	0.8087997225563188	0.049373403540136626	0.12095819611996346	0.0	0.013005892399454962	0.0	0.007862785384126254
EXO1_2_multinomial_test.11	0.8253196578046079	0.016270377214056057	0.10246068489185489	0.011313969755055702	0.0	0.0	0.044635310334425235
