	similarity
EXO1_2_real_test	0.31499190348278144
OGG1_3_real_test	0.0650640710470756
RNF168_3_real_test	0.2924014240700719
UNG_3_real_test	0.33654528214791035
ATP2B4_6_real_test	0.17249204680860344
ATP2B4_7_real_test	0.30011092043020293
MLH1_3_real_test	0.16487771830077613
MSH2_2_real_test	0.12733517314169718
MSH6_7_real_test	0.09582056667101992
PMS1_3_real_test	0.34584952397536384
PMS2_3_real_test	0.5919495278354966
EXO1_2_multinomial_test	0.34160907663046824
RNF168_3_multinomial_test	0.3371673909255199
RNF168_3_multinomial_test.1	0.3468048641299967
EXO1_2_multinomial_test.1	0.352571725333666
RNF168_3_multinomial_test.2	0.3874073957281136
RNF168_3_multinomial_test.3	0.3857548305356468
RNF168_3_multinomial_test.4	0.418615099749388
RNF168_3_multinomial_test.5	0.3949609900822978
RNF168_3_multinomial_test.6	0.36610899572582617
RNF168_3_multinomial_test.7	0.35555954102077325
RNF168_3_multinomial_test.8	0.36041062641388966
EXO1_2_multinomial_test.2	0.3324761544284799
EXO1_2_multinomial_test.3	0.3549905193188727
RNF168_3_multinomial_test.9	0.37466884071336515
EXO1_2_multinomial_test.4	0.41638770418301857
EXO1_2_multinomial_test.5	0.36153551379683957
EXO1_2_multinomial_test.6	0.357478552032028
EXO1_2_multinomial_test.7	0.32598186776836546
EXO1_2_multinomial_test.8	0.35791298031416224
RNF168_3_multinomial_test.10	0.3164611466066632
EXO1_2_multinomial_test.9	0.380926749317242
RNF168_3_multinomial_test.11	0.34112765184766586
RNF168_3_multinomial_test.12	0.3571333837334034
EXO1_2_multinomial_test.10	0.3657278009383897
EXO1_2_multinomial_test.11	0.33933088036462994
RNF168_3_multinomial_test.13	0.3499696122880434
RNF168_3_multinomial_test.14	0.3469592224700248
RNF168_3_multinomial_test.15	0.35256077765268967
RNF168_3_multinomial_test.16	0.3622967519764096
EXO1_2_multinomial_test.12	0.35921487927596474
RNF168_3_multinomial_test.17	0.3850240475556758
EXO1_2_multinomial_test.13	0.3593854912941989
RNF168_3_multinomial_test.18	0.3590987029205816
EXO1_2_multinomial_test.14	0.3434186021292852
RNF168_3_multinomial_test.19	0.3805026077102183
RNF168_3_multinomial_test.20	0.3366595036327736
EXO1_2_multinomial_test.15	0.3649614824705211
RNF168_3_multinomial_test.21	0.36301984797050435
RNF168_3_multinomial_test.22	0.38035853561863253
EXO1_2_multinomial_test.16	0.3770374373740057
EXO1_2_multinomial_test.17	0.3649791160166232
RNF168_3_multinomial_test.23	0.3761151884690229
EXO1_2_multinomial_test.18	0.37448087219985543
RNF168_3_multinomial_test.24	0.3981528714194439
RNF168_3_multinomial_test.25	0.35764320227562213
RNF168_3_multinomial_test.26	0.37863199097736183
RNF168_3_multinomial_test.27	0.37682857281888726
RNF168_3_multinomial_test.28	0.3280576013102143
EXO1_2_multinomial_test.19	0.3892669354890593
RNF168_3_multinomial_test.29	0.3932400482087743
EXO1_2_multinomial_test.20	0.38047277118484746
RNF168_3_multinomial_test.30	0.35885674010362995
RNF168_3_multinomial_test.31	0.327740588948923
RNF168_3_multinomial_test.32	0.3257123387196753
RNF168_3_multinomial_test.33	0.38322979192959705
EXO1_2_multinomial_test.21	0.33166766926526087
RNF168_3_multinomial_test.34	0.3736855747896204
EXO1_2_multinomial_test.22	0.35359552257485327
EXO1_2_multinomial_test.23	0.3323384870343041
RNF168_3_multinomial_test.35	0.34422224668256757
RNF168_3_multinomial_test.36	0.33514069976968314
EXO1_2_multinomial_test.24	0.39411519460872907
RNF168_3_multinomial_test.37	0.40226536166706545
EXO1_2_multinomial_test.25	0.37978039835137845
RNF168_3_multinomial_test.38	0.37282689443290656
EXO1_2_multinomial_test.26	0.3545477308147384
EXO1_2_multinomial_test.27	0.34557611270645666
EXO1_2_multinomial_test.28	0.36895711226807004
EXO1_2_multinomial_test.29	0.40624153768212673
EXO1_2_multinomial_test.30	0.326867595047282
RNF168_3_multinomial_test.39	0.358816183373662
RNF168_3_multinomial_test.40	0.35011891418431074
EXO1_2_multinomial_test.31	0.34745579722767106
EXO1_2_multinomial_test.32	0.3634972602104284
EXO1_2_multinomial_test.33	0.30837370641904455
RNF168_3_multinomial_test.41	0.3791017932501896
RNF168_3_multinomial_test.42	0.3941497467868719
EXO1_2_multinomial_test.34	0.3737531444643414
RNF168_3_multinomial_test.43	0.39936394754714205
EXO1_2_multinomial_test.35	0.348028047684101
EXO1_2_multinomial_test.36	0.3274742202799647
RNF168_3_multinomial_test.44	0.41981412766885623
EXO1_2_multinomial_test.37	0.3363765177702573
RNF168_3_multinomial_test.45	0.3563763172881468
RNF168_3_multinomial_test.46	0.3605023575007014
RNF168_3_multinomial_test.47	0.35528330381385603
RNF168_3_multinomial_test.48	0.4048349905752548
RNF168_3_multinomial_test.49	0.3670637896998282
RNF168_3_multinomial_test.50	0.37629503425875455
EXO1_2_multinomial_test.38	0.3217025664356244
RNF168_3_multinomial_test.51	0.37934348480597885
RNF168_3_multinomial_test.52	0.3646865873267498
EXO1_2_multinomial_test.39	0.3362598402065683
EXO1_2_multinomial_test.40	0.3274624300270129
RNF168_3_multinomial_test.53	0.4068289867390559
EXO1_2_multinomial_test.41	0.3513604365253575
EXO1_2_multinomial_test.42	0.34552954090085186
RNF168_3_multinomial_test.54	0.37992621473923677
RNF168_3_multinomial_test.55	0.3567614727042502
EXO1_2_multinomial_test.43	0.39276361978157315
RNF168_3_multinomial_test.56	0.3456852416719258
EXO1_2_multinomial_test.44	0.3777429752376348
EXO1_2_multinomial_test.45	0.3482845628490149
RNF168_3_multinomial_test.57	0.3024916907516933
EXO1_2_multinomial_test.46	0.3611681377740366
EXO1_2_multinomial_test.47	0.3488370619346005
EXO1_2_multinomial_test.48	0.34443301253063013
RNF168_3_multinomial_test.58	0.36010375323810523
RNF168_3_multinomial_test.59	0.3948149498159575
EXO1_2_multinomial_test.49	0.3646130665418926
RNF168_3_multinomial_test.60	0.32824480304059056
EXO1_2_multinomial_test.50	0.3832371168420036
EXO1_2_multinomial_test.51	0.36279532733758146
EXO1_2_multinomial_test.52	0.3269855966991289
EXO1_2_multinomial_test.53	0.31095249939476666
EXO1_2_multinomial_test.54	0.3457703256373382
RNF168_3_multinomial_test.61	0.34999941023923115
EXO1_2_multinomial_test.55	0.34055027722294134
RNF168_3_multinomial_test.62	0.40228851973911695
EXO1_2_multinomial_test.56	0.37170781508574724
RNF168_3_multinomial_test.63	0.3705545690903723
RNF168_3_multinomial_test.64	0.3968835171721222
RNF168_3_multinomial_test.65	0.37766891876096964
RNF168_3_multinomial_test.66	0.3629786240102216
RNF168_3_multinomial_test.67	0.40728978598232396
EXO1_2_multinomial_test.57	0.32921925872607044
RNF168_3_multinomial_test.68	0.3354273798675208
RNF168_3_multinomial_test.69	0.3767187987800673
RNF168_3_multinomial_test.70	0.37611928996960714
RNF168_3_multinomial_test.71	0.437122220493365
EXO1_2_multinomial_test.58	0.3631696606548542
RNF168_3_multinomial_test.72	0.3804751739025586
RNF168_3_multinomial_test.73	0.3935588262097499
EXO1_2_multinomial_test.59	0.33621860455148933
EXO1_2_multinomial_test.60	0.3297636050349938
RNF168_3_multinomial_test.74	0.3733947997614019
EXO1_2_multinomial_test.61	0.3595663083382216
EXO1_2_multinomial_test.62	0.41168438378070926
EXO1_2_multinomial_test.63	0.36317065944281474
EXO1_2_multinomial_test.64	0.3487196067199975
RNF168_3_multinomial_test.75	0.41268594822634175
RNF168_3_multinomial_test.76	0.34339218424701373
EXO1_2_multinomial_test.65	0.3513286737908447
EXO1_2_multinomial_test.66	0.3414521444745434
RNF168_3_multinomial_test.77	0.3572943011053201
EXO1_2_multinomial_test.67	0.3670515190486828
RNF168_3_multinomial_test.78	0.3404942255235285
