	similarity
ATP2B4_real_test	0.30483142266853236
ATP2B4_real_test.1	0.2426073639585143
EXO1_real_test	0.26350880794197334
MLH1_real_test	0.22233246742664964
MSH2_real_test	0.1847651486082124
MSH6_real_test	0.1354816008390827
OGG1_real_test	0.10383629826324192
PMS1_real_test	0.4168270074828315
PMS2_real_test	0.6118903476641919
RNF168_real_test	0.35480141704406554
UNG_real_test	0.3499021893978465
ATP2B4_dirichlet_test	0.5454114657189175
ATP2B4_dirichlet_test.1	0.388163384116275
ATP2B4_dirichlet_test.2	0.3953780557421822
ATP2B4_dirichlet_test.3	0.4239775245398587
ATP2B4_dirichlet_test.4	0.5680259405988345
ATP2B4_dirichlet_test.5	0.45642472439596576
ATP2B4_dirichlet_test.6	0.272937852287126
ATP2B4_dirichlet_test.7	0.5307543644585022
ATP2B4_dirichlet_test.8	0.3873913711780892
ATP2B4_dirichlet_test.9	0.368923110229326
ATP2B4_dirichlet_test.10	0.2921564534573878
ATP2B4_dirichlet_test.11	0.43350346406812157
ATP2B4_dirichlet_test.12	0.5031689634672214
ATP2B4_dirichlet_test.13	0.43818110740782984
ATP2B4_dirichlet_test.14	0.37012338889870305
ATP2B4_dirichlet_test.15	0.48730373300377494
ATP2B4_dirichlet_test.16	0.385003607472488
ATP2B4_dirichlet_test.17	0.39405918953140845
ATP2B4_dirichlet_test.18	0.516773513856877
ATP2B4_dirichlet_test.19	0.33803951678981037
ATP2B4_dirichlet_test.20	0.4635149488112435
ATP2B4_dirichlet_test.21	0.44765892698693444
ATP2B4_dirichlet_test.22	0.46262063631939276
ATP2B4_dirichlet_test.23	0.5361557819653977
ATP2B4_dirichlet_test.24	0.5324314578316381
ATP2B4_dirichlet_test.25	0.5068194482702336
ATP2B4_dirichlet_test.26	0.33032897405691386
ATP2B4_dirichlet_test.27	0.4522693427294087
ATP2B4_dirichlet_test.28	0.33408937115641385
ATP2B4_dirichlet_test.29	0.4659759804760586
ATP2B4_dirichlet_test.30	0.4720646146917239
ATP2B4_dirichlet_test.31	0.43561888578328023
ATP2B4_dirichlet_test.32	0.35511262515948816
ATP2B4_dirichlet_test.33	0.5409768071136175
ATP2B4_dirichlet_test.34	0.4406546935993669
ATP2B4_dirichlet_test.35	0.40060851447312384
ATP2B4_dirichlet_test.36	0.46466308326883504
ATP2B4_dirichlet_test.37	0.25909365078622687
ATP2B4_dirichlet_test.38	0.4511019627379686
ATP2B4_dirichlet_test.39	0.574276699899373
ATP2B4_dirichlet_test.40	0.4720123372977016
ATP2B4_dirichlet_test.41	0.34971064061481033
ATP2B4_dirichlet_test.42	0.430688315357218
ATP2B4_dirichlet_test.43	0.3373479581105418
ATP2B4_dirichlet_test.44	0.3693431243815206
ATP2B4_dirichlet_test.45	0.4760475421344546
ATP2B4_dirichlet_test.46	0.3579882806920896
ATP2B4_dirichlet_test.47	0.514505224502406
ATP2B4_dirichlet_test.48	0.4804269090428317
ATP2B4_dirichlet_test.49	0.4118449860062733
ATP2B4_dirichlet_test.50	0.4654105568662948
ATP2B4_dirichlet_test.51	0.48411053651709357
ATP2B4_dirichlet_test.52	0.30979225126807597
ATP2B4_dirichlet_test.53	0.5366500269860518
ATP2B4_dirichlet_test.54	0.37772750718255976
ATP2B4_dirichlet_test.55	0.6483971620063453
ATP2B4_dirichlet_test.56	0.517859975622489
ATP2B4_dirichlet_test.57	0.4002313513468648
ATP2B4_dirichlet_test.58	0.5425397604346432
ATP2B4_dirichlet_test.59	0.31219645674283736
ATP2B4_dirichlet_test.60	0.4324804231560408
ATP2B4_dirichlet_test.61	0.4775461343042022
ATP2B4_dirichlet_test.62	0.5226678737477314
