	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.0	0.0607457516924808	0.3752114365876369	0.22460692790033754	0.3394358838195448
ATP2B4_real_test.1	0.03201512012454622	0.0	0.5681481022676608	0.22679686470969931	0.17303991289809362
EXO1_real_test	0.8092593416881189	0.044625753898481835	0.009029146637510515	0.08811358428004551	0.048972173495843006
MLH1_real_test	0.0	0.9423397505138146	0.0	0.05028944906081838	0.007370800425367011
MSH2_real_test	0.0	0.9146974784149406	0.0	0.057463566874891646	0.02783895471016781
MSH6_real_test	0.0	0.9567227080468743	0.0	0.019993604479414364	0.023283687473711394
OGG1_real_test	0.0	0.0	0.34046405739899277	0.034995128460094165	0.624540814140913
PMS1_real_test	0.0	0.17603533629813867	0.532537543159336	0.22356632887644945	0.06786079166607599
PMS2_real_test	0.512825378365176	0.4703550812611091	0.0	0.0	0.016819540373714713
RNF168_real_test	0.7809989362793307	0.01216269825188295	0.11051498901557445	0.06271572392805855	0.03360765252515334
UNG_real_test	0.0	0.11106815313426212	0.0	0.8232642458312801	0.0656676010344577
ATP2B4_dirichlet_test	0.0	0.18571527043471012	0.4825082676100301	0.0	0.3317764619552598
ATP2B4_dirichlet_test.1	0.11426108026155413	0.0	0.3926674549058	0.3910800272111648	0.101991437621481
ATP2B4_dirichlet_test.2	0.21942596935635592	0.0	0.09826617103208511	0.2786117517284332	0.4036961078831258
ATP2B4_dirichlet_test.3	0.0	0.05275051903310087	0.2899797442448782	0.1795061668086276	0.4777635699133933
ATP2B4_dirichlet_test.4	0.08301756034518723	0.001228928753503838	0.5039138486442547	0.4118396622570544	0.0
ATP2B4_dirichlet_test.5	0.0	0.0	0.6906845742152904	0.25424195256655935	0.055073473218150155
ATP2B4_dirichlet_test.6	0.0	0.0	0.6369461851039174	0.1365860630232468	0.22646775187283588
ATP2B4_dirichlet_test.7	0.0	0.02193993602165104	0.8202402743720344	0.07423339888165442	0.08358639072466005
ATP2B4_dirichlet_test.8	0.0	0.0	0.46369247440708383	0.16276151887976517	0.3735460067131509
ATP2B4_dirichlet_test.9	0.06220173409172256	0.0	0.4335042998323294	0.293949249674498	0.21034471640145017
ATP2B4_dirichlet_test.10	0.0	0.0	0.9999999999999999	0.0	0.0
ATP2B4_dirichlet_test.11	0.0	0.0	0.09580707127829026	0.48512090131550967	0.4190720274062001
ATP2B4_dirichlet_test.12	0.0	0.0	0.4384596114281393	0.26434365210244354	0.29719673646941713
ATP2B4_dirichlet_test.13	0.09342570345655214	0.07285233379405061	0.6046193411632039	0.0	0.22910262158619332
ATP2B4_dirichlet_test.14	0.0	0.09259633417039134	0.5332835605551718	0.0495052625351867	0.32461484273925023
ATP2B4_dirichlet_test.15	0.22073636155319862	0.05666835324438623	0.45150180622882774	0.058115226690933504	0.212978252282654
ATP2B4_dirichlet_test.16	0.0	0.0	0.2656483900476275	0.4028601161855686	0.331491493766804
ATP2B4_dirichlet_test.17	0.0	0.006135527135705392	0.23655698512201623	0.3640152063604267	0.3932922813818517
ATP2B4_dirichlet_test.18	0.1801516967662236	0.04335933992648351	0.5208290085612459	0.0	0.2556599547460471
ATP2B4_dirichlet_test.19	0.08544506472109471	0.0	0.4332701166240476	0.18197342700258912	0.2993113916522685
ATP2B4_dirichlet_test.20	0.08724213138654544	0.0921212205993148	0.5724493351767066	0.10041674694300044	0.14777056589443288
ATP2B4_dirichlet_test.21	0.17340448029450578	0.0	0.5411273443411887	0.11202321094410563	0.17344496442020008
ATP2B4_dirichlet_test.22	0.04482345433513709	0.0	0.7319600034457436	0.22321654221911932	0.0
ATP2B4_dirichlet_test.23	0.08070965711871035	0.0	0.4396297933983263	0.3381706148591338	0.14148993462382964
ATP2B4_dirichlet_test.24	0.0	0.06069449516592011	0.0	0.6613374774630663	0.27796802737101367
ATP2B4_dirichlet_test.25	0.09918384664118887	0.0	0.44714798594167016	0.3006838065286848	0.15298436088845613
ATP2B4_dirichlet_test.26	0.08100545798673474	0.0	0.6272138032086425	0.1363460178822344	0.15543472092238833
ATP2B4_dirichlet_test.27	0.27195219068016296	0.0	0.23892244333317827	0.19002608922169345	0.2990992767649655
ATP2B4_dirichlet_test.28	0.09041049196027205	0.0	0.6688861920361072	0.0007801954914455522	0.23992312051217515
ATP2B4_dirichlet_test.29	0.0	0.04892072048029783	0.0	0.4317722098314935	0.5193070696882087
ATP2B4_dirichlet_test.30	0.036649113436810814	0.1459150546936873	0.7420565673222238	0.040929760053017156	0.03444950449426103
ATP2B4_dirichlet_test.31	0.0	0.1474427447386251	0.7485052823819123	0.0	0.10405197287946269
ATP2B4_dirichlet_test.32	0.105121085485933	0.0	0.8333120775975671	0.0	0.061566836916499765
ATP2B4_dirichlet_test.33	0.28626879863493065	0.02689008276773115	0.501408373918858	0.06224411791114499	0.12318862676733505
ATP2B4_dirichlet_test.34	0.09701133987361445	0.06285081964878436	0.20884880774390918	0.4718488514147866	0.15944018131890547
ATP2B4_dirichlet_test.35	0.0012669556266781115	0.0	0.7906768594791728	0.15069585457667098	0.05736033031747813
ATP2B4_dirichlet_test.36	0.02212498354042774	0.0	0.6641574271865514	0.020270285231274453	0.2934473040417464
ATP2B4_dirichlet_test.37	0.0	0.003030041839915305	0.14677179343251914	0.2913444154497907	0.5588537492777749
ATP2B4_dirichlet_test.38	0.12045784431535063	0.0	0.5507222032880759	0.0843113744883759	0.24450857790819763
ATP2B4_dirichlet_test.39	0.011476120179359813	0.0	0.4480144349671208	0.3517654824766096	0.1887439623769097
ATP2B4_dirichlet_test.40	0.0	0.2880504011306283	0.38260725585742184	0.11778651123777661	0.21155583177417325
ATP2B4_dirichlet_test.41	0.4068351018057493	0.0	0.08462154268994293	0.0011132478475129476	0.5074301076567949
ATP2B4_dirichlet_test.42	0.0	0.11584792394396341	0.30280560084918723	0.0932756211257614	0.4880708540810881
ATP2B4_dirichlet_test.43	0.0	0.0	0.6757750793383772	0.09106165371749178	0.23316326694413103
ATP2B4_dirichlet_test.44	0.0903753173012736	0.011000376274383545	0.38958168534802085	0.11846276210132656	0.3905798589749956
ATP2B4_dirichlet_test.45	0.4340889745797122	0.0	0.2579625918402834	0.00013985446073601671	0.3078085791192683
ATP2B4_dirichlet_test.46	0.004929830014153737	0.0	0.4310026883227248	0.2608152165298737	0.30325226513324777
ATP2B4_dirichlet_test.47	0.0	0.0	0.7999588582027735	0.2000411417972265	0.0
ATP2B4_dirichlet_test.48	0.0	0.024454637886689865	0.394517870615557	0.3284129168005503	0.25261457469720283
ATP2B4_dirichlet_test.49	0.11284505899350734	0.0	0.7687916431065818	0.1183632978999108	0.0
ATP2B4_dirichlet_test.50	0.0	0.048166449338502094	0.6282432151083468	0.1101102546254798	0.2134800809276711
ATP2B4_dirichlet_test.51	0.16414802677299675	0.0	0.6608916788264885	0.17496029440051472	0.0
ATP2B4_dirichlet_test.52	0.04555918035992033	0.0	0.532078163956812	0.17480276392696226	0.24755989175630538
ATP2B4_dirichlet_test.53	0.05480279535509156	0.0	0.7362301259401206	0.20896707870478778	0.0
ATP2B4_dirichlet_test.54	0.0	0.20089669020224685	0.670915118695737	0.1008794779152916	0.027308713186724523
ATP2B4_dirichlet_test.55	0.2641984028505131	0.2066230596502185	0.08150678163357405	0.20309416417065693	0.24457759169503748
ATP2B4_dirichlet_test.56	0.0	0.042838543256734876	0.6141838430340445	0.33231229723058914	0.010665316478631625
ATP2B4_dirichlet_test.57	0.0	0.18734683344143213	0.4375415713705304	0.19177266026196882	0.18333893492606862
ATP2B4_dirichlet_test.58	0.003603432149982416	0.050888356033893516	0.30683102235972337	0.4471374801558271	0.19153970930057362
ATP2B4_dirichlet_test.59	0.0	0.0	0.8687707404529785	0.06474125592108285	0.06648800362593875
ATP2B4_dirichlet_test.60	0.0519480752190473	0.00977588540813604	0.5123880165834648	0.24861588449843774	0.17727213829091412
ATP2B4_dirichlet_test.61	0.08116024256352318	0.1210220814117274	0.4432265066676191	0.2209053112506182	0.13368585810651204
ATP2B4_dirichlet_test.62	0.3199357830642098	0.0	0.22990932391467644	0.2267854324475966	0.22336946057351703
ATP2B4_dirichlet_test.63	0.1885756696895472	0.0	0.41421886605714964	0.30082368466218884	0.09638177959111426
ATP2B4_dirichlet_test.64	0.13890555621899947	0.0	0.11475388533030323	0.4364610146442012	0.30987954380649624
ATP2B4_dirichlet_test.65	0.20100938016047742	0.010411146496186357	0.5447016081574972	0.08230001211726964	0.1615778530685693
ATP2B4_dirichlet_test.66	0.2120339321404802	0.07246597484665797	0.35241610628595466	0.0	0.3630839867269071
ATP2B4_dirichlet_test.67	0.0	0.0	0.20429293876301505	0.3218839370491983	0.4738231241877865
ATP2B4_dirichlet_test.68	0.14086700770934746	0.0	0.14059090440460587	0.4614689554006426	0.25707313248540403
ATP2B4_dirichlet_test.69	0.0	0.0439869953240871	0.6388954343111877	0.03339093348917533	0.28372663687554983
ATP2B4_dirichlet_test.70	0.05487032594824205	0.00019059515147858342	0.6443454099847306	0.15120077031833098	0.149392898597218
ATP2B4_dirichlet_test.71	0.028582077826427583	0.045783594567646455	0.6603427473013536	0.15751890604436639	0.10777267426020584
ATP2B4_dirichlet_test.72	0.0	0.0988340001980695	0.4719191760653274	0.2529479888317218	0.17629883490488127
ATP2B4_dirichlet_test.73	0.0	0.17251163100241756	0.10479295161684804	0.6203952083311396	0.10230020904959479
ATP2B4_dirichlet_test.74	0.0969360808648172	0.09293691810045188	0.17280347770576268	0.26754711012663046	0.3697764132023378
ATP2B4_dirichlet_test.75	0.12166731141446	0.13000433813430182	0.6044613442706652	0.12938613211547176	0.014480874065101389
ATP2B4_dirichlet_test.76	0.0	0.0	0.0723130636999259	0.7608644802489729	0.166822456051101
ATP2B4_dirichlet_test.77	0.05310887695225985	0.05899593602139135	0.7453010554052093	0.0	0.1425941316211395
ATP2B4_dirichlet_test.78	0.003228112919228038	0.0	0.7258856994796937	0.0875414177975331	0.18334476980354508
ATP2B4_dirichlet_test.79	0.13513289574448714	0.08505025446497076	0.2980597264218388	0.0544643376810822	0.4272927856876212
ATP2B4_dirichlet_test.80	0.025934720517660638	0.11909015739204903	0.6735399330727477	0.0	0.18143518901754271
ATP2B4_dirichlet_test.81	0.0	0.030471527446799897	0.1897639979687065	0.49463322124870557	0.28513125333578804
ATP2B4_dirichlet_test.82	0.0	0.0	0.7517764827668493	0.23204749766250313	0.016176019570647772
ATP2B4_dirichlet_test.83	0.0	0.13442331520830636	0.8375441933366329	0.02307833257206717	0.004954158882993627
ATP2B4_dirichlet_test.84	0.0	0.0	0.9944719938736896	0.005528006126310511	0.0
ATP2B4_dirichlet_test.85	0.08948755390262601	0.0	0.37140603847224946	0.12155190055307113	0.41755450707205355
ATP2B4_dirichlet_test.86	0.0	0.0	0.8888286751093304	0.021863489097165997	0.0893078357935036
ATP2B4_dirichlet_test.87	0.013527611483624897	0.0	0.5610902237464477	0.2553700967438944	0.17001206802603308
ATP2B4_dirichlet_test.88	0.07861621501024445	0.0	0.8215391013198335	0.023621973158674824	0.07622271051124707
ATP2B4_dirichlet_test.89	0.0	0.0	0.9999999999999999	0.0	0.0
ATP2B4_dirichlet_test.90	0.08377068234327838	0.0	0.5482497140640881	0.13269022315003084	0.23528938044260267
ATP2B4_dirichlet_test.91	0.15464284441097373	0.0	0.3904137766962781	0.20528860102736116	0.2496547778653869
ATP2B4_dirichlet_test.92	0.10057733113323594	0.06094114219188388	0.35984934694067927	0.0678849314654632	0.41074724826873776
