	similarity
EXO1_2_real_test	0.31536315166031903
OGG1_3_real_test	0.06747718712120343
RNF168_3_real_test	0.2956671611647105
UNG_3_real_test	0.3781661677473215
ATP2B4_6_real_test	0.1719224078835316
ATP2B4_7_real_test	0.3060657771170808
MLH1_3_real_test	0.1752149618266688
MSH2_2_real_test	0.16147405651277386
MSH6_7_real_test	0.11935300219769385
PMS1_3_real_test	0.41307567538767115
PMS2_3_real_test	0.5885004268177206
EXO1_2_multinomial_test	0.34660045941729606
RNF168_3_multinomial_test	0.3391506540935327
RNF168_3_multinomial_test.1	0.3512227286161485
EXO1_2_multinomial_test.1	0.3571806332954795
RNF168_3_multinomial_test.2	0.38934914054704445
RNF168_3_multinomial_test.3	0.38438541406647414
RNF168_3_multinomial_test.4	0.4198125582752191
RNF168_3_multinomial_test.5	0.3945679190616098
RNF168_3_multinomial_test.6	0.36752676075257174
RNF168_3_multinomial_test.7	0.36187423630272475
RNF168_3_multinomial_test.8	0.36211856642047124
EXO1_2_multinomial_test.2	0.3329324220727402
EXO1_2_multinomial_test.3	0.3582847266562472
RNF168_3_multinomial_test.9	0.3809280524903869
EXO1_2_multinomial_test.4	0.42089804520466334
EXO1_2_multinomial_test.5	0.36468966470385916
EXO1_2_multinomial_test.6	0.36775785480983175
EXO1_2_multinomial_test.7	0.3275231146491452
EXO1_2_multinomial_test.8	0.3605685847278851
RNF168_3_multinomial_test.10	0.3167320620105036
EXO1_2_multinomial_test.9	0.3812786021169586
RNF168_3_multinomial_test.11	0.3476492196013814
RNF168_3_multinomial_test.12	0.3540693757803
EXO1_2_multinomial_test.10	0.3666450280174693
EXO1_2_multinomial_test.11	0.34304363808844374
RNF168_3_multinomial_test.13	0.3527038660636158
RNF168_3_multinomial_test.14	0.35979813116357845
RNF168_3_multinomial_test.15	0.3536489482334246
RNF168_3_multinomial_test.16	0.3662687321313174
EXO1_2_multinomial_test.12	0.3616148632094792
RNF168_3_multinomial_test.17	0.3962113092531663
EXO1_2_multinomial_test.13	0.3609107811394094
RNF168_3_multinomial_test.18	0.3624217993553811
EXO1_2_multinomial_test.14	0.34681840455813256
RNF168_3_multinomial_test.19	0.38200159640266274
RNF168_3_multinomial_test.20	0.3513273764361362
EXO1_2_multinomial_test.15	0.36917009478439183
RNF168_3_multinomial_test.21	0.3658704436525677
RNF168_3_multinomial_test.22	0.38220726146993206
EXO1_2_multinomial_test.16	0.37651966059083636
EXO1_2_multinomial_test.17	0.3666542078527327
