	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.09314651251839186	0.5614113109629048	0.07571103667309562	0.04361428856727549	0.2261168512783324
OGG1_3_real_test	0.7909380083368173	0.04290574813468628	0.12496878343110954	0.008382864085677599	0.0328045960117095
RNF168_3_real_test	0.09675323523739998	0.5268015757798588	0.14439665305752183	0.0	0.2320485359252194
UNG_3_real_test	0.12564367821274822	0.03703459918355088	0.13554442871621106	0.06200254078022448	0.6397747531072655
ATP2B4_6_real_test	0.2902674121252915	0.2012495123602118	0.32387216709784783	0.032857639432774394	0.15175326898387445
ATP2B4_7_real_test	0.22457200853421086	0.0	0.5129907098276691	0.09051449672996052	0.17192278490815943
MLH1_3_real_test	0.0	0.06149273345682138	0.03710830779777869	0.7045959243080464	0.19680303443735353
MSH2_2_real_test	0.025050222361698113	0.003700861039892393	0.01198426138191243	0.7847544834262531	0.17451017179024395
MSH6_7_real_test	0.0018394585399031354	0.04946128340964102	0.014834399482948743	0.8042350136042093	0.1296298449632977
PMS1_3_real_test	0.14460320674062527	0.06553125458329052	0.3519204776661329	0.14389530531060202	0.2940497556993494
PMS2_3_real_test	0.03411822776057343	0.5156294654326221	0.035893442242126976	0.4143588645646776	0.0
EXO1_2_multinomial_test	0.09657063487714691	0.5236431784507805	0.07670344912888176	0.031435365619993896	0.27164737192319693
RNF168_3_multinomial_test	0.14231830685075417	0.49425978994385733	0.07895250776282464	0.06282870222956168	0.2216406932130021
RNF168_3_multinomial_test.1	0.10469070110598709	0.540903015361309	0.1314168089723583	0.0	0.22298947456034557
EXO1_2_multinomial_test.1	0.09350588283149085	0.5507256014270404	0.10217800846471929	0.036399581444179714	0.21719092583256971
RNF168_3_multinomial_test.2	0.103211820005463	0.5356657406921919	0.13896298762050838	0.0	0.22215945168183665
RNF168_3_multinomial_test.3	0.0948015905946368	0.4423459841167591	0.17935877343547518	0.0	0.2834936518531289
RNF168_3_multinomial_test.4	0.14555577543817091	0.5770500655497358	0.027146276603369254	0.003405755243187057	0.24684212716553686
RNF168_3_multinomial_test.5	0.09796146104359563	0.5797789213374662	0.10710175947390092	0.0	0.21515785814503724
RNF168_3_multinomial_test.6	0.10724391576409475	0.4998167055466508	0.11231768822425753	0.0	0.28062169046499685
RNF168_3_multinomial_test.7	0.10332400924429604	0.49396723587484226	0.15648941324169865	0.0	0.24621934163916315
RNF168_3_multinomial_test.8	0.06572946448247588	0.5409656361659059	0.15078094004638076	0.0	0.2425239593052375
EXO1_2_multinomial_test.2	0.10923832636017275	0.5584339302796518	0.06063428964487995	0.043876585458822066	0.2278168682564735
EXO1_2_multinomial_test.3	0.08747415441326209	0.505519156739037	0.13702958110761376	0.044380677494778906	0.22559643024530818
RNF168_3_multinomial_test.9	0.10007007393956344	0.504686293273542	0.10760730885352968	0.0	0.2876363239333649
EXO1_2_multinomial_test.4	0.09087959983991659	0.5405033592339095	0.06320010200006292	0.050477234956492395	0.2549397039696188
EXO1_2_multinomial_test.5	0.09018204953739929	0.5574680257086768	0.06200068257949975	0.05334320384959607	0.2370060383248279
EXO1_2_multinomial_test.6	0.1128802492209988	0.5731070054356244	0.029906690324092985	0.03161626220606545	0.25248979281321837
EXO1_2_multinomial_test.7	0.111820797751677	0.5642615791109628	0.06575903036973733	0.03693110821283308	0.22122748455479005
EXO1_2_multinomial_test.8	0.09743756390100689	0.5848171186005173	0.057119604728520096	0.0342836661747312	0.22634204659522453
