	similarity
EXO1_2_real_test	0.31186913349157025
OGG1_3_real_test	0.07809711263599242
RNF168_3_real_test	0.29171861133287214
UNG_3_real_test	0.3310143625896766
ATP2B4_6_real_test	0.17377481176456433
ATP2B4_7_real_test	0.2885777937349832
MLH1_3_real_test	0.17208287316730753
MSH2_2_real_test	0.1450294394725784
MSH6_7_real_test	0.0986709987131726
PMS1_3_real_test	0.4113052810006565
PMS2_3_real_test	0.5067155055941878
EXO1_2_multinomial_test	0.33441361381749884
RNF168_3_multinomial_test	0.34439862344308314
RNF168_3_multinomial_test.1	0.3403871366980847
EXO1_2_multinomial_test.1	0.3547756072921654
RNF168_3_multinomial_test.2	0.38741491219065577
RNF168_3_multinomial_test.3	0.3837108840893604
RNF168_3_multinomial_test.4	0.4118122612802458
RNF168_3_multinomial_test.5	0.3976317998672835
RNF168_3_multinomial_test.6	0.36552195912545515
RNF168_3_multinomial_test.7	0.3561651449084032
RNF168_3_multinomial_test.8	0.35339156799705634
EXO1_2_multinomial_test.2	0.32681749000095295
EXO1_2_multinomial_test.3	0.36023299639113987
RNF168_3_multinomial_test.9	0.37319542746821976
EXO1_2_multinomial_test.4	0.4088585822774984
EXO1_2_multinomial_test.5	0.3562816290338405
EXO1_2_multinomial_test.6	0.348060448679928
EXO1_2_multinomial_test.7	0.32838246975853813
EXO1_2_multinomial_test.8	0.3522625689155568
RNF168_3_multinomial_test.10	0.3242761168777047
EXO1_2_multinomial_test.9	0.3812517004217007
RNF168_3_multinomial_test.11	0.34480465242349884
RNF168_3_multinomial_test.12	0.35129791053141235
EXO1_2_multinomial_test.10	0.3580899240867429
EXO1_2_multinomial_test.11	0.33578468629711544
RNF168_3_multinomial_test.13	0.35339852594411
RNF168_3_multinomial_test.14	0.34546379457694343
RNF168_3_multinomial_test.15	0.3534536504124871
RNF168_3_multinomial_test.16	0.3571762351967751
EXO1_2_multinomial_test.12	0.3502531212447046
RNF168_3_multinomial_test.17	0.3943009238181571
EXO1_2_multinomial_test.13	0.3472079286930909
RNF168_3_multinomial_test.18	0.36109498015408664
EXO1_2_multinomial_test.14	0.3420821932218837
RNF168_3_multinomial_test.19	0.37667265139340206
RNF168_3_multinomial_test.20	0.3490739292680104
EXO1_2_multinomial_test.15	0.3646073261851247
RNF168_3_multinomial_test.21	0.3553287273896363
RNF168_3_multinomial_test.22	0.3767289777500796
EXO1_2_multinomial_test.16	0.37127685911623165
EXO1_2_multinomial_test.17	0.36518176053337914
RNF168_3_multinomial_test.23	0.3771140980933621
EXO1_2_multinomial_test.18	0.3709337070214974
RNF168_3_multinomial_test.24	0.39655057804140653
RNF168_3_multinomial_test.25	0.35178954597446305
RNF168_3_multinomial_test.26	0.3833283997255758
RNF168_3_multinomial_test.27	0.37467078833338985
RNF168_3_multinomial_test.28	0.33114799080600776
EXO1_2_multinomial_test.19	0.3879761874162863
RNF168_3_multinomial_test.29	0.3928337289089133
EXO1_2_multinomial_test.20	0.37716266249747615
RNF168_3_multinomial_test.30	0.3670417579099897
RNF168_3_multinomial_test.31	0.3304739202842547
RNF168_3_multinomial_test.32	0.32354068362837646
RNF168_3_multinomial_test.33	0.38275823547086923
EXO1_2_multinomial_test.21	0.33943937981052863
RNF168_3_multinomial_test.34	0.37317017911946804
EXO1_2_multinomial_test.22	0.3507151001200271
EXO1_2_multinomial_test.23	0.3332314296714515
RNF168_3_multinomial_test.35	0.34699664785907364
RNF168_3_multinomial_test.36	0.3330208181608344
EXO1_2_multinomial_test.24	0.3923421794555347
RNF168_3_multinomial_test.37	0.40449017866092085
EXO1_2_multinomial_test.25	0.37361595594108615
RNF168_3_multinomial_test.38	0.36647525634756956
EXO1_2_multinomial_test.26	0.35392051587935863
EXO1_2_multinomial_test.27	0.34748739398148837
EXO1_2_multinomial_test.28	0.36451614725664017
EXO1_2_multinomial_test.29	0.40559951955043444
EXO1_2_multinomial_test.30	0.3338843029897933
RNF168_3_multinomial_test.39	0.34911511383940375
RNF168_3_multinomial_test.40	0.3490245086997385
EXO1_2_multinomial_test.31	0.3438289747939875
EXO1_2_multinomial_test.32	0.36156814474407817
EXO1_2_multinomial_test.33	0.30195333565539745
RNF168_3_multinomial_test.41	0.3697394696474606
RNF168_3_multinomial_test.42	0.3915511828693269
EXO1_2_multinomial_test.34	0.3539916277966081
RNF168_3_multinomial_test.43	0.3910148017727752
EXO1_2_multinomial_test.35	0.34827866420093195
EXO1_2_multinomial_test.36	0.3288012697484507
RNF168_3_multinomial_test.44	0.4112648507179962
EXO1_2_multinomial_test.37	0.3393635686292882
RNF168_3_multinomial_test.45	0.360331885846689
RNF168_3_multinomial_test.46	0.35936830863343977
RNF168_3_multinomial_test.47	0.3561179806252302
RNF168_3_multinomial_test.48	0.39152365452841903
RNF168_3_multinomial_test.49	0.3713042847386909
RNF168_3_multinomial_test.50	0.3755714583878851
EXO1_2_multinomial_test.38	0.32483079292370676
RNF168_3_multinomial_test.51	0.37808518999830226
RNF168_3_multinomial_test.52	0.36885357023047216
EXO1_2_multinomial_test.39	0.33909523989177937
EXO1_2_multinomial_test.40	0.3280084511293764
RNF168_3_multinomial_test.53	0.40512612647910795
EXO1_2_multinomial_test.41	0.35833893061193767
EXO1_2_multinomial_test.42	0.33751384746485746
RNF168_3_multinomial_test.54	0.38903337430942253
RNF168_3_multinomial_test.55	0.35217251542527483
EXO1_2_multinomial_test.43	0.39354203076620653
RNF168_3_multinomial_test.56	0.3438225105038915
EXO1_2_multinomial_test.44	0.37783612782016013
EXO1_2_multinomial_test.45	0.3477374745783288
RNF168_3_multinomial_test.57	0.3136417058036585
EXO1_2_multinomial_test.46	0.3569354794026747
EXO1_2_multinomial_test.47	0.3512778929603083
EXO1_2_multinomial_test.48	0.3425999971872962
RNF168_3_multinomial_test.58	0.3595208660552747
RNF168_3_multinomial_test.59	0.3925305469991242
EXO1_2_multinomial_test.49	0.3657677640847747
RNF168_3_multinomial_test.60	0.32782534209328007
EXO1_2_multinomial_test.50	0.3843273644299716
EXO1_2_multinomial_test.51	0.35968351446832125
EXO1_2_multinomial_test.52	0.32359262413904727
EXO1_2_multinomial_test.53	0.31020373360776565
EXO1_2_multinomial_test.54	0.3385751946204448
RNF168_3_multinomial_test.61	0.34517083203069215
EXO1_2_multinomial_test.55	0.3345662233625117
RNF168_3_multinomial_test.62	0.4044922594385387
EXO1_2_multinomial_test.56	0.3689860678928177
RNF168_3_multinomial_test.63	0.3604003822626807
RNF168_3_multinomial_test.64	0.40069907701923946
RNF168_3_multinomial_test.65	0.37869735974047664
RNF168_3_multinomial_test.66	0.3521977476628468
RNF168_3_multinomial_test.67	0.4003194515500684
EXO1_2_multinomial_test.57	0.32687339352348066
RNF168_3_multinomial_test.68	0.33275946842385
RNF168_3_multinomial_test.69	0.3728074681615341
RNF168_3_multinomial_test.70	0.37618080579380087
RNF168_3_multinomial_test.71	0.4378180022677359
EXO1_2_multinomial_test.58	0.36369394975288594
RNF168_3_multinomial_test.72	0.38486485932276115
RNF168_3_multinomial_test.73	0.38680271792915766
EXO1_2_multinomial_test.59	0.33927484453769335
