	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.8310062405842238	0.02746125979572849	0.0	0.11392271495516991	0.02760978466487785
OGG1_3_real_test	0.012934948507945673	0.0	0.05363514172988134	0.1193146209565125	0.8141152888056606
RNF168_3_real_test	0.7544756203036589	0.0	0.07405261729443618	0.15742571422353482	0.014046048178370305
UNG_3_real_test	0.0	0.09759895887762907	0.0	0.8844123074803634	0.01798873364200756
ATP2B4_6_real_test	0.2582523811560284	0.022496001505376693	0.5055629693805752	0.10795084354731026	0.10573780441070957
ATP2B4_7_real_test	0.0	0.07781118372846826	0.6946325882163175	0.22755622805521422	0.0
MLH1_3_real_test	0.0023018128876159264	0.9306725170397623	0.0	0.06702567007262186	0.0
MSH2_2_real_test	0.0	0.9675584109866562	0.0	0.020239242496876916	0.012202346516466955
MSH6_7_real_test	0.0	0.9999999999999999	0.0	0.0	0.0
PMS1_3_real_test	0.072102542081018	0.18524277045728318	0.37737801753402145	0.3652766699276774	0.0
PMS2_3_real_test	0.5037699838481273	0.4954174748603246	0.0	0.0	0.0008125412915480961
EXO1_2_multinomial_test	0.7680462226641924	0.014905685561180953	0.0	0.19365256460687544	0.023395527167751184
RNF168_3_multinomial_test	0.7260765514189668	0.051777079161612824	0.0	0.1375961886565871	0.08455018076283341
RNF168_3_multinomial_test.1	0.7716450363315643	0.0	0.046508133087552785	0.14883172485059173	0.033015105730291296
EXO1_2_multinomial_test.1	0.816184885315188	0.015626132306755566	0.0	0.1336387772739081	0.03455020510414853
RNF168_3_multinomial_test.2	0.7685445978746548	0.0	0.06226555055336445	0.14348452706143316	0.025705324510547613
RNF168_3_multinomial_test.3	0.6330331921677417	0.0	0.11069165576104922	0.25627515207120916	0.0
RNF168_3_multinomial_test.4	0.8287952281007109	0.0	0.0	0.1013720761495661	0.06983269574972312
RNF168_3_multinomial_test.5	0.8465730961370878	0.0	0.013151920307541184	0.10619050058135514	0.03408448297401602
RNF168_3_multinomial_test.6	0.7222520984341331	0.0	0.0	0.2364968992891789	0.04125100227668785
RNF168_3_multinomial_test.7	0.7017089704207141	0.0	0.08982588396297954	0.19267133123285557	0.015793814383450903
RNF168_3_multinomial_test.8	0.7766082030612478	0.0	0.037210213179894265	0.186181583758858	0.0
EXO1_2_multinomial_test.2	0.8188077308224213	0.030787744785022667	0.0	0.10812140500122838	0.04228311939132779
EXO1_2_multinomial_test.3	0.7492183950778881	0.024963114444369928	0.06868475485698805	0.15020911808048382	0.006924617540270008
RNF168_3_multinomial_test.9	0.7173500077625554	0.0	0.0	0.25227244568306534	0.030377546554379423
EXO1_2_multinomial_test.4	0.7917367600798823	0.043080813503857125	0.0	0.14621558357479725	0.01896684284146338
EXO1_2_multinomial_test.5	0.8183497674742498	0.04407486865846865	0.0	0.1165921454236792	0.020983218443602406
EXO1_2_multinomial_test.6	0.8375514767580798	0.017875229970034563	0.0	0.10994950333938439	0.034623789932501266
EXO1_2_multinomial_test.7	0.831794128284519	0.018891827435605548	0.0	0.10294618345353122	0.046367860826344115
EXO1_2_multinomial_test.8	0.8616781824579456	0.019768267315682656	0.0	0.09069843238946305	0.02785511783690859
