	similarity
EXO1_2_real_test	0.3143370037299042
OGG1_3_real_test	0.0681280326006169
RNF168_3_real_test	0.2957095339966442
UNG_3_real_test	0.3577246593976656
ATP2B4_6_real_test	0.1720713060851864
ATP2B4_7_real_test	0.3072657318040638
MLH1_3_real_test	0.17641489603643418
MSH2_2_real_test	0.16290355679931154
MSH6_7_real_test	0.12221845463660588
PMS1_3_real_test	0.4222501516318465
PMS2_3_real_test	0.5828463924053755
EXO1_2_multinomial_test	0.3429078809543323
RNF168_3_multinomial_test	0.33896869323044526
RNF168_3_multinomial_test.1	0.3520676710364088
EXO1_2_multinomial_test.1	0.3570493023801679
RNF168_3_multinomial_test.2	0.38993003893059386
RNF168_3_multinomial_test.3	0.38477618471985725
RNF168_3_multinomial_test.4	0.41917434862781033
RNF168_3_multinomial_test.5	0.3960582283722745
RNF168_3_multinomial_test.6	0.3670372717246879
RNF168_3_multinomial_test.7	0.362835367809078
RNF168_3_multinomial_test.8	0.3619417710558659
EXO1_2_multinomial_test.2	0.33208444521217684
EXO1_2_multinomial_test.3	0.35839707622810235
RNF168_3_multinomial_test.9	0.3770773014223103
EXO1_2_multinomial_test.4	0.418900024644016
EXO1_2_multinomial_test.5	0.3633194390629419
EXO1_2_multinomial_test.6	0.3655368415925177
EXO1_2_multinomial_test.7	0.3271858019819437
EXO1_2_multinomial_test.8	0.35979030256339367
RNF168_3_multinomial_test.10	0.3183395270311831
EXO1_2_multinomial_test.9	0.3807250509432304
RNF168_3_multinomial_test.11	0.34602765776874356
RNF168_3_multinomial_test.12	0.3548331809944488
EXO1_2_multinomial_test.10	0.3656177564598556
EXO1_2_multinomial_test.11	0.3416820659211841
RNF168_3_multinomial_test.13	0.3532158911879504
RNF168_3_multinomial_test.14	0.36168060361586524
RNF168_3_multinomial_test.15	0.3547945813174483
RNF168_3_multinomial_test.16	0.36711966265126683
EXO1_2_multinomial_test.12	0.36053687645221005
RNF168_3_multinomial_test.17	0.39787081887409675
EXO1_2_multinomial_test.13	0.3595910510016554
RNF168_3_multinomial_test.18	0.3639860254847231
EXO1_2_multinomial_test.14	0.3453129811566174
RNF168_3_multinomial_test.19	0.381130805928096
RNF168_3_multinomial_test.20	0.3521927075089756
EXO1_2_multinomial_test.15	0.3683736652841135
RNF168_3_multinomial_test.21	0.3651671156868436
RNF168_3_multinomial_test.22	0.3814950183544102
EXO1_2_multinomial_test.16	0.37587781099524875
EXO1_2_multinomial_test.17	0.36571905657695947
RNF168_3_multinomial_test.23	0.37748035547996406
EXO1_2_multinomial_test.18	0.3748244284863577
RNF168_3_multinomial_test.24	0.3997732889596285
RNF168_3_multinomial_test.25	0.36271498938382996
RNF168_3_multinomial_test.26	0.3817108853945326
RNF168_3_multinomial_test.27	0.37964038664139377
RNF168_3_multinomial_test.28	0.3323084045212608
EXO1_2_multinomial_test.19	0.38978636232092817
RNF168_3_multinomial_test.29	0.394258922605448
EXO1_2_multinomial_test.20	0.3797789341837268
RNF168_3_multinomial_test.30	0.3722235354731659
RNF168_3_multinomial_test.31	0.33697018053586514
RNF168_3_multinomial_test.32	0.3309841236434108
RNF168_3_multinomial_test.33	0.3864717906418286
EXO1_2_multinomial_test.21	0.333056806485819
RNF168_3_multinomial_test.34	0.37435449737418675
EXO1_2_multinomial_test.22	0.352755755922311
EXO1_2_multinomial_test.23	0.3353211701397073
RNF168_3_multinomial_test.35	0.3464939505549017
RNF168_3_multinomial_test.36	0.3393762132838892
EXO1_2_multinomial_test.24	0.39459920896984263
