	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J
EXO1_2_real_test	0.0	0.05921112445896387	0.036149008018313215	0.8630340243300001	0.0	0.0	0.0	0.0404766642823011	0.0	0.0011291789104217868
OGG1_3_real_test	0.0	0.0	0.0	0.0	0.0	0.0	0.087032207401434	0.54997046460819	0.0	0.36299732799037593
RNF168_3_real_test	0.0	0.0	0.024143669220329417	0.7977650598775128	0.06579433898639042	0.006843318424558772	0.046210926294552104	0.02892940576591835	0.030313281430738224	0.0
UNG_3_real_test	0.0	0.0718093873276591	0.019576881902748384	0.031246902210154824	0.8346320990418867	0.0	0.0	0.0	0.0	0.042734729517550966
ATP2B4_6_real_test	0.0	0.0	0.0	0.21604155308394826	0.03504445461540071	0.12150222819999144	0.39231962856377567	0.03916726238419247	0.09413656369042836	0.10178830946226314
ATP2B4_7_real_test	0.03993567074985901	0.0	0.0	0.0	0.20045747109747628	0.13633985387075878	0.5102836730661644	0.1129833312157415	0.0	0.0
MLH1_3_real_test	0.0	0.7226043092700981	0.10690329214239484	0.0652439690014761	0.05960687025118436	0.045641559334846704	0.0	0.0	0.0	0.0
MSH2_2_real_test	0.11986893829596011	0.7138170260343237	0.05643990367685291	0.02816852521235732	0.008613106572244783	0.04506961367966008	0.0	0.0	0.0	0.0280228865286011
MSH6_7_real_test	0.7480974864395836	0.1385191602112313	0.0989343442495062	0.0	0.0	0.0	0.0	0.0	0.007109899731034302	0.007339109368644697
PMS1_3_real_test	0.014439948779652453	0.013001836391948978	0.0	0.0	0.2249719042870307	0.5426230914876142	0.0	0.015131688807815272	0.151809373825855	0.0380221564200833
PMS2_3_real_test	0.0	0.0	0.8962200839015317	0.0035642856098761274	0.0	0.043676576433041354	0.049179767990223486	0.0	0.0	0.007359286065327264
EXO1_2_multinomial_test	0.04273682799269687	0.015910701794379877	0.047661853211482995	0.8154545533340491	0.06002195689116155	0.0	0.0	0.0035896899932232576	0.0	0.014624416783006194
EXO1_2_multinomial_test.1	0.0	0.08381814838098375	0.030401973976604102	0.8228304575736051	0.0	0.0	0.0	0.03667321152384206	0.0	0.026276208544964957
EXO1_2_multinomial_test.2	0.0	0.055490832567710785	0.03611734394666468	0.8330959301653171	0.0	0.0	0.0	0.07529589332030724	0.0	0.0
EXO1_2_multinomial_test.3	0.0	0.08072949272245654	0.027855563287588366	0.842778313875658	0.004423266369527699	0.0	0.0	0.02557559055003043	0.0	0.018637773194738895
EXO1_2_multinomial_test.4	0.0	0.049862242854428834	0.05114662392065383	0.8424300946943993	0.0	0.0	0.0	0.028860655268865627	0.0	0.02770038326165228
EXO1_2_multinomial_test.5	0.021484169166438336	0.04353885033887231	0.0	0.882420453553986	0.0	0.0	0.0	0.05255652694070328	0.0	0.0
EXO1_2_multinomial_test.6	0.0	0.05178401857651556	0.03173012247864355	0.8955074410411759	0.0	0.005156572316835548	0.0	0.01582184558682959	0.0	0.0
EXO1_2_multinomial_test.7	0.0	0.06466699016863348	0.02795265271225959	0.8547782170002692	0.007440459283277638	0.0	0.0	0.0448323560218972	0.0	0.00032932481366288103
EXO1_2_multinomial_test.8	0.0	0.07305525512578115	0.015058803767645691	0.8493752313736342	0.0	0.0	0.0	0.0	0.0	0.06251070973293894
EXO1_2_multinomial_test.9	0.0	0.056398477167678804	0.058786375766185436	0.8370556761932274	0.03071049614321486	0.0	0.0	0.004502645400014047	0.0	0.01254632932967937
EXO1_2_multinomial_test.10	0.0	0.0705649712306272	0.05305620895567122	0.8467444297371741	0.0089811689735593	0.0	0.0	0.0	0.0	0.02065322110296818
EXO1_2_multinomial_test.11	0.0	0.0802428949115529	0.01897568240255123	0.8717408657512953	0.0	0.0	0.0	0.0	0.0	0.029040556934600517
EXO1_2_multinomial_test.12	0.06140833537050883	0.0	0.03525428702033038	0.8159839618494963	0.0	0.0	0.0	0.08735341575966447	0.0	0.0
EXO1_2_multinomial_test.13	0.0	0.06586949332405331	0.03239456275678244	0.8770590778236484	0.0	0.0	0.0	0.00895501821450752	0.0	0.015721847881008385
EXO1_2_multinomial_test.14	0.024431833151139032	0.057040121507368514	0.021074314230708473	0.8325933408445937	0.01489488190571983	0.0	0.0	0.01863275048606821	0.0	0.031332757874402116
EXO1_2_multinomial_test.15	0.0	0.06185198801596758	0.023247227885330922	0.8478483200774228	0.026698332664303704	0.0	0.0	0.03283125866446517	0.0	0.007522872692509832
EXO1_2_multinomial_test.16	0.0	0.05774799935413341	0.053477905243618444	0.8538034437313602	0.0	0.016198575746843805	0.009058399214388389	0.0039585177782732305	0.0	0.0057551589313824605
EXO1_2_multinomial_test.17	0.0	0.0385596980612166	0.06342411258570188	0.8537703964359893	0.0	0.03257259716446094	0.0	0.0054566549221209005	0.0	0.006216540830510234
EXO1_2_multinomial_test.18	0.05596997236695427	0.0	0.04032637375034513	0.8701939189737541	0.0	0.0	0.0	0.0253622519292971	0.0	0.008147482979649366
EXO1_2_multinomial_test.19	0.06118644994315567	0.037423857651223656	0.011525330247454533	0.8473121102989383	0.028099690706859082	0.0	0.0	0.01445256115236888	0.0	0.0
EXO1_2_multinomial_test.20	0.0	0.0642414356240492	0.03541139069279646	0.8791209756345806	0.0	0.0	0.0	0.013926850801157258	0.0	0.007299347247416404
EXO1_2_multinomial_test.21	0.0	0.10326323700714213	0.04516501157058727	0.8179734670973593	0.0	0.0	0.0	0.03359828432491131	0.0	0.0
EXO1_2_multinomial_test.22	0.0	0.04375947023134225	0.054916298698739714	0.8622893132464182	0.0	0.0	0.0	0.030315690641664998	0.0	0.008719227181834863
EXO1_2_multinomial_test.23	0.08763555574369805	0.008620428453442077	0.0	0.90374401580286	0.0	0.0	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.24	0.04070947136474032	0.0	0.057949193198725775	0.8453444910764273	0.01986746006159361	0.0	0.0	0.03595891718460828	0.0	0.00017046711390464173
EXO1_2_multinomial_test.25	0.0	0.055142129808090475	0.060947707095510784	0.8328025774059947	0.02253701153913825	0.0	0.0	0.0285705741512659	0.0	0.0
