	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.542108656426796	0.10829524682674159	0.07126510843141004	0.09907353725737215	0.1792574510576802
OGG1_3_real_test	0.010395979281525585	0.0	0.6688784009351222	0.14632211485438826	0.17440350492896384
RNF168_3_real_test	0.5247150813339089	0.04344420691979877	0.08484815407291044	0.1476298318160633	0.19936272585731873
UNG_3_real_test	0.008905523817416095	0.18609947110867311	0.0738567548084036	0.18894376705504892	0.5421944832104583
ATP2B4_6_real_test	0.2161867446565201	0.05958486241313152	0.30348713528206606	0.27965152279005273	0.14108973485822957
ATP2B4_7_real_test	0.0	0.10633480823389932	0.26242516983902775	0.44304892684521546	0.18819109508185763
MLH1_3_real_test	0.08259321930340714	0.72528614463259	0.0	0.06811205073933796	0.12400858532466483
MSH2_2_real_test	0.027805856244147584	0.800027225627665	0.020410869087253217	0.05045482324891933	0.101301225792015
MSH6_7_real_test	0.07012368139116103	0.8066149805005428	0.0018693258443453228	0.046963978237796244	0.07442803402615464
PMS1_3_real_test	0.0927649291446586	0.15872189043922155	0.14265738718328078	0.2511155470266971	0.35474024620614186
PMS2_3_real_test	0.4963109058812877	0.41325108971251456	0.040992460893521994	0.04944554351267571	0.0
EXO1_2_dirichlet_test	0.4881377102365527	0.0	0.06491589846374987	0.14127511639095586	0.3056712749087415
RNF168_3_dirichlet_test	0.5230982170242047	0.1647963253727153	0.08323148872303911	0.1799878069414354	0.04888616193860544
RNF168_3_dirichlet_test.1	0.4391087635361388	0.08131571624347948	0.20391237529020223	0.16506985093726054	0.11059329399291899
EXO1_2_dirichlet_test.1	0.5639960027061859	0.1996656164624839	0.04298590482639592	0.09032926059483837	0.10302321541009596
RNF168_3_dirichlet_test.2	0.6058122307523472	0.0	0.13379248847839004	0.07111887063543226	0.18927641013383043
RNF168_3_dirichlet_test.3	0.6252895613805461	0.0	0.10568139208546098	0.11315355013185652	0.15587549640213635
RNF168_3_dirichlet_test.4	0.6031068701710374	0.03025300665423325	0.16333316238962065	0.2033069607851086	0.0
RNF168_3_dirichlet_test.5	0.67446929936439	0.020949146748111973	0.12970443069402884	0.13491515315983796	0.03996197003363134
RNF168_3_dirichlet_test.6	0.41703600395530427	0.14818270321420626	0.1411039663881471	0.11745759242354688	0.17621973401879548
RNF168_3_dirichlet_test.7	0.38590788443461865	0.16197761834924354	0.14344640308134365	0.11043531914727411	0.19823277498752026
RNF168_3_dirichlet_test.8	0.5633215530911297	0.09627763077871235	0.08325550552783474	0.25714531060232315	0.0
EXO1_2_dirichlet_test.2	0.35450620060731153	0.09539966639021637	0.01420718002945895	0.24288004872359495	0.29300690424941833
EXO1_2_dirichlet_test.3	0.6251292699182318	0.14231348219142945	0.05697696082244021	0.03028274146623989	0.1452975456016588
RNF168_3_dirichlet_test.9	0.5672336157834272	0.12337019626896478	0.0811953198888389	0.1500700340075854	0.07813083405118372
EXO1_2_dirichlet_test.4	0.5001432417055194	0.15206650455821788	0.034038071901891974	0.10155828570915448	0.2121938961252163
EXO1_2_dirichlet_test.5	0.5958758948438878	0.13504632446277393	0.055472364960215445	0.08942033022346796	0.12418508550965475
EXO1_2_dirichlet_test.6	0.5321747537469805	0.09931115639772083	0.0	0.11730793124550792	0.2512061586097907
EXO1_2_dirichlet_test.7	0.49449840986416893	0.150468743174658	0.12032824723577519	0.10031642132910008	0.13438817839629766
EXO1_2_dirichlet_test.8	0.5644459579345887	0.044462994179700725	0.11125356071953993	0.11341812051088267	0.16641936665528792
RNF168_3_dirichlet_test.10	0.6072762790840605	0.0	0.12798171565942482	0.09405533099290624	0.17068667426360845
