	similarity
EXO1_2_real_test	0.3038449398685819
OGG1_3_real_test	0.1482538307538346
RNF168_3_real_test	0.28915147868167324
UNG_3_real_test	0.458154008372043
ATP2B4_6_real_test	0.17379872797616655
ATP2B4_7_real_test	0.25705603827137335
MLH1_3_real_test	0.21513497084091834
MSH2_2_real_test	0.18063412244159657
MSH6_7_real_test	0.12378737211876274
PMS1_3_real_test	0.4093576080549433
PMS2_3_real_test	0.5272596149406196
EXO1_2_dirichlet_test	0.5311784279714484
RNF168_3_dirichlet_test	0.5773139595777992
RNF168_3_dirichlet_test.1	0.5338501980489381
EXO1_2_dirichlet_test.1	0.6502917229582381
RNF168_3_dirichlet_test.2	0.6196138844343219
RNF168_3_dirichlet_test.3	0.5617969295534836
RNF168_3_dirichlet_test.4	0.758354257404986
RNF168_3_dirichlet_test.5	0.5849941743382451
RNF168_3_dirichlet_test.6	0.5463801780182451
RNF168_3_dirichlet_test.7	0.6166754665420555
RNF168_3_dirichlet_test.8	0.6693828572485204
EXO1_2_dirichlet_test.2	0.5925169956469063
EXO1_2_dirichlet_test.3	0.5792990163336703
RNF168_3_dirichlet_test.9	0.59590941987819
EXO1_2_dirichlet_test.4	0.6451086201115621
EXO1_2_dirichlet_test.5	0.6896216525047969
EXO1_2_dirichlet_test.6	0.7781161153461735
EXO1_2_dirichlet_test.7	0.7096223680514214
EXO1_2_dirichlet_test.8	0.6655113246653017
RNF168_3_dirichlet_test.10	0.5858838656699118
EXO1_2_dirichlet_test.9	0.7693841964790602
RNF168_3_dirichlet_test.11	0.6930742007813956
RNF168_3_dirichlet_test.12	0.6683691322491228
EXO1_2_dirichlet_test.10	0.5953962592458643
EXO1_2_dirichlet_test.11	0.7338126194274852
RNF168_3_dirichlet_test.13	0.5970381790213871
RNF168_3_dirichlet_test.14	0.6637058346057244
RNF168_3_dirichlet_test.15	0.6817337672337915
RNF168_3_dirichlet_test.16	0.6222114173594052
EXO1_2_dirichlet_test.12	0.6359531588067805
RNF168_3_dirichlet_test.17	0.6121128089030319
EXO1_2_dirichlet_test.13	0.5854557610065231
RNF168_3_dirichlet_test.18	0.5933933682289325
EXO1_2_dirichlet_test.14	0.6385645398403628
RNF168_3_dirichlet_test.19	0.7195848742404208
RNF168_3_dirichlet_test.20	0.617838420830877
EXO1_2_dirichlet_test.15	0.6281594664521368
RNF168_3_dirichlet_test.21	0.5610722016185202
RNF168_3_dirichlet_test.22	0.6949671214840425
EXO1_2_dirichlet_test.16	0.7077914356846676
EXO1_2_dirichlet_test.17	0.594591687013665
RNF168_3_dirichlet_test.23	0.6749729464525093
