	similarity
EXO1_2_real_test	0.3000252178619491
OGG1_3_real_test	0.08747582646557123
RNF168_3_real_test	0.2783325152093498
UNG_3_real_test	0.374871992899949
ATP2B4_6_real_test	0.17640378857468708
ATP2B4_7_real_test	0.28998852781289475
MLH1_3_real_test	0.19083205564853156
MSH2_2_real_test	0.17171935010939388
MSH6_7_real_test	0.1338302629780939
PMS1_3_real_test	0.42808829427223866
PMS2_3_real_test	0.5696847796510831
EXO1_2_dirichlet_test	0.5657809425547582
RNF168_3_dirichlet_test	0.5746238887806299
RNF168_3_dirichlet_test.1	0.5301471585164136
EXO1_2_dirichlet_test.1	0.6328137649467871
RNF168_3_dirichlet_test.2	0.6372192983846733
RNF168_3_dirichlet_test.3	0.5698194099717809
RNF168_3_dirichlet_test.4	0.758597536793078
RNF168_3_dirichlet_test.5	0.5928427523723806
RNF168_3_dirichlet_test.6	0.5337778998687938
RNF168_3_dirichlet_test.7	0.6052623959005141
RNF168_3_dirichlet_test.8	0.6919364764579089
EXO1_2_dirichlet_test.2	0.6239901747910576
EXO1_2_dirichlet_test.3	0.5811403346740067
RNF168_3_dirichlet_test.9	0.5819523990551889
EXO1_2_dirichlet_test.4	0.6484345382469314
EXO1_2_dirichlet_test.5	0.6751121663646997
EXO1_2_dirichlet_test.6	0.7786886750440027
EXO1_2_dirichlet_test.7	0.7047982683359
EXO1_2_dirichlet_test.8	0.6631672403419722
RNF168_3_dirichlet_test.10	0.5962165053315412
EXO1_2_dirichlet_test.9	0.7574051547475635
RNF168_3_dirichlet_test.11	0.714489246050297
RNF168_3_dirichlet_test.12	0.6702099750051324
EXO1_2_dirichlet_test.10	0.5945100370796795
EXO1_2_dirichlet_test.11	0.7248263214072087
RNF168_3_dirichlet_test.13	0.6116559564174376
RNF168_3_dirichlet_test.14	0.6495588539520781
RNF168_3_dirichlet_test.15	0.6959250971303416
RNF168_3_dirichlet_test.16	0.6232043707897459
EXO1_2_dirichlet_test.12	0.6391373443690411
RNF168_3_dirichlet_test.17	0.626172294350855
EXO1_2_dirichlet_test.13	0.5867679965652025
RNF168_3_dirichlet_test.18	0.5797304628036124
EXO1_2_dirichlet_test.14	0.6385420539148137
RNF168_3_dirichlet_test.19	0.7185805889995539
RNF168_3_dirichlet_test.20	0.6193950583854054
EXO1_2_dirichlet_test.15	0.6440721230505067
RNF168_3_dirichlet_test.21	0.6295083919584289
RNF168_3_dirichlet_test.22	0.7003379290364845
EXO1_2_dirichlet_test.16	0.7048132221305707
EXO1_2_dirichlet_test.17	0.6041428355814055
RNF168_3_dirichlet_test.23	0.7013491978756267
EXO1_2_dirichlet_test.18	0.6985479633392707
RNF168_3_dirichlet_test.24	0.625484075942969
RNF168_3_dirichlet_test.25	0.6107703132214719
RNF168_3_dirichlet_test.26	0.6927728693511106
RNF168_3_dirichlet_test.27	0.5802093521521987
RNF168_3_dirichlet_test.28	0.6288694698432086
EXO1_2_dirichlet_test.19	0.6136811487445301
RNF168_3_dirichlet_test.29	0.6143758196046474
EXO1_2_dirichlet_test.20	0.5773089480440419
RNF168_3_dirichlet_test.30	0.6473243348052754
RNF168_3_dirichlet_test.31	0.40953792449034015
RNF168_3_dirichlet_test.32	0.6808478383043091
RNF168_3_dirichlet_test.33	0.5591699714032028
EXO1_2_dirichlet_test.21	0.6486570760015891
RNF168_3_dirichlet_test.34	0.6324313181568658
EXO1_2_dirichlet_test.22	0.7336517999067701
EXO1_2_dirichlet_test.23	0.6397325498183261
RNF168_3_dirichlet_test.35	0.6512915616575574
RNF168_3_dirichlet_test.36	0.6710960803146966
EXO1_2_dirichlet_test.24	0.6140126282926515
RNF168_3_dirichlet_test.37	0.6913640624046747
EXO1_2_dirichlet_test.25	0.6774497187048856
RNF168_3_dirichlet_test.38	0.6837688756635387
EXO1_2_dirichlet_test.26	0.7551456788801488
EXO1_2_dirichlet_test.27	0.7479655168305904
EXO1_2_dirichlet_test.28	0.6579622217680955
EXO1_2_dirichlet_test.29	0.6492052398821214
EXO1_2_dirichlet_test.30	0.5946755718003275
RNF168_3_dirichlet_test.39	0.734530281128182
RNF168_3_dirichlet_test.40	0.657320368008439
EXO1_2_dirichlet_test.31	0.5767724454733673
EXO1_2_dirichlet_test.32	0.6480084939095944
EXO1_2_dirichlet_test.33	0.6527957485360628
RNF168_3_dirichlet_test.41	0.579614018275169
RNF168_3_dirichlet_test.42	0.6007964561806706
EXO1_2_dirichlet_test.34	0.602337768384703
RNF168_3_dirichlet_test.43	0.7028232896791857
EXO1_2_dirichlet_test.35	0.665531247981967
EXO1_2_dirichlet_test.36	0.6800281396063347
RNF168_3_dirichlet_test.44	0.7574602252868334
EXO1_2_dirichlet_test.37	0.6787043058980451
RNF168_3_dirichlet_test.45	0.6678795346055383
RNF168_3_dirichlet_test.46	0.592030804259273
RNF168_3_dirichlet_test.47	0.624812169530307
RNF168_3_dirichlet_test.48	0.6361914948333955
RNF168_3_dirichlet_test.49	0.6745470442653568
RNF168_3_dirichlet_test.50	0.6206242618561045
EXO1_2_dirichlet_test.38	0.6302312263272518
RNF168_3_dirichlet_test.51	0.6496773253654543
RNF168_3_dirichlet_test.52	0.6729795646834189
EXO1_2_dirichlet_test.39	0.7571420667549196
EXO1_2_dirichlet_test.40	0.7149806182961924
RNF168_3_dirichlet_test.53	0.6418521678759119
EXO1_2_dirichlet_test.41	0.6703518153230842
EXO1_2_dirichlet_test.42	0.5618423243996631
RNF168_3_dirichlet_test.54	0.6025609877574887
RNF168_3_dirichlet_test.55	0.6162870558738724
EXO1_2_dirichlet_test.43	0.6769817683098023
RNF168_3_dirichlet_test.56	0.6182165988391426
EXO1_2_dirichlet_test.44	0.6101377714827352
EXO1_2_dirichlet_test.45	0.6995188427743777
RNF168_3_dirichlet_test.57	0.599070824588937
EXO1_2_dirichlet_test.46	0.6563111370341099
EXO1_2_dirichlet_test.47	0.6648857367432143
EXO1_2_dirichlet_test.48	0.7128053281499264
RNF168_3_dirichlet_test.58	0.588256610402464
RNF168_3_dirichlet_test.59	0.5990550768232946
EXO1_2_dirichlet_test.49	0.6029581407288055
RNF168_3_dirichlet_test.60	0.664209100294621
EXO1_2_dirichlet_test.50	0.6407867953112414
EXO1_2_dirichlet_test.51	0.6127909866863627
EXO1_2_dirichlet_test.52	0.6068784726451583
EXO1_2_dirichlet_test.53	0.6538420933184765
EXO1_2_dirichlet_test.54	0.6218996658706409
RNF168_3_dirichlet_test.61	0.668377404221991
EXO1_2_dirichlet_test.55	0.7019434055541336
RNF168_3_dirichlet_test.62	0.607302546875988
EXO1_2_dirichlet_test.56	0.6084890761396589
RNF168_3_dirichlet_test.63	0.6108152292184436
RNF168_3_dirichlet_test.64	0.6216058356380499
RNF168_3_dirichlet_test.65	0.5441434382671253
RNF168_3_dirichlet_test.66	0.6744651049561445
RNF168_3_dirichlet_test.67	0.6803284876302579
EXO1_2_dirichlet_test.57	0.637133550712112
RNF168_3_dirichlet_test.68	0.6528092143528103
RNF168_3_dirichlet_test.69	0.6345697264834693
RNF168_3_dirichlet_test.70	0.7627823760136319
RNF168_3_dirichlet_test.71	0.6863815527323276
EXO1_2_dirichlet_test.58	0.6044384078231744
RNF168_3_dirichlet_test.72	0.6116507495486841
RNF168_3_dirichlet_test.73	0.6283852490602817
EXO1_2_dirichlet_test.59	0.6779152511310528
EXO1_2_dirichlet_test.60	0.7057258557926182
RNF168_3_dirichlet_test.74	0.6511271654245997
EXO1_2_dirichlet_test.61	0.6102035184266762
EXO1_2_dirichlet_test.62	0.7490217650065165
EXO1_2_dirichlet_test.63	0.7161828750282391
EXO1_2_dirichlet_test.64	0.6317079166672697
RNF168_3_dirichlet_test.75	0.6156720743069267
RNF168_3_dirichlet_test.76	0.5402946203967681
EXO1_2_dirichlet_test.65	0.6871761456561228
EXO1_2_dirichlet_test.66	0.6781032633057145
RNF168_3_dirichlet_test.77	0.608764873416452
EXO1_2_dirichlet_test.67	0.6604992887867155
RNF168_3_dirichlet_test.78	0.6941411176320084
RNF168_3_dirichlet_test.79	0.6434805071786482
RNF168_3_dirichlet_test.80	0.7127404465692441
RNF168_3_dirichlet_test.81	0.671822637414379
EXO1_2_dirichlet_test.68	0.7008829553012386
EXO1_2_dirichlet_test.69	0.6568441511144061
EXO1_2_dirichlet_test.70	0.5942240344841048
RNF168_3_dirichlet_test.82	0.8229337437122856
EXO1_2_dirichlet_test.71	0.6180299631197205
RNF168_3_dirichlet_test.83	0.6753305228131535
RNF168_3_dirichlet_test.84	0.6322932329739003
RNF168_3_dirichlet_test.85	0.6046233196734555
EXO1_2_dirichlet_test.72	0.7366222530503389
RNF168_3_dirichlet_test.86	0.5643583049107812
EXO1_2_dirichlet_test.73	0.716654262865237
EXO1_2_dirichlet_test.74	0.6166930556539906
RNF168_3_dirichlet_test.87	0.5939201512347227
EXO1_2_dirichlet_test.75	0.7131867632238005
RNF168_3_dirichlet_test.88	0.5854683038604505
RNF168_3_dirichlet_test.89	0.6405789935796843
EXO1_2_dirichlet_test.76	0.6412639089146003
EXO1_2_dirichlet_test.77	0.6063835378831769
RNF168_3_dirichlet_test.90	0.6625291114942582
EXO1_2_dirichlet_test.78	0.637920558014966
RNF168_3_dirichlet_test.91	0.6738664491426705
EXO1_2_dirichlet_test.79	0.5793257495182211
RNF168_3_dirichlet_test.92	0.6945007205286328
EXO1_2_dirichlet_test.80	0.5623253218714708
RNF168_3_dirichlet_test.93	0.633053451753381
EXO1_2_dirichlet_test.81	0.6316840891487691
RNF168_3_dirichlet_test.94	0.6485869160105354
EXO1_2_dirichlet_test.82	0.5263405360469678
EXO1_2_dirichlet_test.83	0.5907158029697321
EXO1_2_dirichlet_test.84	0.6070845470469021
RNF168_3_dirichlet_test.95	0.5674792590883201
EXO1_2_dirichlet_test.85	0.6512614429090415
