	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.773968769697754	0.04570793979686357	0.009413970180849385	0.11832320159444022	0.05258611873009291
OGG1_3_real_test	0.0	0.0	0.14575186200270837	0.10175879984563177	0.75248933815166
RNF168_3_real_test	0.7137587230662507	0.0	0.08785981080469238	0.15850969885769292	0.03987176727136411
UNG_3_real_test	0.0	0.11606352630213783	0.0	0.7854579040301264	0.09847856966773573
ATP2B4_6_real_test	0.23039760267702522	0.033855534106985954	0.43861545376457844	0.13175684188787687	0.16537456756353341
ATP2B4_7_real_test	0.0	0.06469788368190803	0.6554096256042724	0.23550607381768687	0.044386416896132784
MLH1_3_real_test	0.010357864423659501	0.8609289935647342	0.0	0.12767081850733736	0.001042323504268871
MSH2_2_real_test	0.0	0.9084489090555455	0.0	0.06668190187227035	0.024869189072184286
MSH6_7_real_test	0.0	0.9589277209027403	0.0	0.03487970203768052	0.006192577059579197
PMS1_3_real_test	0.09193403481949428	0.17522827492753157	0.27164778279424207	0.37687223989431795	0.08431766756441426
PMS2_3_real_test	0.47349684814841364	0.5057093485780064	0.0	0.0	0.02079380327357988
EXO1_2_dirichlet_test	0.6761290449178515	0.0	0.015426268873240926	0.2344784197343312	0.07396626647457627
RNF168_3_dirichlet_test	0.7149911509019093	0.10112184822118461	0.18114908389166406	0.002737916985241959	0.0
RNF168_3_dirichlet_test.1	0.59424812971462	0.014326200622892632	0.16614338845640272	0.09118243067180368	0.13409985053428103
EXO1_2_dirichlet_test.1	0.7989496617780809	0.13804985246130957	0.0	0.04931254945357685	0.013687936307032774
RNF168_3_dirichlet_test.2	0.8382570489940974	0.0	0.04074503681124015	0.0	0.12099791419466233
RNF168_3_dirichlet_test.3	0.8417585379259545	0.0	0.10068509391630932	0.0	0.05755636815773619
RNF168_3_dirichlet_test.4	0.7109946735813553	0.0	0.2777490434118267	0.0	0.011256283006818017
RNF168_3_dirichlet_test.5	0.8115201493667584	0.0	0.15778515496502593	0.0	0.030694695668215633
RNF168_3_dirichlet_test.6	0.5997420871146724	0.08899947793012325	0.0	0.1682899089784783	0.1429685259767263
