	similarity
EXO1_2_real_test	0.311861906271412
OGG1_3_real_test	0.07810151373492624
RNF168_3_real_test	0.29173111163451254
UNG_3_real_test	0.33100123675112314
ATP2B4_6_real_test	0.1737774449662912
ATP2B4_7_real_test	0.28858807879266124
MLH1_3_real_test	0.17207401002301137
MSH2_2_real_test	0.1450589466571386
MSH6_7_real_test	0.09866127783108058
PMS1_3_real_test	0.4113041878440524
PMS2_3_real_test	0.5067109529473258
EXO1_2_multinomial_test	0.3344032093538958
RNF168_3_multinomial_test	0.344404814459796
RNF168_3_multinomial_test.1	0.34040954536907614
EXO1_2_multinomial_test.1	0.3547856357836239
RNF168_3_multinomial_test.2	0.3874367225596067
RNF168_3_multinomial_test.3	0.38371682394062595
RNF168_3_multinomial_test.4	0.4118281571806687
RNF168_3_multinomial_test.5	0.3976420916144068
RNF168_3_multinomial_test.6	0.36554113319679676
RNF168_3_multinomial_test.7	0.3561827800685289
RNF168_3_multinomial_test.8	0.35339629727837085
EXO1_2_multinomial_test.2	0.32682054235462915
EXO1_2_multinomial_test.3	0.3602336198198036
RNF168_3_multinomial_test.9	0.3732067151325825
EXO1_2_multinomial_test.4	0.408846214184513
EXO1_2_multinomial_test.5	0.3562699653839854
EXO1_2_multinomial_test.6	0.34803314915095757
EXO1_2_multinomial_test.7	0.3283970245792127
EXO1_2_multinomial_test.8	0.3522434243292018
RNF168_3_multinomial_test.10	0.3242827383905918
EXO1_2_multinomial_test.9	0.3812489736820729
RNF168_3_multinomial_test.11	0.34482490329797355
RNF168_3_multinomial_test.12	0.3512972979958247
EXO1_2_multinomial_test.10	0.3580886196870929
EXO1_2_multinomial_test.11	0.3357683186183147
RNF168_3_multinomial_test.13	0.3534114456445292
RNF168_3_multinomial_test.14	0.3454693018059508
RNF168_3_multinomial_test.15	0.3534528182919665
RNF168_3_multinomial_test.16	0.35719050100338673
EXO1_2_multinomial_test.12	0.35024507141640193
RNF168_3_multinomial_test.17	0.394316600882176
EXO1_2_multinomial_test.13	0.3471985201998264
RNF168_3_multinomial_test.18	0.361120781425051
EXO1_2_multinomial_test.14	0.34207821191100307
RNF168_3_multinomial_test.19	0.37666577353329456
RNF168_3_multinomial_test.20	0.349101139405998
EXO1_2_multinomial_test.15	0.3645931193384474
RNF168_3_multinomial_test.21	0.35533466032747785
RNF168_3_multinomial_test.22	0.3767205228450825
EXO1_2_multinomial_test.16	0.37126671829365093
EXO1_2_multinomial_test.17	0.36517739903264634
RNF168_3_multinomial_test.23	0.377113274481507
EXO1_2_multinomial_test.18	0.37093281424323776
RNF168_3_multinomial_test.24	0.39654892717675183
RNF168_3_multinomial_test.25	0.3517778993023518
