	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_2_real_test	0.09250902022804669	0.0766839447632288	0.5611050140023073	0.04354710327633167	0.22615491773008545
OGG1_3_real_test	0.7893099877538877	0.12689044142624428	0.04270617590356849	0.008299285909478215	0.032794109006821205
RNF168_3_real_test	0.09512104708393633	0.14634024892801445	0.5264844244608899	0.0	0.23205427952715935
UNG_3_real_test	0.12386471119445269	0.13736007449858142	0.037039601346189714	0.061920631758768836	0.6398149812020075
ATP2B4_6_real_test	0.28600027750647283	0.32828507307727883	0.20111188540995018	0.0328107520437492	0.1517920119625491
ATP2B4_7_real_test	0.21759998465278657	0.5199237914812497	0.0	0.09059670964344803	0.17187951422251577
MLH1_3_real_test	0.0	0.03716781775431046	0.061474113878175786	0.7045530117032098	0.1968050566643039
MSH2_2_real_test	0.02529572956393917	0.011837313400305128	0.0036824433773116516	0.7847081548165796	0.17447635884186444
MSH6_7_real_test	0.002084701985210382	0.014707075810815361	0.04941217738913313	0.8042097032321517	0.12958634158268934
PMS1_3_real_test	0.1399120370616008	0.35666161543005204	0.0654542328522929	0.14393725580585362	0.29403485885020075
PMS2_3_real_test	0.03416023071222947	0.0362192360951185	0.5153317432397815	0.4142887899528706	0.0
EXO1_2_multinomial_test	0.09589169136484633	0.07769182683209991	0.523360796154357	0.03136630275698607	0.27168938289171085
RNF168_3_multinomial_test	0.14159911037237663	0.07999888369232444	0.4939742391026025	0.0627657330581192	0.22166203377457724
RNF168_3_multinomial_test.1	0.10324585777372368	0.13319355741103325	0.5405757918115858	0.0	0.22298479300365734
EXO1_2_multinomial_test.1	0.092489729864176	0.10352791419611321	0.5504106599076226	0.036369027140620534	0.21720266889146772
RNF168_3_multinomial_test.2	0.10165577037487243	0.1408497143606909	0.5353386619201108	0.0	0.22215585334432583
RNF168_3_multinomial_test.3	0.09263721393710452	0.1817742000471429	0.4420826089281453	0.0	0.2835059770876071
RNF168_3_multinomial_test.4	0.1455666842665933	0.027517584905660097	0.5767099818980326	0.0033477649817033085	0.24685798394801073
RNF168_3_multinomial_test.5	0.09687875474877149	0.10852589930380421	0.5794256203105244	0.0	0.2151697256369
