	similarity
TCGA-3C-AAAU-01	0.9076385630748832
TCGA-3C-AALI-01	0.884648023436055
TCGA-3C-AALJ-01	0.8263005375022613
TCGA-3C-AALK-01	0.7747622655627823
TCGA-4H-AAAK-01	0.879516050526161
TCGA-5L-AAT0-01	0.8420124946028503
TCGA-5L-AAT1-01	0.8646325842237302
TCGA-5T-A9QA-01	0.8686148290450496
TCGA-A1-A0SB-01	0.878519245544544
TCGA-A1-A0SD-01	0.8497594322280695
TCGA-A1-A0SE-01	0.8331076760997573
TCGA-A1-A0SF-01	0.8403703720298684
TCGA-A1-A0SG-01	0.9095089020516517
TCGA-A1-A0SH-01	0.8174915614916122
TCGA-A1-A0SI-01	0.8881838193889458
TCGA-A1-A0SJ-01	0.8846052945515825
TCGA-A1-A0SK-01	0.871089633662542
TCGA-A1-A0SM-01	0.8615185432068958
TCGA-A1-A0SN-01	0.8666498758617959
TCGA-A1-A0SO-01	0.6054741000067508
TCGA-A1-A0SP-01	0.7569558521112483
TCGA-A2-A04N-01	0.8314025304319939
TCGA-A2-A04R-01	0.7568059330426796
TCGA-A2-A04U-01	0.9010544699220673
TCGA-A2-A04W-01	0.8679845819196069
TCGA-A2-A0CK-01	0.8845718847969705
TCGA-A2-A0CL-01	0.885505361828337
TCGA-A2-A0CR-01	0.873982450460735
TCGA-A2-A0CS-01	0.8614096200975372
TCGA-A2-A0CV-01	0.9273178362721165
TCGA-A2-A0CW-01	0.8595037372572224
TCGA-A2-A0D3-01	0.9287742485584869
TCGA-A2-A0EN-01	0.8893288304762611
TCGA-A2-A0EP-01	0.8811170241947365
TCGA-A2-A0ES-01	0.8698861200598433
TCGA-A2-A0EW-01	0.8946884188314663
TCGA-A2-A0ST-01	0.8977375413114665
TCGA-A2-A0SU-01	0.8750445879593757
TCGA-A2-A0SX-01	0.8689211940123063
TCGA-A2-A0SY-01	0.8611581999175287
TCGA-A2-A0T0-01	0.6367242985351061
TCGA-A2-A0T1-01	0.9161896222139926
TCGA-A2-A0T3-01	0.8150930828312903
TCGA-A2-A0T4-01	0.8984624861401145
TCGA-A2-A0T5-01	0.936988156637863
TCGA-A2-A0T6-01	0.9102303295448114
TCGA-A2-A0T7-01	0.9160848516826914
TCGA-A2-A0YC-01	0.9159918802902521
TCGA-A2-A0YD-01	0.8526891756448055
TCGA-A2-A0YE-01	0.8676978794372762
TCGA-A2-A0YF-01	0.7476921399776576
TCGA-A2-A0YG-01	0.7452770949425795
TCGA-A2-A0YH-01	0.8280456037183741
TCGA-A2-A0YI-01	0.9251716186401777
TCGA-A2-A0YJ-01	0.7961658166340855
TCGA-A2-A0YK-01	0.8879300823231981
TCGA-A2-A0YL-01	0.8266487019582771
TCGA-A2-A0YM-01	0.8711862097216602
TCGA-A2-A0YT-01	0.8745141213560359
TCGA-A2-A1FV-01	0.8556433757885896
TCGA-A2-A1FW-01	0.8220101283441406
TCGA-A2-A1FX-01	0.853035958191473
TCGA-A2-A1FZ-01	0.8806121844624831
TCGA-A2-A1G0-01	0.8693718506800118
TCGA-A2-A1G1-01	0.8280373082737243
TCGA-A2-A1G6-01	0.9161200338037164
TCGA-A2-A259-01	0.8194655583848807
TCGA-A2-A25A-01	0.847147726337766
TCGA-A2-A25B-01	0.6910065164661489
TCGA-A2-A25C-01	0.8282943917707555
TCGA-A2-A25D-01	0.767997473863976
TCGA-A2-A25E-01	0.7774042454229096
TCGA-A2-A25F-01	0.9026240329843376
TCGA-A2-A3KD-01	0.9050286950856679
TCGA-A2-A3XT-01	0.8082451155612392
TCGA-A2-A3XU-01	0.8804197005560662
TCGA-A2-A3XV-01	0.8615874040834592
TCGA-A2-A3XW-01	0.9432247959552125
TCGA-A2-A3XX-01	0.8593900117273481
TCGA-A2-A3XZ-01	0.8659437522030801
TCGA-A2-A3Y0-01	0.7666053807042565
TCGA-A2-A4S1-01	0.7729117151665784
TCGA-A2-A4S2-01	0.8017251313449825
TCGA-A2-A4S3-01	0.7279959939690241
TCGA-A7-A0CE-01	0.7997170939972414
TCGA-A7-A0CH-01	0.8957831512005381
TCGA-A7-A0D9-01	0.9061050579243562
TCGA-A7-A0DA-01	0.7111238574022113
TCGA-A7-A0DB-01	0.8456588602485541
TCGA-A7-A13D-01	0.7799017578827588
TCGA-A7-A13E-01	0.8812134595508778
TCGA-A7-A13F-01	0.8817273186038624
TCGA-A7-A13G-01	0.8342764587650386
TCGA-A7-A26E-01	0.8832870983202077
TCGA-A7-A26F-01	0.8704163788614913
TCGA-A7-A26G-01	0.7885382530666242
TCGA-A7-A26H-01	0.8643671982943125
TCGA-A7-A26I-01	0.8208735072723593
TCGA-A7-A26J-01	0.843217897844629
TCGA-A7-A2KD-01	0.8704278084536242
TCGA-A7-A3RF-01	0.8039304591565845
TCGA-A7-A425-01	0.9209326871078848
TCGA-A7-A4SC-01	0.8794370998295008
TCGA-A7-A4SD-01	0.8684855434603601
TCGA-A7-A4SE-01	0.7725391433667614
TCGA-A7-A56D-01	0.7979255156898013
TCGA-A7-A5ZV-01	0.766640973625516
TCGA-A7-A5ZW-01	0.8800820759600599
TCGA-A7-A5ZX-01	0.8431038036786818
TCGA-A7-A6VV-01	0.8406820596638647
TCGA-A7-A6VW-01	0.7017059338924396
TCGA-A7-A6VX-01	0.7099723303971921
TCGA-A7-A6VY-01	0.7458155897440777
TCGA-A8-A075-01	0.7969517293948355
TCGA-AC-A23C-01	0.7715099940492391
TCGA-AC-A23E-01	0.9173579562070917
TCGA-AC-A23H-01	0.8889812742183898
TCGA-AC-A2B8-01	0.8468385355686173
TCGA-AC-A2BK-01	0.8647361875764344
TCGA-AC-A2BM-01	0.9052895283638482
TCGA-AC-A2FB-01	0.9010183315481289
TCGA-AC-A2FF-01	0.947584734897484
TCGA-AC-A2FG-01	0.8542092537500674
TCGA-AC-A2FK-01	0.9728734667591666
TCGA-AC-A2FO-01	0.8313268403337787
TCGA-AC-A2QH-01	0.8460758747012319
TCGA-AC-A3HN-01	0.9175514785505324
TCGA-AC-A3OD-01	0.7922196719442972
TCGA-AC-A3QP-01	0.8218414689326767
TCGA-AC-A3QQ-01	0.8825268683591448
TCGA-AC-A3W5-01	0.791126535670373
TCGA-AC-A3YI-01	0.9395769214600781
TCGA-AC-A3YJ-01	0.8623895765588742
TCGA-AC-A4ZE-01	0.8149887880903094
TCGA-AC-A5EH-01	0.688746232681811
TCGA-AC-A5EI-01	0.8846443822244238
TCGA-AC-A5XS-01	0.8721334866325303
TCGA-AC-A5XU-01	0.8526919786605224
TCGA-AC-A62V-01	0.8621088362114092
TCGA-AC-A62X-01	0.8848391865626574
TCGA-AC-A62Y-01	0.8224450236343356
TCGA-AC-A6IV-01	0.8799928667705309
TCGA-AC-A6IW-01	0.8162937347818179
TCGA-AC-A6IX-01	0.8081952811088122
TCGA-AC-A6NO-01	0.87082215373058
TCGA-AC-A7VB-01	0.8968623539238866
TCGA-AC-A7VC-01	0.9051041336488009
TCGA-AC-A8OP-01	0.7069051001722061
TCGA-AC-A8OQ-01	0.8318092218549084
TCGA-AC-A8OR-01	0.875922526940322
TCGA-AC-A8OS-01	0.8216071507911253
TCGA-AN-A0XL-01	0.8373080169063317
TCGA-AN-A0XN-01	0.671038240261578
TCGA-AN-A0XO-01	0.9002715436081395
TCGA-AN-A0XP-01	0.8633797997141776
TCGA-AN-A0XR-01	0.8492098175014056
TCGA-AN-A0XS-01	0.889090593959391
TCGA-AN-A0XT-01	0.8993292489590236
TCGA-AN-A0XU-01	0.7658704214789712
TCGA-AN-A0XV-01	0.8948381508079604
TCGA-AN-A0XW-01	0.9003742991424142
TCGA-AO-A03M-01	0.9023987361044415
TCGA-AO-A03N-01	0.8403839857299794
TCGA-AO-A03U-01	0.950200453548828
TCGA-AO-A03V-01	0.8289438527939279
TCGA-AO-A0JG-01	0.8726954800985088
TCGA-AO-A124-01	0.6670202960795759
TCGA-AO-A125-01	0.8261311519113215
TCGA-AO-A126-01	0.9249419190232779
TCGA-AO-A128-01	0.7011088022213685
TCGA-AO-A129-01	0.7688405529688036
TCGA-AO-A12A-01	0.9326154363042453
TCGA-AO-A12B-01	0.9306496110899066
TCGA-AO-A12D-01	0.8283750198327159
TCGA-AO-A12E-01	0.9232241846115942
TCGA-AO-A12F-01	0.8939533837384316
TCGA-AO-A12G-01	0.8381901288958026
TCGA-AO-A12H-01	0.8898877504890639
TCGA-AO-A1KO-01	0.9661466224856653
TCGA-AO-A1KR-01	0.7631818380754973
TCGA-AO-A1KT-01	0.8795341378583937
TCGA-AQ-A04H-01	0.8864646762167109
TCGA-AQ-A0Y5-01	0.8985804014470774
TCGA-AQ-A1H2-01	0.8858929258590336
TCGA-AQ-A1H3-01	0.9558956646866241
TCGA-AQ-A54O-01	0.7872894111686041
TCGA-AQ-A7U7-01	0.8570222961660426
TCGA-AR-A0TP-01	0.7977041364303972
TCGA-AR-A0TQ-01	0.7991173526509333
TCGA-AR-A0TR-01	0.8928445097464092
TCGA-AR-A0TS-01	0.8286903492428203
TCGA-AR-A0TT-01	0.8368775004087331
TCGA-AR-A0TU-01	0.7775753695166417
TCGA-AR-A0TV-01	0.7749668405688075
TCGA-AR-A0TW-01	0.8065318858621324
TCGA-AR-A0TX-01	0.8859941031165722
TCGA-AR-A0TZ-01	0.8415860554758546
TCGA-AR-A0U0-01	0.8083531057833053
TCGA-AR-A0U1-01	0.7741401611497629
TCGA-AR-A0U2-01	0.8383855129589689
TCGA-AR-A0U3-01	0.8446593337046936
TCGA-AR-A0U4-01	0.7851733630463771
TCGA-AR-A1AH-01	0.6823767725896818
TCGA-AR-A1AI-01	0.8026513864191845
TCGA-AR-A1AJ-01	0.8479538084782259
TCGA-AR-A1AK-01	0.8425187213757194
TCGA-AR-A1AL-01	0.8432882425507094
TCGA-AR-A1AN-01	0.9223490504597968
TCGA-AR-A1AO-01	0.7870964133535945
TCGA-AR-A1AP-01	0.904119814107353
TCGA-AR-A1AQ-01	0.8007721811795376
TCGA-AR-A1AR-01	0.8530388594900057
TCGA-AR-A1AS-01	0.8067042131847918
TCGA-AR-A1AT-01	0.8841779911726267
TCGA-AR-A1AU-01	0.9214107968633912
TCGA-AR-A1AV-01	0.8880874584416051
TCGA-AR-A1AW-01	0.8509186935402209
TCGA-AR-A1AX-01	0.8803902997820654
TCGA-AR-A1AY-01	0.8144733084904516
TCGA-AR-A24H-01	0.7327646517673725
TCGA-AR-A24K-01	0.7952749920172707
TCGA-AR-A24L-01	0.8555482613613182
TCGA-AR-A24M-01	0.8344776489907071
TCGA-AR-A24N-01	0.8614241330983932
TCGA-AR-A24O-01	0.879348683121495
TCGA-AR-A24P-01	0.9291146814744629
TCGA-AR-A24Q-01	0.6632421239397981
TCGA-AR-A24R-01	0.8888385759730719
TCGA-AR-A24S-01	0.872378167963832
TCGA-AR-A24T-01	0.9186947218952084
TCGA-AR-A24U-01	0.8252729297033221
TCGA-AR-A24V-01	0.9242477974435812
TCGA-AR-A24W-01	0.7976738195098076
TCGA-AR-A24X-01	0.8753186027299824
TCGA-AR-A24Z-01	0.8188413359042755
TCGA-AR-A250-01	0.8723949909899703
TCGA-AR-A251-01	0.7765373697770578
TCGA-AR-A252-01	0.919251990577992
TCGA-AR-A254-01	0.8834824981029008
TCGA-AR-A255-01	0.7758957363749089
TCGA-AR-A256-01	0.6470233437075928
TCGA-AR-A2LE-01	0.8489898050704195
TCGA-AR-A2LH-01	0.8555776162920308
TCGA-AR-A2LK-01	0.8544789799751538
TCGA-AR-A2LL-01	0.8988137064588735
TCGA-AR-A2LM-01	0.9448724959349726
TCGA-AR-A2LN-01	0.8573419676260097
TCGA-AR-A2LO-01	0.9570762545530573
TCGA-AR-A2LQ-01	0.9326905142779197
TCGA-AR-A2LR-01	0.7364926694070264
TCGA-AR-A5QM-01	0.849777429237761
TCGA-AR-A5QN-01	0.8729551923554312
TCGA-AR-A5QP-01	0.8325461964090873
TCGA-AR-A5QQ-01	0.7909282852885036
TCGA-B6-A0I1-01	0.8928594867666168
TCGA-B6-A0IH-01	0.8846771326654782
TCGA-B6-A0RH-01	0.8237331429348409
TCGA-B6-A0RL-01	0.8022144445337914
TCGA-B6-A0RM-01	0.877775695038161
TCGA-B6-A0RN-01	0.8389842556205835
TCGA-B6-A0RO-01	0.8271357772484438
TCGA-B6-A0RP-01	0.8803848951331781
TCGA-B6-A0RQ-01	0.8074530165972158
TCGA-B6-A0RT-01	0.8990622242896634
TCGA-B6-A0RU-01	0.8234010417645037
TCGA-B6-A0RV-01	0.8723957497417257
TCGA-B6-A0WS-01	0.8774171865467293
TCGA-B6-A0WT-01	0.9050956578089959
TCGA-B6-A0WV-01	0.8246424969243674
TCGA-B6-A0WW-01	0.8727298153924348
TCGA-B6-A0WX-01	0.8744195737077433
TCGA-B6-A0WY-01	0.8624421057127495
TCGA-B6-A0WZ-01	0.835479911582386
TCGA-B6-A0X0-01	0.8764898321948328
TCGA-B6-A0X1-01	0.7807866939002818
TCGA-B6-A0X4-01	0.9133289985571604
TCGA-B6-A0X5-01	0.7720446551833041
TCGA-B6-A0X7-01	0.8440950131652359
TCGA-B6-A1KN-01	0.707719458447834
TCGA-B6-A2IU-01	0.8786916647454733
TCGA-B6-A401-01	0.8523022586023046
TCGA-B6-A409-01	0.861344704609962
TCGA-B6-A40B-01	0.7956537659219749
TCGA-B6-A40C-01	0.8814684859960691
TCGA-BH-A0AU-01	0.8914690084473209
TCGA-BH-A0AV-01	0.7768036775601854
TCGA-BH-A0AY-01	0.7912420477471213
TCGA-BH-A0AZ-01	0.8323486827590517
TCGA-BH-A0B0-01	0.8663510317377943
TCGA-BH-A0B3-01	0.8941295296721455
TCGA-BH-A0B6-01	0.866723913776473
TCGA-BH-A0B7-01	0.9218939132282215
TCGA-BH-A0B8-01	0.7457203378873796
TCGA-BH-A0BA-01	0.8391232221278797
TCGA-BH-A0BC-01	0.8533934967231976
TCGA-BH-A0BF-01	0.8762062212730041
TCGA-BH-A0BG-01	0.8553225441493323
TCGA-BH-A0BJ-01	0.8002435501499208
TCGA-BH-A0BL-01	0.8680632234761857
TCGA-BH-A0BM-01	0.7749025474827543
TCGA-BH-A0BO-01	0.8604530741714836
TCGA-BH-A0BP-01	0.8098462134294065
TCGA-BH-A0BQ-01	0.8577144267741377
TCGA-BH-A0BS-01	0.864416487298765
TCGA-BH-A0BT-01	0.8710160965414144
TCGA-BH-A0BV-01	0.8402719716323476
TCGA-BH-A0BW-01	0.7515509481923383
TCGA-BH-A0BZ-01	0.677442790894613
TCGA-BH-A0C0-01	0.802758224612579
TCGA-BH-A0C1-01	0.7942937657325142
TCGA-BH-A0C3-01	0.9175034851838543
TCGA-BH-A0C7-01	0.8172881249853057
TCGA-BH-A0DD-01	0.9098485898100738
TCGA-BH-A0DE-01	0.7847192000796333
TCGA-BH-A0DG-01	0.8662898931951309
TCGA-BH-A0DH-01	0.861205305844134
TCGA-BH-A0DI-01	0.8655915344491302
TCGA-BH-A0DK-01	0.7817207854963905
TCGA-BH-A0DL-01	0.8652449182703976
TCGA-BH-A0DO-01	0.8471617900365958
TCGA-BH-A0DP-01	0.8591235822116817
TCGA-BH-A0DQ-01	0.9173624660075749
TCGA-BH-A0DT-01	0.8874695583870852
TCGA-BH-A0DV-01	0.9004643344999163
TCGA-BH-A0DX-01	0.8327754783231316
TCGA-BH-A0DZ-01	0.8869101896421658
TCGA-BH-A0E0-01	0.9397185362173417
TCGA-BH-A0E1-01	0.9523346524438604
TCGA-BH-A0E9-01	0.8826013439855506
TCGA-BH-A0EA-01	0.842397698411136
TCGA-BH-A0EI-01	0.8938270697334354
TCGA-BH-A0H3-01	0.9029731758859102
TCGA-BH-A0H5-01	0.8587982471940997
TCGA-BH-A0H7-01	0.9122063064275524
TCGA-BH-A0H9-01	0.9044833146129969
TCGA-BH-A0HA-01	0.7777450358112982
TCGA-BH-A0HI-01	0.8338754340924932
TCGA-BH-A0HK-01	0.7979652037651469
TCGA-BH-A0HN-01	0.9090004823803848
TCGA-BH-A0HP-01	0.8758315675087187
TCGA-BH-A0RX-01	0.9215261203900028
TCGA-BH-A0W3-01	0.8471426033644213
TCGA-BH-A0W4-01	0.8752589721524886
TCGA-BH-A0W5-01	0.8546873293810002
TCGA-BH-A0W7-01	0.8786868892044565
TCGA-BH-A0WA-01	0.7503641064899471
TCGA-BH-A18F-01	0.8254989755049603
TCGA-BH-A18G-01	0.6426178248538171
TCGA-BH-A18H-01	0.7586493275995628
TCGA-BH-A18I-01	0.9156525461429615
TCGA-BH-A18J-01	0.8487663957162016
TCGA-BH-A18K-01	0.8153853981187701
TCGA-BH-A18L-01	0.8396383874620869
TCGA-BH-A18M-01	0.9404797873152815
TCGA-BH-A18N-01	0.8698663277410479
TCGA-BH-A18P-01	0.8664097908642652
TCGA-BH-A18Q-01	0.6880355905742465
TCGA-BH-A18R-01	0.8478532213329938
TCGA-BH-A18S-01	0.8892437625841388
TCGA-BH-A18T-01	0.7731604349304558
TCGA-BH-A18U-01	0.7765368994124762
TCGA-BH-A18V-01	0.8166407614702896
TCGA-BH-A1EO-01	0.9337188415188502
TCGA-BH-A1ET-01	0.8303519755020451
TCGA-BH-A1EU-01	0.8600907656054984
TCGA-BH-A1EV-01	0.8446849514211706
TCGA-BH-A1EW-01	0.8597627197538358
TCGA-BH-A1EX-01	0.8899421764363324
TCGA-BH-A1EY-01	0.8625802309111875
TCGA-BH-A1F0-01	0.8348891000052825
TCGA-BH-A1F2-01	0.8398204388864089
TCGA-BH-A1F5-01	0.8370474353613313
TCGA-BH-A1F6-01	0.8650368590551047
TCGA-BH-A1F8-01	0.8257165305453994
TCGA-BH-A1FC-01	0.790207441247851
TCGA-BH-A1FE-01	0.8459346785191408
TCGA-BH-A1FG-01	0.8679916163255469
TCGA-BH-A1FH-01	0.8893771080468216
TCGA-BH-A1FJ-01	0.8568143292667542
TCGA-BH-A1FL-01	0.90294979973597
TCGA-BH-A1FM-01	0.868015114846335
TCGA-BH-A1FN-01	0.833344843229327
TCGA-BH-A1FR-01	0.9194693730801128
TCGA-BH-A1FU-01	0.7289267765147996
TCGA-BH-A201-01	0.8021753995365429
TCGA-BH-A202-01	0.7967160048123181
TCGA-BH-A203-01	0.8545901557114935
TCGA-BH-A204-01	0.8248447353315863
TCGA-BH-A208-01	0.8300953133949501
TCGA-BH-A209-01	0.8802504676290421
TCGA-BH-A28Q-01	0.8888309895835145
TCGA-BH-A2L8-01	0.8796855734515329
TCGA-BH-A42U-01	0.8809519463594386
TCGA-BH-A42V-01	0.8606464135228074
TCGA-BH-A5IZ-01	0.7998404652041529
TCGA-BH-A5J0-01	0.8514213024686014
TCGA-BH-A6R8-01	0.8888010250498354
TCGA-BH-A6R9-01	0.9104368851731751
TCGA-BH-A8FY-01	0.8111961323602149
TCGA-BH-A8FZ-01	0.8295975007841698
TCGA-BH-A8G0-01	0.9289785150987458
TCGA-BH-AB28-01	0.8162925568790123
TCGA-C8-A12K-01	0.835570781553076
TCGA-C8-A12L-01	0.77855392884414
TCGA-C8-A12M-01	0.8382312927906205
TCGA-C8-A12N-01	0.8697379624196203
TCGA-C8-A12O-01	0.9219814356356977
TCGA-C8-A12P-01	0.8344237704901964
TCGA-C8-A12Q-01	0.8502110018892035
TCGA-C8-A12T-01	0.8689789732711102
TCGA-C8-A12U-01	0.8945445502779107
TCGA-C8-A12V-01	0.7428069969413206
TCGA-C8-A12W-01	0.9193155753037973
TCGA-C8-A12X-01	0.8879886829097415
TCGA-C8-A12Y-01	0.8183746121109446
TCGA-C8-A12Z-01	0.8486277808425202
TCGA-C8-A130-01	0.9121220841925268
TCGA-C8-A131-01	0.8073283331845826
TCGA-C8-A132-01	0.7946333152044063
TCGA-C8-A133-01	0.7676411645288349
TCGA-C8-A134-01	0.7431176792389418
TCGA-C8-A135-01	0.8637656369813741
TCGA-C8-A137-01	0.8808580231633338
TCGA-C8-A138-01	0.8128228632930536
TCGA-C8-A1HE-01	0.8001491718838438
TCGA-C8-A1HF-01	0.8426687602425648
TCGA-C8-A1HG-01	0.8661860090190151
TCGA-C8-A1HI-01	0.8477011689171788
TCGA-C8-A1HJ-01	0.7826901833521633
TCGA-C8-A1HK-01	0.877997449970005
TCGA-C8-A1HL-01	0.7825888168593392
TCGA-C8-A1HM-01	0.8869847619450286
TCGA-C8-A1HN-01	0.8383092864496698
TCGA-C8-A1HO-01	0.7855142746956432
TCGA-C8-A26V-01	0.8777495838680683
TCGA-C8-A26W-01	0.8603244662210244
TCGA-C8-A26X-01	0.830795081901407
TCGA-C8-A26Y-01	0.8617743025036617
TCGA-C8-A26Z-01	0.882385761008947
TCGA-C8-A273-01	0.9065613462289399
TCGA-C8-A274-01	0.8558858618216172
TCGA-C8-A275-01	0.8729514570321202
TCGA-C8-A278-01	0.8567030117966258
TCGA-C8-A27A-01	0.8444622462170555
TCGA-C8-A27B-01	0.9017346908560449
TCGA-C8-A3M7-01	0.8390901510222698
TCGA-C8-A3M8-01	0.890983437401637
TCGA-C8-A8HP-01	0.8677304990454106
TCGA-C8-A8HQ-01	0.8787494318047586
TCGA-C8-A8HR-01	0.86758056280006
TCGA-C8-A9FZ-01	0.9382270279871375
TCGA-D8-A13Y-01	0.7923436245742018
TCGA-D8-A13Z-01	0.8344784531814603
TCGA-D8-A140-01	0.7377417920657453
TCGA-D8-A141-01	0.9278969536852789
TCGA-D8-A142-01	0.8229201283570211
TCGA-D8-A143-01	0.8724721378690519
TCGA-D8-A145-01	0.8734273977748592
TCGA-D8-A146-01	0.8855628769997285
TCGA-D8-A147-01	0.7868409105146229
TCGA-D8-A1J8-01	0.8128435158581833
TCGA-D8-A1J9-01	0.879466361741208
TCGA-D8-A1JB-01	0.8118585357177408
TCGA-D8-A1JC-01	0.8285363334531717
TCGA-D8-A1JD-01	0.715163916200709
TCGA-D8-A1JE-01	0.8552439031182412
TCGA-D8-A1JF-01	0.8202896766729924
TCGA-D8-A1JG-01	0.7217512938912338
TCGA-D8-A1JH-01	0.7832274359039404
TCGA-D8-A1JI-01	0.8021225762946892
TCGA-D8-A1JJ-01	0.8050767890726448
TCGA-D8-A1JK-01	0.5808622057941663
TCGA-D8-A1JL-01	0.724637599034334
TCGA-D8-A1JM-01	0.8694123240885638
TCGA-D8-A1JN-01	0.8519775005940584
TCGA-D8-A1JP-01	0.7417441934946887
TCGA-D8-A1JS-01	0.8673275169963046
TCGA-D8-A1JT-01	0.8841251073159188
TCGA-D8-A1JU-01	0.9027951132951704
TCGA-D8-A1X5-01	0.7497362151583137
TCGA-D8-A1X6-01	0.8840811809580328
TCGA-D8-A1X7-01	0.8698579151487926
TCGA-D8-A1X9-01	0.7534166015331207
TCGA-D8-A1XA-01	0.8950507176051509
TCGA-D8-A1XB-01	0.8646299664521168
TCGA-D8-A1XC-01	0.8783312226371501
TCGA-D8-A1XF-01	0.8863655709811814
TCGA-D8-A1XG-01	0.7916024663071138
TCGA-D8-A1XK-01	0.725806843644521
TCGA-D8-A1XL-01	0.6901485484769984
TCGA-D8-A1XM-01	0.8543033624196714
TCGA-D8-A1XO-01	0.8180036530944145
TCGA-D8-A1XQ-01	0.6355729117854634
TCGA-D8-A1XR-01	0.8005758199686601
TCGA-D8-A1XS-01	0.9091969877973961
TCGA-D8-A1XT-01	0.9001669652616954
TCGA-D8-A1XU-01	0.827885077321494
TCGA-D8-A1XV-01	0.9178965403290312
TCGA-D8-A1XW-01	0.7583436630442841
TCGA-D8-A1XY-01	0.8676829790351253
TCGA-D8-A1XZ-01	0.846549970037672
TCGA-D8-A1Y0-01	0.8123630572093855
TCGA-D8-A1Y1-01	0.9064065039976935
TCGA-D8-A1Y2-01	0.9043049324992817
TCGA-D8-A1Y3-01	0.8948451419700895
TCGA-D8-A27E-01	0.9385820453824862
TCGA-D8-A27F-01	0.7329291455264931
TCGA-D8-A27G-01	0.8760711662350353
TCGA-D8-A27H-01	0.872189211385677
TCGA-D8-A27I-01	0.8623891267065714
TCGA-D8-A27K-01	0.9167987421634897
TCGA-D8-A27L-01	0.8188540148381827
TCGA-D8-A27M-01	0.8064015098841165
TCGA-D8-A27N-01	0.8486722682193379
TCGA-D8-A27P-01	0.8830922383325787
TCGA-D8-A27R-01	0.888288705152094
TCGA-D8-A27T-01	0.8974659046112023
TCGA-D8-A27V-01	0.8639603449780737
TCGA-D8-A27W-01	0.8911413824590191
TCGA-D8-A3Z6-01	0.8601876866850726
