	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
TCGA-3C-AAAU-01	0.0	0.4936151390074631	0.0	0.23966972844541234	0.26671513254712453
TCGA-3C-AALI-01	0.0	0.3909196305961767	0.0	0.0	0.6090803694038234
TCGA-3C-AALJ-01	0.014238055341040038	0.6012072122153467	0.02615241215926081	0.03073444012134691	0.32766788016300546
TCGA-3C-AALK-01	0.018508787242572697	0.2768578352056471	0.11365028737853806	0.22399141738425266	0.3669916727889895
TCGA-4H-AAAK-01	0.0	0.43178577108848687	0.014620056388130548	0.4896497975363663	0.06394437498701636
TCGA-5L-AAT0-01	0.0	0.24890306246562666	0.0	0.0	0.7510969375343732
TCGA-5L-AAT1-01	0.0	0.268514615256606	0.0	0.0	0.7314853847433941
TCGA-5T-A9QA-01	0.0	0.10193399345325953	0.07674958211630986	0.5348825694580988	0.28643385497233187
TCGA-A1-A0SB-01	0.0	0.39329029298480006	0.0	0.43918049570519274	0.16752921131000717
TCGA-A1-A0SD-01	0.0	0.5201674000699605	0.021914593035681416	0.15080422264858273	0.3071137842457752
TCGA-A1-A0SE-01	0.0	0.5012724416397275	0.003493411804285383	0.009138946533878532	0.4860952000221086
TCGA-A1-A0SF-01	0.006322688141732939	0.12140031528470341	0.0	0.0	0.8722769965735636
TCGA-A1-A0SG-01	0.038485061479285515	0.5212344251708496	0.008172380121443397	0.24807325432126898	0.18403487890715242
TCGA-A1-A0SH-01	0.009298574520639957	0.288296796625829	0.013318878752162063	0.0	0.6890857501013689
TCGA-A1-A0SI-01	0.0	0.37995079933583126	0.0	0.0	0.6200492006641687
TCGA-A1-A0SJ-01	0.08533065413397461	0.18842416516632815	0.0586471565159574	0.2908536903412163	0.3767443338425236
TCGA-A1-A0SK-01	0.013906994178848097	0.4214000765982153	0.11124455740208565	0.112377434055646	0.34107093776520475
TCGA-A1-A0SM-01	0.0	0.5096519255943672	0.16500249783424142	0.28618809447144394	0.03915748209994748
TCGA-A1-A0SN-01	0.0	0.5397919506471689	0.05513480055331615	0.0	0.405073248799515
TCGA-A1-A0SO-01	0.048937948116593535	0.34812636589442714	0.16178106596682712	0.13981569757087722	0.3013389224512752
TCGA-A1-A0SP-01	0.0	0.124834619259363	0.0	0.38966333980046974	0.48550204094016736
TCGA-A2-A04N-01	0.0	0.29467870913863664	0.06105670879077882	0.2906549947851083	0.3536095872854763
TCGA-A2-A04R-01	0.0	0.3889462855686807	0.24409475676860387	0.18174416190469167	0.18521479575802383
TCGA-A2-A04U-01	0.0	0.4765908525628395	0.1195887169849956	0.2735208963415267	0.13029953411063813
TCGA-A2-A04W-01	0.0	0.40626551137989536	0.0	0.0	0.5937344886201046
TCGA-A2-A0CK-01	0.06077334579485545	0.28002257784392787	0.018656148186696978	0.3579427832712554	0.28260514490326444
TCGA-A2-A0CL-01	0.0	0.35151006750370606	0.0	0.0	0.6484899324962939
TCGA-A2-A0CR-01	0.0	0.2479433905683842	0.0	0.0	0.7520566094316157
TCGA-A2-A0CS-01	0.09668802945637818	0.33035604436924104	0.01611371292466329	0.45278799181782325	0.10405422143189423
TCGA-A2-A0CV-01	0.0	0.5056872470377495	0.1533416845523666	0.3409710684098839	0.0
TCGA-A2-A0CW-01	0.006461659541142524	0.36735450402641945	0.12554201109695137	0.0	0.5006418253354865
TCGA-A2-A0D3-01	0.0	0.2855841808480451	0.14806624489817047	0.49624377069027426	0.07010580356351018
TCGA-A2-A0EN-01	0.0	0.4793125068389521	0.0	0.2124210128564508	0.30826648030459713
TCGA-A2-A0EP-01	0.0	0.4604232073987839	0.0	0.08633621560716752	0.45324057699404857
TCGA-A2-A0ES-01	0.0	0.2101796375113541	0.0	0.2112978195524385	0.5785225429362074
TCGA-A2-A0EW-01	0.0	0.4390180335583713	0.0	0.43036684026175986	0.13061512617986876
TCGA-A2-A0ST-01	0.0	0.38355077181017005	0.0663632705988738	0.13763240166735824	0.4124535559235978
TCGA-A2-A0SU-01	0.0	0.35708629812678666	0.05231417458482252	0.18754837308027852	0.4030511542081123
TCGA-A2-A0SX-01	0.0	0.2985180671473173	0.2717451990965169	0.08948984455374323	0.34024688920242263
TCGA-A2-A0SY-01	0.0	0.33398743768928824	0.0	0.0	0.6660125623107116
TCGA-A2-A0T0-01	0.0005307846964445122	0.5035640001174626	0.07332405965662724	0.18459452154335315	0.23798663398611258
