	similarity
ATP2B4_real_test	0.2857773069603479
ATP2B4_real_test.1	0.18240570457918684
EXO1_real_test	0.31203097391690665
MLH1_real_test	0.18375049406017013
MSH2_real_test	0.1962315794719797
MSH6_real_test	0.15823647218311224
OGG1_real_test	0.08264933295727214
PMS1_real_test	0.4085775156373721
PMS2_real_test	0.45844608433290657
RNF168_real_test	0.4456937751301401
UNG_real_test	0.2564843064143686
ATP2B4_multinomial_test	0.3849076817455391
ATP2B4_multinomial_test.1	0.28169111867802143
ATP2B4_multinomial_test.2	0.28606075439276973
ATP2B4_multinomial_test.3	0.33830628940261204
ATP2B4_multinomial_test.4	0.29262117047716774
ATP2B4_multinomial_test.5	0.2920441022412202
ATP2B4_multinomial_test.6	0.2638854364246588
ATP2B4_multinomial_test.7	0.258665886094981
ATP2B4_multinomial_test.8	0.3081721124567213
ATP2B4_multinomial_test.9	0.2671779738032151
ATP2B4_multinomial_test.10	0.269566065650394
ATP2B4_multinomial_test.11	0.3493482412207321
ATP2B4_multinomial_test.12	0.3215376652520708
ATP2B4_multinomial_test.13	0.26610558006965807
ATP2B4_multinomial_test.14	0.4034102852739046
ATP2B4_multinomial_test.15	0.35217392877349835
ATP2B4_multinomial_test.16	0.3232479599423403
ATP2B4_multinomial_test.17	0.35580355480995995
ATP2B4_multinomial_test.18	0.3728888871251533
ATP2B4_multinomial_test.19	0.2550524198970318
ATP2B4_multinomial_test.20	0.3778459742562823
ATP2B4_multinomial_test.21	0.2347125169385101
ATP2B4_multinomial_test.22	0.2915026884507598
ATP2B4_multinomial_test.23	0.40567510371371057
ATP2B4_multinomial_test.24	0.33066002166246633
ATP2B4_multinomial_test.25	0.29035974688233085
ATP2B4_multinomial_test.26	0.2642892566534484
ATP2B4_multinomial_test.27	0.2552788701810891
ATP2B4_multinomial_test.28	0.34540391035986456
ATP2B4_multinomial_test.29	0.3837738309680895
ATP2B4_multinomial_test.30	0.2326233263360474
ATP2B4_multinomial_test.31	0.36244890082156583
ATP2B4_multinomial_test.32	0.3191575423740987
ATP2B4_multinomial_test.33	0.4363233796131518
ATP2B4_multinomial_test.34	0.3645039298017256
ATP2B4_multinomial_test.35	0.36235215555788886
ATP2B4_multinomial_test.36	0.43075876191999235
ATP2B4_multinomial_test.37	0.3671822858357767
ATP2B4_multinomial_test.38	0.23894595517347256
ATP2B4_multinomial_test.39	0.4412454553764218
ATP2B4_multinomial_test.40	0.293334771377719
ATP2B4_multinomial_test.41	0.3356791600221117
