	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_real_test	0.24837910360527984	0.0	0.5106546168122493	0.11763037564036109	0.12333590394210973
ATP2B4_real_test.1	0.30183672131124006	0.2007918925881026	0.3213763239967147	0.0416745483003722	0.13432051380357038
EXO1_real_test	0.03947293481128825	0.5923594020088863	0.1448261925332928	0.025983689430373078	0.19735778121615968
MLH1_real_test	0.0036057449001182847	0.0	0.0	0.8027350011351615	0.1936592539647201
MSH2_real_test	0.0	0.0	0.015559656288933141	0.7974610972218509	0.18697924648921602
MSH6_real_test	0.027134580016585173	0.024996940668263672	0.0	0.8184052524574807	0.12946322685767045
OGG1_real_test	0.7930187928369603	0.07112787513959787	0.11488053047309317	0.007509484079419988	0.013463317470928597
PMS1_real_test	0.15282824248720006	0.016962505979671538	0.3829219510095838	0.18743962691372446	0.25984767360982014
PMS2_real_test	0.0	0.6371937770127225	0.0017211360179475528	0.3610850869693299	0.0
RNF168_real_test	0.057160029554570016	0.5878507171030519	0.14196722223793473	0.08824639114527469	0.12477563995916878
UNG_real_test	0.08054475893791765	0.022083461010176077	0.2867423076123734	0.09712436604188802	0.513505106397645
ATP2B4_multinomial_test	0.2539027870182758	0.06005986256285924	0.4079396459198257	0.07327268232191154	0.20482502217712759
ATP2B4_multinomial_test.1	0.29579087148446764	0.14730323737560472	0.31206369310539994	0.13510056976437754	0.10974162827015015
ATP2B4_multinomial_test.2	0.24042957348331429	0.18898428266712738	0.33405607810503724	0.0432225376184425	0.19330752812607857
ATP2B4_multinomial_test.3	0.2587064415708338	0.0	0.5330477580009028	0.1440563282026531	0.06418947222561039
ATP2B4_multinomial_test.4	0.27006246704750314	0.1394047246963905	0.4435737654804284	0.08033451173562477	0.06662453104005323
ATP2B4_multinomial_test.5	0.3068667780966377	0.13712883660899017	0.3096309195840552	0.07942106224057409	0.16695240346974285
ATP2B4_multinomial_test.6	0.37095702802535613	0.04474472572711515	0.3071399343860971	0.09104165658074613	0.18611665528068552
